14740KBDL BDL20161201000012512/01/16 00:00:31  5-MIN KBDL 010500Z 36007KT 2SM -RA BR FEW005 OVC013 08/07 A2964 430 96 -200 020/07 RMK AO2 P0001 T00780072
14740KBDL BDL20161201000512912/01/16 00:05:31  5-MIN KBDL 010505Z 01007KT 2 1/2SM -RA BR SCT007 OVC013 08/07 A2964 430 96 -200 020/07 RMK AO2 P0001 T00780072
14740KBDL BDL20161201001012912/01/16 00:10:31  5-MIN KBDL 010510Z 36007KT 2 1/2SM -RA BR BKN005 OVC013 08/07 A2964 440 96 -200 010/07 RMK AO2 P0001 T00780072
14740KBDL BDL20161201001513912/01/16 00:15:31  5-MIN KBDL 010515Z 36007KT 2 1/2SM -RA BR BKN006 OVC014 08/07 A2963 440 96 -200 010/07 RMK AO2 BKN V SCT P0001 T00780072
14740KBDL BDL20161201002013612/01/16 00:20:31  5-MIN KBDL 010520Z 36008KT 2 1/2SM -RA BR SCT005 BKN009 OVC014 08/07 A2963 450 96 -200 010/08 RMK AO2 P0001 T00780072
14740KBDL BDL20161201002514212/01/16 00:25:31  5-MIN KBDL 010525Z 36009KT 2 1/2SM RA BR SCT005 BKN009 OVC014 08/07 A2962 460 96 -200 010/09 RMK AO2 PRESFR P0002 T00780072
14740KBDL BDL20161201003013512/01/16 00:30:31  5-MIN KBDL 010530Z 35009KT 2 1/2SM RA BR SCT005 BKN009 OVC014 08/07 A2962 450 96 -200 360/09 RMK AO2 P0003 T00780072
14740KBDL BDL20161201003513612/01/16 00:35:31  5-MIN KBDL 010535Z 35009KT 2 1/2SM +RA BR FEW003 BKN009 OVC014 08/07 A2961 460 96 -200 360/09 RMK AO2 P0005 T00780072
14740KBDL BDL20161201004013212/01/16 00:40:31  5-MIN KBDL 010540Z 35007KT 2SM +RA BR FEW003 BKN009 OVC014 08/07 A2962 460 96 -200 010/07 RMK AO2 P0009 T00780072
14740KBDL BDL20161201004516312/01/16 00:45:31  5-MIN KBDL 010545Z 01008KT 2SM +RA BR FEW003 BKN009 OVC014 08/07 A2961 460 96 -200 020/08 RMK AO2 SLP027 P0012 60041 T00780072 10094 20078 58040
14740KBDL BDL20161201005017512/01/16 00:50:31  5-MIN KBDL 010550Z 01008KT 2 1/2SM +RA BR FEW003 BKN009 OVC014 08/07 A2961 470 96 -200 020/08 RMK AO2 SLP027 VIS 2V3 P0015 60044 T00780072 10094 20078 58040
14740KBDL BDL20161201005513112/01/16 00:55:31  5-MIN KBDL 010555Z 01009KT 5SM RA BR FEW003 BKN009 OVC016 08/07 A2960 470 96 -200 020/09 RMK AO2 P0001 T00780072
14740KBDL BDL20161201010013212/01/16 01:00:31  5-MIN KBDL 010600Z 36008KT 6SM -RA BR FEW003 BKN009 OVC016 08/07 A2960 470 96 -200 020/08 RMK AO2 P0001 T00780072
14740KBDL BDL20161201010512912/01/16 01:05:31  5-MIN KBDL 010605Z 36009KT 7SM -RA FEW004 BKN010 OVC014 08/07 A2960 470 96 -200 020/09 RMK AO2 P0001 T00780072
14740KBDL BDL20161201011012512/01/16 01:10:31  5-MIN KBDL 010610Z 36008KT 6SM -RA BR FEW004 OVC012 08/07 A2960 480 96 -200 020/08 RMK AO2 P0002 T00780072
14740KBDL BDL20161201011512512/01/16 01:15:31  5-MIN KBDL 010615Z 36008KT 5SM -RA BR FEW005 OVC012 08/07 A2959 480 96 -200 020/08 RMK AO2 P0002 T00780072
14740KBDL BDL20161201012012512/01/16 01:20:31  5-MIN KBDL 010620Z 01008KT 4SM -RA BR SCT005 OVC012 08/07 A2959 490 96 -200 020/08 RMK AO2 P0002 T00780072
