94790KART ART20161001000011110/01/16 00:00:31  5-MIN KART 010500Z AUTO 07004KT 10SM OVC055 13/09 A3030 -20 77 -200 080/04 RMK AO2 T01280089
94790KART ART20161001000511810/01/16 00:05:31  5-MIN KART 010505Z AUTO 08004KT 10SM BKN055 OVC075 13/09 A3031 -20 77 -200 090/04 RMK AO2 T01280089
94790KART ART20161001001011810/01/16 00:10:31  5-MIN KART 010510Z AUTO 07003KT 10SM BKN055 OVC070 13/08 A3030 -20 74 -200 080/03 RMK AO2 T01280083
94790KART ART20161001001512510/01/16 00:15:31  5-MIN KART 010515Z AUTO 05003KT 10SM BKN055 BKN075 OVC100 13/09 A3030 -20 77 -200 070/03 RMK AO2 T01280089
94790KART ART20161001002012510/01/16 00:20:31  5-MIN KART 010520Z AUTO 05005KT 10SM SCT060 BKN075 OVC100 13/08 A3030 -20 74 -200 060/05 RMK AO2 T01280083
94790KART ART20161001002512510/01/16 00:25:31  5-MIN KART 010525Z AUTO 05004KT 10SM SCT060 BKN075 OVC100 13/08 A3030 -20 74 -200 070/04 RMK AO2 T01280083
94790KART ART20161001003012510/01/16 00:30:31  5-MIN KART 010530Z AUTO 05004KT 10SM FEW037 BKN060 OVC100 13/08 A3030 -20 74 -200 070/04 RMK AO2 T01280083
94790KART ART20161001003512510/01/16 00:35:31  5-MIN KART 010535Z AUTO 06004KT 10SM SCT035 BKN060 OVC100 13/08 A3030 -20 74 -200 070/04 RMK AO2 T01280083
94790KART ART20161001004012510/01/16 00:40:31  5-MIN KART 010540Z AUTO 05005KT 10SM BKN035 BKN060 OVC100 13/08 A3030 -20 74 -200 060/05 RMK AO2 T01280083
94790KART ART20161001004512510/01/16 00:45:31  5-MIN KART 010545Z AUTO 05005KT 10SM BKN033 BKN060 OVC100 13/08 A3030 -10 74 -200 060/05 RMK AO2 T01280083
94790KART ART20161001005014910/01/16 00:50:31  5-MIN KART 010550Z AUTO 05005KT 10SM BKN033 OVC060 13/09 A3030 -10 77 -200 060/05 RMK AO2 SLP259 60000 T01280089 10139 20128 58005
94790KART ART20161001005514210/01/16 00:55:31  5-MIN KART 010555Z AUTO 06004KT 10SM OVC033 13/09 A3030 -20 77 -200 080/04 RMK AO2 SLP260 60000 T01280089 10139 20128 58005
94790KART ART20161001010011110/01/16 01:00:31  5-MIN KART 010600Z AUTO 06004KT 10SM OVC031 13/09 A3030 -10 77 -200 070/04 RMK AO2 T01280089
94790KART ART20161001010511110/01/16 01:05:31  5-MIN KART 010605Z AUTO 06004KT 10SM OVC031 13/09 A3030 -10 77 -200 070/04 RMK AO2 T01280089
94790KART ART20161001011011810/01/16 01:10:31  5-MIN KART 010610Z AUTO 06004KT 10SM BKN028 OVC033 13/09 A3030 -10 77 -200 080/04 RMK AO2 T01280089
94790KART ART20161001011511110/01/16 01:15:31  5-MIN KART 010615Z AUTO 07004KT 10SM OVC028 13/09 A3030 -10 77 -200 080/04 RMK AO2 T01280089
94790KART ART20161001012011810/01/16 01:20:31  5-MIN KART 010620Z AUTO 07004KT 10SM BKN023 OVC028 13/09 A3030 -10 77 -200 080/04 RMK AO2 T01280089
94790KART ART20161001012511810/01/16 01:25:31  5-MIN KART 010625Z AUTO 07004KT 10SM BKN021 OVC028 13/09 A3029 -10 77 -200 090/04 RMK AO2 T01280089
94790KART ART20161001013011610/01/16 01:30:31  5-MIN KART 010630Z AUTO 07004KT 10SM BKN021 OVC028 13/09 A3029 0 77 -200 080/04 RMK AO2 T01280089
94790KART ART20161001013511610/01/16 01:35:31  5-MIN KART 010635Z AUTO 09005KT 10SM BKN021 OVC026 12/09 A3029 0 80 -300 100/05 RMK AO2 T01220089
94790KART ART20161001014011610/01/16 01:40:31  5-MIN KART 010640Z AUTO 09004KT 10SM BKN021 OVC028 13/09 A3029 0 77 -200 100/04 RMK AO2 T01280089
94790KART ART20161001014511610/01/16 01:45:31  5-MIN KART 010645Z AUTO 08005KT 10SM SCT021 OVC028 13/08 A3028 0 74 -200 100/05 RMK AO2 T01280083
94790KART ART20161001015010610/01/16 01:50:31  5-MIN KART 010650Z AUTO 05005KT 10SM FEW021 OVC030 12/09 A3029 0 80 -300 060/05 RMK AO2
94790KART ART20161001015512310/01/16 01:55:31  5-MIN KART 010655Z AUTO 08006KT 10SM FEW019 OVC030 12/09 A3029 0 80 -300 100/06 RMK AO2 SLP255 T01220089
94790KART ART20161001020010910/01/16 02:00:31  5-MIN KART 010700Z AUTO 09005KT 10SM OVC030 12/09 A3029 0 80 -300 110/05 RMK AO2 T01220089
94790KART ART20161001020510910/01/16 02:05:31  5-MIN KART 010705Z AUTO 09005KT 10SM OVC030 12/09 A3029 0 83 -300 100/05 RMK AO2 T01170089
94790KART ART20161001021010910/01/16 02:10:31  5-MIN KART 010710Z AUTO 07007KT 10SM OVC030 12/09 A3028 0 83 -300 080/07 RMK AO2 T01170089
94790KART ART20161001021510910/01/16 02:15:31  5-MIN KART 010715Z AUTO 07006KT 10SM OVC030 12/09 A3028 0 83 -300 080/06 RMK AO2 T01170089
94790KART ART20161001022010910/01/16 02:20:31  5-MIN KART 010720Z AUTO 06005KT 10SM OVC030 12/09 A3028 0 83 -300 080/05 RMK AO2 T01170089
94790KART ART20161001022510910/01/16 02:25:31  5-MIN KART 010725Z AUTO 05006KT 10SM OVC030 12/09 A3028 0 83 -300 070/06 RMK AO2 T01170089
94790KART ART20161001023010910/01/16 02:30:31  5-MIN KART 010730Z AUTO 06007KT 10SM OVC030 12/09 A3028 0 83 -300 070/07 RMK AO2 T01170089
94790KART ART20161001023510910/01/16 02:35:31  5-MIN KART 010735Z AUTO 06005KT 10SM OVC030 12/09 A3028 0 83 -300 070/05 RMK AO2 T01170089
94790KART ART20161001024010910/01/16 02:40:31  5-MIN KART 010740Z AUTO 05005KT 10SM OVC030 12/09 A3028 0 83 -300 070/05 RMK AO2 T01170089
94790KART ART20161001024510910/01/16 02:45:31  5-MIN KART 010745Z AUTO 05005KT 10SM OVC030 12/09 A3028 0 83 -300 060/05 RMK AO2 T01170089
94790KART ART20161001025011610/01/16 02:50:31  5-MIN KART 010750Z AUTO 04006KT 10SM OVC031 12/09 A3027 0 83 -300 050/06 RMK AO2 SLP250 T01170089
94790KART ART20161001025511710/01/16 02:55:31  5-MIN KART 010755Z AUTO 04006KT 10SM OVC031 11/09 A3027 10 86 -400 050/06 RMK AO2 SLP250 T01110089
94790KART ART20161001030011010/01/16 03:00:31  5-MIN KART 010800Z AUTO 04005KT 10SM OVC031 11/09 A3027 10 86 -400 050/05 RMK AO2 T01110089
94790KART ART20161001030511010/01/16 03:05:31  5-MIN KART 010805Z AUTO 05005KT 10SM OVC032 11/09 A3027 10 89 -400 060/05 RMK AO2 T01110094
94790KART ART20161001031011010/01/16 03:10:31  5-MIN KART 010810Z AUTO 05005KT 10SM OVC032 11/09 A3027 10 89 -400 070/05 RMK AO2 T01110094
94790KART ART20161001031511010/01/16 03:15:31  5-MIN KART 010815Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 060/05 RMK AO2 T01110094
94790KART ART20161001032011010/01/16 03:20:31  5-MIN KART 010820Z AUTO 05004KT 10SM OVC031 11/09 A3027 10 89 -400 070/04 RMK AO2 T01110094
94790KART ART20161001032511010/01/16 03:25:31  5-MIN KART 010825Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 070/05 RMK AO2 T01110094
94790KART ART20161001033011010/01/16 03:30:31  5-MIN KART 010830Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 070/05 RMK AO2 T01110094
94790KART ART20161001033511010/01/16 03:35:31  5-MIN KART 010835Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 060/05 RMK AO2 T01110094
94790KART ART20161001034011010/01/16 03:40:31  5-MIN KART 010840Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 060/05 RMK AO2 T01110094
94790KART ART20161001034511010/01/16 03:45:31  5-MIN KART 010845Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 060/05 RMK AO2 T01110094
94790KART ART20161001035012310/01/16 03:50:31  5-MIN KART 010850Z AUTO 05005KT 10SM OVC031 11/09 A3027 10 89 -400 070/05 RMK AO2 SLP249 T01110094 56005
94790KART ART20161001035512310/01/16 03:55:31  5-MIN KART 010855Z AUTO 05006KT 10SM OVC030 12/09 A3027 10 86 -300 070/06 RMK AO2 SLP248 T01170094 56005
94790KART ART20161001040011010/01/16 04:00:31  5-MIN KART 010900Z AUTO 06005KT 10SM OVC030 12/09 A3027 10 86 -300 070/05 RMK AO2 T01170094
94790KART ART20161001040511010/01/16 04:05:31  5-MIN KART 010905Z AUTO 05005KT 10SM OVC030 12/09 A3027 10 86 -300 070/05 RMK AO2 T01170094
94790KART ART20161001041011010/01/16 04:10:31  5-MIN KART 010910Z AUTO 05006KT 10SM OVC030 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001041511010/01/16 04:15:31  5-MIN KART 010915Z AUTO 05006KT 10SM OVC029 12/09 A3026 20 86 -300 060/06 RMK AO2 T01170094
94790KART ART20161001042011010/01/16 04:20:31  5-MIN KART 010920Z AUTO 05006KT 10SM OVC029 12/09 A3026 20 86 -300 060/06 RMK AO2 T01170094
94790KART ART20161001042511010/01/16 04:25:31  5-MIN KART 010925Z AUTO 05006KT 10SM OVC027 12/09 A3026 10 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001043011010/01/16 04:30:31  5-MIN KART 010930Z AUTO 06005KT 10SM OVC027 12/09 A3026 10 86 -300 070/05 RMK AO2 T01170094
94790KART ART20161001043511010/01/16 04:35:31  5-MIN KART 010935Z AUTO 05005KT 10SM OVC027 12/09 A3026 10 86 -300 070/05 RMK AO2 T01170094
94790KART ART20161001044011010/01/16 04:40:31  5-MIN KART 010940Z AUTO 06005KT 10SM OVC027 12/09 A3026 20 86 -300 070/05 RMK AO2 T01170094
94790KART ART20161001044511010/01/16 04:45:31  5-MIN KART 010945Z AUTO 06006KT 10SM OVC027 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001045011710/01/16 04:50:31  5-MIN KART 010950Z AUTO 05007KT 10SM OVC027 12/09 A3026 20 86 -300 070/07 RMK AO2 SLP246 T01170094
94790KART ART20161001045511710/01/16 04:55:31  5-MIN KART 010955Z AUTO 05007KT 10SM OVC026 12/09 A3026 20 86 -300 070/07 RMK AO2 SLP246 T01170094
94790KART ART20161001050011010/01/16 05:00:31  5-MIN KART 011000Z AUTO 06006KT 10SM OVC026 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001050511010/01/16 05:05:31  5-MIN KART 011005Z AUTO 06006KT 10SM OVC028 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001051011010/01/16 05:10:31  5-MIN KART 011010Z AUTO 06006KT 10SM OVC028 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001051511010/01/16 05:15:31  5-MIN KART 011015Z AUTO 05006KT 10SM OVC028 12/09 A3026 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001052011010/01/16 05:20:31  5-MIN KART 011020Z AUTO 05006KT 10SM OVC028 12/09 A3025 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001052511010/01/16 05:25:31  5-MIN KART 011025Z AUTO 05006KT 10SM OVC028 12/09 A3025 20 86 -300 060/06 RMK AO2 T01170094
94790KART ART20161001053011010/01/16 05:30:31  5-MIN KART 011030Z AUTO 05007KT 10SM OVC028 12/09 A3025 20 86 -300 060/07 RMK AO2 T01170094
94790KART ART20161001053511010/01/16 05:35:31  5-MIN KART 011035Z AUTO 05006KT 10SM OVC029 12/09 A3025 20 86 -300 060/06 RMK AO2 T01170094
94790KART ART20161001054011010/01/16 05:40:31  5-MIN KART 011040Z AUTO 05006KT 10SM OVC029 12/09 A3025 20 86 -300 060/06 RMK AO2 T01170094
94790KART ART20161001054511010/01/16 05:45:31  5-MIN KART 011045Z AUTO 05007KT 10SM OVC029 12/09 A3025 30 86 -300 070/07 RMK AO2 T01170094
94790KART ART20161001055012410/01/16 05:50:31  5-MIN KART 011050Z AUTO 05007KT 10SM BKN029 OVC037 12/09 A3025 30 86 -300 060/07 RMK AO2 SLP242 T01170094
94790KART ART20161001055512410/01/16 05:55:31  5-MIN KART 011055Z AUTO 05006KT 10SM BKN030 OVC035 12/09 A3025 30 86 -300 060/06 RMK AO2 SLP242 T01170094
94790KART ART20161001060011710/01/16 06:00:31  5-MIN KART 011100Z AUTO 05007KT 10SM BKN030 OVC035 12/09 A3025 30 86 -300 070/07 RMK AO2 T01170094
94790KART ART20161001060511710/01/16 06:05:31  5-MIN KART 011105Z AUTO 06006KT 10SM BKN029 OVC035 12/09 A3025 30 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001061011710/01/16 06:10:31  5-MIN KART 011110Z AUTO 05007KT 10SM BKN029 OVC035 12/09 A3025 30 86 -300 070/07 RMK AO2 T01170094
94790KART ART20161001061511710/01/16 06:15:31  5-MIN KART 011115Z AUTO 05007KT 10SM BKN029 OVC035 12/09 A3025 30 86 -300 060/07 RMK AO2 T01170094
94790KART ART20161001062011710/01/16 06:20:31  5-MIN KART 011120Z AUTO 05005KT 10SM BKN028 OVC035 12/09 A3025 30 86 -300 060/05 RMK AO2 T01170094
94790KART ART20161001062511010/01/16 06:25:31  5-MIN KART 011125Z AUTO 05006KT 10SM OVC028 12/09 A3025 30 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001063011010/01/16 06:30:31  5-MIN KART 011130Z AUTO 05006KT 10SM OVC028 12/09 A3025 30 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001063511010/01/16 06:35:31  5-MIN KART 011135Z AUTO 06006KT 10SM OVC028 12/09 A3025 20 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001064011010/01/16 06:40:31  5-MIN KART 011140Z AUTO 05006KT 10SM OVC028 12/09 A3025 30 86 -300 070/06 RMK AO2 T01170094
94790KART ART20161001064511010/01/16 06:45:31  5-MIN KART 011145Z AUTO 05007KT 10SM OVC028 12/09 A3025 30 86 -300 060/07 RMK AO2 T01170094
94790KART ART20161001065013510/01/16 06:50:31  5-MIN KART 011150Z AUTO 05007KT 10SM OVC028 12/09 A3025 30 86 -300 070/07 RMK AO2 SLP243 T01170094 10128 20111 58007
