14605KAUG AUG20161101000011111/01/16 00:00:31  5-MIN KAUG 010500Z AUTO 32005KT 10SM CLR M01/M04 A3032 -10 81 -1900 330/05 RMK AO2 T10111039
14605KAUG AUG20161101000510911/01/16 00:05:31  5-MIN KAUG 010505Z AUTO 32006KT 10SM CLR M01/M04 A3031 0 81 -1900 340/06 RMK AO2 T10111039
14605KAUG AUG20161101001011111/01/16 00:10:31  5-MIN KAUG 010510Z AUTO 32005KT 10SM CLR M01/M04 A3032 -10 81 -1900 330/05 RMK AO2 T10111039
14605KAUG AUG20161101001510911/01/16 00:15:31  5-MIN KAUG 010515Z AUTO 32006KT 10SM CLR M01/M04 A3031 0 81 -1900 340/06 RMK AO2 T10111039
14605KAUG AUG20161101002011111/01/16 00:20:31  5-MIN KAUG 010520Z AUTO 32005KT 10SM CLR M01/M04 A3032 -10 81 -1900 340/05 RMK AO2 T10111039
14605KAUG AUG20161101002511111/01/16 00:25:31  5-MIN KAUG 010525Z AUTO 31006KT 10SM CLR M01/M04 A3032 -10 81 -1900 330/06 RMK AO2 T10111039
14605KAUG AUG20161101003011111/01/16 00:30:31  5-MIN KAUG 010530Z AUTO 31006KT 10SM CLR M01/M04 A3033 -20 81 -1900 330/06 RMK AO2 T10111039
14605KAUG AUG20161101003511111/01/16 00:35:31  5-MIN KAUG 010535Z AUTO 30005KT 10SM CLR M01/M04 A3033 -20 78 -1900 320/05 RMK AO2 T10111044
14605KAUG AUG20161101004011111/01/16 00:40:31  5-MIN KAUG 010540Z AUTO 30005KT 10SM CLR M01/M04 A3033 -20 78 -1900 320/05 RMK AO2 T10111044
14605KAUG AUG20161101004511111/01/16 00:45:31  5-MIN KAUG 010545Z AUTO 31005KT 10SM CLR M01/M04 A3033 -20 78 -1900 320/05 RMK AO2 T10111044
14605KAUG AUG20161101005013611/01/16 00:50:31  5-MIN KAUG 010550Z AUTO 31005KT 10SM CLR M01/M04 A3033 -20 78 -1900 320/05 RMK AO2 SLP275 T10111044 10017 21011 51015
14605KAUG AUG20161101005511111/01/16 00:55:31  5-MIN KAUG 010555Z AUTO 32006KT 10SM CLR M01/M04 A3034 -20 78 -1900 330/06 RMK AO2 T10111044
14605KAUG AUG20161101010011111/01/16 01:00:31  5-MIN KAUG 010600Z AUTO 31005KT 10SM CLR M01/M04 A3034 -30 78 -1900 330/05 RMK AO2 T10111044
14605KAUG AUG20161101010511111/01/16 01:05:31  5-MIN KAUG 010605Z AUTO 31005KT 10SM CLR M01/M04 A3034 -30 78 -1900 330/05 RMK AO2 T10111044
14605KAUG AUG20161101011011111/01/16 01:10:31  5-MIN KAUG 010610Z AUTO 31005KT 10SM CLR M01/M04 A3034 -30 78 -1900 320/05 RMK AO2 T10111044
14605KAUG AUG20161101011511111/01/16 01:15:31  5-MIN KAUG 010615Z AUTO 32005KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/05 RMK AO2 T10111044
14605KAUG AUG20161101012011111/01/16 01:20:31  5-MIN KAUG 010620Z AUTO 33005KT 10SM CLR M01/M04 A3034 -30 78 -1900 350/05 RMK AO2 T10111044
14605KAUG AUG20161101012511111/01/16 01:25:31  5-MIN KAUG 010625Z AUTO 33005KT 10SM CLR M01/M04 A3034 -30 81 -1900 350/05 RMK AO2 T10111039
14605KAUG AUG20161101013011111/01/16 01:30:31  5-MIN KAUG 010630Z AUTO 32005KT 10SM CLR M01/M04 A3034 -30 81 -1900 340/05 RMK AO2 T10111039
14605KAUG AUG20161101013511111/01/16 01:35:31  5-MIN KAUG 010635Z AUTO 32005KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/05 RMK AO2 T10111044
14605KAUG AUG20161101014011111/01/16 01:40:31  5-MIN KAUG 010640Z AUTO 32006KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/06 RMK AO2 T10111044
14605KAUG AUG20161101014511111/01/16 01:45:31  5-MIN KAUG 010645Z AUTO 32006KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/06 RMK AO2 T10111044
14605KAUG AUG20161101015011811/01/16 01:50:31  5-MIN KAUG 010650Z AUTO 32005KT 10SM CLR M01/M04 A3035 -30 78 -1900 340/05 RMK AO2 SLP280 T10111044
14605KAUG AUG20161101015511111/01/16 01:55:31  5-MIN KAUG 010655Z AUTO 34005KT 10SM CLR M01/M04 A3034 -30 78 -1900 350/05 RMK AO2 T10111044
14605KAUG AUG20161101020011111/01/16 02:00:31  5-MIN KAUG 010700Z AUTO 33005KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/05 RMK AO2 T10111044
14605KAUG AUG20161101020511111/01/16 02:05:31  5-MIN KAUG 010705Z AUTO 33005KT 10SM CLR M01/M04 A3034 -30 78 -1900 340/05 RMK AO2 T10111044
14605KAUG AUG20161101021011111/01/16 02:10:31  5-MIN KAUG 010710Z AUTO 34005KT 10SM CLR M01/M04 A3034 -30 78 -1900 350/05 RMK AO2 T10111044
14605KAUG AUG20161101021511111/01/16 02:15:31  5-MIN KAUG 010715Z AUTO 34006KT 10SM CLR M02/M04 A3034 -30 81 -2000 350/06 RMK AO2 T10171044
14605KAUG AUG20161101022011111/01/16 02:20:31  5-MIN KAUG 010720Z AUTO 33005KT 10SM CLR M02/M04 A3035 -30 81 -2000 350/05 RMK AO2 T10171044
14605KAUG AUG20161101022511111/01/16 02:25:31  5-MIN KAUG 010725Z AUTO 34004KT 10SM CLR M02/M04 A3035 -30 81 -2000 350/04 RMK AO2 T10171044
14605KAUG AUG20161101023011111/01/16 02:30:31  5-MIN KAUG 010730Z AUTO 33004KT 10SM CLR M02/M04 A3035 -40 81 -2000 350/04 RMK AO2 T10171044
14605KAUG AUG20161101023511111/01/16 02:35:31  5-MIN KAUG 010735Z AUTO 32004KT 10SM CLR M02/M04 A3035 -40 81 -2000 340/04 RMK AO2 T10171044
14605KAUG AUG20161101024011111/01/16 02:40:31  5-MIN KAUG 010740Z AUTO 33004KT 10SM CLR M02/M04 A3035 -40 81 -2000 350/04 RMK AO2 T10171044
14605KAUG AUG20161101024511111/01/16 02:45:31  5-MIN KAUG 010745Z AUTO 33005KT 10SM CLR M02/M04 A3035 -40 85 -2000 350/05 RMK AO2 T10171039
14605KAUG AUG20161101025011811/01/16 02:50:31  5-MIN KAUG 010750Z AUTO 34005KT 10SM CLR M02/M04 A3035 -30 85 -2000 350/05 RMK AO2 SLP280 T10171039
