93227KAPC APC20161101000012211/01/16 00:00:31  5-MIN KAPC 010800Z AUTO 21011KT 10SM FEW031 BKN044 OVC060 16/13 A2996 0 83 200 200/11 RMK AO2 T01610133
93227KAPC APC20161101000512211/01/16 00:05:31  5-MIN KAPC 010805Z AUTO 22011KT 10SM FEW031 SCT042 OVC055 16/13 A2996 0 83 200 200/11 RMK AO2 T01610133
93227KAPC APC20161101001013811/01/16 00:10:31  5-MIN KAPC 010810Z AUTO 23011KT 10SM -RA FEW027 SCT042 OVC055 16/13 A2996 0 80 200 220/11 RMK AO2 RAB07 P0000 T01610128
93227KAPC APC20161101001513811/01/16 00:15:31  5-MIN KAPC 010815Z AUTO 26007KT 10SM -RA FEW027 SCT046 OVC055 16/13 A2997 0 83 100 250/07 RMK AO2 RAB07 P0000 T01560128
93227KAPC APC20161101002013511/01/16 00:20:31  5-MIN KAPC 010820Z AUTO 27008KT 10SM FEW029 BKN046 OVC055 15/13 A2997 0 86 0 260/08 RMK AO2 RAB07E16 P0000 T01500128
93227KAPC APC20161101002513611/01/16 00:25:31  5-MIN KAPC 010825Z AUTO 29010KT 10SM -RA FEW017 BKN046 OVC055 15/12 A2997 0 83 0 270/10 RMK AO2 RAB07 P0000 T01500122
93227KAPC APC20161101003013711/01/16 00:30:31  5-MIN KAPC 010830Z AUTO 29009KT 9SM -RA FEW017 BKN034 OVC055 14/12 A2997 -10 86 0 280/09 RMK AO2 RAB07 P0000 T01440122
93227KAPC APC20161101003513711/01/16 00:35:31  5-MIN KAPC 010835Z AUTO 29008KT 9SM -RA FEW019 BKN036 OVC047 14/12 A2997 -10 86 0 270/08 RMK AO2 RAB07 P0001 T01440122
93227KAPC APC20161101004013811/01/16 00:40:31  5-MIN KAPC 010840Z AUTO 29006KT 10SM -RA FEW017 SCT025 OVC040 14/12 A2997 -10 86 0 280/06 RMK AO2 RAB07 P0001 T01440122
93227KAPC APC20161101004513711/01/16 00:45:31  5-MIN KAPC 010845Z AUTO 31006KT 10SM FEW020 SCT027 OVC038 14/12 A2998 -10 86 0 290/06 RMK AO2 RAB07E45 P0001 T01440122
93227KAPC APC20161101005015611/01/16 00:50:31  5-MIN KAPC 010850Z AUTO 32007KT 10SM FEW017 FEW024 OVC040 14/12 A2998 -10 86 0 310/07 RMK AO2 RAB07E45 SLP142 P0001 60001 T01440122 50002
93227KAPC APC20161101005512211/01/16 00:55:31  5-MIN KAPC 010855Z AUTO 33005KT 10SM FEW024 BKN038 OVC045 14/12 A2998 -10 86 0 320/05 RMK AO2 T01440122
93227KAPC APC20161101010012211/01/16 01:00:31  5-MIN KAPC 010900Z AUTO 31004KT 10SM FEW026 BKN042 OVC050 14/12 A2998 -10 86 0 300/04 RMK AO2 T01440122
93227KAPC APC20161101010511511/01/16 01:05:31  5-MIN KAPC 010905Z AUTO 28003KT 10SM BKN042 OVC050 14/12 A2998 -10 86 0 270/03 RMK AO2 T01440122
93227KAPC APC20161101011011511/01/16 01:10:31  5-MIN KAPC 010910Z AUTO 31004KT 10SM BKN047 OVC055 14/12 A2998 -10 86 0 300/04 RMK AO2 T01440122
93227KAPC APC20161101011511811/01/16 01:15:31  5-MIN KAPC 010915Z AUTO 29003KT 10SM BKN047 BKN055 14/12 A2998 -10 90 -100 280/03 RMK AO2 T01390122
93227KAPC APC20161101012011111/01/16 01:20:31  5-MIN KAPC 010920Z AUTO 29003KT 10SM BKN049 14/12 A2998 -10 90 -100 280/03 RMK AO2 T01390122
93227KAPC APC20161101012510811/01/16 01:25:31  5-MIN KAPC 010925Z AUTO 30003KT 10SM SCT049 14/12 A2998 -20 86 0 280/03 RMK AO2 T01440122
93227KAPC APC20161101013011111/01/16 01:30:31  5-MIN KAPC 010930Z AUTO 30004KT 10SM SCT049 14/12 A2998 -20 90 -100 290/04 RMK AO2 T01390122
93227KAPC APC20161101013511111/01/16 01:35:31  5-MIN KAPC 010935Z AUTO 29003KT 10SM FEW049 14/12 A2998 -10 90 -100 280/03 RMK AO2 T01390122
93227KAPC APC20161101014010811/01/16 01:40:31  5-MIN KAPC 010940Z AUTO 27003KT 10SM CLR 14/12 A2998 -20 90 -100 260/03 RMK AO2 T01390122
93227KAPC APC20161101014510811/01/16 01:45:31  5-MIN KAPC 010945Z AUTO 26003KT 10SM CLR 14/12 A2998 -20 90 -100 240/03 RMK AO2 T01390122
93227KAPC APC20161101015011511/01/16 01:50:31  5-MIN KAPC 010950Z AUTO 24003KT 10SM CLR 14/12 A2998 -20 90 -100 230/03 RMK AO2 SLP144 T01390122
93227KAPC APC20161101015510511/01/16 01:55:31  5-MIN KAPC 010955Z AUTO 00000KT 10SM CLR 14/12 A2998 -20 86 0 000/00 RMK AO2 T01440122
93227KAPC APC20161101020010811/01/16 02:00:31  5-MIN KAPC 011000Z AUTO 00000KT 10SM CLR 14/12 A2998 -20 86 -100 000/00 RMK AO2 T01390117
93227KAPC APC20161101020510811/01/16 02:05:31  5-MIN KAPC 011005Z AUTO 00000KT 10SM CLR 14/12 A2998 -20 86 -100 000/00 RMK AO2 T01390117
93227KAPC APC20161101021010811/01/16 02:10:31  5-MIN KAPC 011010Z AUTO 00000KT 10SM CLR 14/11 A2998 -20 83 -100 000/00 RMK AO2 T01390111
93227KAPC APC20161101021510811/01/16 02:15:31  5-MIN KAPC 011015Z AUTO 00000KT 10SM CLR 13/11 A2998 -20 86 -100 000/00 RMK AO2 T01330111
93227KAPC APC20161101022010811/01/16 02:20:31  5-MIN KAPC 011020Z AUTO 00000KT 10SM CLR 13/12 A2998 -10 89 -100 000/00 RMK AO2 T01330117
93227KAPC APC20161101022510811/01/16 02:25:31  5-MIN KAPC 011025Z AUTO 00000KT 10SM CLR 13/12 A2998 -10 89 -100 000/00 RMK AO2 T01330117
93227KAPC APC20161101023011111/01/16 02:30:31  5-MIN KAPC 011030Z AUTO 24003KT 10SM FEW049 14/12 A2998 -10 86 -100 230/03 RMK AO2 T01390117
93227KAPC APC20161101023511111/01/16 02:35:31  5-MIN KAPC 011035Z AUTO 00000KT 10SM SCT047 14/12 A2998 -20 86 -100 000/00 RMK AO2 T01390117
93227KAPC APC20161101024011111/01/16 02:40:31  5-MIN KAPC 011040Z AUTO 00000KT 10SM BKN047 14/12 A2998 -20 86 -100 000/00 RMK AO2 T01390117
93227KAPC APC20161101024511511/01/16 02:45:31  5-MIN KAPC 011045Z AUTO 25004KT 10SM BKN040 BKN049 14/12 A2998 -10 83 0 240/04 RMK AO2 T01440117
93227KAPC APC20161101025012211/01/16 02:50:31  5-MIN KAPC 011050Z AUTO 24005KT 10SM BKN040 BKN049 14/12 A2998 -10 83 0 220/05 RMK AO2 SLP143 T01440117
