23191KAVX AVX20161101000011611/01/16 00:00:31  5-MIN KAVX 010800Z AUTO 29004KT 10SM CLR 12/11 A3002 1510 93 1600 270/04 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101000511611/01/16 00:05:31  5-MIN KAVX 010805Z AUTO 29003KT 10SM CLR 12/11 A3002 1520 93 1600 270/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101001011611/01/16 00:10:31  5-MIN KAVX 010810Z AUTO 29004KT 10SM CLR 12/11 A3002 1510 93 1600 270/04 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101001511611/01/16 00:15:31  5-MIN KAVX 010815Z AUTO 28003KT 10SM CLR 12/11 A3002 1510 93 1600 270/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101002011611/01/16 00:20:31  5-MIN KAVX 010820Z AUTO 27003KT 10SM CLR 12/11 A3002 1510 93 1600 260/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101002511611/01/16 00:25:31  5-MIN KAVX 010825Z AUTO 28003KT 10SM CLR 12/11 A3002 1510 93 1600 270/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101003011611/01/16 00:30:31  5-MIN KAVX 010830Z AUTO 29003KT 10SM CLR 12/11 A3002 1510 93 1600 280/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101003511611/01/16 00:35:31  5-MIN KAVX 010835Z AUTO 29003KT 10SM CLR 12/11 A3002 1510 93 1600 280/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101004011611/01/16 00:40:31  5-MIN KAVX 010840Z AUTO 29003KT 10SM CLR 12/11 A3002 1510 93 1600 270/03 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101004513211/01/16 00:45:31  5-MIN KAVX 010845Z AUTO 30003KT 10SM FEW005 12/11 A3003 1510 93 1600 290/03 RMK AO2 SLP159 T01220111 53005 TSNO $
23191KAVX AVX20161101005013211/01/16 00:50:31  5-MIN KAVX 010850Z AUTO 31003KT 10SM FEW005 12/11 A3003 1510 93 1600 300/03 RMK AO2 SLP159 T01220111 53005 TSNO $
23191KAVX AVX20161101005511911/01/16 00:55:31  5-MIN KAVX 010855Z AUTO 31004KT 10SM FEW005 12/11 A3002 1510 93 1600 300/04 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101010011911/01/16 01:00:31  5-MIN KAVX 010900Z AUTO 31003KT 10SM FEW005 12/12 A3003 1510 96 1600 300/03 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101010511911/01/16 01:05:31  5-MIN KAVX 010905Z AUTO 31004KT 10SM SCT005 12/12 A3003 1500 96 1600 290/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101011011911/01/16 01:10:31  5-MIN KAVX 010910Z AUTO 32004KT 10SM BKN005 13/12 A3003 1500 93 1600 310/04 RMK AO2 T01280117 TSNO $
23191KAVX AVX20161101011511911/01/16 01:15:31  5-MIN KAVX 010915Z AUTO 33003KT 10SM SCT006 12/12 A3003 1500 96 1600 310/03 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101012011911/01/16 01:20:31  5-MIN KAVX 010920Z AUTO 31003KT 10SM SCT006 12/12 A3003 1500 96 1600 300/03 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101012511911/01/16 01:25:31  5-MIN KAVX 010925Z AUTO 30005KT 10SM SCT006 12/12 A3003 1500 96 1600 290/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101013013011/01/16 01:30:31  5-MIN KAVX 010930Z AUTO 30004KT 9SM BKN006 12/12 A3003 1510 96 1600 280/04 RMK AO2 CIG 003V008 T01220117 TSNO $
23191KAVX AVX20161101013511811/01/16 01:35:31  5-MIN KAVX 010935Z AUTO 29005KT 9SM SCT005 12/12 A3003 1510 96 1600 280/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101014011911/01/16 01:40:31  5-MIN KAVX 010940Z AUTO 30004KT 10SM FEW005 12/12 A3003 1510 96 1600 290/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101014512611/01/16 01:45:31  5-MIN KAVX 010945Z AUTO 30004KT 10SM FEW005 12/12 A3003 1510 96 1600 280/04 RMK AO2 SLP159 T01220117 TSNO $
23191KAVX AVX20161101015012611/01/16 01:50:31  5-MIN KAVX 010950Z AUTO 30004KT 10SM FEW004 12/12 A3003 1510 96 1600 290/04 RMK AO2 SLP159 T01220117 TSNO $
23191KAVX AVX20161101015511911/01/16 01:55:31  5-MIN KAVX 010955Z AUTO 33004KT 10SM FEW004 12/12 A3003 1510 96 1600 320/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101020011911/01/16 02:00:31  5-MIN KAVX 011000Z AUTO 32004KT 10SM FEW019 12/12 A3002 1510 96 1600 310/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101020511911/01/16 02:05:31  5-MIN KAVX 011005Z AUTO 32004KT 10SM FEW019 12/12 A3002 1510 96 1600 310/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101021011611/01/16 02:10:31  5-MIN KAVX 011010Z AUTO 36003KT 10SM CLR 12/12 A3002 1510 96 1600 350/03 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101021511611/01/16 02:15:31  5-MIN KAVX 011015Z AUTO 36004KT 10SM CLR 12/12 A3002 1520 96 1600 340/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101022011611/01/16 02:20:31  5-MIN KAVX 011020Z AUTO 36004KT 10SM CLR 12/12 A3001 1520 96 1600 340/04 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101022511611/01/16 02:25:31  5-MIN KAVX 011025Z AUTO 34003KT 10SM CLR 13/12 A3001 1520 93 1600 330/03 RMK AO2 T01280117 TSNO $
23191KAVX AVX20161101023011611/01/16 02:30:31  5-MIN KAVX 011030Z AUTO 32003KT 10SM CLR 13/12 A3001 1520 93 1600 310/03 RMK AO2 T01280117 TSNO $
23191KAVX AVX20161101023511611/01/16 02:35:31  5-MIN KAVX 011035Z AUTO 31005KT 10SM CLR 13/12 A3002 1510 93 1600 300/05 RMK AO2 T01280117 TSNO $
23191KAVX AVX20161101024011611/01/16 02:40:31  5-MIN KAVX 011040Z AUTO 31005KT 10SM CLR 13/11 A3002 1510 89 1600 290/05 RMK AO2 T01280111 TSNO $
23191KAVX AVX20161101024512311/01/16 02:45:31  5-MIN KAVX 011045Z AUTO 29005KT 10SM CLR 13/11 A3002 1520 89 1600 280/05 RMK AO2 SLP155 T01280111 TSNO $
23191KAVX AVX20161101025012311/01/16 02:50:31  5-MIN KAVX 011050Z AUTO 29006KT 10SM CLR 12/11 A3001 1520 93 1600 280/06 RMK AO2 SLP154 T01220111 TSNO $
23191KAVX AVX20161101025511611/01/16 02:55:31  5-MIN KAVX 011055Z AUTO 28005KT 10SM CLR 12/11 A3001 1520 93 1600 260/05 RMK AO2 T01220111 TSNO $
23191KAVX AVX20161101030011611/01/16 03:00:31  5-MIN KAVX 011100Z AUTO 28005KT 10SM CLR 12/12 A3001 1520 96 1600 260/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101030511611/01/16 03:05:31  5-MIN KAVX 011105Z AUTO 27005KT 10SM CLR 12/12 A3001 1520 96 1600 250/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101031011611/01/16 03:10:31  5-MIN KAVX 011110Z AUTO 27005KT 10SM CLR 12/12 A3001 1520 96 1600 260/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101031511511/01/16 03:15:31  5-MIN KAVX 011115Z AUTO 28005KT 9SM CLR 12/12 A3001 1520 96 1600 270/05 RMK AO2 T01220117 TSNO $
23191KAVX AVX20161101032011511/01/16 03:20:31  5-MIN KAVX 011120Z AUTO 28005KT 9SM CLR 12/12 A3001 1520 96 1600 270/05 RMK AO2 T01220117 TSNO $
