14775KBAF BAF20160101000010801/01/16 00:00:31  5-MIN KBAF 010500Z 30014KT 10SM OVC041 03/M05 A3002 180 56 -1200 320/14 RMK AO2 T00281050
14775KBAF BAF20160101000511401/01/16 00:05:31  5-MIN KBAF 010505Z 29012G20KT 10SM OVC041 03/M06 A3002 180 54 -1200 310/12G20 RMK AO2 T00281056
14775KBAF BAF20160101001010801/01/16 00:10:31  5-MIN KBAF 010510Z 28013KT 10SM OVC041 03/M05 A3002 180 56 -1200 290/13 RMK AO2 T00281050
14775KBAF BAF20160101001513001/01/16 00:15:31  5-MIN KBAF 010515Z 32010G22KT 300V020 10SM OVC041 03/M05 A3002 180 56 -1200 340/10G22 310V030 RMK AO2 T00281050
14775KBAF BAF20160101002011401/01/16 00:20:31  5-MIN KBAF 010520Z 29012G22KT 10SM OVC041 03/M06 A3001 190 54 -1200 300/12G22 RMK AO2 T00281056
14775KBAF BAF20160101002511401/01/16 00:25:31  5-MIN KBAF 010525Z 29011G21KT 10SM OVC041 03/M06 A3001 190 54 -1200 300/11G21 RMK AO2 T00281056
14775KBAF BAF20160101003010801/01/16 00:30:31  5-MIN KBAF 010530Z 30011KT 10SM OVC041 03/M06 A3001 190 54 -1200 310/11 RMK AO2 T00281056
14775KBAF BAF20160101003510801/01/16 00:35:31  5-MIN KBAF 010535Z 29010KT 10SM OVC041 03/M05 A3001 190 56 -1200 300/10 RMK AO2 T00281050
14775KBAF BAF20160101004010801/01/16 00:40:31  5-MIN KBAF 010540Z 29010KT 10SM OVC041 03/M06 A3001 190 54 -1200 310/10 RMK AO2 T00281056
14775KBAF BAF20160101004510801/01/16 00:45:31  5-MIN KBAF 010545Z 29010KT 10SM OVC041 03/M06 A3001 190 54 -1200 310/10 RMK AO2 T00281056
14775KBAF BAF20160101005013301/01/16 00:50:31  5-MIN KBAF 010550Z 28008KT 10SM OVC041 03/M06 A3001 190 54 -1200 300/08 RMK AO2 SLP169 T00281056 10039 20028 50000
14775KBAF BAF20160101005511401/01/16 00:55:31  5-MIN KBAF 010555Z 27013G22KT 10SM OVC040 03/M06 A3001 190 54 -1200 290/13G22 RMK AO2 T00281056
14775KBAF BAF20160101010011401/01/16 01:00:31  5-MIN KBAF 010600Z 28017G24KT 10SM OVC040 03/M06 A3001 190 54 -1200 290/17G24 RMK AO2 T00281056
14775KBAF BAF20160101010511401/01/16 01:05:31  5-MIN KBAF 010605Z 31018G24KT 10SM OVC039 03/M06 A3001 190 54 -1200 320/18G24 RMK AO2 T00281056
14775KBAF BAF20160101011011401/01/16 01:10:31  5-MIN KBAF 010610Z 30014G23KT 10SM OVC039 03/M06 A3000 200 54 -1200 310/14G23 RMK AO2 T00281056
14775KBAF BAF20160101011511401/01/16 01:15:31  5-MIN KBAF 010615Z 30010G23KT 10SM OVC039 03/M05 A3000 200 56 -1200 310/10G23 RMK AO2 T00281050
14775KBAF BAF20160101012010801/01/16 01:20:31  5-MIN KBAF 010620Z 30012KT 10SM OVC039 03/M05 A3000 200 56 -1200 320/12 RMK AO2 T00281050
14775KBAF BAF20160101012510801/01/16 01:25:31  5-MIN KBAF 010625Z 30012KT 10SM OVC038 03/M05 A3000 200 56 -1200 320/12 RMK AO2 T00281050
14775KBAF BAF20160101013011401/01/16 01:30:31  5-MIN KBAF 010630Z 29009G16KT 10SM OVC038 03/M05 A3000 200 56 -1200 300/09G16 RMK AO2 T00281050
14775KBAF BAF20160101013510801/01/16 01:35:31  5-MIN KBAF 010635Z 29010KT 10SM OVC038 03/M05 A3000 200 56 -1100 300/10 RMK AO2 T00281050
14775KBAF BAF20160101014010801/01/16 01:40:31  5-MIN KBAF 010640Z 29006KT 10SM OVC038 02/M05 A3000 200 59 -1200 300/06 RMK AO2 T00221050
14775KBAF BAF20160101014510801/01/16 01:45:31  5-MIN KBAF 010645Z 31006KT 10SM BKN038 02/M05 A3000 200 59 -1200 320/06 RMK AO2 T00221050
14775KBAF BAF20160101015011501/01/16 01:50:31  5-MIN KBAF 010650Z 29009KT 10SM BKN038 02/M06 A2999 200 56 -1200 310/09 RMK AO2 SLP162 T00221056
14775KBAF BAF20160101015510801/01/16 01:55:31  5-MIN KBAF 010655Z 29008KT 10SM SCT039 02/M05 A2999 200 59 -1200 310/08 RMK AO2 T00221050
14775KBAF BAF20160101020010801/01/16 02:00:31  5-MIN KBAF 010700Z 28006KT 10SM SCT039 02/M05 A3000 200 59 -1200 290/06 RMK AO2 T00221050
14775KBAF BAF20160101020510801/01/16 02:05:31  5-MIN KBAF 010705Z 28007KT 10SM SCT041 02/M05 A3000 200 59 -1200 300/07 RMK AO2 T00221050
14775KBAF BAF20160101021010801/01/16 02:10:31  5-MIN KBAF 010710Z 30005KT 10SM BKN041 02/M05 A3000 200 59 -1200 310/05 RMK AO2 T00221050
14775KBAF BAF20160101021510801/01/16 02:15:31  5-MIN KBAF 010715Z 27007KT 10SM BKN041 02/M05 A3000 200 59 -1200 290/07 RMK AO2 T00221050
14775KBAF BAF20160101022010801/01/16 02:20:31  5-MIN KBAF 010720Z 30007KT 10SM BKN042 02/M05 A3000 200 59 -1200 320/07 RMK AO2 T00221050
14775KBAF BAF20160101022510801/01/16 02:25:31  5-MIN KBAF 010725Z 28005KT 10SM BKN042 02/M05 A3000 200 59 -1200 290/05 RMK AO2 T00221050
14775KBAF BAF20160101023010801/01/16 02:30:31  5-MIN KBAF 010730Z 30003KT 10SM OVC042 02/M05 A3000 200 59 -1200 310/03 RMK AO2 T00221050
14775KBAF BAF20160101023510801/01/16 02:35:31  5-MIN KBAF 010735Z 30008KT 10SM OVC041 02/M05 A3000 200 59 -1200 310/08 RMK AO2 T00221050
14775KBAF BAF20160101024011401/01/16 02:40:31  5-MIN KBAF 010740Z 29008G14KT 10SM OVC041 03/M05 A3000 200 56 -1100 310/08G14 RMK AO2 T00281050
14775KBAF BAF20160101024510801/01/16 02:45:31  5-MIN KBAF 010745Z 30006KT 10SM OVC041 02/M05 A3000 200 59 -1200 310/06 RMK AO2 T00221050
14775KBAF BAF20160101025011501/01/16 02:50:31  5-MIN KBAF 010750Z 31006KT 10SM OVC041 03/M05 A3000 200 56 -1100 320/06 RMK AO2 SLP164 T00281050
14775KBAF BAF20160101025510801/01/16 02:55:31  5-MIN KBAF 010755Z 28004KT 10SM OVC040 02/M05 A3000 200 59 -1200 290/04 RMK AO2 T00221050
14775KBAF BAF20160101030010801/01/16 03:00:31  5-MIN KBAF 010800Z 27005KT 10SM OVC040 02/M05 A3000 200 59 -1200 290/05 RMK AO2 T00221050
14775KBAF BAF20160101030510801/01/16 03:05:31  5-MIN KBAF 010805Z 29004KT 10SM OVC040 03/M05 A3000 200 56 -1100 310/04 RMK AO2 T00281050
14775KBAF BAF20160101031010801/01/16 03:10:31  5-MIN KBAF 010810Z 27005KT 10SM OVC040 02/M04 A3000 200 61 -1200 290/05 RMK AO2 T00221044
14775KBAF BAF20160101031510801/01/16 03:15:31  5-MIN KBAF 010815Z 28006KT 10SM OVC040 03/M05 A3000 200 56 -1100 300/06 RMK AO2 T00281050
