94993K8D3 8D320160401000010104/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 36014KT 00/M04 A2982 1260 72 -200 360/14 RMK AO1 T00001044
94993K8D3 8D320160401000510104/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 36016KT 00/M04 A2982 1260 72 -200 360/16 RMK AO1 T00001044
94993K8D3 8D320160401001010204/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 35012KT M01/M04 A2982 1250 75 -300 350/12 RMK AO1 T10061044
94993K8D3 8D320160401001510204/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 35012KT M01/M05 A2982 1250 72 -300 350/12 RMK AO1 T10061050
94993K8D3 8D320160401002010204/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 35011KT M01/M05 A2983 1250 75 -300 340/11 RMK AO1 T10111050
94993K8D3 8D320160401002510204/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 35010KT M01/M05 A2983 1250 75 -300 340/10 RMK AO1 T10111050
94993K8D3 8D320160401003010204/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 35011KT M01/M05 A2983 1250 75 -300 350/11 RMK AO1 T10111050
94993K8D3 8D320160401003510204/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 35011KT M01/M05 A2983 1250 75 -300 340/11 RMK AO1 T10111050
94993K8D3 8D320160401004010204/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 35010KT M01/M05 A2983 1250 75 -300 340/10 RMK AO1 T10111050
94993K8D3 8D320160401004510204/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 34011KT M02/M05 A2983 1250 78 -400 340/11 RMK AO1 T10171050
94993K8D3 8D320160401005010904/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 34011KT M02/M05 A2983 1250 78 -400 340/11 RMK AO1 SLP113 T10171050
94993K8D3 8D320160401005510904/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 34012KT M02/M05 A2983 1250 78 -400 340/12 RMK AO1 SLP113 T10171050
94993K8D3 8D320160401010010204/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 34011KT M02/M06 A2983 1250 75 -400 340/11 RMK AO1 T10171056
94993K8D3 8D320160401010510204/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 34011KT M02/M06 A2983 1250 75 -400 340/11 RMK AO1 T10171056
