94929KASX ASX20160701000011007/01/16 00:00:31  5-MIN KASX 010600Z AUTO 01006KT 10SM OVC031 13/09 A3011 650 77 600 010/06 RMK AO2 T01280089
94929KASX ASX20160701000511007/01/16 00:05:31  5-MIN KASX 010605Z AUTO 36006KT 10SM OVC033 13/09 A3011 650 77 600 360/06 RMK AO2 T01280089
94929KASX ASX20160701001011007/01/16 00:10:31  5-MIN KASX 010610Z AUTO 36007KT 10SM OVC033 13/08 A3011 650 74 600 360/07 RMK AO2 T01280083
94929KASX ASX20160701001511007/01/16 00:15:31  5-MIN KASX 010615Z AUTO 35006KT 10SM OVC033 12/08 A3011 650 77 500 360/06 RMK AO2 T01220083
94929KASX ASX20160701002011707/01/16 00:20:31  5-MIN KASX 010620Z AUTO 36006KT 10SM BKN033 OVC044 12/08 A3011 650 77 500 360/06 RMK AO2 T01220083
94929KASX ASX20160701002511707/01/16 00:25:31  5-MIN KASX 010625Z AUTO 36006KT 10SM BKN035 OVC044 12/08 A3011 650 77 500 360/06 RMK AO2 T01220083
94929KASX ASX20160701003011007/01/16 00:30:31  5-MIN KASX 010630Z AUTO 35007KT 10SM OVC039 12/08 A3011 650 77 500 350/07 RMK AO2 T01220083
94929KASX ASX20160701003511007/01/16 00:35:31  5-MIN KASX 010635Z AUTO 35007KT 10SM OVC039 12/08 A3011 650 77 500 350/07 RMK AO2 T01220083
94929KASX ASX20160701004011007/01/16 00:40:31  5-MIN KASX 010640Z AUTO 35006KT 10SM OVC041 12/08 A3011 650 77 500 350/06 RMK AO2 T01220083
94929KASX ASX20160701004511007/01/16 00:45:31  5-MIN KASX 010645Z AUTO 35006KT 10SM OVC041 12/08 A3012 650 77 500 350/06 RMK AO2 T01220083
94929KASX ASX20160701005011707/01/16 00:50:31  5-MIN KASX 010650Z AUTO 35005KT 10SM OVC041 12/08 A3011 650 77 500 350/05 RMK AO2 SLP199 T01220083
94929KASX ASX20160701005511007/01/16 00:55:31  5-MIN KASX 010655Z AUTO 34005KT 10SM OVC041 12/08 A3012 650 77 500 340/05 RMK AO2 T01220083
94929KASX ASX20160701010011007/01/16 01:00:31  5-MIN KASX 010700Z AUTO 33005KT 10SM OVC041 12/08 A3012 650 77 500 330/05 RMK AO2 T01220083
94929KASX ASX20160701010511007/01/16 01:05:31  5-MIN KASX 010705Z AUTO 31003KT 10SM OVC041 12/08 A3012 640 77 500 310/03 RMK AO2 T01220083
94929KASX ASX20160701011011007/01/16 01:10:31  5-MIN KASX 010710Z AUTO 31003KT 10SM OVC041 12/08 A3012 640 80 400 310/03 RMK AO2 T01170083
94929KASX ASX20160701011511007/01/16 01:15:31  5-MIN KASX 010715Z AUTO 31004KT 10SM OVC041 12/08 A3013 640 80 400 310/04 RMK AO2 T01170083
94929KASX ASX20160701012011007/01/16 01:20:31  5-MIN KASX 010720Z AUTO 31004KT 10SM OVC041 12/08 A3013 640 80 400 310/04 RMK AO2 T01170083
94929KASX ASX20160701012511707/01/16 01:25:31  5-MIN KASX 010725Z AUTO 31004KT 10SM SCT038 OVC045 12/08 A3013 640 80 400 310/04 RMK AO2 T01170083
94929KASX ASX20160701013011007/01/16 01:30:31  5-MIN KASX 010730Z AUTO 31003KT 10SM OVC043 12/08 A3013 640 80 400 310/03 RMK AO2 T01170083
94929KASX ASX20160701013511007/01/16 01:35:31  5-MIN KASX 010735Z AUTO 31004KT 10SM OVC043 12/08 A3013 630 80 400 310/04 RMK AO2 T01170083
94929KASX ASX20160701014011007/01/16 01:40:31  5-MIN KASX 010740Z AUTO 31004KT 10SM OVC045 12/08 A3013 630 80 400 310/04 RMK AO2 T01170083
94929KASX ASX20160701014511007/01/16 01:45:31  5-MIN KASX 010745Z AUTO 32004KT 10SM OVC045 12/08 A3013 630 80 400 320/04 RMK AO2 T01170083
