04808KARR ARR20160301000012803/01/16 00:00:31  5-MIN KARR 010600Z AUTO 06017KT 10SM FEW014 FEW095 SCT120 M01/M05 A2995 680 75 -1000 060/17 RMK AO2 T10111050
04808KARR ARR20160301000513403/01/16 00:05:31  5-MIN KARR 010605Z AUTO 06015G24KT 10SM FEW014 SCT120 M02/M04 A2994 690 81 -1100 060/15G24 RMK AO2 PRESFR T10171044
04808KARR ARR20160301001012003/01/16 00:10:31  5-MIN KARR 010610Z AUTO 06019G24KT 10SM SCT014 M02/M04 A2995 690 81 -1100 060/19G24 RMK AO2 T10171044
04808KARR ARR20160301001512003/01/16 00:15:31  5-MIN KARR 010615Z AUTO 07014G24KT 10SM SCT014 M01/M04 A2995 690 78 -1000 070/14G24 RMK AO2 T10111044
04808KARR ARR20160301002011403/01/16 00:20:31  5-MIN KARR 010620Z AUTO 07015KT 10SM BKN014 M01/M04 A2995 680 78 -1000 070/15 RMK AO2 T10111044
04808KARR ARR20160301002512703/01/16 00:25:31  5-MIN KARR 010625Z AUTO 07017G22KT 10SM BKN014 BKN110 M01/M04 A2995 690 78 -1000 070/17G22 RMK AO2 T10111044
04808KARR ARR20160301003012703/01/16 00:30:31  5-MIN KARR 010630Z AUTO 07019G22KT 10SM BKN014 OVC110 M01/M04 A2994 690 78 -1000 070/19G22 RMK AO2 T10111044
04808KARR ARR20160301003512703/01/16 00:35:31  5-MIN KARR 010635Z AUTO 06016G22KT 10SM SCT014 OVC110 M02/M05 A2995 690 78 -1100 060/16G22 RMK AO2 T10171050
04808KARR ARR20160301004012703/01/16 00:40:31  5-MIN KARR 010640Z AUTO 07020G24KT 10SM SCT014 OVC110 M02/M05 A2994 690 78 -1100 080/20G24 RMK AO2 T10171050
04808KARR ARR20160301004512703/01/16 00:45:31  5-MIN KARR 010645Z AUTO 07016G24KT 10SM SCT014 OVC110 M02/M05 A2995 690 78 -1100 070/16G24 RMK AO2 T10171050
04808KARR ARR20160301005013403/01/16 00:50:31  5-MIN KARR 010650Z AUTO 06020G25KT 10SM SCT014 BKN110 M02/M05 A2994 700 78 -1100 070/20G25 RMK AO2 SLP144 T10171050
04808KARR ARR20160301005512703/01/16 00:55:31  5-MIN KARR 010655Z AUTO 07017G25KT 10SM FEW014 OVC110 M02/M05 A2993 700 78 -1100 070/17G25 RMK AO2 T10171050
04808KARR ARR20160301010012703/01/16 01:00:31  5-MIN KARR 010700Z AUTO 06018G24KT 10SM SCT014 OVC110 M02/M04 A2993 710 81 -1100 060/18G24 RMK AO2 T10171044
04808KARR ARR20160301010512703/01/16 01:05:31  5-MIN KARR 010705Z AUTO 06019G24KT 10SM BKN014 OVC120 M02/M04 A2993 710 81 -1100 070/19G24 RMK AO2 T10171044
04808KARR ARR20160301011013403/01/16 01:10:31  5-MIN KARR 010710Z AUTO 06019G24KT 10SM BKN014 OVC110 M02/M04 A2992 720 81 -1100 060/19G24 RMK AO2 PRESFR T10171044
04808KARR ARR20160301011514503/01/16 01:15:31  5-MIN KARR 010715Z AUTO 06020G26KT 10SM BKN014 OVC110 M02/M04 A2992 710 81 -1100 060/20G26 RMK AO2 PK WND 06026/0711 T10171044
04808KARR ARR20160301012013803/01/16 01:20:31  5-MIN KARR 010720Z AUTO 06017G26KT 10SM OVC013 M02/M04 A2992 710 81 -1100 070/17G26 RMK AO2 PK WND 06026/0717 T10171044
04808KARR ARR20160301012513803/01/16 01:25:31  5-MIN KARR 010725Z AUTO 07018G26KT 10SM OVC013 M02/M04 A2992 710 81 -1100 070/18G26 RMK AO2 PK WND 06026/0717 T10171044
04808KARR ARR20160301013013803/01/16 01:30:31  5-MIN KARR 010730Z AUTO 06015G26KT 10SM OVC013 M02/M04 A2992 720 81 -1100 070/15G26 RMK AO2 PK WND 06026/0717 T10171044
04808KARR ARR20160301013513803/01/16 01:35:31  5-MIN KARR 010735Z AUTO 06014G26KT 10SM OVC013 M02/M04 A2992 720 81 -1100 060/14G26 RMK AO2 PK WND 06026/0717 T10171044
04808KARR ARR20160301014013803/01/16 01:40:31  5-MIN KARR 010740Z AUTO 06014G22KT 10SM OVC012 M02/M04 A2992 720 81 -1100 070/14G22 RMK AO2 PK WND 06026/0717 T10171044
04808KARR ARR20160301014514503/01/16 01:45:31  5-MIN KARR 010745Z AUTO 07017G22KT 10SM BKN012 OVC080 M01/M04 A2992 720 78 -1000 070/17G22 RMK AO2 PK WND 06026/0717 T10111044
