24160KALW ALW20160301000011203/01/16 00:00:31  5-MIN KALW 010800Z AUTO 09005KT 10SM OVC095 05/M01 A3009 1040 67 100 070/05 RMK AO2 T00501006
24160KALW ALW20160301000511203/01/16 00:05:31  5-MIN KALW 010805Z AUTO 09005KT 10SM OVC095 05/M01 A3009 1040 67 100 070/05 RMK AO2 T00501006
24160KALW ALW20160301001011203/01/16 00:10:31  5-MIN KALW 010810Z AUTO 09005KT 10SM OVC090 05/M01 A3009 1040 67 100 080/05 RMK AO2 T00501006
24160KALW ALW20160301001511203/01/16 00:15:31  5-MIN KALW 010815Z AUTO 10006KT 10SM OVC090 05/M01 A3009 1040 67 100 080/06 RMK AO2 T00501006
24160KALW ALW20160301002011203/01/16 00:20:31  5-MIN KALW 010820Z AUTO 11006KT 10SM OVC090 06/M01 A3009 1040 62 200 090/06 RMK AO2 T00561011
24160KALW ALW20160301002511203/01/16 00:25:31  5-MIN KALW 010825Z AUTO 10006KT 10SM OVC090 06/M01 A3008 1050 62 200 080/06 RMK AO2 T00561011
24160KALW ALW20160301003011203/01/16 00:30:31  5-MIN KALW 010830Z AUTO 10006KT 10SM OVC090 06/M01 A3008 1050 60 300 090/06 RMK AO2 T00611011
24160KALW ALW20160301003511203/01/16 00:35:31  5-MIN KALW 010835Z AUTO 10006KT 10SM OVC090 06/M01 A3008 1050 60 300 080/06 RMK AO2 T00611011
24160KALW ALW20160301004011203/01/16 00:40:31  5-MIN KALW 010840Z AUTO 10007KT 10SM OVC090 06/M01 A3007 1050 60 300 090/07 RMK AO2 T00611011
24160KALW ALW20160301004511203/01/16 00:45:31  5-MIN KALW 010845Z AUTO 10006KT 10SM OVC085 06/M01 A3007 1060 60 300 080/06 RMK AO2 T00611011
24160KALW ALW20160301005012503/01/16 00:50:31  5-MIN KALW 010850Z AUTO 10005KT 10SM OVC085 06/M01 A3007 1060 60 300 080/05 RMK AO2 SLP186 T00611011 56014
24160KALW ALW20160301005511203/01/16 00:55:31  5-MIN KALW 010855Z AUTO 10006KT 10SM OVC085 06/M01 A3007 1060 60 300 090/06 RMK AO2 T00611011
24160KALW ALW20160301010011203/01/16 01:00:31  5-MIN KALW 010900Z AUTO 10006KT 10SM OVC085 06/M01 A3006 1070 60 300 090/06 RMK AO2 T00611011
24160KALW ALW20160301010511203/01/16 01:05:31  5-MIN KALW 010905Z AUTO 10005KT 10SM OVC085 06/M01 A3006 1060 60 300 090/05 RMK AO2 T00611011
24160KALW ALW20160301011011203/01/16 01:10:31  5-MIN KALW 010910Z AUTO 09004KT 10SM OVC085 06/M01 A3006 1070 62 300 070/04 RMK AO2 T00611006
24160KALW ALW20160301011511203/01/16 01:15:31  5-MIN KALW 010915Z AUTO 09005KT 10SM OVC080 06/M01 A3006 1070 65 200 080/05 RMK AO2 T00561006
24160KALW ALW20160301012011203/01/16 01:20:31  5-MIN KALW 010920Z AUTO 09005KT 10SM OVC080 06/M01 A3006 1070 65 200 070/05 RMK AO2 T00561006
24160KALW ALW20160301012511203/01/16 01:25:31  5-MIN KALW 010925Z AUTO 10005KT 10SM OVC080 06/M01 A3005 1070 65 200 090/05 RMK AO2 T00561006
24160KALW ALW20160301013011203/01/16 01:30:31  5-MIN KALW 010930Z AUTO 11004KT 10SM OVC090 06/M01 A3005 1070 60 300 100/04 RMK AO2 T00611011
24160KALW ALW20160301013511203/01/16 01:35:31  5-MIN KALW 010935Z AUTO 12005KT 10SM OVC090 06/M01 A3005 1070 60 300 110/05 RMK AO2 T00611011
24160KALW ALW20160301014011203/01/16 01:40:31  5-MIN KALW 010940Z AUTO 14005KT 10SM OVC090 06/M01 A3005 1080 60 300 120/05 RMK AO2 T00611011
24160KALW ALW20160301014511203/01/16 01:45:31  5-MIN KALW 010945Z AUTO 15005KT 10SM OVC095 06/M01 A3005 1080 60 300 140/05 RMK AO2 T00611011
24160KALW ALW20160301015011903/01/16 01:50:31  5-MIN KALW 010950Z AUTO 17004KT 10SM OVC100 07/M02 A3005 1080 55 400 150/04 RMK AO2 SLP178 T00671017
24160KALW ALW20160301015511203/01/16 01:55:31  5-MIN KALW 010955Z AUTO 17004KT 10SM OVC100 07/M02 A3005 1080 53 400 160/04 RMK AO2 T00721017
24160KALW ALW20160301020011203/01/16 02:00:31  5-MIN KALW 011000Z AUTO 18004KT 10SM OVC095 07/M02 A3005 1080 55 400 160/04 RMK AO2 T00671017
24160KALW ALW20160301020511203/01/16 02:05:31  5-MIN KALW 011005Z AUTO 18004KT 10SM OVC095 07/M02 A3004 1080 53 400 170/04 RMK AO2 T00721017
24160KALW ALW20160301021011203/01/16 02:10:31  5-MIN KALW 011010Z AUTO 20004KT 10SM OVC095 07/M02 A3004 1080 51 400 180/04 RMK AO2 T00721022
24160KALW ALW20160301021511203/01/16 02:15:31  5-MIN KALW 011015Z AUTO 20004KT 10SM OVC090 07/M02 A3004 1080 51 400 180/04 RMK AO2 T00721022
24160KALW ALW20160301022011203/01/16 02:20:31  5-MIN KALW 011020Z AUTO 18003KT 10SM OVC085 07/M02 A3004 1080 53 400 160/03 RMK AO2 T00721017
24160KALW ALW20160301022511203/01/16 02:25:31  5-MIN KALW 011025Z AUTO 18004KT 10SM OVC085 07/M02 A3004 1080 53 400 170/04 RMK AO2 T00721017
24160KALW ALW20160301023011203/01/16 02:30:31  5-MIN KALW 011030Z AUTO 19004KT 10SM OVC085 07/M01 A3004 1080 55 400 170/04 RMK AO2 T00721011
