53843K79J 79J20160501000012905/01/16 00:00:31  5-MIN K79J 010500Z AUTO VRB03KT 10SM FEW008 SCT060 BKN070 24/21 A2989 340 81 1500 VRB/03 RMK AO2 RAE0458 P0000
53843K79J 79J20160501000512505/01/16 00:05:31  5-MIN K79J 010505Z AUTO 33008KT 10SM -RA SCT008 BKN065 25/21 A2991 320 79 1600 330/08 RMK AO2 PRESRR P0000
53843K79J 79J20160501001013105/01/16 00:10:31  5-MIN K79J 010510Z AUTO 31010G14KT 10SM -RA BKN008 OVC065 25/21 A2992 320 79 1600 310/10G14 RMK AO2 PRESRR P0000
53843K79J 79J20160501001512505/01/16 00:15:31  5-MIN K79J 010515Z AUTO 27011KT 10SM -RA BKN008 OVC065 25/21 A2993 300 79 1600 280/11 RMK AO2 PRESRR P0000
53843K79J 79J20160501002011905/01/16 00:20:31  5-MIN K79J 010520Z AUTO 28010G21KT 10SM BKN008 25/22 A2993 300 81 1600 280/10G21 RMK AO2 RAE18 P0000
53843K79J 79J20160501002513505/01/16 00:25:31  5-MIN K79J 010525Z AUTO 23007G21KT 190V260 10SM OVC008 26/22 A2993 310 79 1600 230/07G21 190V260 RMK AO2 RAE18 P0000
53843K79J 79J20160501003011305/01/16 00:30:31  5-MIN K79J 010530Z AUTO VRB05KT 10SM OVC008 26/22 A2992 310 79 1600 VRB/05 RMK AO2 RAE18 P0000
53843K79J 79J20160501003511305/01/16 00:35:31  5-MIN K79J 010535Z AUTO VRB04KT 10SM OVC008 25/22 A2992 310 81 1600 VRB/04 RMK AO2 RAE18 P0000
53843K79J 79J20160501004011305/01/16 00:40:31  5-MIN K79J 010540Z AUTO 16007KT 10SM OVC008 25/22 A2991 320 81 1600 160/07 RMK AO2 RAE18 P0000
53843K79J 79J20160501004511305/01/16 00:45:31  5-MIN K79J 010545Z AUTO VRB06KT 10SM OVC008 25/22 A2991 320 81 1600 VRB/06 RMK AO2 RAE18 P0000
53843K79J 79J20160501005015405/01/16 00:50:31  5-MIN K79J 010550Z AUTO VRB03KT 10SM OVC008 25/22 A2992 320 81 1600 VRB/03 RMK AO2 RAE18 SLP125 P0000 60000 T02500217 10267 20244 51015
53843K79J 79J20160501005515405/01/16 00:55:31  5-MIN K79J 010555Z AUTO 18003KT 10SM OVC008 25/22 A2992 310 81 1600 190/03 RMK AO2 RAE18 SLP126 P0000 60000 T02500217 10267 20244 51015
53843K79J 79J20160501010010105/01/16 01:00:31  5-MIN K79J 010600Z AUTO 17004KT 10SM OVC008 25/22 A2992 320 81 1600 180/04 RMK AO2
53843K79J 79J20160501010510105/01/16 01:05:31  5-MIN K79J 010605Z AUTO 18005KT 10SM OVC008 25/22 A2992 310 81 1600 180/05 RMK AO2
53843K79J 79J20160501011010105/01/16 01:10:31  5-MIN K79J 010610Z AUTO VRB03KT 10SM OVC008 25/22 A2992 310 81 1600 VRB/03 RMK AO2
53843K79J 79J20160501011510805/01/16 01:15:31  5-MIN K79J 010615Z AUTO VRB05KT 10SM BKN008 OVC011 25/22 A2992 310 81 1600 VRB/05 RMK AO2
53843K79J 79J20160501012011305/01/16 01:20:31  5-MIN K79J 010620Z AUTO 18003KT 10SM OVC008 25/22 A2992 310 81 1600 180/03 RMK AO2 CIG 006V013
53843K79J 79J20160501012512005/01/16 01:25:31  5-MIN K79J 010625Z AUTO 19005KT 10SM BKN008 OVC015 25/22 A2993 310 81 1600 200/05 RMK AO2 CIG 006V011
53843K79J 79J20160501013010805/01/16 01:30:31  5-MIN K79J 010630Z AUTO 17006KT 10SM SCT008 OVC012 25/22 A2992 310 81 1600 170/06 RMK AO2
53843K79J 79J20160501013510105/01/16 01:35:31  5-MIN K79J 010635Z AUTO VRB05KT 10SM OVC012 25/22 A2992 310 81 1600 VRB/05 RMK AO2
53843K79J 79J20160501014010105/01/16 01:40:31  5-MIN K79J 010640Z AUTO VRB04KT 10SM OVC014 25/22 A2992 310 81 1600 VRB/04 RMK AO2
53843K79J 79J20160501014510805/01/16 01:45:31  5-MIN K79J 010645Z AUTO VRB04KT 10SM BKN012 OVC017 25/22 A2992 310 81 1600 VRB/04 RMK AO2
53843K79J 79J20160501015011805/01/16 01:50:31  5-MIN K79J 010650Z AUTO 17005KT 10SM BKN012 25/22 A2992 310 81 1600 170/05 RMK AO2 SLP128 T02500217
53843K79J 79J20160501015512505/01/16 01:55:31  5-MIN K79J 010655Z AUTO 00000KT 10SM BKN012 BKN018 25/22 A2992 310 81 1600 000/00 RMK AO2 SLP128 T02500217
53843K79J 79J20160501020010805/01/16 02:00:31  5-MIN K79J 010700Z AUTO VRB03KT 10SM BKN012 BKN018 25/22 A2993 310 81 1600 VRB/03 RMK AO2
53843K79J 79J20160501020510105/01/16 02:05:31  5-MIN K79J 010705Z AUTO VRB03KT 10SM SCT012 25/22 A2993 310 81 1600 VRB/03 RMK AO2
53843K79J 79J20160501021010105/01/16 02:10:31  5-MIN K79J 010710Z AUTO 00000KT 10SM SCT012 25/22 A2992 310 81 1600 000/00 RMK AO2
53843K79J 79J20160501021510105/01/16 02:15:31  5-MIN K79J 010715Z AUTO 00000KT 10SM FEW012 24/22 A2992 310 84 1500 000/00 RMK AO2
53843K79J 79J20160501022010105/01/16 02:20:31  5-MIN K79J 010720Z AUTO 00000KT 10SM FEW012 24/21 A2992 310 81 1500 000/00 RMK AO2
53843K79J 79J20160501022510105/01/16 02:25:31  5-MIN K79J 010725Z AUTO 00000KT 10SM FEW010 24/21 A2992 310 81 1500 000/00 RMK AO2
53843K79J 79J20160501023009805/01/16 02:30:31  5-MIN K79J 010730Z AUTO 00000KT 10SM CLR 24/21 A2993 310 81 1500 000/00 RMK AO2
53843K79J 79J20160501023509805/01/16 02:35:31  5-MIN K79J 010735Z AUTO 00000KT 10SM CLR 24/21 A2993 310 81 1500 000/00 RMK AO2
53843K79J 79J20160501024009805/01/16 02:40:31  5-MIN K79J 010740Z AUTO 00000KT 10SM CLR 24/21 A2993 300 81 1500 000/00 RMK AO2
53843K79J 79J20160501024509805/01/16 02:45:31  5-MIN K79J 010745Z AUTO 00000KT 10SM CLR 24/21 A2993 300 84 1400 000/00 RMK AO2
53843K79J 79J20160501025011505/01/16 02:50:31  5-MIN K79J 010750Z AUTO 00000KT 10SM CLR 24/21 A2993 300 84 1400 000/00 RMK AO2 SLP131 T02390211
53843K79J 79J20160501025511505/01/16 02:55:31  5-MIN K79J 010755Z AUTO 00000KT 10SM CLR 24/21 A2994 300 84 1400 000/00 RMK AO2 SLP132 T02390211
53843K79J 79J20160501030010005/01/16 03:00:31  5-MIN K79J 010800Z AUTO 00000KT 9SM FEW026 24/21 A2994 300 84 1400 000/00 RMK AO2
53843K79J 79J20160501030510005/01/16 03:05:31  5-MIN K79J 010805Z AUTO 00000KT 9SM SCT024 24/21 A2994 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501031010705/01/16 03:10:31  5-MIN K79J 010810Z AUTO 00000KT 8SM SCT020 BKN024 24/21 A2994 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501031510705/01/16 03:15:31  5-MIN K79J 010815Z AUTO 00000KT 8SM BKN020 BKN024 24/21 A2994 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501032010705/01/16 03:20:31  5-MIN K79J 010820Z AUTO 00000KT 8SM BKN017 BKN022 24/21 A2994 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501032511705/01/16 03:25:31  5-MIN K79J 010825Z AUTO 00000KT 6SM HZ FEW012 SCT017 BKN022 23/21 A2994 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501033011705/01/16 03:30:31  5-MIN K79J 010830Z AUTO 00000KT 6SM HZ SCT012 BKN017 OVC022 23/21 A2995 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501033510705/01/16 03:35:31  5-MIN K79J 010835Z AUTO 00000KT 7SM BKN010 OVC020 23/21 A2995 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501034011405/01/16 03:40:31  5-MIN K79J 010840Z AUTO 00000KT 7SM BKN010 BKN017 BKN022 23/21 A2995 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501034510705/01/16 03:45:31  5-MIN K79J 010845Z AUTO 00000KT 7SM SCT010 BKN022 23/21 A2995 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501035014005/01/16 03:50:31  5-MIN K79J 010850Z AUTO 00000KT 6SM HZ SCT010 BKN019 BKN024 23/21 A2995 280 84 1400 000/00 RMK AO2 SLP137 T02330206 55019
53843K79J 79J20160501035514005/01/16 03:55:31  5-MIN K79J 010855Z AUTO 00000KT 6SM BR SCT010 BKN019 BKN024 23/21 A2995 280 87 1400 000/00 RMK AO2 SLP137 T02330211 55019
53843K79J 79J20160501040011405/01/16 04:00:31  5-MIN K79J 010900Z AUTO 00000KT 7SM FEW010 BKN019 OVC024 23/21 A2995 280 87 1400 000/00 RMK AO2
53843K79J 79J20160501040511405/01/16 04:05:31  5-MIN K79J 010905Z AUTO 00000KT 7SM FEW013 BKN019 BKN027 23/21 A2995 290 84 1400 000/00 RMK AO2
53843K79J 79J20160501041011705/01/16 04:10:31  5-MIN K79J 010910Z AUTO 00000KT 6SM BR FEW013 SCT019 BKN025 23/21 A2995 280 87 1300 000/00 RMK AO2
53843K79J 79J20160501041511005/01/16 04:15:31  5-MIN K79J 010915Z AUTO 00000KT 6SM BR FEW013 SCT019 23/21 A2995 280 87 1300 000/00 RMK AO2
53843K79J 79J20160501042011705/01/16 04:20:31  5-MIN K79J 010920Z AUTO 00000KT 5SM BR FEW013 SCT018 SCT024 23/21 A2995 280 87 1300 000/00 RMK AO2
53843K79J 79J20160501042511005/01/16 04:25:31  5-MIN K79J 010925Z AUTO 00000KT 4SM BR SCT013 SCT020 23/21 A2995 280 87 1300 000/00 RMK AO2
53843K79J 79J20160501043011005/01/16 04:30:31  5-MIN K79J 010930Z AUTO 00000KT 4SM HZ SCT013 SCT020 23/20 A2995 280 84 1300 000/00 RMK AO2
53843K79J 79J20160501043511005/01/16 04:35:31  5-MIN K79J 010935Z AUTO 00000KT 4SM HZ FEW013 SCT021 23/20 A2996 280 84 1300 000/00 RMK AO2
53843K79J 79J20160501044011405/01/16 04:40:31  5-MIN K79J 010940Z AUTO 00000KT 2 1/2SM HZ SCT013 SCT021 23/20 A2996 280 84 1300 000/00 RMK AO2
53843K79J 79J20160501044510705/01/16 04:45:31  5-MIN K79J 010945Z AUTO 00000KT 2 1/2SM HZ BKN017 23/20 A2996 280 84 1300 000/00 RMK AO2
53843K79J 79J20160501045012405/01/16 04:50:31  5-MIN K79J 010950Z AUTO 00000KT 2 1/2SM HZ BKN017 23/20 A2996 280 84 1300 000/00 RMK AO2 SLP139 T02280200
53843K79J 79J20160501045512405/01/16 04:55:31  5-MIN K79J 010955Z AUTO 00000KT 2 1/2SM HZ BKN017 23/20 A2996 280 84 1300 000/00 RMK AO2 SLP139 T02280200
53843K79J 79J20160501050010705/01/16 05:00:31  5-MIN K79J 011000Z AUTO 00000KT 2 1/2SM BR OVC017 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501050510305/01/16 05:05:31  5-MIN K79J 011005Z AUTO 00000KT 3SM BR OVC017 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501051010305/01/16 05:10:31  5-MIN K79J 011010Z AUTO 00000KT 4SM BR OVC017 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501051510305/01/16 05:15:31  5-MIN K79J 011015Z AUTO 00000KT 4SM BR OVC017 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501052010305/01/16 05:20:31  5-MIN K79J 011020Z AUTO 00000KT 4SM BR OVC017 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501052510705/01/16 05:25:31  5-MIN K79J 011025Z AUTO 00000KT 2 1/2SM BR OVC015 22/20 A2996 280 87 1200 000/00 RMK AO2
53843K79J 79J20160501053010305/01/16 05:30:31  5-MIN K79J 011030Z AUTO 00000KT 1SM BR OVC015 22/20 A2996 270 87 1200 000/00 RMK AO2
53843K79J 79J20160501053511205/01/16 05:35:31  5-MIN K79J 011035Z AUTO 00000KT 1/2SM FG BKN010 OVC015 22/20 A2996 270 87 1200 000/00 RMK AO2
53843K79J 79J20160501054011205/01/16 05:40:31  5-MIN K79J 011040Z AUTO 00000KT 1/2SM FG BKN010 OVC015 22/20 A2997 270 87 1200 000/00 RMK AO2
53843K79J 79J20160501054511205/01/16 05:45:31  5-MIN K79J 011045Z AUTO 00000KT 1/2SM FG BKN010 OVC015 22/20 A2997 270 87 1200 000/00 RMK AO2
53843K79J 79J20160501055010405/01/16 05:50:31  5-MIN K79J 011050Z AUTO 00000KT 1/2SM FG VV008 22/20 A2997 270 87 1200 000/00 RMK AO2
