94929KASX ASX20160301000011103/01/16 00:00:31  5-MIN KASX 010600Z AUTO 00000KT 10SM CLR M14/M19 A3013 640 66 -2800 000/00 RMK AO2 T11391189
94929KASX ASX20160301000511103/01/16 00:05:31  5-MIN KASX 010605Z AUTO 00000KT 10SM CLR M14/M19 A3013 640 66 -2800 000/00 RMK AO2 T11441194
94929KASX ASX20160301001011103/01/16 00:10:31  5-MIN KASX 010610Z AUTO 00000KT 10SM CLR M14/M19 A3012 640 66 -2800 000/00 RMK AO2 T11441194
94929KASX ASX20160301001511103/01/16 00:15:31  5-MIN KASX 010615Z AUTO 00000KT 10SM CLR M14/M19 A3013 640 66 -2800 000/00 RMK AO2 T11441194
94929KASX ASX20160301002011103/01/16 00:20:31  5-MIN KASX 010620Z AUTO 00000KT 10SM CLR M15/M19 A3013 640 72 -2900 000/00 RMK AO2 T11501189
94929KASX ASX20160301002511103/01/16 00:25:31  5-MIN KASX 010625Z AUTO 00000KT 10SM CLR M16/M19 A3013 640 76 -3000 000/00 RMK AO2 T11561189
94929KASX ASX20160301003011103/01/16 00:30:31  5-MIN KASX 010630Z AUTO 00000KT 10SM CLR M15/M19 A3013 630 72 -2900 000/00 RMK AO2 T11501189
94929KASX ASX20160301003511103/01/16 00:35:31  5-MIN KASX 010635Z AUTO 00000KT 10SM CLR M15/M19 A3013 630 69 -2900 000/00 RMK AO2 T11501194
94929KASX ASX20160301004011103/01/16 00:40:31  5-MIN KASX 010640Z AUTO 00000KT 10SM CLR M16/M19 A3013 630 76 -3000 000/00 RMK AO2 T11561189
94929KASX ASX20160301004511103/01/16 00:45:31  5-MIN KASX 010645Z AUTO 00000KT 10SM CLR M16/M19 A3013 630 76 -3000 000/00 RMK AO2 T11561189
94929KASX ASX20160301005011803/01/16 00:50:31  5-MIN KASX 010650Z AUTO 00000KT 10SM CLR M16/M19 A3013 640 72 -3000 000/00 RMK AO2 SLP223 T11561194
94929KASX ASX20160301005511103/01/16 00:55:31  5-MIN KASX 010655Z AUTO 30003KT 10SM CLR M14/M19 A3013 640 66 -2800 300/03 RMK AO2 T11441194
94929KASX ASX20160301010011103/01/16 01:00:31  5-MIN KASX 010700Z AUTO 31003KT 10SM CLR M15/M19 A3013 640 69 -2900 310/03 RMK AO2 T11501194
94929KASX ASX20160301010511103/01/16 01:05:31  5-MIN KASX 010705Z AUTO 31003KT 10SM CLR M15/M19 A3013 640 69 -2900 310/03 RMK AO2 T11501194
94929KASX ASX20160301011011103/01/16 01:10:31  5-MIN KASX 010710Z AUTO 31004KT 10SM CLR M15/M19 A3013 630 69 -2900 310/04 RMK AO2 T11501194
94929KASX ASX20160301011511103/01/16 01:15:31  5-MIN KASX 010715Z AUTO 31005KT 10SM CLR M14/M19 A3014 630 66 -2800 310/05 RMK AO2 T11441194
94929KASX ASX20160301012011103/01/16 01:20:31  5-MIN KASX 010720Z AUTO 30004KT 10SM CLR M14/M19 A3014 630 63 -2800 310/04 RMK AO2 T11391194
94929KASX ASX20160301012511103/01/16 01:25:31  5-MIN KASX 010725Z AUTO 30004KT 10SM CLR M14/M19 A3014 630 63 -2800 300/04 RMK AO2 T11391194
94929KASX ASX20160301013011103/01/16 01:30:31  5-MIN KASX 010730Z AUTO 32004KT 10SM CLR M13/M19 A3014 620 60 -2700 320/04 RMK AO2 T11331194
94929KASX ASX20160301013511103/01/16 01:35:31  5-MIN KASX 010735Z AUTO 31004KT 10SM CLR M13/M19 A3015 620 60 -2700 310/04 RMK AO2 T11331194
94929KASX ASX20160301014011103/01/16 01:40:31  5-MIN KASX 010740Z AUTO 31004KT 10SM CLR M13/M19 A3015 620 63 -2700 320/04 RMK AO2 T11331189
94929KASX ASX20160301014511103/01/16 01:45:31  5-MIN KASX 010745Z AUTO 32004KT 10SM CLR M13/M19 A3015 620 58 -2600 320/04 RMK AO2 T11281194
94929KASX ASX20160301015011803/01/16 01:50:31  5-MIN KASX 010750Z AUTO 32004KT 10SM CLR M13/M19 A3015 620 60 -2600 320/04 RMK AO2 SLP228 T11281189
94929KASX ASX20160301015511103/01/16 01:55:31  5-MIN KASX 010755Z AUTO 33003KT 10SM CLR M13/M19 A3014 620 60 -2600 330/03 RMK AO2 T11281189
94929KASX ASX20160301020011103/01/16 02:00:31  5-MIN KASX 010800Z AUTO 34004KT 10SM CLR M13/M19 A3014 630 60 -2600 340/04 RMK AO2 T11281189
