94961KBDE BDE20161101000012011/01/16 00:00:31  5-MIN KBDE 010600Z AUTO 23011G18KT 4SM BR OVC011 08/07 A2941 1560 93 1100 230/11G18 RMK AO2 T00780067
94961KBDE BDE20161101000512711/01/16 00:05:31  5-MIN KBDE 010605Z AUTO 24011G19KT 4SM BR BKN010 OVC014 08/07 A2941 1560 93 1100 240/11G19 RMK AO2 T00780067
94961KBDE BDE20161101001012011/01/16 00:10:31  5-MIN KBDE 010610Z AUTO 23010G19KT 4SM BR OVC010 08/07 A2941 1560 93 1100 230/10G19 RMK AO2 T00780067
94961KBDE BDE20161101001512711/01/16 00:15:31  5-MIN KBDE 010615Z AUTO 24012G18KT 4SM BR BKN010 OVC013 08/07 A2942 1560 93 1100 240/12G18 RMK AO2 T00780067
94961KBDE BDE20161101002012111/01/16 00:20:31  5-MIN KBDE 010620Z AUTO 25010KT 4SM BR BKN008 OVC015 08/07 A2942 1550 93 1100 250/10 RMK AO2 T00780067
94961KBDE BDE20161101002512811/01/16 00:25:31  5-MIN KBDE 010625Z AUTO 26010KT 6SM BR BKN008 BKN013 OVC019 08/07 A2942 1550 93 1100 260/10 RMK AO2 T00780067
94961KBDE BDE20161101003013111/01/16 00:30:31  5-MIN KBDE 010630Z AUTO 25014G19KT 9SM BKN010 BKN015 OVC021 07/06 A2942 1550 93 1000 250/14G19 RMK AO2 T00720061
94961KBDE BDE20161101003512411/01/16 00:35:31  5-MIN KBDE 010635Z AUTO 25014G19KT 9SM SCT010 OVC021 07/06 A2943 1550 93 1000 250/14G19 RMK AO2 T00720061
94961KBDE BDE20161101004012511/01/16 00:40:31  5-MIN KBDE 010640Z AUTO 25012G19KT 10SM SCT009 OVC024 07/06 A2943 1540 93 1000 250/12G19 RMK AO2 T00720061
94961KBDE BDE20161101004511911/01/16 00:45:31  5-MIN KBDE 010645Z AUTO 25012KT 10SM SCT009 OVC022 07/06 A2943 1540 89 1000 250/12 RMK AO2 T00720056
94961KBDE BDE20161101005012611/01/16 00:50:31  5-MIN KBDE 010650Z AUTO 25012KT 10SM SCT011 OVC022 07/06 A2944 1540 89 1000 250/12 RMK AO2 SLP976 T00720056
94961KBDE BDE20161101005512311/01/16 00:55:31  5-MIN KBDE 010655Z AUTO 26014G19KT 7SM BKN011 OVC020 07/06 A2944 1540 93 900 260/14G19 RMK AO2 T00670056
94961KBDE BDE20161101010014411/01/16 01:00:31  5-MIN KBDE 010700Z AUTO 26012G19KT 4SM -RA BR BKN009 OVC018 07/06 A2944 1530 93 900 260/12G19 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101010513811/01/16 01:05:31  5-MIN KBDE 010705Z AUTO 26012KT 3SM -RA BR BKN007 OVC016 07/06 A2945 1530 93 900 260/12 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101011013811/01/16 01:10:31  5-MIN KBDE 010710Z AUTO 27010KT 3SM -RA BR BKN007 OVC012 07/06 A2945 1520 93 900 260/10 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101011513811/01/16 01:15:31  5-MIN KBDE 010715Z AUTO 27011KT 4SM -RA BR BKN007 OVC014 07/06 A2946 1520 93 900 270/11 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101012014411/01/16 01:20:31  5-MIN KBDE 010720Z AUTO 26008G17KT 4SM -RA BR BKN009 OVC014 07/06 A2946 1520 93 900 260/08G17 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101012513811/01/16 01:25:31  5-MIN KBDE 010725Z AUTO 27011KT 5SM -RA BR BKN007 OVC014 07/06 A2947 1510 93 900 260/11 RMK AO2 RAB0659 P0001 T00670056
94961KBDE BDE20161101013014411/01/16 01:30:31  5-MIN KBDE 010730Z AUTO 26012G19KT 5SM -RA BR BKN009 OVC014 06/06 A2947 1510 96 800 260/12G19 RMK AO2 RAB0659 P0001 T00610056
94961KBDE BDE20161101013514411/01/16 01:35:31  5-MIN KBDE 010735Z AUTO 27012G19KT 5SM -RA BR BKN009 OVC013 06/06 A2947 1500 96 800 270/12G19 RMK AO2 RAB0659 P0001 T00610056
94961KBDE BDE20161101014013811/01/16 01:40:31  5-MIN KBDE 010740Z AUTO 28012KT 4SM -RA BR BKN009 OVC015 06/06 A2948 1500 96 800 280/12 RMK AO2 RAB0659 P0002 T00610056
94961KBDE BDE20161101014513811/01/16 01:45:31  5-MIN KBDE 010745Z AUTO 27010KT 4SM -RA BR BKN007 OVC015 06/06 A2948 1500 96 800 270/10 RMK AO2 RAB0659 P0002 T00610056
94961KBDE BDE20161101015014511/01/16 01:50:31  5-MIN KBDE 010750Z AUTO 28009KT 4SM -RA BR BKN007 OVC013 06/06 A2948 1500 96 800 270/09 RMK AO2 RAB0659 SLP993 P0002 T00610056
94961KBDE BDE20161101015513611/01/16 01:55:31  5-MIN KBDE 010755Z AUTO 28010G17KT 5SM -RA BR BKN007 OVC013 06/06 A2949 1490 96 800 280/10G17 RMK AO2 P0000 T00610056
94961KBDE BDE20161101020012711/01/16 02:00:31  5-MIN KBDE 010800Z AUTO 28011KT 8SM -RA BKN008 OVC013 06/05 A2949 1490 93 800 280/11 RMK AO2 P0000 T00610050
94961KBDE BDE20161101020513311/01/16 02:05:31  5-MIN KBDE 010805Z AUTO 28014G20KT 9SM -RA BKN008 OVC013 06/05 A2949 1490 93 800 280/14G20 RMK AO2 P0001 T00610050
94961KBDE BDE20161101021012711/01/16 02:10:31  5-MIN KBDE 010810Z AUTO 29012G20KT 10SM -RA OVC008 06/05 A2949 1490 93 800 290/12G20 RMK AO2 P0001 T00610050
94961KBDE BDE20161101021512811/01/16 02:15:31  5-MIN KBDE 010815Z AUTO 29013KT 10SM -RA BKN008 OVC013 06/05 A2950 1480 93 800 280/13 RMK AO2 P0001 T00610050
94961KBDE BDE20161101022012711/01/16 02:20:31  5-MIN KBDE 010820Z AUTO 29014G21KT 10SM -RA OVC010 06/05 A2950 1480 93 800 290/14G21 RMK AO2 P0001 T00610050
94961KBDE BDE20161101022512711/01/16 02:25:31  5-MIN KBDE 010825Z AUTO 28013G21KT 10SM -RA OVC010 06/05 A2950 1480 93 800 280/13G21 RMK AO2 P0001 T00610050
94961KBDE BDE20161101023013911/01/16 02:30:31  5-MIN KBDE 010830Z AUTO 28015G18KT 10SM -RA OVC009 06/05 A2951 1470 93 800 280/15G18 RMK AO2 CIG 007V012 P0001 T00610050
94961KBDE BDE20161101023513911/01/16 02:35:31  5-MIN KBDE 010835Z AUTO 28016G20KT 10SM -RA OVC009 06/04 A2951 1470 92 700 280/16G20 RMK AO2 CIG 007V013 P0001 T00560044
94961KBDE BDE20161101024013911/01/16 02:40:31  5-MIN KBDE 010840Z AUTO 29014G20KT 10SM -RA OVC009 06/04 A2951 1470 92 700 280/14G20 RMK AO2 CIG 007V013 P0001 T00560044
94961KBDE BDE20161101024514611/01/16 02:45:31  5-MIN KBDE 010845Z AUTO 29012G18KT 10SM -RA BKN009 OVC014 06/04 A2951 1470 92 700 290/12G18 RMK AO2 CIG 007V013 P0001 T00560044
94961KBDE BDE20161101025011911/01/16 02:50:31  5-MIN KBDE 010850Z AUTO 29013G19KT 10SM OVC011 06/04 A2951 1470 92 700 290/13G19 RMK AO2 RAE48 P0001
94961KBDE BDE20161101025511811/01/16 02:55:31  5-MIN KBDE 010855Z AUTO 30014KT 10SM BKN011 OVC014 06/04 A2952 1460 92 700 290/14 RMK AO2 T00560044
94961KBDE BDE20161101030013511/01/16 03:00:31  5-MIN KBDE 010900Z AUTO 29012G19KT 10SM -RA OVC011 06/04 A2952 1460 92 700 290/12G19 RMK AO2 RAB0857 P0000 T00560044
94961KBDE BDE20161101030512911/01/16 03:05:31  5-MIN KBDE 010905Z AUTO 29012KT 10SM -RA OVC011 06/04 A2952 1460 92 700 280/12 RMK AO2 RAB0857 P0001 T00560044
94961KBDE BDE20161101031012911/01/16 03:10:31  5-MIN KBDE 010910Z AUTO 29012KT 10SM -RA OVC011 06/04 A2953 1450 92 700 290/12 RMK AO2 RAB0857 P0001 T00560044
94961KBDE BDE20161101031513511/01/16 03:15:31  5-MIN KBDE 010915Z AUTO 29013G18KT 10SM -RA OVC011 06/04 A2953 1450 92 700 290/13G18 RMK AO2 RAB0857 P0001 T00560044
94961KBDE BDE20161101032013411/01/16 03:20:31  5-MIN KBDE 010920Z AUTO 29013G18KT 10SM OVC011 06/04 A2954 1450 92 700 290/13G18 RMK AO2 RAB0857E16 P0001 T00560044
