94961KBDE BDE20160701000011107/01/16 00:00:31  5-MIN KBDE 010600Z AUTO 00000KT 8SM CLR 08/06 A3018 850 89 200 000/00 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701000511107/01/16 00:05:31  5-MIN KBDE 010605Z AUTO 00000KT 8SM CLR 08/07 A3018 850 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701001011207/01/16 00:10:31  5-MIN KBDE 010610Z AUTO 22003KT 10SM CLR 08/07 A3018 850 93 200 210/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701001511207/01/16 00:15:31  5-MIN KBDE 010615Z AUTO 22003KT 10SM CLR 08/07 A3018 840 93 200 220/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701002011207/01/16 00:20:31  5-MIN KBDE 010620Z AUTO 00000KT 10SM CLR 08/07 A3019 840 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701002511207/01/16 00:25:31  5-MIN KBDE 010625Z AUTO 00000KT 10SM CLR 07/07 A3018 840 96 200 000/00 RMK AO2 T00720067 TSNO
94961KBDE BDE20160701003011207/01/16 00:30:31  5-MIN KBDE 010630Z AUTO 27003KT 10SM CLR 08/07 A3018 850 93 200 270/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701003511207/01/16 00:35:31  5-MIN KBDE 010635Z AUTO 00000KT 10SM CLR 07/07 A3018 850 96 200 000/00 RMK AO2 T00720067 TSNO
94961KBDE BDE20160701004011207/01/16 00:40:31  5-MIN KBDE 010640Z AUTO 28003KT 10SM CLR 07/06 A3019 840 93 100 270/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701004511207/01/16 00:45:31  5-MIN KBDE 010645Z AUTO 27004KT 10SM CLR 07/06 A3019 840 93 100 270/04 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701005011907/01/16 00:50:31  5-MIN KBDE 010650Z AUTO 26004KT 10SM CLR 08/06 A3019 840 89 200 260/04 RMK AO2 SLP231 T00780061 TSNO
94961KBDE BDE20160701005511207/01/16 00:55:31  5-MIN KBDE 010655Z AUTO 27004KT 10SM CLR 08/07 A3019 840 93 200 260/04 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701010011207/01/16 01:00:31  5-MIN KBDE 010700Z AUTO 28004KT 10SM CLR 08/06 A3019 840 89 200 270/04 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701010511207/01/16 01:05:31  5-MIN KBDE 010705Z AUTO 28003KT 10SM CLR 07/06 A3019 840 93 100 280/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701011011207/01/16 01:10:31  5-MIN KBDE 010710Z AUTO 29003KT 10SM CLR 07/06 A3019 840 93 100 280/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701011511207/01/16 01:15:31  5-MIN KBDE 010715Z AUTO 29003KT 10SM CLR 08/07 A3019 840 93 200 280/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701012011207/01/16 01:20:31  5-MIN KBDE 010720Z AUTO 27004KT 10SM CLR 08/06 A3020 830 89 200 270/04 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701012511207/01/16 01:25:31  5-MIN KBDE 010725Z AUTO 26003KT 10SM CLR 08/07 A3020 830 93 200 260/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701013011207/01/16 01:30:31  5-MIN KBDE 010730Z AUTO 00000KT 10SM CLR 08/07 A3019 840 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701013511207/01/16 01:35:31  5-MIN KBDE 010735Z AUTO 00000KT 10SM CLR 08/07 A3020 830 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701014011207/01/16 01:40:31  5-MIN KBDE 010740Z AUTO 00000KT 10SM CLR 08/06 A3020 830 89 200 000/00 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701014511207/01/16 01:45:31  5-MIN KBDE 010745Z AUTO 00000KT 10SM CLR 08/07 A3019 840 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701015011907/01/16 01:50:31  5-MIN KBDE 010750Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 SLP232 T00720061 TSNO
94961KBDE BDE20160701015511207/01/16 01:55:31  5-MIN KBDE 010755Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701020011207/01/16 02:00:31  5-MIN KBDE 010800Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701020511207/01/16 02:05:31  5-MIN KBDE 010805Z AUTO 00000KT 10SM CLR 07/06 A3019 840 96 100 000/00 RMK AO2 T00670061 TSNO
94961KBDE BDE20160701021011207/01/16 02:10:31  5-MIN KBDE 010810Z AUTO 00000KT 10SM CLR 07/06 A3019 840 89 100 000/00 RMK AO2 T00720056 TSNO
94961KBDE BDE20160701021511207/01/16 02:15:31  5-MIN KBDE 010815Z AUTO 25003KT 10SM CLR 07/06 A3020 830 93 100 240/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701022011207/01/16 02:20:31  5-MIN KBDE 010820Z AUTO 24003KT 10SM CLR 07/06 A3020 830 93 100 240/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701022511207/01/16 02:25:31  5-MIN KBDE 010825Z AUTO 24003KT 10SM CLR 08/06 A3020 830 89 200 240/03 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701023011207/01/16 02:30:31  5-MIN KBDE 010830Z AUTO 00000KT 10SM CLR 08/06 A3020 830 89 200 000/00 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701023511207/01/16 02:35:31  5-MIN KBDE 010835Z AUTO 00000KT 10SM CLR 08/06 A3020 840 89 200 000/00 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701024011207/01/16 02:40:31  5-MIN KBDE 010840Z AUTO 00000KT 10SM CLR 07/06 A3020 830 96 100 000/00 RMK AO2 T00670061 TSNO
94961KBDE BDE20160701024511207/01/16 02:45:31  5-MIN KBDE 010845Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701025012507/01/16 02:50:31  5-MIN KBDE 010850Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 SLP231 T00670056 53009 TSNO
94961KBDE BDE20160701025511007/01/16 02:55:31  5-MIN KBDE 010855Z AUTO 00000KT 10SM CLR 06/06 A3019 840 96 0 000/00 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701030011207/01/16 03:00:31  5-MIN KBDE 010900Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701030511007/01/16 03:05:31  5-MIN KBDE 010905Z AUTO 00000KT 10SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701031011007/01/16 03:10:31  5-MIN KBDE 010910Z AUTO 00000KT 10SM CLR 06/06 A3019 840 96 0 000/00 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701031511007/01/16 03:15:31  5-MIN KBDE 010915Z AUTO 00000KT 10SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701032011207/01/16 03:20:31  5-MIN KBDE 010920Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701032511207/01/16 03:25:31  5-MIN KBDE 010925Z AUTO 00000KT 3SM BR CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701033011207/01/16 03:30:31  5-MIN KBDE 010930Z AUTO 00000KT 3SM BR CLR 06/06 A3019 840 96 0 000/00 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701033511007/01/16 03:35:31  5-MIN KBDE 010935Z AUTO 00000KT 10SM CLR 06/06 A3019 840 96 0 000/00 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701034011007/01/16 03:40:31  5-MIN KBDE 010940Z AUTO 00000KT 10SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701034510907/01/16 03:45:31  5-MIN KBDE 010945Z AUTO 00000KT 8SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701035010207/01/16 03:50:31  5-MIN KBDE 010950Z AUTO 00000KT 2SM BR CLR 06/05 A3019 840 93 0 000/00 RMK AO2 TSNO
94961KBDE BDE20160701035511207/01/16 03:55:31  5-MIN KBDE 010955Z AUTO 24003KT 2SM BR CLR 06/05 A3019 840 93 0 240/03 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701040010907/01/16 04:00:31  5-MIN KBDE 011000Z AUTO 00000KT 8SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701040511007/01/16 04:05:31  5-MIN KBDE 011005Z AUTO 00000KT 10SM CLR 06/06 A3019 840 96 0 000/00 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701041011007/01/16 04:10:31  5-MIN KBDE 011010Z AUTO 26003KT 10SM CLR 06/06 A3019 840 96 0 260/03 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701041511007/01/16 04:15:31  5-MIN KBDE 011015Z AUTO 26003KT 10SM CLR 06/06 A3019 840 96 0 250/03 RMK AO2 T00610056 TSNO
94961KBDE BDE20160701042011007/01/16 04:20:31  5-MIN KBDE 011020Z AUTO 26003KT 10SM CLR 06/05 A3019 840 93 0 250/03 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701042511007/01/16 04:25:31  5-MIN KBDE 011025Z AUTO 00000KT 10SM CLR 06/05 A3019 840 96 0 000/00 RMK AO2 T00560050 TSNO
94961KBDE BDE20160701043011007/01/16 04:30:31  5-MIN KBDE 011030Z AUTO 00000KT 10SM CLR 06/05 A3019 840 93 0 000/00 RMK AO2 T00610050 TSNO
94961KBDE BDE20160701043511207/01/16 04:35:31  5-MIN KBDE 011035Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701044011207/01/16 04:40:31  5-MIN KBDE 011040Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00670056 TSNO
94961KBDE BDE20160701044511207/01/16 04:45:31  5-MIN KBDE 011045Z AUTO 00000KT 10SM CLR 07/06 A3019 840 96 100 000/00 RMK AO2 T00670061 TSNO
94961KBDE BDE20160701045011907/01/16 04:50:31  5-MIN KBDE 011050Z AUTO 00000KT 10SM CLR 07/06 A3019 840 96 100 000/00 RMK AO2 SLP231 T00670061 TSNO
94961KBDE BDE20160701045511207/01/16 04:55:31  5-MIN KBDE 011055Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701050011207/01/16 05:00:31  5-MIN KBDE 011100Z AUTO 00000KT 10SM CLR 07/06 A3019 840 93 100 000/00 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701050511207/01/16 05:05:31  5-MIN KBDE 011105Z AUTO 27003KT 10SM CLR 07/06 A3019 840 93 100 270/03 RMK AO2 T00720061 TSNO
94961KBDE BDE20160701051011207/01/16 05:10:31  5-MIN KBDE 011110Z AUTO 00000KT 10SM CLR 08/06 A3019 840 89 200 000/00 RMK AO2 T00780061 TSNO
94961KBDE BDE20160701051511207/01/16 05:15:31  5-MIN KBDE 011115Z AUTO 00000KT 10SM CLR 08/07 A3019 840 93 200 000/00 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701052011207/01/16 05:20:31  5-MIN KBDE 011120Z AUTO 30003KT 10SM CLR 08/07 A3019 840 93 200 290/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701052511207/01/16 05:25:31  5-MIN KBDE 011125Z AUTO 30003KT 10SM CLR 08/07 A3019 840 93 200 300/03 RMK AO2 T00780067 TSNO
94961KBDE BDE20160701053011207/01/16 05:30:31  5-MIN KBDE 011130Z AUTO 28004KT 10SM CLR 08/07 A3019 840 89 300 280/04 RMK AO2 T00830067 TSNO
94961KBDE BDE20160701053511207/01/16 05:35:31  5-MIN KBDE 011135Z AUTO 28004KT 10SM CLR 08/07 A3019 840 89 300 280/04 RMK AO2 T00830067 TSNO
94961KBDE BDE20160701054011207/01/16 05:40:31  5-MIN KBDE 011140Z AUTO 28004KT 10SM CLR 08/07 A3019 840 89 300 280/04 RMK AO2 T00830067 TSNO
94961KBDE BDE20160701054511207/01/16 05:45:31  5-MIN KBDE 011145Z AUTO 28004KT 10SM CLR 08/07 A3019 840 89 300 280/04 RMK AO2 T00830067 TSNO
94961KBDE BDE20160701055014307/01/16 05:50:31  5-MIN KBDE 011150Z AUTO 28004KT 10SM CLR 08/07 A3019 840 89 300 280/04 RMK AO2 SLP229 70012 T00830067 10083 20056 50005 TSNO
94961KBDE BDE20160701055511207/01/16 05:55:31  5-MIN KBDE 011155Z AUTO 28003KT 10SM CLR 08/07 A3019 840 93 300 280/03 RMK AO2 T00830072 TSNO
94961KBDE BDE20160701060011207/01/16 06:00:31  5-MIN KBDE 011200Z AUTO 28004KT 10SM CLR 09/08 A3019 840 93 400 280/04 RMK AO2 T00890078 TSNO
94961KBDE BDE20160701060511207/01/16 06:05:31  5-MIN KBDE 011205Z AUTO 28005KT 10SM CLR 09/08 A3019 840 89 400 280/05 RMK AO2 T00940078 TSNO
94961KBDE BDE20160701061011207/01/16 06:10:31  5-MIN KBDE 011210Z AUTO 28004KT 10SM CLR 09/08 A3019 840 93 400 270/04 RMK AO2 T00940083 TSNO
94961KBDE BDE20160701061511207/01/16 06:15:31  5-MIN KBDE 011215Z AUTO 27004KT 10SM CLR 10/08 A3019 840 89 500 270/04 RMK AO2 T01000083 TSNO
94961KBDE BDE20160701062011207/01/16 06:20:31  5-MIN KBDE 011220Z AUTO 28005KT 10SM CLR 10/08 A3019 840 89 500 280/05 RMK AO2 T01000083 TSNO
94961KBDE BDE20160701062511207/01/16 06:25:31  5-MIN KBDE 011225Z AUTO 29005KT 10SM CLR 10/08 A3019 840 89 500 280/05 RMK AO2 T01000083 TSNO
94961KBDE BDE20160701063011207/01/16 06:30:31  5-MIN KBDE 011230Z AUTO 28005KT 10SM CLR 10/08 A3020 830 89 500 280/05 RMK AO2 T01000083 TSNO
94961KBDE BDE20160701063511207/01/16 06:35:31  5-MIN KBDE 011235Z AUTO 29005KT 10SM CLR 11/09 A3020 830 89 500 280/05 RMK AO2 T01060089 TSNO
94961KBDE BDE20160701064011207/01/16 06:40:31  5-MIN KBDE 011240Z AUTO 29005KT 10SM CLR 10/08 A3019 840 89 500 280/05 RMK AO2 T01000083 TSNO
94961KBDE BDE20160701064511207/01/16 06:45:31  5-MIN KBDE 011245Z AUTO 28005KT 10SM CLR 11/09 A3019 840 89 500 280/05 RMK AO2 T01060089 TSNO
94961KBDE BDE20160701065011907/01/16 06:50:31  5-MIN KBDE 011250Z AUTO 27005KT 10SM CLR 11/09 A3019 840 89 500 270/05 RMK AO2 SLP230 T01060089 TSNO
94961KBDE BDE20160701065511207/01/16 06:55:31  5-MIN KBDE 011255Z AUTO 29005KT 10SM CLR 11/09 A3019 840 86 600 290/05 RMK AO2 T01110089 TSNO
94961KBDE BDE20160701070011207/01/16 07:00:31  5-MIN KBDE 011300Z AUTO 30004KT 10SM CLR 12/09 A3019 840 86 700 290/04 RMK AO2 T01170094 TSNO
94961KBDE BDE20160701070511207/01/16 07:05:31  5-MIN KBDE 011305Z AUTO 29004KT 10SM CLR 12/09 A3019 840 86 700 290/04 RMK AO2 T01170094 TSNO
94961KBDE BDE20160701071011207/01/16 07:10:31  5-MIN KBDE 011310Z AUTO 30004KT 10SM CLR 12/09 A3019 840 83 700 300/04 RMK AO2 T01220094 TSNO
94961KBDE BDE20160701071511207/01/16 07:15:31  5-MIN KBDE 011315Z AUTO 29004KT 10SM CLR 13/10 A3019 840 83 800 290/04 RMK AO2 T01280100 TSNO
94961KBDE BDE20160701072011207/01/16 07:20:31  5-MIN KBDE 011320Z AUTO 28003KT 10SM CLR 13/10 A3019 840 83 800 270/03 RMK AO2 T01280100 TSNO
94961KBDE BDE20160701072511207/01/16 07:25:31  5-MIN KBDE 011325Z AUTO 27004KT 10SM CLR 13/10 A3020 840 83 800 270/04 RMK AO2 T01280100 TSNO
94961KBDE BDE20160701073011207/01/16 07:30:31  5-MIN KBDE 011330Z AUTO 28004KT 10SM CLR 13/10 A3020 830 80 900 280/04 RMK AO2 T01330100 TSNO
94961KBDE BDE20160701073511207/01/16 07:35:31  5-MIN KBDE 011335Z AUTO 28004KT 10SM CLR 13/11 A3020 830 83 900 270/04 RMK AO2 T01330106 TSNO
94961KBDE BDE20160701074011307/01/16 07:40:31  5-MIN KBDE 011340Z AUTO 30003KT 10SM CLR 14/11 A3020 830 80 1000 300/03 RMK AO2 T01440111 TSNO
94961KBDE BDE20160701074511307/01/16 07:45:31  5-MIN KBDE 011345Z AUTO 00000KT 10SM CLR 14/11 A3020 830 80 1000 000/00 RMK AO2 T01440111 TSNO
94961KBDE BDE20160701075012007/01/16 07:50:31  5-MIN KBDE 011350Z AUTO 31004KT 10SM CLR 15/11 A3020 830 74 1100 300/04 RMK AO2 SLP230 T01500106 TSNO
