53915KARA ARA20160901091010209/01/16 09:10:31  5-MIN KARA 011510Z 02008KT 10SM CLR 32/22 A2986 80 55 2100 020/08 RMK AO2 T03220222
53915KARA ARA20160901091510209/01/16 09:15:31  5-MIN KARA 011515Z 01009KT 10SM CLR 32/23 A2986 80 57 2100 010/09 RMK AO2 T03220228
53915KARA ARA20160901092010209/01/16 09:20:31  5-MIN KARA 011520Z 01007KT 10SM CLR 32/22 A2987 80 55 2100 010/07 RMK AO2 T03220222
53915KARA ARA20160901092510209/01/16 09:25:31  5-MIN KARA 011525Z 03007KT 10SM CLR 33/23 A2987 80 55 2200 030/07 RMK AO2 T03280228
53915KARA ARA20160901093010209/01/16 09:30:31  5-MIN KARA 011530Z 02007KT 10SM CLR 33/22 A2987 80 53 2200 020/07 RMK AO2 T03280222
53915KARA ARA20160901093510209/01/16 09:35:31  5-MIN KARA 011535Z 03009KT 10SM CLR 33/22 A2987 80 53 2200 030/09 RMK AO2 T03280222
53915KARA ARA20160901094010209/01/16 09:40:31  5-MIN KARA 011540Z 03010KT 10SM CLR 33/22 A2987 80 53 2200 030/10 RMK AO2 T03280222
53915KARA ARA20160901094510209/01/16 09:45:31  5-MIN KARA 011545Z 03010KT 10SM CLR 33/22 A2987 80 53 2200 030/10 RMK AO2 T03280222
53915KARA ARA20160901095010909/01/16 09:50:31  5-MIN KARA 011550Z 03010KT 10SM CLR 33/22 A2987 70 50 2200 030/10 RMK AO2 SLP114 T03330217
53915KARA ARA20160901095510209/01/16 09:55:31  5-MIN KARA 011555Z 04010KT 10SM CLR 33/22 A2987 80 50 2200 040/10 RMK AO2 T03330217
53915KARA ARA20160901100010209/01/16 10:00:31  5-MIN KARA 011600Z 02009KT 10SM CLR 33/22 A2987 80 50 2200 020/09 RMK AO2 T03330217
53915KARA ARA20160901100510209/01/16 10:05:31  5-MIN KARA 011605Z 03009KT 10SM CLR 34/22 A2987 80 50 2300 030/09 RMK AO2 T03390222
53915KARA ARA20160901101010209/01/16 10:10:31  5-MIN KARA 011610Z 02010KT 10SM CLR 34/22 A2987 80 48 2300 020/10 RMK AO2 T03390217
53915KARA ARA20160901101510209/01/16 10:15:31  5-MIN KARA 011615Z 02011KT 10SM CLR 34/22 A2987 80 48 2300 020/11 RMK AO2 T03390217
53915KARA ARA20160901102010209/01/16 10:20:31  5-MIN KARA 011620Z 03009KT 10SM CLR 34/22 A2987 80 48 2300 030/09 RMK AO2 T03390217
53915KARA ARA20160901102510209/01/16 10:25:31  5-MIN KARA 011625Z 01010KT 10SM CLR 34/22 A2987 80 48 2300 010/10 RMK AO2 T03390217
53915KARA ARA20160901103010209/01/16 10:30:31  5-MIN KARA 011630Z 03009KT 10SM CLR 34/22 A2986 80 48 2300 030/09 RMK AO2 T03390217
53915KARA ARA20160901103510209/01/16 10:35:31  5-MIN KARA 011635Z 03008KT 10SM CLR 34/22 A2986 80 50 2300 030/08 RMK AO2 T03390222
53915KARA ARA20160901104010209/01/16 10:40:31  5-MIN KARA 011640Z 02011KT 10SM CLR 34/22 A2986 80 48 2300 020/11 RMK AO2 T03390217
53915KARA ARA20160901104510209/01/16 10:45:31  5-MIN KARA 011645Z 02009KT 10SM CLR 34/22 A2986 80 48 2300 020/09 RMK AO2 T03390217
53915KARA ARA20160901105010909/01/16 10:50:31  5-MIN KARA 011650Z 01012KT 10SM CLR 34/22 A2986 80 46 2400 010/12 RMK AO2 SLP110 T03440217
53915KARA ARA20160901105510209/01/16 10:55:31  5-MIN KARA 011655Z 03012KT 10SM CLR 34/22 A2986 90 46 2400 030/12 RMK AO2 T03440217
53915KARA ARA20160901110010209/01/16 11:00:31  5-MIN KARA 011700Z 36009KT 10SM CLR 34/22 A2985 90 46 2400 360/09 RMK AO2 T03440217
53915KARA ARA20160901110510209/01/16 11:05:31  5-MIN KARA 011705Z 02011KT 10SM CLR 34/22 A2985 90 46 2400 020/11 RMK AO2 T03440217
53915KARA ARA20160901111010209/01/16 11:10:31  5-MIN KARA 011710Z 02011KT 10SM CLR 34/22 A2985 90 46 2400 020/11 RMK AO2 T03440217
53915KARA ARA20160901111510209/01/16 11:15:31  5-MIN KARA 011715Z 03010KT 10SM CLR 34/22 A2985 90 46 2400 030/10 RMK AO2 T03440217
53915KARA ARA20160901112010209/01/16 11:20:31  5-MIN KARA 011720Z 02012KT 10SM CLR 35/22 A2985 90 45 2400 020/12 RMK AO2 T03500217
53915KARA ARA20160901112510309/01/16 11:25:31  5-MIN KARA 011725Z 02012KT 10SM CLR 35/22 A2985 100 45 2400 020/12 RMK AO2 T03500217
53915KARA ARA20160901113010309/01/16 11:30:31  5-MIN KARA 011730Z 04011KT 10SM CLR 35/21 A2985 100 43 2400 040/11 RMK AO2 T03500211
53915KARA ARA20160901113510909/01/16 11:35:31  5-MIN KARA 011735Z 02010G18KT 10SM CLR 35/22 A2984 100 45 2400 020/10G18 RMK AO2 T03500217
53915KARA ARA20160901114010309/01/16 11:40:31  5-MIN KARA 011740Z 02013KT 10SM CLR 35/21 A2984 100 43 2400 020/13 RMK AO2 T03500211
53915KARA ARA20160901114510309/01/16 11:45:31  5-MIN KARA 011745Z 02011KT 10SM CLR 35/22 A2984 100 45 2400 020/11 RMK AO2 T03500217
53915KARA ARA20160901115012809/01/16 11:50:31  5-MIN KARA 011750Z 02010KT 10SM CLR 36/22 A2984 100 44 2500 020/10 RMK AO2 SLP104 T03560217 10356 20250 51007
53915KARA ARA20160901115510309/01/16 11:55:31  5-MIN KARA 011755Z 03009KT 10SM CLR 36/22 A2984 100 44 2500 030/09 RMK AO2 T03560217
53915KARA ARA20160901120010309/01/16 12:00:31  5-MIN KARA 011800Z 04011KT 10SM CLR 36/22 A2984 100 45 2500 030/11 RMK AO2 T03560222
53915KARA ARA20160901120510309/01/16 12:05:31  5-MIN KARA 011805Z 04010KT 10SM CLR 35/22 A2984 110 45 2400 030/10 RMK AO2 T03500217
53915KARA ARA20160901121010909/01/16 12:10:31  5-MIN KARA 011810Z 36012G16KT 10SM CLR 36/22 A2983 110 44 2500 360/12G16 RMK AO2 T03560217
53915KARA ARA20160901121510909/01/16 12:15:31  5-MIN KARA 011815Z 03013G16KT 10SM CLR 36/22 A2983 110 44 2500 030/13G16 RMK AO2 T03560217
53915KARA ARA20160901122010309/01/16 12:20:31  5-MIN KARA 011820Z 04013KT 10SM CLR 36/22 A2983 110 44 2500 030/13 RMK AO2 T03560217
53915KARA ARA20160901122510309/01/16 12:25:31  5-MIN KARA 011825Z 02012KT 10SM CLR 35/22 A2983 110 45 2500 020/12 RMK AO2 T03500217
53915KARA ARA20160901123010309/01/16 12:30:31  5-MIN KARA 011830Z 03012KT 10SM CLR 36/22 A2982 120 45 2500 020/12 RMK AO2 T03560222
53915KARA ARA20160901123510909/01/16 12:35:31  5-MIN KARA 011835Z 04013G19KT 10SM CLR 36/22 A2982 120 44 2500 040/13G19 RMK AO2 T03560217
53915KARA ARA20160901124010909/01/16 12:40:31  5-MIN KARA 011840Z 02012G19KT 10SM CLR 36/22 A2982 120 44 2500 020/12G19 RMK AO2 T03560217
53915KARA ARA20160901124510309/01/16 12:45:31  5-MIN KARA 011845Z 01013KT 10SM CLR 36/22 A2982 120 44 2500 010/13 RMK AO2 T03560217
53915KARA ARA20160901125011009/01/16 12:50:31  5-MIN KARA 011850Z 03013KT 10SM CLR 36/22 A2982 120 44 2500 030/13 RMK AO2 SLP097 T03560217
53915KARA ARA20160901125510909/01/16 12:55:31  5-MIN KARA 011855Z 01011G18KT 10SM CLR 36/22 A2982 120 45 2500 010/11G18 RMK AO2 T03560222
53915KARA ARA20160901130010909/01/16 13:00:31  5-MIN KARA 011900Z 03013G18KT 10SM CLR 36/22 A2982 120 44 2500 030/13G18 RMK AO2 T03560217
53915KARA ARA20160901130510309/01/16 13:05:31  5-MIN KARA 011905Z 02010KT 10SM CLR 36/22 A2982 120 42 2600 020/10 RMK AO2 T03610217
53915KARA ARA20160901131010609/01/16 13:10:31  5-MIN KARA 011910Z 02010KT 10SM FEW065 35/22 A2982 120 45 2500 020/10 RMK AO2 T03500217
53915KARA ARA20160901131510609/01/16 13:15:31  5-MIN KARA 011915Z 02009KT 10SM FEW065 35/22 A2982 120 45 2500 020/09 RMK AO2 T03500217
53915KARA ARA20160901132011309/01/16 13:20:31  5-MIN KARA 011920Z 01013KT 10SM FEW055 FEW070 36/22 A2982 120 44 2500 010/13 RMK AO2 T03560217
53915KARA ARA20160901132511309/01/16 13:25:31  5-MIN KARA 011925Z 02014KT 10SM FEW050 SCT065 36/22 A2981 130 44 2500 020/14 RMK AO2 T03560217
53915KARA ARA20160901133011309/01/16 13:30:31  5-MIN KARA 011930Z 03012KT 10SM SCT060 SCT075 36/22 A2981 130 45 2500 030/12 RMK AO2 T03560222
53915KARA ARA20160901133511309/01/16 13:35:31  5-MIN KARA 011935Z 03010KT 10SM SCT060 BKN070 34/22 A2981 130 46 2400 030/10 RMK AO2 T03440217
53915KARA ARA20160901134011309/01/16 13:40:31  5-MIN KARA 011940Z 04009KT 10SM SCT060 SCT070 35/22 A2981 130 47 2500 040/09 RMK AO2 T03500222
53915KARA ARA20160901134511309/01/16 13:45:31  5-MIN KARA 011945Z 04009KT 10SM SCT055 SCT100 36/22 A2981 130 44 2500 040/09 RMK AO2 T03560217
53915KARA ARA20160901135012709/01/16 13:50:31  5-MIN KARA 011950Z 03010KT 10SM SCT055 SCT070 BKN110 34/22 A2981 130 46 2400 030/10 RMK AO2 SLP093 T03440217
53915KARA ARA20160901135512009/01/16 13:55:31  5-MIN KARA 011955Z 03010KT 10SM FEW050 SCT065 SCT100 36/22 A2981 130 44 2500 030/10 RMK AO2 T03560217
53915KARA ARA20160901140012009/01/16 14:00:31  5-MIN KARA 012000Z 02008KT 10SM FEW050 FEW065 SCT100 36/22 A2981 130 45 2500 020/08 RMK AO2 T03560222
53915KARA ARA20160901140511309/01/16 14:05:31  5-MIN KARA 012005Z 02010KT 10SM FEW050 SCT100 36/22 A2981 130 45 2500 020/10 RMK AO2 T03560222
53915KARA ARA20160901141011309/01/16 14:10:31  5-MIN KARA 012010Z 02009KT 10SM FEW050 SCT095 36/22 A2981 130 45 2500 020/09 RMK AO2 T03560222
53915KARA ARA20160901141512009/01/16 14:15:31  5-MIN KARA 012015Z 02008KT 10SM FEW050 SCT065 SCT095 36/22 A2981 130 45 2500 020/08 RMK AO2 T03560222
53915KARA ARA20160901142012009/01/16 14:20:31  5-MIN KARA 012020Z 03011KT 10SM FEW050 SCT060 SCT095 36/22 A2981 130 44 2500 020/11 RMK AO2 T03560217
53915KARA ARA20160901142512009/01/16 14:25:31  5-MIN KARA 012025Z 02011KT 10SM FEW050 FEW060 SCT095 35/22 A2980 130 45 2500 020/11 RMK AO2 T03500217
53915KARA ARA20160901143010609/01/16 14:30:31  5-MIN KARA 012030Z 02012KT 10SM SCT055 36/22 A2980 140 44 2600 020/12 RMK AO2 T03610222
53915KARA ARA20160901143510609/01/16 14:35:31  5-MIN KARA 012035Z 36012KT 10SM SCT055 36/22 A2980 140 45 2500 360/12 RMK AO2 T03560222
53915KARA ARA20160901144010609/01/16 14:40:31  5-MIN KARA 012040Z 01012KT 10SM SCT050 36/22 A2980 140 45 2500 010/12 RMK AO2 T03560222
53915KARA ARA20160901144510609/01/16 14:45:31  5-MIN KARA 012045Z 02013KT 10SM FEW050 36/22 A2980 140 45 2500 020/13 RMK AO2 T03560222
53915KARA ARA20160901145011909/01/16 14:50:31  5-MIN KARA 012050Z 01010KT 10SM FEW050 36/22 A2980 140 44 2500 010/10 RMK AO2 SLP090 T03560217 58008
53915KARA ARA20160901145510609/01/16 14:55:31  5-MIN KARA 012055Z 01012KT 10SM FEW050 36/22 A2980 140 44 2500 010/12 RMK AO2 T03560217
53915KARA ARA20160901150010609/01/16 15:00:31  5-MIN KARA 012100Z 02010KT 10SM FEW050 36/21 A2980 140 42 2500 020/10 RMK AO2 T03560211
53915KARA ARA20160901150510309/01/16 15:05:31  5-MIN KARA 012105Z 01009KT 10SM CLR 35/22 A2979 140 45 2500 010/09 RMK AO2 T03500217
53915KARA ARA20160901151010309/01/16 15:10:31  5-MIN KARA 012110Z 01011KT 10SM CLR 36/22 A2979 140 45 2500 010/11 RMK AO2 T03560222
53915KARA ARA20160901151511309/01/16 15:15:31  5-MIN KARA 012115Z 35013KT 10SM FEW050 FEW060 36/23 A2979 140 47 2500 340/13 RMK AO2 T03560228
53915KARA ARA20160901152011309/01/16 15:20:31  5-MIN KARA 012120Z 36009KT 10SM FEW050 SCT060 36/22 A2979 150 45 2500 360/09 RMK AO2 T03560222
53915KARA ARA20160901152510609/01/16 15:25:31  5-MIN KARA 012125Z 36012KT 10SM FEW050 36/22 A2979 150 45 2500 360/12 RMK AO2 T03560222
53915KARA ARA20160901153010609/01/16 15:30:31  5-MIN KARA 012130Z 01008KT 10SM FEW050 36/22 A2979 150 44 2600 010/08 RMK AO2 T03560217
53915KARA ARA20160901153511209/01/16 15:35:31  5-MIN KARA 012135Z 01011G17KT 10SM FEW050 36/22 A2979 150 45 2600 010/11G17 RMK AO2 T03560222
53915KARA ARA20160901154010609/01/16 15:40:31  5-MIN KARA 012140Z 36011KT 10SM SCT050 35/22 A2979 150 47 2500 360/11 RMK AO2 T03500222
53915KARA ARA20160901154510609/01/16 15:45:31  5-MIN KARA 012145Z 35010KT 10SM FEW048 35/22 A2979 150 47 2500 350/10 RMK AO2 T03500222
53915KARA ARA20160901155011309/01/16 15:50:31  5-MIN KARA 012150Z 36011KT 10SM FEW048 35/22 A2979 150 47 2500 360/11 RMK AO2 SLP086 T03500222
53915KARA ARA20160901155511209/01/16 15:55:31  5-MIN KARA 012155Z 36014G18KT 10SM SCT048 35/22 A2979 150 47 2500 360/14G18 RMK AO2 T03500222
53915KARA ARA20160901160010609/01/16 16:00:31  5-MIN KARA 012200Z 36011KT 10SM SCT048 35/22 A2979 150 47 2500 360/11 RMK AO2 T03500222
53915KARA ARA20160901160510609/01/16 16:05:31  5-MIN KARA 012205Z 35010KT 10SM FEW047 35/22 A2979 150 47 2500 350/10 RMK AO2 T03500222
53915KARA ARA20160901161010609/01/16 16:10:31  5-MIN KARA 012210Z 01012KT 10SM FEW047 35/22 A2979 150 47 2500 010/12 RMK AO2 T03500222
53915KARA ARA20160901161510609/01/16 16:15:31  5-MIN KARA 012215Z 01012KT 10SM FEW047 35/22 A2979 150 45 2500 010/12 RMK AO2 T03500217
53915KARA ARA20160901162011309/01/16 16:20:31  5-MIN KARA 012220Z 36011KT 10SM FEW047 SCT090 35/22 A2979 150 47 2500 360/11 RMK AO2 T03500222
53915KARA ARA20160901162510609/01/16 16:25:31  5-MIN KARA 012225Z 36011KT 10SM FEW090 35/22 A2979 150 47 2500 360/11 RMK AO2 T03500222
53915KARA ARA20160901163010609/01/16 16:30:31  5-MIN KARA 012230Z 35009KT 10SM FEW090 35/22 A2979 150 47 2500 350/09 RMK AO2 T03500222
53915KARA ARA20160901163511309/01/16 16:35:31  5-MIN KARA 012235Z 36011KT 10SM FEW050 FEW090 34/22 A2979 150 48 2400 360/11 RMK AO2 T03440222
53915KARA ARA20160901164011309/01/16 16:40:31  5-MIN KARA 012240Z 36012KT 10SM FEW050 SCT090 34/22 A2979 140 48 2400 360/12 RMK AO2 T03440222
53915KARA ARA20160901164510609/01/16 16:45:31  5-MIN KARA 012245Z 02012KT 10SM FEW090 34/22 A2979 140 48 2400 020/12 RMK AO2 T03440222
53915KARA ARA20160901165011009/01/16 16:50:31  5-MIN KARA 012250Z 02010KT 10SM CLR 34/22 A2980 140 48 2400 020/10 RMK AO2 SLP089 T03440222
53915KARA ARA20160901165510309/01/16 16:55:31  5-MIN KARA 012255Z 01009KT 10SM CLR 34/22 A2980 140 48 2400 010/09 RMK AO2 T03440222
53915KARA ARA20160901170010309/01/16 17:00:31  5-MIN KARA 012300Z 01010KT 10SM CLR 34/22 A2980 140 50 2400 010/10 RMK AO2 T03390222
53915KARA ARA20160901170510309/01/16 17:05:31  5-MIN KARA 012305Z 36011KT 10SM CLR 34/22 A2979 140 50 2400 360/11 RMK AO2 T03390222
53915KARA ARA20160901171010309/01/16 17:10:31  5-MIN KARA 012310Z 36010KT 10SM CLR 34/22 A2980 140 50 2400 360/10 RMK AO2 T03390222
53915KARA ARA20160901171510309/01/16 17:15:31  5-MIN KARA 012315Z 36010KT 10SM CLR 34/22 A2980 140 50 2400 360/10 RMK AO2 T03390222
53915KARA ARA20160901172010309/01/16 17:20:31  5-MIN KARA 012320Z 36009KT 10SM CLR 34/22 A2980 140 50 2400 350/09 RMK AO2 T03390222
53915KARA ARA20160901172510309/01/16 17:25:31  5-MIN KARA 012325Z 35009KT 10SM CLR 33/22 A2980 140 51 2300 350/09 RMK AO2 T03330222
53915KARA ARA20160901173010309/01/16 17:30:31  5-MIN KARA 012330Z 35010KT 10SM CLR 33/22 A2980 140 51 2300 350/10 RMK AO2 T03330222
53915KARA ARA20160901173510309/01/16 17:35:31  5-MIN KARA 012335Z 35009KT 10SM CLR 33/22 A2980 140 53 2200 350/09 RMK AO2 T03280222
53915KARA ARA20160901174010309/01/16 17:40:31  5-MIN KARA 012340Z 35008KT 10SM CLR 33/22 A2980 140 53 2200 350/08 RMK AO2 T03280222
53915KARA ARA20160901174510309/01/16 17:45:31  5-MIN KARA 012345Z 35008KT 10SM CLR 33/23 A2980 140 55 2200 350/08 RMK AO2 T03280228
53915KARA ARA20160901175012809/01/16 17:50:31  5-MIN KARA 012350Z 36007KT 10SM CLR 32/23 A2980 140 57 2200 350/07 RMK AO2 SLP090 T03220228 10361 20322 56015
53915KARA ARA20160901175510309/01/16 17:55:31  5-MIN KARA 012355Z 35007KT 10SM CLR 32/23 A2980 140 57 2200 350/07 RMK AO2 T03220228
53915KARA ARA20160901180010309/01/16 18:00:31  5-MIN KARA 020000Z 35007KT 10SM CLR 32/23 A2980 140 58 2100 350/07 RMK AO2 T03170228
53915KARA ARA20160901180510309/01/16 18:05:31  5-MIN KARA 020005Z 35007KT 10SM CLR 32/23 A2980 140 58 2100 350/07 RMK AO2 T03170228
53915KARA ARA20160901181010309/01/16 18:10:31  5-MIN KARA 020010Z 35007KT 10SM CLR 31/23 A2981 130 60 2000 350/07 RMK AO2 T03110228
53915KARA ARA20160901181510309/01/16 18:15:31  5-MIN KARA 020015Z 35006KT 10SM CLR 31/23 A2981 130 60 2000 350/06 RMK AO2 T03110228
53915KARA ARA20160901182010309/01/16 18:20:31  5-MIN KARA 020020Z 35007KT 10SM CLR 31/23 A2981 130 62 2000 350/07 RMK AO2 T03060228
53915KARA ARA20160901182510309/01/16 18:25:31  5-MIN KARA 020025Z 35007KT 10SM CLR 31/23 A2981 130 62 2000 350/07 RMK AO2 T03060228
53915KARA ARA20160901183010309/01/16 18:30:31  5-MIN KARA 020030Z 35007KT 10SM CLR 31/23 A2981 130 62 2000 350/07 RMK AO2 T03060228
53915KARA ARA20160901183510309/01/16 18:35:31  5-MIN KARA 020035Z 35007KT 10SM CLR 30/22 A2981 130 62 1900 350/07 RMK AO2 T03000222
53915KARA ARA20160901184010309/01/16 18:40:31  5-MIN KARA 020040Z 36007KT 10SM CLR 30/22 A2982 120 62 1900 360/07 RMK AO2 T03000222
53915KARA ARA20160901184510309/01/16 18:45:31  5-MIN KARA 020045Z 36006KT 10SM CLR 29/22 A2982 120 64 1800 360/06 RMK AO2 T02940222
53915KARA ARA20160901185011009/01/16 18:50:31  5-MIN KARA 020050Z 36006KT 10SM CLR 29/22 A2982 120 64 1900 360/06 RMK AO2 SLP096 T02940222
53915KARA ARA20160901185510309/01/16 18:55:31  5-MIN KARA 020055Z 36006KT 10SM CLR 29/22 A2982 120 64 1900 360/06 RMK AO2 T02940222
53915KARA ARA20160901190010309/01/16 19:00:31  5-MIN KARA 020100Z 36006KT 10SM CLR 29/22 A2982 120 64 1800 360/06 RMK AO2 T02940222
53915KARA ARA20160901190510309/01/16 19:05:31  5-MIN KARA 020105Z 36007KT 10SM CLR 29/22 A2982 120 64 1800 360/07 RMK AO2 T02940222
53915KARA ARA20160901191010309/01/16 19:10:31  5-MIN KARA 020110Z 36007KT 10SM CLR 29/22 A2982 120 64 1800 360/07 RMK AO2 T02940222
53915KARA ARA20160901191510309/01/16 19:15:31  5-MIN KARA 020115Z 35007KT 10SM CLR 29/22 A2982 120 64 1800 350/07 RMK AO2 T02940222
53915KARA ARA20160901192010309/01/16 19:20:31  5-MIN KARA 020120Z 36007KT 10SM CLR 29/22 A2982 120 64 1800 360/07 RMK AO2 T02890217
53915KARA ARA20160901192510309/01/16 19:25:31  5-MIN KARA 020125Z 01006KT 10SM CLR 29/22 A2982 120 67 1800 360/06 RMK AO2 T02890222
53915KARA ARA20160901193011509/01/16 19:30:31  5-MIN KARA 020130Z 01006KT 10SM CLR 29/22 A2982 110 67 1800 360/06 RMK AO2 LTG DSNT SE T02890222
53915KARA ARA20160901193511509/01/16 19:35:31  5-MIN KARA 020135Z 36006KT 10SM CLR 29/22 A2983 110 67 1800 360/06 RMK AO2 LTG DSNT SE T02890222
53915KARA ARA20160901194011509/01/16 19:40:31  5-MIN KARA 020140Z 36006KT 10SM CLR 28/22 A2983 110 69 1700 360/06 RMK AO2 LTG DSNT SE T02830222
53915KARA ARA20160901194510309/01/16 19:45:31  5-MIN KARA 020145Z 36006KT 10SM CLR 28/22 A2983 110 69 1700 360/06 RMK AO2 T02830222
53915KARA ARA20160901195011509/01/16 19:50:31  5-MIN KARA 020150Z AUTO 01007KT 10SM CLR 28/22 A2983 110 69 1700 010/07 RMK AO2 SLP101 T02830222
53915KARA ARA20160901195510809/01/16 19:55:31  5-MIN KARA 020155Z AUTO 01007KT 10SM CLR 29/22 A2983 110 67 1800 010/07 RMK AO2 T02890222
53915KARA ARA20160901200010809/01/16 20:00:31  5-MIN KARA 020200Z AUTO 01006KT 10SM CLR 28/22 A2984 100 69 1700 360/06 RMK AO2 T02830222
53915KARA ARA20160901200510809/01/16 20:05:31  5-MIN KARA 020205Z AUTO 36006KT 10SM CLR 28/22 A2984 100 69 1700 360/06 RMK AO2 T02830222
53915KARA ARA20160901201010809/01/16 20:10:31  5-MIN KARA 020210Z AUTO 01006KT 10SM CLR 28/22 A2984 100 69 1700 010/06 RMK AO2 T02830222
53915KARA ARA20160901201510709/01/16 20:15:31  5-MIN KARA 020215Z AUTO 01005KT 10SM CLR 28/22 A2985 90 69 1700 010/05 RMK AO2 T02830222
53915KARA ARA20160901202010709/01/16 20:20:31  5-MIN KARA 020220Z AUTO 01004KT 10SM CLR 28/22 A2985 90 69 1700 010/04 RMK AO2 T02830222
53915KARA ARA20160901202510809/01/16 20:25:31  5-MIN KARA 020225Z AUTO 01005KT 10SM CLR 28/22 A2985 100 69 1700 010/05 RMK AO2 T02830222
53915KARA ARA20160901203010709/01/16 20:30:31  5-MIN KARA 020230Z AUTO 36005KT 10SM CLR 28/22 A2985 90 71 1600 360/05 RMK AO2 T02780222
53915KARA ARA20160901203510709/01/16 20:35:31  5-MIN KARA 020235Z AUTO 36005KT 10SM CLR 28/22 A2985 90 71 1600 360/05 RMK AO2 T02780222
53915KARA ARA20160901204010709/01/16 20:40:31  5-MIN KARA 020240Z AUTO 36004KT 10SM CLR 28/22 A2985 90 71 1600 360/04 RMK AO2 T02780222
53915KARA ARA20160901204510709/01/16 20:45:31  5-MIN KARA 020245Z AUTO 36004KT 10SM CLR 28/22 A2985 90 71 1600 360/04 RMK AO2 T02780222
53915KARA ARA20160901205012009/01/16 20:50:31  5-MIN KARA 020250Z AUTO 36003KT 10SM CLR 28/22 A2985 90 71 1600 360/03 RMK AO2 SLP108 T02780222 53001
53915KARA ARA20160901205510709/01/16 20:55:31  5-MIN KARA 020255Z AUTO 01003KT 10SM CLR 28/22 A2986 80 71 1600 010/03 RMK AO2 T02780222
53915KARA ARA20160901210010709/01/16 21:00:31  5-MIN KARA 020300Z AUTO 01003KT 10SM CLR 28/22 A2986 80 71 1600 010/03 RMK AO2 T02780222
53915KARA ARA20160901210510709/01/16 21:05:31  5-MIN KARA 020305Z AUTO 00000KT 10SM CLR 28/22 A2986 80 71 1600 000/00 RMK AO2 T02780222
53915KARA ARA20160901211010709/01/16 21:10:31  5-MIN KARA 020310Z AUTO 00000KT 10SM CLR 28/22 A2986 80 71 1600 000/00 RMK AO2 T02780222
53915KARA ARA20160901211510709/01/16 21:15:31  5-MIN KARA 020315Z AUTO 01003KT 10SM CLR 28/22 A2987 80 71 1600 010/03 RMK AO2 T02780222
53915KARA ARA20160901212010709/01/16 21:20:31  5-MIN KARA 020320Z AUTO 36004KT 10SM CLR 28/22 A2986 80 71 1600 360/04 RMK AO2 T02780222
53915KARA ARA20160901212510709/01/16 21:25:31  5-MIN KARA 020325Z AUTO 35003KT 10SM CLR 27/23 A2987 80 76 1500 350/03 RMK AO2 T02720228
53915KARA ARA20160901213010709/01/16 21:30:31  5-MIN KARA 020330Z AUTO 35003KT 10SM CLR 27/23 A2987 80 76 1500 350/03 RMK AO2 T02720228
53915KARA ARA20160901213510709/01/16 21:35:31  5-MIN KARA 020335Z AUTO 36004KT 10SM CLR 27/23 A2987 80 76 1500 360/04 RMK AO2 T02720228
53915KARA ARA20160901214010709/01/16 21:40:31  5-MIN KARA 020340Z AUTO 35004KT 10SM CLR 28/22 A2986 80 71 1600 350/04 RMK AO2 T02780222
53915KARA ARA20160901214510709/01/16 21:45:31  5-MIN KARA 020345Z AUTO 36004KT 10SM CLR 27/22 A2986 80 74 1500 360/04 RMK AO2 T02720222
53915KARA ARA20160901215011409/01/16 21:50:31  5-MIN KARA 020350Z AUTO 35005KT 10SM CLR 27/23 A2986 80 76 1500 350/05 RMK AO2 SLP112 T02720228
53915KARA ARA20160901215510709/01/16 21:55:31  5-MIN KARA 020355Z AUTO 35005KT 10SM CLR 27/23 A2986 80 76 1500 350/05 RMK AO2 T02720228
53915KARA ARA20160901220010709/01/16 22:00:31  5-MIN KARA 020400Z AUTO 35005KT 10SM CLR 27/23 A2987 80 76 1500 350/05 RMK AO2 T02720228
53915KARA ARA20160901220510709/01/16 22:05:31  5-MIN KARA 020405Z AUTO 35006KT 10SM CLR 27/23 A2987 80 76 1500 350/06 RMK AO2 T02720228
53915KARA ARA20160901221010709/01/16 22:10:31  5-MIN KARA 020410Z AUTO 35005KT 10SM CLR 27/23 A2986 80 76 1500 350/05 RMK AO2 T02720228
53915KARA ARA20160901221510709/01/16 22:15:31  5-MIN KARA 020415Z AUTO 35005KT 10SM CLR 27/23 A2986 80 76 1500 350/05 RMK AO2 T02720228
