13958KATT ATT20161201000010812/01/16 00:00:31  5-MIN KATT 010600Z AUTO 00000KT 10SM CLR 05/01 A3012 480 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201000510812/01/16 00:05:31  5-MIN KATT 010605Z AUTO 00000KT 10SM CLR 05/01 A3012 480 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201001010812/01/16 00:10:31  5-MIN KATT 010610Z AUTO 00000KT 10SM CLR 05/01 A3011 480 76 -500 000/00 RMK AO2 T00500011
13958KATT ATT20161201001510812/01/16 00:15:31  5-MIN KATT 010615Z AUTO 00000KT 10SM CLR 05/01 A3011 480 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201002010812/01/16 00:20:31  5-MIN KATT 010620Z AUTO 00000KT 10SM CLR 05/01 A3011 480 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201002510812/01/16 00:25:31  5-MIN KATT 010625Z AUTO 00000KT 10SM CLR 06/01 A3011 480 70 -500 000/00 RMK AO2 T00560006
13958KATT ATT20161201003010812/01/16 00:30:31  5-MIN KATT 010630Z AUTO 00000KT 10SM CLR 06/01 A3011 480 73 -500 000/00 RMK AO2 T00560011
13958KATT ATT20161201003510812/01/16 00:35:31  5-MIN KATT 010635Z AUTO 00000KT 10SM CLR 06/01 A3011 490 73 -400 000/00 RMK AO2 T00560011
13958KATT ATT20161201004010812/01/16 00:40:31  5-MIN KATT 010640Z AUTO 00000KT 10SM CLR 06/01 A3011 490 73 -400 000/00 RMK AO2 T00560011
13958KATT ATT20161201004511512/01/16 00:45:31  5-MIN KATT 010645Z AUTO 00000KT 10SM CLR 06/01 A3011 490 70 -400 000/00 RMK AO2 SLP195 T00560006
13958KATT ATT20161201005011512/01/16 00:50:31  5-MIN KATT 010650Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 SLP194 T00560006
13958KATT ATT20161201005510812/01/16 00:55:31  5-MIN KATT 010655Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 T00560006
13958KATT ATT20161201010010812/01/16 01:00:31  5-MIN KATT 010700Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 T00560006
13958KATT ATT20161201010510812/01/16 01:05:31  5-MIN KATT 010705Z AUTO 00000KT 10SM CLR 06/01 A3010 490 73 -400 000/00 RMK AO2 T00560011
13958KATT ATT20161201011010812/01/16 01:10:31  5-MIN KATT 010710Z AUTO 00000KT 10SM CLR 05/01 A3010 490 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201011510812/01/16 01:15:31  5-MIN KATT 010715Z AUTO 02003KT 10SM CLR 06/01 A3010 490 70 -400 010/03 RMK AO2 T00610011
13958KATT ATT20161201012010812/01/16 01:20:31  5-MIN KATT 010720Z AUTO 02003KT 10SM CLR 05/01 A3010 490 76 -500 010/03 RMK AO2 T00500011
13958KATT ATT20161201012510812/01/16 01:25:31  5-MIN KATT 010725Z AUTO 00000KT 10SM CLR 06/01 A3010 490 73 -400 000/00 RMK AO2 T00560011
13958KATT ATT20161201013010812/01/16 01:30:31  5-MIN KATT 010730Z AUTO 02003KT 10SM CLR 06/01 A3010 500 73 -400 020/03 RMK AO2 T00560011
13958KATT ATT20161201013510812/01/16 01:35:31  5-MIN KATT 010735Z AUTO 00000KT 10SM CLR 06/01 A3010 500 70 -400 000/00 RMK AO2 T00560006
13958KATT ATT20161201014010812/01/16 01:40:31  5-MIN KATT 010740Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 T00560006
13958KATT ATT20161201014511512/01/16 01:45:31  5-MIN KATT 010745Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 SLP192 T00560006
13958KATT ATT20161201015011512/01/16 01:50:31  5-MIN KATT 010750Z AUTO 00000KT 10SM CLR 05/01 A3010 490 73 -500 000/00 RMK AO2 SLP193 T00500006
13958KATT ATT20161201015510812/01/16 01:55:31  5-MIN KATT 010755Z AUTO 00000KT 10SM CLR 05/01 A3010 490 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201020010812/01/16 02:00:31  5-MIN KATT 010800Z AUTO 00000KT 10SM CLR 06/01 A3010 490 70 -400 000/00 RMK AO2 T00560006
13958KATT ATT20161201020510812/01/16 02:05:31  5-MIN KATT 010805Z AUTO 00000KT 10SM CLR 05/01 A3010 490 73 -500 000/00 RMK AO2 T00500006
13958KATT ATT20161201021010812/01/16 02:10:31  5-MIN KATT 010810Z AUTO 00000KT 10SM CLR 04/01 A3010 490 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201021510812/01/16 02:15:31  5-MIN KATT 010815Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 T00440011
13958KATT ATT20161201022010812/01/16 02:20:31  5-MIN KATT 010820Z AUTO 00000KT 10SM CLR 04/01 A3010 490 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201022510812/01/16 02:25:31  5-MIN KATT 010825Z AUTO 00000KT 10SM CLR 04/01 A3010 490 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201023010812/01/16 02:30:31  5-MIN KATT 010830Z AUTO 00000KT 10SM CLR 04/01 A3010 500 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201023510812/01/16 02:35:31  5-MIN KATT 010835Z AUTO 00000KT 10SM CLR 04/01 A3010 500 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201024010812/01/16 02:40:31  5-MIN KATT 010840Z AUTO 00000KT 10SM CLR 04/01 A3010 500 76 -600 000/00 RMK AO2 T00440006
13958KATT ATT20161201024512112/01/16 02:45:31  5-MIN KATT 010845Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 SLP193 T00390006 50006
13958KATT ATT20161201025012112/01/16 02:50:31  5-MIN KATT 010850Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 SLP193 T00390006 50006
13958KATT ATT20161201025510812/01/16 02:55:31  5-MIN KATT 010855Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201030010812/01/16 03:00:31  5-MIN KATT 010900Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201030510812/01/16 03:05:31  5-MIN KATT 010905Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201031010812/01/16 03:10:31  5-MIN KATT 010910Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201031510812/01/16 03:15:31  5-MIN KATT 010915Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201032010812/01/16 03:20:31  5-MIN KATT 010920Z AUTO 00000KT 10SM CLR 04/01 A3010 490 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201032510812/01/16 03:25:31  5-MIN KATT 010925Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201033010812/01/16 03:30:31  5-MIN KATT 010930Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201033510812/01/16 03:35:31  5-MIN KATT 010935Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201034010812/01/16 03:40:31  5-MIN KATT 010940Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201034511512/01/16 03:45:31  5-MIN KATT 010945Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 SLP192 T00390006
13958KATT ATT20161201035011512/01/16 03:50:31  5-MIN KATT 010950Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 SLP192 T00390006
13958KATT ATT20161201035510812/01/16 03:55:31  5-MIN KATT 010955Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201040010812/01/16 04:00:31  5-MIN KATT 011000Z AUTO 00000KT 10SM CLR 04/01 A3010 500 79 -600 000/00 RMK AO2 T00390006
13958KATT ATT20161201040510812/01/16 04:05:31  5-MIN KATT 011005Z AUTO 00000KT 10SM CLR 03/01 A3010 490 82 -700 000/00 RMK AO2 T00330006
13958KATT ATT20161201041010812/01/16 04:10:31  5-MIN KATT 011010Z AUTO 00000KT 10SM CLR 03/01 A3010 490 82 -700 000/00 RMK AO2 T00330006
13958KATT ATT20161201041510812/01/16 04:15:31  5-MIN KATT 011015Z AUTO 00000KT 10SM CLR 03/01 A3010 490 82 -700 000/00 RMK AO2 T00330006
13958KATT ATT20161201042010812/01/16 04:20:31  5-MIN KATT 011020Z AUTO 00000KT 10SM CLR 03/01 A3010 490 82 -700 000/00 RMK AO2 T00330006
13958KATT ATT20161201042510812/01/16 04:25:31  5-MIN KATT 011025Z AUTO 00000KT 10SM CLR 03/01 A3010 490 82 -700 000/00 RMK AO2 T00330006
