23191KAVX AVX20161201000011412/01/16 00:00:31  5-MIN KAVX 010800Z AUTO 25007KT 10SM CLR 11/09 A3002 1520 93 1400 240/07 RMK AO2 T01060094 TSNO
23191KAVX AVX20161201000511412/01/16 00:05:31  5-MIN KAVX 010805Z AUTO 24007KT 10SM CLR 11/09 A3001 1520 93 1400 230/07 RMK AO2 T01060094 TSNO
23191KAVX AVX20161201001011412/01/16 00:10:31  5-MIN KAVX 010810Z AUTO 24007KT 10SM CLR 10/09 A3001 1520 96 1300 230/07 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201001511412/01/16 00:15:31  5-MIN KAVX 010815Z AUTO 24006KT 10SM CLR 10/09 A3001 1520 96 1300 230/06 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201002011512/01/16 00:20:31  5-MIN KAVX 010820Z AUTO 24005KT 10SM CLR 10/10 A3001 1520 100 1300 220/05 RMK AO2 T01000100 TSNO
23191KAVX AVX20161201002511512/01/16 00:25:31  5-MIN KAVX 010825Z AUTO 24006KT 10SM CLR 10/10 A3001 1520 100 1300 230/06 RMK AO2 T01000100 TSNO
23191KAVX AVX20161201003011412/01/16 00:30:31  5-MIN KAVX 010830Z AUTO 23005KT 10SM CLR 10/09 A3001 1520 96 1300 220/05 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201003511412/01/16 00:35:31  5-MIN KAVX 010835Z AUTO 22005KT 10SM CLR 10/09 A3001 1520 96 1300 200/05 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201004011512/01/16 00:40:31  5-MIN KAVX 010840Z AUTO 22005KT 10SM CLR 10/10 A3001 1520 100 1300 200/05 RMK AO2 T01000100 TSNO
23191KAVX AVX20161201004512812/01/16 00:45:31  5-MIN KAVX 010845Z AUTO 21004KT 10SM CLR 10/10 A3001 1520 100 1300 200/04 RMK AO2 SLP157 T01000100 58001 TSNO
23191KAVX AVX20161201005012812/01/16 00:50:31  5-MIN KAVX 010850Z AUTO 22005KT 10SM CLR 10/10 A3001 1520 100 1300 200/05 RMK AO2 SLP157 T01000100 58001 TSNO
23191KAVX AVX20161201005511412/01/16 00:55:31  5-MIN KAVX 010855Z AUTO 22003KT 10SM CLR 10/09 A3001 1520 96 1300 200/03 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201010011412/01/16 01:00:31  5-MIN KAVX 010900Z AUTO 21003KT 10SM CLR 10/09 A3001 1530 96 1300 200/03 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201010511412/01/16 01:05:31  5-MIN KAVX 010905Z AUTO 22004KT 10SM CLR 10/09 A3000 1530 96 1300 200/04 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201011011412/01/16 01:10:31  5-MIN KAVX 010910Z AUTO 23004KT 10SM CLR 10/09 A3000 1530 96 1300 220/04 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201011511412/01/16 01:15:31  5-MIN KAVX 010915Z AUTO 22003KT 10SM CLR 11/09 A3000 1530 93 1400 210/03 RMK AO2 T01060094 TSNO
23191KAVX AVX20161201012011412/01/16 01:20:31  5-MIN KAVX 010920Z AUTO 00000KT 10SM CLR 10/09 A3000 1530 93 1300 000/00 RMK AO2 T01000089 TSNO
23191KAVX AVX20161201012511412/01/16 01:25:31  5-MIN KAVX 010925Z AUTO 00000KT 10SM CLR 10/09 A3000 1530 93 1300 000/00 RMK AO2 T01000089 TSNO
23191KAVX AVX20161201013011412/01/16 01:30:31  5-MIN KAVX 010930Z AUTO 00000KT 10SM CLR 10/09 A3000 1540 96 1300 000/00 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201013511412/01/16 01:35:31  5-MIN KAVX 010935Z AUTO 00000KT 10SM CLR 10/09 A2999 1540 96 1300 000/00 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201014011412/01/16 01:40:31  5-MIN KAVX 010940Z AUTO 14003KT 10SM CLR 10/09 A2999 1540 96 1300 120/03 RMK AO2 T01000094 TSNO
23191KAVX AVX20161201014512112/01/16 01:45:31  5-MIN KAVX 010945Z AUTO 13005KT 10SM CLR 10/09 A2998 1550 93 1400 120/05 RMK AO2 SLP148 T01000089 TSNO
23191KAVX AVX20161201015012112/01/16 01:50:31  5-MIN KAVX 010950Z AUTO 14005KT 10SM CLR 11/08 A2999 1540 83 1400 130/05 RMK AO2 SLP149 T01060078 TSNO
23191KAVX AVX20161201015511412/01/16 01:55:31  5-MIN KAVX 010955Z AUTO 15005KT 10SM CLR 11/07 A2999 1540 77 1400 140/05 RMK AO2 T01060067 TSNO
23191KAVX AVX20161201020011412/01/16 02:00:31  5-MIN KAVX 011000Z AUTO 15005KT 10SM CLR 11/06 A2999 1540 74 1400 130/05 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201020511412/01/16 02:05:31  5-MIN KAVX 011005Z AUTO 16004KT 10SM CLR 10/06 A2999 1540 74 1300 150/04 RMK AO2 T01000056 TSNO
23191KAVX AVX20161201021011412/01/16 02:10:31  5-MIN KAVX 011010Z AUTO 16005KT 10SM CLR 10/06 A2999 1540 77 1300 150/05 RMK AO2 T01000061 TSNO
23191KAVX AVX20161201021511412/01/16 02:15:31  5-MIN KAVX 011015Z AUTO 15004KT 10SM CLR 11/06 A2999 1540 74 1400 140/04 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201022011412/01/16 02:20:31  5-MIN KAVX 011020Z AUTO 15005KT 10SM CLR 10/06 A2999 1540 77 1400 140/05 RMK AO2 T01000061 TSNO
23191KAVX AVX20161201022511412/01/16 02:25:31  5-MIN KAVX 011025Z AUTO 15005KT 10SM CLR 11/06 A2998 1550 74 1400 140/05 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201023011412/01/16 02:30:31  5-MIN KAVX 011030Z AUTO 15004KT 10SM CLR 11/06 A2998 1550 74 1400 140/04 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201023511412/01/16 02:35:31  5-MIN KAVX 011035Z AUTO 13005KT 10SM CLR 11/06 A2998 1550 74 1400 120/05 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201024011412/01/16 02:40:31  5-MIN KAVX 011040Z AUTO 14005KT 10SM CLR 11/06 A2998 1550 74 1400 130/05 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201024512112/01/16 02:45:31  5-MIN KAVX 011045Z AUTO 14004KT 10SM CLR 11/06 A2999 1540 74 1400 130/04 RMK AO2 SLP149 T01060061 TSNO
23191KAVX AVX20161201025012112/01/16 02:50:31  5-MIN KAVX 011050Z AUTO 13004KT 10SM CLR 11/06 A2998 1550 74 1400 120/04 RMK AO2 SLP148 T01060061 TSNO
23191KAVX AVX20161201025511412/01/16 02:55:31  5-MIN KAVX 011055Z AUTO 15003KT 10SM CLR 11/06 A2998 1550 74 1400 130/03 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201030011412/01/16 03:00:31  5-MIN KAVX 011100Z AUTO 12004KT 10SM CLR 11/06 A2998 1550 74 1400 110/04 RMK AO2 T01060061 TSNO
23191KAVX AVX20161201030511412/01/16 03:05:31  5-MIN KAVX 011105Z AUTO 14003KT 10SM CLR 11/07 A2998 1550 77 1400 130/03 RMK AO2 T01060067 TSNO
23191KAVX AVX20161201031011412/01/16 03:10:31  5-MIN KAVX 011110Z AUTO 14004KT 10SM CLR 11/07 A2997 1550 77 1400 130/04 RMK AO2 T01060067 TSNO
23191KAVX AVX20161201031511412/01/16 03:15:31  5-MIN KAVX 011115Z AUTO 14004KT 10SM CLR 11/07 A2998 1550 77 1400 130/04 RMK AO2 T01060067 TSNO
