04850KAOH AOH20160301000010803/01/16 00:00:31  5-MIN KAOH 010500Z AUTO 16005KT 10SM OVC120 06/01 A2999 910 73 0 170/05 RMK AO2 T00560011
04850KAOH AOH20160301000510803/01/16 00:05:31  5-MIN KAOH 010505Z AUTO 36005KT 10SM BKN120 06/01 A3000 910 73 0 360/05 RMK AO2 T00560011
04850KAOH AOH20160301001011003/01/16 00:10:31  5-MIN KAOH 010510Z AUTO 00000KT 10SM SCT120 07/01 A2999 910 65 200 000/00 RMK AO2 T00670006
04850KAOH AOH20160301001511003/01/16 00:15:31  5-MIN KAOH 010515Z AUTO VRB03KT 10SM SCT120 07/01 A3000 910 65 200 VRB/03 RMK AO2 T00670006
04850KAOH AOH20160301002010803/01/16 00:20:31  5-MIN KAOH 010520Z AUTO 01003KT 10SM FEW120 06/01 A3000 900 73 0 010/03 RMK AO2 T00560011
04850KAOH AOH20160301002511003/01/16 00:25:31  5-MIN KAOH 010525Z AUTO 00000KT 10SM FEW120 06/01 A3000 910 67 100 000/00 RMK AO2 T00610006
04850KAOH AOH20160301003010703/01/16 00:30:31  5-MIN KAOH 010530Z AUTO 00000KT 10SM CLR 06/01 A3000 910 67 100 000/00 RMK AO2 T00610006
04850KAOH AOH20160301003510503/01/16 00:35:31  5-MIN KAOH 010535Z AUTO 04003KT 10SM CLR 06/01 A3000 910 73 0 040/03 RMK AO2 T00560011
04850KAOH AOH20160301004010703/01/16 00:40:31  5-MIN KAOH 010540Z AUTO 00000KT 10SM CLR 06/01 A3000 910 67 100 000/00 RMK AO2 T00610006
04850KAOH AOH20160301004510503/01/16 00:45:31  5-MIN KAOH 010545Z AUTO 06003KT 10SM CLR 06/01 A3000 910 70 0 070/03 RMK AO2 T00560006
04850KAOH AOH20160301005013003/01/16 00:50:31  5-MIN KAOH 010550Z AUTO 09004KT 10SM CLR 05/01 A2999 910 76 0 090/04 RMK AO2 SLP161 T00500011 10083 20044 51019
04850KAOH AOH20160301005510803/01/16 00:55:31  5-MIN KAOH 010555Z AUTO 11004KT 10SM CLR 04/01 A2999 910 79 -100 110/04 RMK AO2 T00440011
04850KAOH AOH20160301010010803/01/16 01:00:31  5-MIN KAOH 010600Z AUTO 10005KT 10SM CLR 04/01 A2999 920 82 -100 110/05 RMK AO2 T00390011
04850KAOH AOH20160301010510803/01/16 01:05:31  5-MIN KAOH 010605Z AUTO 09005KT 10SM CLR 04/01 A2999 910 82 -100 100/05 RMK AO2 T00390011
04850KAOH AOH20160301011010803/01/16 01:10:31  5-MIN KAOH 010610Z AUTO 09006KT 10SM CLR 04/01 A2999 920 79 -100 100/06 RMK AO2 T00440011
04850KAOH AOH20160301011510803/01/16 01:15:31  5-MIN KAOH 010615Z AUTO 05007KT 10SM CLR 04/01 A2999 920 82 -100 050/07 RMK AO2 T00390011
04850KAOH AOH20160301012010803/01/16 01:20:31  5-MIN KAOH 010620Z AUTO 05008KT 10SM CLR 04/01 A2999 920 79 -100 060/08 RMK AO2 T00390006
04850KAOH AOH20160301012510803/01/16 01:25:31  5-MIN KAOH 010625Z AUTO 06010KT 10SM CLR 03/01 A2999 920 85 -300 070/10 RMK AO2 T00280006
04850KAOH AOH20160301013010803/01/16 01:30:31  5-MIN KAOH 010630Z AUTO 06010KT 10SM CLR 03/00 A2999 910 82 -300 070/10 RMK AO2 T00280000
04850KAOH AOH20160301013510803/01/16 01:35:31  5-MIN KAOH 010635Z AUTO 06010KT 10SM CLR 02/01 A2999 910 89 -300 070/10 RMK AO2 T00220006
04850KAOH AOH20160301014010803/01/16 01:40:31  5-MIN KAOH 010640Z AUTO 06009KT 10SM CLR 02/00 A2999 920 85 -300 070/09 RMK AO2 T00220000
04850KAOH AOH20160301014510803/01/16 01:45:31  5-MIN KAOH 010645Z AUTO 07011KT 10SM CLR 02/00 A2998 920 85 -300 070/11 RMK AO2 T00220000
