94815KAZO AZO20160301000013403/01/16 00:00:31  5-MIN KAZO 010500Z AUTO 06005KT 1 1/4SM -SN BKN019 OVC025 M03/M07 A3007 740 74 -1200 070/05 RMK AO2 P0001 T10331072
94815KAZO AZO20160301000513403/01/16 00:05:31  5-MIN KAZO 010505Z AUTO 05008KT 1 1/4SM -SN BKN017 OVC025 M04/M07 A3006 740 78 -1300 060/08 RMK AO2 P0001 T10391072
94815KAZO AZO20160301001013403/01/16 00:10:31  5-MIN KAZO 010510Z AUTO 05008KT 1 1/4SM -SN BKN017 OVC025 M04/M07 A3006 750 81 -1300 060/08 RMK AO2 P0001 T10391067
94815KAZO AZO20160301001514103/01/16 00:15:31  5-MIN KAZO 010515Z AUTO 06006KT 1 1/4SM -SN BKN017 OVC025 M04/M07 A3005 760 81 -1300 070/06 RMK AO2 PRESFR P0001 T10391067
94815KAZO AZO20160301002012703/01/16 00:20:31  5-MIN KAZO 010520Z AUTO 06005KT 1 1/4SM -SN OVC016 M04/M07 A3005 760 81 -1300 070/05 RMK AO2 P0002 T10391067
94815KAZO AZO20160301002513703/01/16 00:25:31  5-MIN KAZO 010525Z AUTO 06008KT 1 1/2SM -SN BR BKN016 OVC029 M04/M06 A3005 760 85 -1300 070/08 RMK AO2 P0002 T10391061
94815KAZO AZO20160301003013403/01/16 00:30:31  5-MIN KAZO 010530Z AUTO 06007KT 1 1/2SM -SN BKN016 OVC029 M04/M07 A3004 760 81 -1300 060/07 RMK AO2 P0002 T10391067
94815KAZO AZO20160301003513403/01/16 00:35:31  5-MIN KAZO 010535Z AUTO 07005KT 1 3/4SM -SN BKN018 OVC029 M04/M07 A3005 760 81 -1300 070/05 RMK AO2 P0002 T10391067
94815KAZO AZO20160301004014003/01/16 00:40:31  5-MIN KAZO 010540Z AUTO 05006KT 2SM -SN BR SCT018 BKN024 OVC030 M04/M06 A3005 760 85 -1300 060/06 RMK AO2 P0002 T10391061
94815KAZO AZO20160301004514103/01/16 00:45:31  5-MIN KAZO 010545Z AUTO 06005KT 1 3/4SM -SN SCT018 BKN024 OVC030 M04/M07 A3005 760 81 -1300 060/05 RMK AO2 P0002 T10391067
94815KAZO AZO20160301005015103/01/16 00:50:31  5-MIN KAZO 010550Z AUTO 06007KT 1 1/2SM R35/6000VP6000FT -SN BR SCT016 BKN023 OVC030 M04/M06 A3005 760 85 -1300 060/07 RMK AO2 P0003
94815KAZO AZO20160301005515003/01/16 00:55:31  5-MIN KAZO 010555Z AUTO VRB03KT 1SM R35/4000VP6000FT -SN BR BKN012 OVC023 M04/M06 A3005 760 85 -1300 VRB/03 RMK AO2 P0000 T10391061
94815KAZO AZO20160301010015103/01/16 01:00:31  5-MIN KAZO 010600Z AUTO 07004KT 3/4SM R35/4000V6000FT -SN BR BKN010 OVC023 M04/M06 A3005 760 85 -1300 080/04 RMK AO2 P0001 T10391061
94815KAZO AZO20160301010515103/01/16 01:05:31  5-MIN KAZO 010605Z AUTO 09006KT 3/4SM R35/4000V5000FT -SN BR BKN010 OVC023 M04/M06 A3005 750 85 -1300 100/06 RMK AO2 P0002 T10391061
94815KAZO AZO20160301011014303/01/16 01:10:31  5-MIN KAZO 010610Z AUTO 08004KT 3/4SM R35/4000V5000FT -SN BR VV009 M04/M06 A3005 750 85 -1300 090/04 RMK AO2 P0003 T10391061
94815KAZO AZO20160301011514303/01/16 01:15:31  5-MIN KAZO 010615Z AUTO 07005KT 3/4SM R35/3500V4500FT -SN BR VV008 M04/M06 A3005 760 85 -1300 080/05 RMK AO2 P0003 T10391061
94815KAZO AZO20160301012014403/01/16 01:20:31  5-MIN KAZO 010620Z AUTO VRB05KT 1/2SM R35/3000V4500FT SN FZFG VV007 M04/M06 A3004 760 85 -1300 VRB/05 RMK AO2 P0004 T10391061
94815KAZO AZO20160301012514403/01/16 01:25:31  5-MIN KAZO 010625Z AUTO 08005KT 1/2SM R35/3000V5500FT SN FZFG VV007 M04/M06 A3004 760 85 -1300 080/05 RMK AO2 P0005 T10391061
94815KAZO AZO20160301013015203/01/16 01:30:31  5-MIN KAZO 010630Z AUTO 06006KT 3/4SM R35/4000VP6000FT -SN BR BKN008 OVC023 M04/M06 A3004 760 85 -1300 070/06 RMK AO2 P0005 T10391061
94815KAZO AZO20160301013513703/01/16 01:35:31  5-MIN KAZO 010635Z AUTO 07006KT 1 1/2SM -SN BR BKN011 OVC023 M04/M06 A3003 770 85 -1300 080/06 RMK AO2 P0005 T10391061
94815KAZO AZO20160301014013703/01/16 01:40:31  5-MIN KAZO 010640Z AUTO 07005KT 2 1/2SM -SN BR SCT013 OVC023 M04/M06 A3004 770 85 -1300 080/05 RMK AO2 P0005 T10391061
94815KAZO AZO20160301014513303/01/16 01:45:31  5-MIN KAZO 010645Z AUTO 08006KT 3SM -SN BR FEW013 OVC023 M04/M06 A3004 770 85 -1300 080/06 RMK AO2 P0005 T10391061
94815KAZO AZO20160301015013003/01/16 01:50:31  5-MIN KAZO 010650Z AUTO 07004KT 3SM -SN OVC023 M04/M07 A3003 770 81 -1300 080/04 RMK AO2 SLP178 P0005 T10391067
94815KAZO AZO20160301015512703/01/16 01:55:31  5-MIN KAZO 010655Z AUTO 07007KT 2 1/2SM -SN OVC023 M04/M07 A3003 770 81 -1300 080/07 RMK AO2 P0000 T10391067
94815KAZO AZO20160301020012303/01/16 02:00:31  5-MIN KAZO 010700Z AUTO 08006KT 2SM -SN OVC023 M04/M07 A3003 770 81 -1300 080/06 RMK AO2 P0000 T10391067
94815KAZO AZO20160301020512703/01/16 02:05:31  5-MIN KAZO 010705Z AUTO 07006KT 2 1/2SM -SN OVC023 M04/M07 A3003 770 81 -1300 080/06 RMK AO2 P0000 T10391067
94815KAZO AZO20160301021012303/01/16 02:10:31  5-MIN KAZO 010710Z AUTO 07008KT 4SM -SN OVC024 M04/M07 A3003 780 81 -1300 070/08 RMK AO2 P0000 T10391067
