54779K12N 12N20160201000010002/01/16 00:00:31  5-MIN K12N 010500Z AUTO 00000KT 00/M01 A2978 720 92 -900 000/00 RMK AO1 T00001011
54779K12N 12N20160201000510002/01/16 00:05:31  5-MIN K12N 010505Z AUTO 00000KT 00/M02 A2978 720 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201001010002/01/16 00:10:31  5-MIN K12N 010510Z AUTO 00000KT 00/M02 A2977 720 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201001510002/01/16 00:15:31  5-MIN K12N 010515Z AUTO 00000KT 00/M02 A2977 730 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201002010002/01/16 00:20:31  5-MIN K12N 010520Z AUTO 00000KT 00/M02 A2977 730 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201002510002/01/16 00:25:31  5-MIN K12N 010525Z AUTO 00000KT 00/M02 A2977 730 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201003010102/01/16 00:30:31  5-MIN K12N 010530Z AUTO 00000KT M01/M02 A2976 730 88 -900 000/00 RMK AO1 T10061022
54779K12N 12N20160201003510102/01/16 00:35:31  5-MIN K12N 010535Z AUTO 00000KT M01/M02 A2976 730 88 -900 000/00 RMK AO1 T10061022
54779K12N 12N20160201004010102/01/16 00:40:31  5-MIN K12N 010540Z AUTO 00000KT M01/M02 A2976 730 88 -900 000/00 RMK AO1 T10061022
54779K12N 12N20160201004510102/01/16 00:45:31  5-MIN K12N 010545Z AUTO 00000KT M01/M02 A2976 730 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201005012602/01/16 00:50:31  5-MIN K12N 010550Z AUTO 00000KT M01/M02 A2976 740 92 -900 000/00 RMK AO1 SLP084 T10061017 10056 21006 58007
54779K12N 12N20160201005510002/01/16 00:55:31  5-MIN K12N 010555Z AUTO 00000KT 00/M02 A2976 740 88 -800 000/00 RMK AO1 T00001017
54779K12N 12N20160201010010102/01/16 01:00:31  5-MIN K12N 010600Z AUTO 00000KT M01/M02 A2976 730 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201010510102/01/16 01:05:31  5-MIN K12N 010605Z AUTO 00000KT M01/M02 A2976 740 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201011010102/01/16 01:10:31  5-MIN K12N 010610Z AUTO 00000KT M01/M02 A2976 740 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201011510102/01/16 01:15:31  5-MIN K12N 010615Z AUTO 18004KT M01/M02 A2974 750 92 -900 190/04 RMK AO1 T10061017
54779K12N 12N20160201012010102/01/16 01:20:31  5-MIN K12N 010620Z AUTO 00000KT M01/M02 A2975 740 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201012510102/01/16 01:25:31  5-MIN K12N 010625Z AUTO 00000KT M01/M02 A2975 740 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201013010002/01/16 01:30:31  5-MIN K12N 010630Z AUTO 00000KT 00/M01 A2975 740 92 -800 000/00 RMK AO1 T00001011
54779K12N 12N20160201013510102/01/16 01:35:31  5-MIN K12N 010635Z AUTO 00000KT M01/M02 A2975 750 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201014010102/01/16 01:40:31  5-MIN K12N 010640Z AUTO 00000KT M01/M02 A2974 750 92 -900 000/00 RMK AO1 T10061017
54779K12N 12N20160201014510102/01/16 01:45:31  5-MIN K12N 010645Z AUTO 22003KT M01/M02 A2975 750 92 -900 230/03 RMK AO1 T10061017
