14777KAVP AVP20160601000010806/01/16 00:00:31  5-MIN KAVP 010500Z AUTO 11004KT 10SM CLR 18/13 A3004 860 75 1400 120/04 RMK AO2 T01780133
14777KAVP AVP20160601000510806/01/16 00:05:31  5-MIN KAVP 010505Z AUTO 11005KT 10SM CLR 17/13 A3003 860 78 1400 120/05 RMK AO2 T01720133
14777KAVP AVP20160601001010806/01/16 00:10:31  5-MIN KAVP 010510Z AUTO 11004KT 10SM CLR 18/13 A3003 860 75 1400 120/04 RMK AO2 T01780133
14777KAVP AVP20160601001510806/01/16 00:15:31  5-MIN KAVP 010515Z AUTO 10006KT 10SM CLR 18/13 A3003 860 72 1400 120/06 RMK AO2 T01780128
14777KAVP AVP20160601002010806/01/16 00:20:31  5-MIN KAVP 010520Z AUTO 10006KT 10SM CLR 18/13 A3003 860 72 1400 110/06 RMK AO2 T01780128
14777KAVP AVP20160601002510806/01/16 00:25:31  5-MIN KAVP 010525Z AUTO 10004KT 10SM CLR 17/13 A3003 860 75 1400 110/04 RMK AO2 T01720128
14777KAVP AVP20160601003010806/01/16 00:30:31  5-MIN KAVP 010530Z AUTO 11004KT 10SM CLR 17/13 A3003 860 75 1400 120/04 RMK AO2 T01720128
14777KAVP AVP20160601003510806/01/16 00:35:31  5-MIN KAVP 010535Z AUTO 09005KT 10SM CLR 17/13 A3004 860 75 1400 110/05 RMK AO2 T01720128
14777KAVP AVP20160601004010806/01/16 00:40:31  5-MIN KAVP 010540Z AUTO 10005KT 10SM CLR 17/13 A3004 850 75 1400 110/05 RMK AO2 T01720128
14777KAVP AVP20160601004510806/01/16 00:45:31  5-MIN KAVP 010545Z AUTO 10005KT 10SM CLR 17/13 A3004 850 75 1400 110/05 RMK AO2 T01720128
14777KAVP AVP20160601005013306/01/16 00:50:31  5-MIN KAVP 010550Z AUTO 11005KT 10SM CLR 17/13 A3004 850 77 1300 120/05 RMK AO2 SLP164 T01670128 10267 20167 51015
14777KAVP AVP20160601005510806/01/16 00:55:31  5-MIN KAVP 010555Z AUTO 10005KT 10SM CLR 17/13 A3004 850 77 1300 120/05 RMK AO2 T01670128
14777KAVP AVP20160601010010806/01/16 01:00:31  5-MIN KAVP 010600Z AUTO 10005KT 10SM CLR 17/13 A3004 850 77 1300 110/05 RMK AO2 T01670128
14777KAVP AVP20160601010510806/01/16 01:05:31  5-MIN KAVP 010605Z AUTO 10006KT 10SM CLR 17/13 A3004 850 77 1300 110/06 RMK AO2 T01670128
14777KAVP AVP20160601011010806/01/16 01:10:31  5-MIN KAVP 010610Z AUTO 10005KT 10SM CLR 17/13 A3004 850 77 1300 110/05 RMK AO2 T01670128
14777KAVP AVP20160601011510806/01/16 01:15:31  5-MIN KAVP 010615Z AUTO 10005KT 10SM CLR 17/13 A3004 860 77 1300 120/05 RMK AO2 T01670128
14777KAVP AVP20160601012010806/01/16 01:20:31  5-MIN KAVP 010620Z AUTO 11005KT 10SM CLR 17/12 A3004 850 75 1300 120/05 RMK AO2 T01670122
14777KAVP AVP20160601012510806/01/16 01:25:31  5-MIN KAVP 010625Z AUTO 10005KT 10SM CLR 17/12 A3004 850 75 1300 110/05 RMK AO2 T01670122
14777KAVP AVP20160601013010806/01/16 01:30:31  5-MIN KAVP 010630Z AUTO 09005KT 10SM CLR 17/12 A3004 850 75 1300 110/05 RMK AO2 T01670122
14777KAVP AVP20160601013510806/01/16 01:35:31  5-MIN KAVP 010635Z AUTO 10005KT 10SM CLR 17/12 A3004 850 75 1300 120/05 RMK AO2 T01670122
14777KAVP AVP20160601014010806/01/16 01:40:31  5-MIN KAVP 010640Z AUTO 10006KT 10SM CLR 16/12 A3004 850 77 1200 110/06 RMK AO2 T01610122
14777KAVP AVP20160601014510806/01/16 01:45:31  5-MIN KAVP 010645Z AUTO 10005KT 10SM CLR 16/12 A3004 850 77 1200 120/05 RMK AO2 T01610122
14777KAVP AVP20160601015011506/01/16 01:50:31  5-MIN KAVP 010650Z AUTO 10005KT 10SM CLR 16/12 A3004 850 77 1200 110/05 RMK AO2 SLP165 T01610122
14777KAVP AVP20160601015510806/01/16 01:55:31  5-MIN KAVP 010655Z AUTO 10005KT 10SM CLR 16/12 A3004 850 77 1200 110/05 RMK AO2 T01610122
14777KAVP AVP20160601020010806/01/16 02:00:31  5-MIN KAVP 010700Z AUTO 09005KT 10SM CLR 16/12 A3004 850 75 1200 100/05 RMK AO2 T01610117
14777KAVP AVP20160601020510806/01/16 02:05:31  5-MIN KAVP 010705Z AUTO 10005KT 10SM CLR 16/12 A3005 850 75 1200 110/05 RMK AO2 T01610117
14777KAVP AVP20160601021010806/01/16 02:10:31  5-MIN KAVP 010710Z AUTO 10005KT 10SM CLR 16/12 A3005 850 75 1200 110/05 RMK AO2 T01610117
14777KAVP AVP20160601021510806/01/16 02:15:31  5-MIN KAVP 010715Z AUTO 11005KT 10SM CLR 16/12 A3005 840 75 1200 120/05 RMK AO2 T01610117
14777KAVP AVP20160601022010806/01/16 02:20:31  5-MIN KAVP 010720Z AUTO 11005KT 10SM CLR 16/12 A3005 840 75 1200 120/05 RMK AO2 T01610117
14777KAVP AVP20160601022510806/01/16 02:25:31  5-MIN KAVP 010725Z AUTO 11005KT 10SM CLR 16/12 A3005 840 75 1200 120/05 RMK AO2 T01610117
14777KAVP AVP20160601023010806/01/16 02:30:31  5-MIN KAVP 010730Z AUTO 11005KT 10SM CLR 16/12 A3005 840 77 1100 120/05 RMK AO2 T01560117
14777KAVP AVP20160601023510806/01/16 02:35:31  5-MIN KAVP 010735Z AUTO 11005KT 10SM CLR 16/12 A3005 840 77 1100 120/05 RMK AO2 T01560117
14777KAVP AVP20160601024010806/01/16 02:40:31  5-MIN KAVP 010740Z AUTO 11005KT 10SM CLR 16/12 A3005 840 77 1100 120/05 RMK AO2 T01560117
14777KAVP AVP20160601024510806/01/16 02:45:31  5-MIN KAVP 010745Z AUTO 11006KT 10SM CLR 15/12 A3006 840 80 1100 120/06 RMK AO2 T01500117
14777KAVP AVP20160601025011506/01/16 02:50:31  5-MIN KAVP 010750Z AUTO 11005KT 10SM CLR 15/12 A3006 840 80 1100 120/05 RMK AO2 SLP170 T01500117
14777KAVP AVP20160601025511106/01/16 02:55:31  5-MIN KAVP 010755Z AUTO 10005KT 10SM FEW070 15/12 A3006 840 80 1100 120/05 RMK AO2 T01500117
14777KAVP AVP20160601030011106/01/16 03:00:31  5-MIN KAVP 010800Z AUTO 11006KT 10SM SCT070 15/12 A3006 840 80 1100 120/06 RMK AO2 T01500117
14777KAVP AVP20160601030511106/01/16 03:05:31  5-MIN KAVP 010805Z AUTO 11005KT 10SM SCT070 15/12 A3006 840 80 1100 120/05 RMK AO2 T01500117
14777KAVP AVP20160601031011106/01/16 03:10:31  5-MIN KAVP 010810Z AUTO 11006KT 10SM BKN070 15/12 A3006 840 80 1100 120/06 RMK AO2 T01500117
14777KAVP AVP20160601031511106/01/16 03:15:31  5-MIN KAVP 010815Z AUTO 10005KT 10SM BKN075 15/12 A3006 830 80 1100 120/05 RMK AO2 T01500117
14777KAVP AVP20160601032011106/01/16 03:20:31  5-MIN KAVP 010820Z AUTO 10006KT 10SM BKN075 16/12 A3006 830 77 1100 120/06 RMK AO2 T01560117
14777KAVP AVP20160601032511106/01/16 03:25:31  5-MIN KAVP 010825Z AUTO 12006KT 10SM BKN075 16/11 A3006 830 74 1100 130/06 RMK AO2 T01560111
14777KAVP AVP20160601033011106/01/16 03:30:31  5-MIN KAVP 010830Z AUTO 11005KT 10SM BKN075 16/11 A3006 830 74 1100 120/05 RMK AO2 T01560111
14777KAVP AVP20160601033511106/01/16 03:35:31  5-MIN KAVP 010835Z AUTO 10006KT 10SM OVC075 16/11 A3007 830 74 1100 110/06 RMK AO2 T01560111
14777KAVP AVP20160601034011106/01/16 03:40:31  5-MIN KAVP 010840Z AUTO 11005KT 10SM OVC075 16/11 A3007 830 72 1200 120/05 RMK AO2 T01610111
14777KAVP AVP20160601034511106/01/16 03:45:31  5-MIN KAVP 010845Z AUTO 10003KT 10SM OVC075 16/11 A3007 830 72 1200 110/03 RMK AO2 T01610111
14777KAVP AVP20160601035012406/01/16 03:50:31  5-MIN KAVP 010850Z AUTO 11003KT 10SM OVC075 16/11 A3007 830 74 1100 120/03 RMK AO2 SLP174 T01560111 51008
14777KAVP AVP20160601035511106/01/16 03:55:31  5-MIN KAVP 010855Z AUTO 10005KT 10SM OVC075 16/11 A3007 830 74 1100 120/05 RMK AO2 T01560111
14777KAVP AVP20160601040011106/01/16 04:00:31  5-MIN KAVP 010900Z AUTO 10005KT 10SM OVC075 16/11 A3007 830 74 1100 110/05 RMK AO2 T01560111
14777KAVP AVP20160601040511106/01/16 04:05:31  5-MIN KAVP 010905Z AUTO 10005KT 10SM OVC075 16/11 A3007 820 74 1100 110/05 RMK AO2 T01560111
14777KAVP AVP20160601041011106/01/16 04:10:31  5-MIN KAVP 010910Z AUTO 10005KT 10SM OVC075 16/11 A3007 820 72 1200 110/05 RMK AO2 T01610111
14777KAVP AVP20160601041511106/01/16 04:15:31  5-MIN KAVP 010915Z AUTO 10005KT 10SM OVC075 16/11 A3007 820 74 1100 110/05 RMK AO2 T01560111
14777KAVP AVP20160601042011106/01/16 04:20:31  5-MIN KAVP 010920Z AUTO 10003KT 10SM OVC075 16/11 A3007 820 74 1100 110/03 RMK AO2 T01560111
14777KAVP AVP20160601042511106/01/16 04:25:31  5-MIN KAVP 010925Z AUTO 10003KT 10SM OVC080 16/11 A3008 820 74 1100 110/03 RMK AO2 T01560111
14777KAVP AVP20160601043011106/01/16 04:30:31  5-MIN KAVP 010930Z AUTO 08003KT 10SM BKN080 16/11 A3008 820 74 1100 100/03 RMK AO2 T01560111
14777KAVP AVP20160601043511106/01/16 04:35:31  5-MIN KAVP 010935Z AUTO 09004KT 10SM BKN075 16/11 A3008 820 74 1100 110/04 RMK AO2 T01560111
14777KAVP AVP20160601044011006/01/16 04:40:31  5-MIN KAVP 010940Z AUTO 10004KT 9SM BKN075 16/11 A3008 820 74 1100 110/04 RMK AO2 T01560111
14777KAVP AVP20160601044511006/01/16 04:45:31  5-MIN KAVP 010945Z AUTO 10006KT 9SM BKN075 16/11 A3008 810 74 1100 110/06 RMK AO2 T01560111
14777KAVP AVP20160601045011706/01/16 04:50:31  5-MIN KAVP 010950Z AUTO 09006KT 9SM SCT075 16/11 A3008 810 74 1100 110/06 RMK AO2 SLP179 T01560111
14777KAVP AVP20160601045511006/01/16 04:55:31  5-MIN KAVP 010955Z AUTO 09005KT 9SM SCT075 16/11 A3009 810 74 1100 100/05 RMK AO2 T01560111
14777KAVP AVP20160601050011006/01/16 05:00:31  5-MIN KAVP 011000Z AUTO 10005KT 9SM SCT075 16/11 A3009 810 74 1100 110/05 RMK AO2 T01560111
14777KAVP AVP20160601050511006/01/16 05:05:31  5-MIN KAVP 011005Z AUTO 09005KT 9SM FEW075 16/11 A3009 810 74 1100 110/05 RMK AO2 T01560111
14777KAVP AVP20160601051011006/01/16 05:10:31  5-MIN KAVP 011010Z AUTO 09005KT 9SM FEW075 16/11 A3009 810 74 1100 100/05 RMK AO2 T01560111
14777KAVP AVP20160601051511006/01/16 05:15:31  5-MIN KAVP 011015Z AUTO 10006KT 9SM FEW075 16/11 A3009 800 74 1100 110/06 RMK AO2 T01560111
14777KAVP AVP20160601052010706/01/16 05:20:31  5-MIN KAVP 011020Z AUTO 08003KT 9SM CLR 16/11 A3010 800 74 1100 100/03 RMK AO2 T01560111
14777KAVP AVP20160601052510706/01/16 05:25:31  5-MIN KAVP 011025Z AUTO 09004KT 9SM CLR 16/11 A3010 800 74 1100 100/04 RMK AO2 T01560111
14777KAVP AVP20160601053011006/01/16 05:30:31  5-MIN KAVP 011030Z AUTO 11004KT 9SM FEW080 16/11 A3010 800 74 1100 120/04 RMK AO2 T01560111
