14737KABE ABE20161201000012312/01/16 00:00:31  5-MIN KABE 010500Z 08009KT 10SM -RA BKN006 11/09 A2949 790 89 600 090/09 RMK AO2 RAB0456 P0000 T01110094
14737KABE ABE20161201000512312/01/16 00:05:31  5-MIN KABE 010505Z 08009KT 10SM -RA BKN006 11/09 A2949 800 89 600 090/09 RMK AO2 RAB0456 P0000 T01110094
14737KABE ABE20161201001012912/01/16 00:10:31  5-MIN KABE 010510Z 07010KT 10SM BKN006 OVC095 11/09 A2949 790 89 600 080/10 RMK AO2 RAB0456E08 P0000 T01110094
14737KABE ABE20161201001512912/01/16 00:15:31  5-MIN KABE 010515Z 07010KT 10SM BKN006 OVC090 11/09 A2949 790 89 600 080/10 RMK AO2 RAB0456E08 P0000 T01110094
14737KABE ABE20161201002012912/01/16 00:20:31  5-MIN KABE 010520Z 07010KT 10SM BKN006 OVC080 11/09 A2949 800 89 600 090/10 RMK AO2 RAB0456E08 P0000 T01110094
14737KABE ABE20161201002512912/01/16 00:25:31  5-MIN KABE 010525Z 06006KT 10SM BKN006 OVC075 11/09 A2950 780 89 500 080/06 RMK AO2 RAB0456E08 P0000 T01110094
14737KABE ABE20161201003013612/01/16 00:30:31  5-MIN KABE 010530Z 02005KT 10SM BKN006 BKN070 OVC085 11/09 A2951 780 89 500 030/05 RMK AO2 RAB0456E08 P0000 T01110094
14737KABE ABE20161201010011912/01/16 01:00:31  5-MIN KABE 010600Z 00000KT 10SM FEW008 BKN055 OVC085 11/09 A2951 780 89 500 000/00 RMK AO2 T01110094
14737KABE ABE20161201010513412/01/16 01:05:31  5-MIN KABE 010605Z 00000KT 9SM -RA SCT010 BKN055 OVC070 11/09 A2950 790 89 500 000/00 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201011013412/01/16 01:10:31  5-MIN KABE 010610Z 10004KT 8SM -RA BKN010 BKN055 OVC070 11/09 A2949 800 89 600 110/04 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201011513512/01/16 01:15:31  5-MIN KABE 010615Z 08004KT 10SM -RA BKN010 BKN040 OVC055 11/09 A2949 790 89 600 090/04 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201012013512/01/16 01:20:31  5-MIN KABE 010620Z 08004KT 10SM -RA BKN010 BKN040 OVC055 11/09 A2949 800 89 600 090/04 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201012512712/01/16 01:25:31  5-MIN KABE 010625Z 09006KT 10SM BKN010 OVC038 11/09 A2948 800 89 600 100/06 RMK AO2 RAB01E21 P0000 T01110094
14737KABE ABE20161201013012812/01/16 01:30:31  5-MIN KABE 010630Z 10005KT 10SM -RA BKN010 OVC038 11/09 A2948 800 89 600 110/05 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201013512712/01/16 01:35:31  5-MIN KABE 010635Z 07005KT 9SM -RA BKN010 OVC036 11/09 A2948 810 89 600 090/05 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201014012712/01/16 01:40:31  5-MIN KABE 010640Z 08003KT 9SM -RA BKN010 OVC034 11/09 A2948 800 89 600 090/03 RMK AO2 RAB01 P0000 T01110094
14737KABE ABE20161201014513512/01/16 01:45:31  5-MIN KABE 010645Z 08005KT 10SM -RA BKN010 OVC034 11/09 A2948 800 89 600 090/05 RMK AO2 RAB01 SLP984 P0000 T01110094
14737KABE ABE20161201015013412/01/16 01:50:31  5-MIN KABE 010650Z 06003KT 9SM -RA BKN010 OVC034 11/09 A2949 800 89 600 070/03 RMK AO2 RAB01 SLP984 P0000 T01110094
14737KABE ABE20161201015513112/01/16 01:55:31  5-MIN KABE 010655Z VRB03KT 5SM -RA BR BKN008 BKN022 OVC033 11/09 A2949 800 89 600 VRB/03 RMK AO2 P0000 T01110094
14737KABE ABE20161201020013112/01/16 02:00:31  5-MIN KABE 010700Z 04003KT 3SM +RA BR BKN008 BKN025 OVC033 11/09 A2949 790 89 600 050/03 RMK AO2 P0003 T01110094
14737KABE ABE20161201020513812/01/16 02:05:31  5-MIN KABE 010705Z 30004KT 3SM +RA BR BKN008 BKN024 OVC033 11/09 A2951 780 89 500 310/04 RMK AO2 PRESRR P0005 T01110094
14737KABE ABE20161201021013812/01/16 02:10:31  5-MIN KABE 010710Z 30009KT 5SM -RA BR BKN008 BKN015 OVC024 11/09 A2953 760 89 500 310/09 RMK AO2 PRESRR P0006 T01110094
14737KABE ABE20161201021514312/01/16 02:15:31  5-MIN KABE 010715Z 30016G23KT 5SM RA BR BKN007 BKN013 OVC020 11/09 A2956 730 89 500 310/16G23 RMK AO2 PRESRR P0006 T01110094
