14929KABR ABR20160701000010807/01/16 00:00:31  5-MIN KABR 010600Z AUTO 00000KT 10SM CLR 10/06 A3021 1040 74 700 000/00 RMK AO2 T01000056
14929KABR ABR20160701000510807/01/16 00:05:31  5-MIN KABR 010605Z AUTO 00000KT 10SM CLR 09/06 A3021 1040 79 700 000/00 RMK AO2 T00940061
14929KABR ABR20160701001010807/01/16 00:10:31  5-MIN KABR 010610Z AUTO 00000KT 10SM CLR 09/05 A3021 1040 76 600 000/00 RMK AO2 T00890050
14929KABR ABR20160701001510807/01/16 00:15:31  5-MIN KABR 010615Z AUTO 00000KT 10SM CLR 09/05 A3021 1040 74 700 000/00 RMK AO2 T00940050
14929KABR ABR20160701002010807/01/16 00:20:31  5-MIN KABR 010620Z AUTO 00000KT 10SM CLR 08/05 A3021 1040 79 500 000/00 RMK AO2 T00830050
14929KABR ABR20160701002510807/01/16 00:25:31  5-MIN KABR 010625Z AUTO 03003KT 10SM CLR 09/06 A3021 1040 79 700 030/03 RMK AO2 T00940061
14929KABR ABR20160701003010807/01/16 00:30:31  5-MIN KABR 010630Z AUTO 02003KT 10SM CLR 10/07 A3020 1040 80 700 010/03 RMK AO2 T01000067
14929KABR ABR20160701003510807/01/16 00:35:31  5-MIN KABR 010635Z AUTO 00000KT 10SM CLR 10/07 A3020 1040 83 700 000/00 RMK AO2 T01000072
14929KABR ABR20160701004010807/01/16 00:40:31  5-MIN KABR 010640Z AUTO 00000KT 10SM CLR 09/07 A3020 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701004510807/01/16 00:45:31  5-MIN KABR 010645Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701005011507/01/16 00:50:31  5-MIN KABR 010650Z AUTO 00000KT 10SM CLR 10/06 A3021 1040 77 700 000/00 RMK AO2 SLP228 T01000061
14929KABR ABR20160701005510807/01/16 00:55:31  5-MIN KABR 010655Z AUTO 00000KT 10SM CLR 10/07 A3021 1040 83 700 000/00 RMK AO2 T01000072
14929KABR ABR20160701010010807/01/16 01:00:31  5-MIN KABR 010700Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701010510807/01/16 01:05:31  5-MIN KABR 010705Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701011010807/01/16 01:10:31  5-MIN KABR 010710Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701011510807/01/16 01:15:31  5-MIN KABR 010715Z AUTO 03003KT 10SM CLR 09/06 A3021 1040 79 700 030/03 RMK AO2 T00940061
14929KABR ABR20160701012010807/01/16 01:20:31  5-MIN KABR 010720Z AUTO 03004KT 10SM CLR 09/06 A3020 1040 83 600 030/04 RMK AO2 T00890061
14929KABR ABR20160701012510807/01/16 01:25:31  5-MIN KABR 010725Z AUTO 04004KT 10SM CLR 09/06 A3020 1040 83 600 030/04 RMK AO2 T00890061
14929KABR ABR20160701013010807/01/16 01:30:31  5-MIN KABR 010730Z AUTO 04004KT 10SM CLR 09/06 A3021 1040 83 600 030/04 RMK AO2 T00890061
14929KABR ABR20160701013510807/01/16 01:35:31  5-MIN KABR 010735Z AUTO 03003KT 10SM CLR 09/07 A3021 1040 83 700 030/03 RMK AO2 T00940067
14929KABR ABR20160701014010807/01/16 01:40:31  5-MIN KABR 010740Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 83 700 000/00 RMK AO2 T00940067
14929KABR ABR20160701014510807/01/16 01:45:31  5-MIN KABR 010745Z AUTO 00000KT 10SM CLR 09/06 A3021 1040 83 600 000/00 RMK AO2 T00890061
14929KABR ABR20160701015011507/01/16 01:50:31  5-MIN KABR 010750Z AUTO 00000KT 10SM CLR 08/06 A3021 1040 86 500 000/00 RMK AO2 SLP229 T00780056
14929KABR ABR20160701015510807/01/16 01:55:31  5-MIN KABR 010755Z AUTO 00000KT 10SM CLR 08/05 A3021 1040 79 500 000/00 RMK AO2 T00830050
14929KABR ABR20160701020010807/01/16 02:00:31  5-MIN KABR 010800Z AUTO 03004KT 10SM CLR 09/06 A3021 1040 79 600 030/04 RMK AO2 T00890056
14929KABR ABR20160701020510807/01/16 02:05:31  5-MIN KABR 010805Z AUTO 03005KT 10SM CLR 09/06 A3021 1040 83 600 030/05 RMK AO2 T00890061
14929KABR ABR20160701021010807/01/16 02:10:31  5-MIN KABR 010810Z AUTO 03003KT 10SM CLR 08/06 A3021 1040 86 500 020/03 RMK AO2 T00830061
14929KABR ABR20160701021510807/01/16 02:15:31  5-MIN KABR 010815Z AUTO 00000KT 10SM CLR 08/06 A3021 1040 86 500 000/00 RMK AO2 T00830061
14929KABR ABR20160701022010807/01/16 02:20:31  5-MIN KABR 010820Z AUTO 00000KT 10SM CLR 09/07 A3021 1040 86 600 000/00 RMK AO2 T00890067
14929KABR ABR20160701022510807/01/16 02:25:31  5-MIN KABR 010825Z AUTO 00000KT 10SM CLR 09/07 A3021 1030 86 600 000/00 RMK AO2 T00890067
14929KABR ABR20160701023010807/01/16 02:30:31  5-MIN KABR 010830Z AUTO 00000KT 10SM CLR 07/06 A3022 1030 93 300 000/00 RMK AO2 T00670056
14929KABR ABR20160701023510807/01/16 02:35:31  5-MIN KABR 010835Z AUTO 00000KT 10SM CLR 07/04 A3022 1030 86 300 000/00 RMK AO2 T00670044
