14813KAKR AKR20160601000010006/01/16 00:00:31  5-MIN KAKR 010500Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601000510006/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601001010006/01/16 00:10:31  5-MIN KAKR 010510Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601001510006/01/16 00:15:31  5-MIN KAKR 010515Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601002010006/01/16 00:20:31  5-MIN KAKR 010520Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601002510006/01/16 00:25:31  5-MIN KAKR 010525Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601003010006/01/16 00:30:31  5-MIN KAKR 010530Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601003510006/01/16 00:35:31  5-MIN KAKR 010535Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601004010006/01/16 00:40:31  5-MIN KAKR 010540Z AUTO 10SM CLR 18/11 A3004 960 60 1600 M /M RMK AO2 T01830106 $
14813KAKR AKR20160601004510006/01/16 00:45:31  5-MIN KAKR 010545Z AUTO 10SM CLR 19/10 A3004 960 56 1700 M /M RMK AO2 T01890100 $
14813KAKR AKR20160601005012506/01/16 00:50:31  5-MIN KAKR 010550Z AUTO 10SM CLR 19/10 A3004 960 56 1700 M /M RMK AO2 SLP162 T01890100 10250 20183 52005 $
14813KAKR AKR20160601005510006/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601010010006/01/16 01:00:31  5-MIN KAKR 010600Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601010510006/01/16 01:05:31  5-MIN KAKR 010605Z AUTO 10SM CLR 19/10 A3004 960 56 1700 M /M RMK AO2 T01890100 $
14813KAKR AKR20160601011010006/01/16 01:10:31  5-MIN KAKR 010610Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601011510006/01/16 01:15:31  5-MIN KAKR 010615Z AUTO 10SM CLR 18/10 A3004 960 60 1600 M /M RMK AO2 T01780100 $
14813KAKR AKR20160601012010006/01/16 01:20:31  5-MIN KAKR 010620Z AUTO 10SM CLR 18/10 A3004 960 60 1600 M /M RMK AO2 T01780100 $
14813KAKR AKR20160601012510006/01/16 01:25:31  5-MIN KAKR 010625Z AUTO 10SM CLR 18/10 A3004 960 58 1600 M /M RMK AO2 T01830100 $
14813KAKR AKR20160601013010006/01/16 01:30:31  5-MIN KAKR 010630Z AUTO 10SM CLR 18/10 A3004 960 60 1600 M /M RMK AO2 T01780100 $
14813KAKR AKR20160601013510006/01/16 01:35:31  5-MIN KAKR 010635Z AUTO 10SM CLR 17/10 A3004 960 62 1500 M /M RMK AO2 T01720100 $
14813KAKR AKR20160601014010006/01/16 01:40:31  5-MIN KAKR 010640Z AUTO 10SM CLR 18/10 A3004 960 60 1600 M /M RMK AO2 T01780100 $
14813KAKR AKR20160601014510006/01/16 01:45:31  5-MIN KAKR 010645Z AUTO 10SM CLR 18/10 A3003 960 60 1600 M /M RMK AO2 T01780100 $
14813KAKR AKR20160601015010706/01/16 01:50:31  5-MIN KAKR 010650Z AUTO 10SM CLR 18/10 A3004 960 60 1600 M /M RMK AO2 SLP162 T01780100 $
14813KAKR AKR20160601015510006/01/16 01:55:31  5-MIN KAKR 010655Z AUTO 10SM CLR 17/11 A3003 970 64 1500 M /M RMK AO2 T01720106 $
14813KAKR AKR20160601020010006/01/16 02:00:31  5-MIN KAKR 010700Z AUTO 10SM CLR 17/11 A3003 970 64 1500 M /M RMK AO2 T01720106 $
