93067KAPA APA20160501000013905/01/16 00:00:31  5-MIN KAPA 010700Z 34012KT 9SM -SN BR BKN008 OVC013 00/M01 A3021 5620 96 5200 330/12 RMK AO2 CIG 006V010 P0000 T00001006
93067KAPA APA20160501000513905/01/16 00:05:31  5-MIN KAPA 010705Z 34013KT 8SM -SN BR BKN008 OVC013 00/M01 A3021 5620 92 5200 330/13 RMK AO2 CIG 006V010 P0000 T00001011
93067KAPA APA20160501001013205/01/16 00:10:31  5-MIN KAPA 010710Z 33013KT 6SM -SN BR OVC010 00/M01 A3021 5620 92 5200 330/13 RMK AO2 CIG 006V014 P0000 T00001011
93067KAPA APA20160501001513205/01/16 00:15:31  5-MIN KAPA 010715Z 34016KT 6SM -SN BR OVC010 00/M01 A3021 5620 92 5200 330/16 RMK AO2 CIG 007V014 P0000 T00001011
93067KAPA APA20160501002014505/01/16 00:20:31  5-MIN KAPA 010720Z 34014G21KT 7SM -SN BR BKN010 OVC015 00/M01 A3021 5620 92 5200 330/14G21 RMK AO2 CIG 007V012 P0000 T00001011
93067KAPA APA20160501002513305/01/16 00:25:31  5-MIN KAPA 010725Z 34014G21KT 9SM -SN BR BKN010 OVC015 00/M01 A3021 5620 92 5200 330/14G21 RMK AO2 P0000 T00001011
93067KAPA APA20160501003013405/01/16 00:30:31  5-MIN KAPA 010730Z 34012KT 9SM -SN BR FEW008 BKN013 OVC018 00/M02 A3020 5620 88 5200 330/12 RMK AO2 P0000 T00001017
93067KAPA APA20160501003512705/01/16 00:35:31  5-MIN KAPA 010735Z 34011KT 9SM -SN BR BKN013 OVC020 00/M01 A3020 5620 92 5200 330/11 RMK AO2 P0000 T00001011
93067KAPA APA20160501004013405/01/16 00:40:31  5-MIN KAPA 010740Z 34013KT 9SM -SN BR BKN013 BKN020 OVC026 00/M01 A3020 5630 92 5200 330/13 RMK AO2 P0000 T00001011
93067KAPA APA20160501004513405/01/16 00:45:31  5-MIN KAPA 010745Z 34013KT 9SM -SN BR BKN014 BKN020 OVC026 00/M01 A3020 5630 92 5200 330/13 RMK AO2 P0000 T00001011
93067KAPA APA20160501005014105/01/16 00:50:31  5-MIN KAPA 010750Z 34013KT 9SM -SN BR BKN014 BKN020 OVC026 00/M02 A3020 5630 88 5200 340/13 RMK AO2 SLP252 P0000 T00001017
93067KAPA APA20160501005512005/01/16 00:55:31  5-MIN KAPA 010755Z 34014KT 9SM -SN BR OVC016 00/M02 A3020 5630 88 5200 330/14 RMK AO2 P0000 T00001017
93067KAPA APA20160501010012705/01/16 01:00:31  5-MIN KAPA 010800Z 34013KT 9SM -SN BR BKN014 OVC020 00/M02 A3020 5630 88 5200 340/13 RMK AO2 P0000 T00001017
93067KAPA APA20160501010512705/01/16 01:05:31  5-MIN KAPA 010805Z 34012KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5630 88 5200 330/12 RMK AO2 P0000 T00001017
93067KAPA APA20160501011012705/01/16 01:10:31  5-MIN KAPA 010810Z 34012KT 9SM -SN BR BKN016 OVC026 00/M01 A3020 5630 92 5200 330/12 RMK AO2 P0000 T00001011
93067KAPA APA20160501011512705/01/16 01:15:31  5-MIN KAPA 010815Z 34010KT 9SM -SN BR BKN016 OVC026 00/M01 A3020 5630 92 5200 330/10 RMK AO2 P0000 T00001011
93067KAPA APA20160501012012705/01/16 01:20:31  5-MIN KAPA 010820Z 34012KT 9SM -SN BR BKN016 OVC026 00/M01 A3020 5630 92 5200 330/12 RMK AO2 P0000 T00001011
93067KAPA APA20160501012512705/01/16 01:25:31  5-MIN KAPA 010825Z 33012KT 9SM -SN BR BKN016 OVC026 00/M01 A3020 5630 92 5200 320/12 RMK AO2 P0000 T00001011
93067KAPA APA20160501013012705/01/16 01:30:31  5-MIN KAPA 010830Z 34013KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5630 88 5200 330/13 RMK AO2 P0000 T00001017
93067KAPA APA20160501013512705/01/16 01:35:31  5-MIN KAPA 010835Z 34015KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5630 88 5200 330/15 RMK AO2 P0000 T00001017
93067KAPA APA20160501014012705/01/16 01:40:31  5-MIN KAPA 010840Z 34013KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5630 88 5200 330/13 RMK AO2 P0000 T00001017
93067KAPA APA20160501014512705/01/16 01:45:31  5-MIN KAPA 010845Z 34015KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5630 88 5200 330/15 RMK AO2 P0000 T00001017
93067KAPA APA20160501015014605/01/16 01:50:31  5-MIN KAPA 010850Z 34017KT 9SM -SN BR BKN016 OVC026 00/M02 A3020 5620 88 5200 340/17 RMK AO2 SLP253 P0000 60000 T00001017 51015
93067KAPA APA20160501015512005/01/16 01:55:31  5-MIN KAPA 010855Z 34014KT 9SM -SN BR OVC013 00/M02 A3020 5620 88 5200 330/14 RMK AO2 P0000 T00001017
93067KAPA APA20160501020012005/01/16 02:00:31  5-MIN KAPA 010900Z 35014KT 9SM -SN BR OVC013 00/M02 A3021 5620 88 5200 340/14 RMK AO2 P0000 T00001017
93067KAPA APA20160501020512705/01/16 02:05:31  5-MIN KAPA 010905Z 34012KT 9SM -SN BR BKN013 OVC026 00/M02 A3021 5620 88 5200 330/12 RMK AO2 P0000 T00001017
93067KAPA APA20160501021012705/01/16 02:10:31  5-MIN KAPA 010910Z 34011KT 9SM -SN BR BKN013 OVC026 00/M02 A3021 5620 88 5200 340/11 RMK AO2 P0000 T00001017
93067KAPA APA20160501021512705/01/16 02:15:31  5-MIN KAPA 010915Z 34013KT 9SM -SN BR BKN013 OVC026 00/M01 A3021 5620 92 5200 330/13 RMK AO2 P0000 T00001011
93067KAPA APA20160501022012705/01/16 02:20:31  5-MIN KAPA 010920Z 33011KT 9SM -SN BR BKN013 OVC026 00/M02 A3021 5620 88 5200 330/11 RMK AO2 P0000 T00001017
