53959KAWM AWM20161001000010410/01/16 00:00:31  5-MIN KAWM 010600Z AUTO 32003KT 10SM CLR 14/12 A3005 90 90 0 320/03 RMK AO2 T01390122
53959KAWM AWM20161001000510410/01/16 00:05:31  5-MIN KAWM 010605Z AUTO 32003KT 10SM CLR 14/12 A3005 90 90 0 320/03 RMK AO2 T01390122
53959KAWM AWM20161001001010410/01/16 00:10:31  5-MIN KAWM 010610Z AUTO 31003KT 10SM CLR 14/12 A3005 90 90 0 310/03 RMK AO2 T01390122
53959KAWM AWM20161001001510410/01/16 00:15:31  5-MIN KAWM 010615Z AUTO 31003KT 10SM CLR 14/12 A3005 90 90 0 310/03 RMK AO2 T01390122
53959KAWM AWM20161001002010510/01/16 00:20:31  5-MIN KAWM 010620Z AUTO 00000KT 10SM CLR 14/12 A3005 100 90 0 000/00 RMK AO2 T01390122
53959KAWM AWM20161001002510510/01/16 00:25:31  5-MIN KAWM 010625Z AUTO 00000KT 10SM CLR 14/12 A3005 100 90 0 000/00 RMK AO2 T01390122
53959KAWM AWM20161001003010510/01/16 00:30:31  5-MIN KAWM 010630Z AUTO 00000KT 10SM CLR 14/12 A3005 100 90 0 000/00 RMK AO2 T01390122
53959KAWM AWM20161001003510710/01/16 00:35:31  5-MIN KAWM 010635Z AUTO 00000KT 10SM CLR 14/13 A3005 100 90 100 000/00 RMK AO2 T01440128
53959KAWM AWM20161001004010510/01/16 00:40:31  5-MIN KAWM 010640Z AUTO 00000KT 10SM CLR 13/12 A3005 100 93 0 000/00 RMK AO2 T01330122
53959KAWM AWM20161001004510410/01/16 00:45:31  5-MIN KAWM 010645Z AUTO 00000KT 9SM CLR 13/12 A3005 100 89 0 000/00 RMK AO2 T01330117
53959KAWM AWM20161001005011210/01/16 00:50:31  5-MIN KAWM 010650Z AUTO 00000KT 10SM CLR 13/12 A3005 100 93 0 000/00 RMK AO2 SLP173 T01330122
53959KAWM AWM20161001005510510/01/16 00:55:31  5-MIN KAWM 010655Z AUTO 00000KT 10SM CLR 13/12 A3005 100 93 0 000/00 RMK AO2 T01330122
53959KAWM AWM20161001010010810/01/16 01:00:31  5-MIN KAWM 010700Z AUTO 00000KT 10SM CLR 13/12 A3005 100 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001010510710/01/16 01:05:31  5-MIN KAWM 010705Z AUTO 00000KT 9SM CLR 13/12 A3005 100 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001011010710/01/16 01:10:31  5-MIN KAWM 010710Z AUTO 00000KT 8SM CLR 13/12 A3005 100 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001011510610/01/16 01:15:31  5-MIN KAWM 010715Z AUTO 00000KT 8SM CLR 13/12 A3005 90 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001012010410/01/16 01:20:31  5-MIN KAWM 010720Z AUTO 00000KT 9SM CLR 13/12 A3005 100 93 0 000/00 RMK AO2 T01330122
53959KAWM AWM20161001012510710/01/16 01:25:31  5-MIN KAWM 010725Z AUTO 00000KT 9SM CLR 13/12 A3005 100 96 -100 000/00 RMK AO2 T01280122
53959KAWM AWM20161001013010710/01/16 01:30:31  5-MIN KAWM 010730Z AUTO 00000KT 9SM CLR 12/12 A3005 100 96 -100 000/00 RMK AO2 T01220117
53959KAWM AWM20161001013510710/01/16 01:35:31  5-MIN KAWM 010735Z AUTO 00000KT 9SM CLR 12/11 A3005 100 93 -100 000/00 RMK AO2 T01220111
53959KAWM AWM20161001014010710/01/16 01:40:31  5-MIN KAWM 010740Z AUTO 00000KT 9SM CLR 12/11 A3005 100 93 -100 000/00 RMK AO2 T01220111
53959KAWM AWM20161001014510710/01/16 01:45:31  5-MIN KAWM 010745Z AUTO 00000KT 9SM CLR 13/12 A3005 100 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001015011410/01/16 01:50:31  5-MIN KAWM 010750Z AUTO 00000KT 8SM CLR 13/12 A3005 100 93 -100 000/00 RMK AO2 SLP171 T01280117
53959KAWM AWM20161001015510710/01/16 01:55:31  5-MIN KAWM 010755Z AUTO 00000KT 8SM CLR 13/12 A3004 100 93 -100 000/00 RMK AO2 T01280117
53959KAWM AWM20161001020010410/01/16 02:00:31  5-MIN KAWM 010800Z AUTO 00000KT 8SM CLR 13/12 A3004 100 93 0 000/00 RMK AO2 T01280117
53959KAWM AWM20161001020510710/01/16 02:05:31  5-MIN KAWM 010805Z AUTO 00000KT 6SM BR CLR 13/12 A3004 100 93 0 000/00 RMK AO2 T01280117
53959KAWM AWM20161001021011010/01/16 02:10:31  5-MIN KAWM 010810Z AUTO 00000KT 2SM BR CLR 13/12 A3004 100 96 -100 000/00 RMK AO2 T01280122
53959KAWM AWM20161001021511410/01/16 02:15:31  5-MIN KAWM 010815Z AUTO 00000KT 2 1/2SM BR CLR 12/12 A3004 100 96 -100 000/00 RMK AO2 T01220117
53959KAWM AWM20161001022010710/01/16 02:20:31  5-MIN KAWM 010820Z AUTO 00000KT 8SM CLR 12/11 A3005 100 96 -200 000/00 RMK AO2 T01170111
53959KAWM AWM20161001022510810/01/16 02:25:31  5-MIN KAWM 010825Z AUTO 00000KT 8SM CLR 11/11 A3005 100 100 -300 000/00 RMK AO2 T01110111
53959KAWM AWM20161001023010710/01/16 02:30:31  5-MIN KAWM 010830Z AUTO 18003KT 8SM CLR 11/11 A3005 100 96 -300 180/03 RMK AO2 T01110106
