14910KAXN AXN20160701000010907/01/16 00:00:31  5-MIN KAXN 010600Z AUTO 03008KT 10SM CLR 12/07 A3019 1180 71 1200 030/08 RMK AO2 T01220072
14910KAXN AXN20160701000510907/01/16 00:05:31  5-MIN KAXN 010605Z AUTO 04010KT 10SM CLR 12/07 A3019 1180 71 1200 040/10 RMK AO2 T01220072
14910KAXN AXN20160701001010907/01/16 00:10:31  5-MIN KAXN 010610Z AUTO 04009KT 10SM CLR 12/07 A3018 1180 71 1200 030/09 RMK AO2 T01220072
14910KAXN AXN20160701001511507/01/16 00:15:31  5-MIN KAXN 010615Z AUTO 04011G17KT 10SM CLR 12/07 A3018 1190 71 1200 040/11G17 RMK AO2 T01220072
14910KAXN AXN20160701002010907/01/16 00:20:31  5-MIN KAXN 010620Z AUTO 04009KT 10SM CLR 12/07 A3018 1190 71 1200 040/09 RMK AO2 T01220072
14910KAXN AXN20160701002510907/01/16 00:25:31  5-MIN KAXN 010625Z AUTO 04009KT 10SM CLR 12/07 A3018 1190 74 1100 040/09 RMK AO2 T01170072
14910KAXN AXN20160701003010907/01/16 00:30:31  5-MIN KAXN 010630Z AUTO 05008KT 10SM CLR 12/07 A3019 1180 74 1100 040/08 RMK AO2 T01170072
14910KAXN AXN20160701003510907/01/16 00:35:31  5-MIN KAXN 010635Z AUTO 04007KT 10SM CLR 12/07 A3019 1170 74 1100 040/07 RMK AO2 T01170072
14910KAXN AXN20160701004010907/01/16 00:40:31  5-MIN KAXN 010640Z AUTO 05008KT 10SM CLR 12/07 A3020 1170 74 1100 050/08 RMK AO2 T01170072
14910KAXN AXN20160701004510907/01/16 00:45:31  5-MIN KAXN 010645Z AUTO 05009KT 10SM CLR 11/07 A3019 1180 77 1000 040/09 RMK AO2 T01110072
14910KAXN AXN20160701005011607/01/16 00:50:31  5-MIN KAXN 010650Z AUTO 04010KT 10SM CLR 12/07 A3020 1170 74 1100 040/10 RMK AO2 SLP226 T01170072
14910KAXN AXN20160701005510907/01/16 00:55:31  5-MIN KAXN 010655Z AUTO 04006KT 10SM CLR 11/07 A3020 1170 77 1000 040/06 RMK AO2 T01110072
14910KAXN AXN20160701010010907/01/16 01:00:31  5-MIN KAXN 010700Z AUTO 04009KT 10SM CLR 11/07 A3021 1160 77 1000 040/09 RMK AO2 T01110072
14910KAXN AXN20160701010510907/01/16 01:05:31  5-MIN KAXN 010705Z AUTO 04006KT 10SM CLR 11/07 A3021 1160 77 1000 040/06 RMK AO2 T01110072
14910KAXN AXN20160701011010907/01/16 01:10:31  5-MIN KAXN 010710Z AUTO 04006KT 10SM CLR 11/07 A3021 1160 77 1000 040/06 RMK AO2 T01110072
14910KAXN AXN20160701011510907/01/16 01:15:31  5-MIN KAXN 010715Z AUTO 05008KT 10SM CLR 11/07 A3021 1160 77 1000 050/08 RMK AO2 T01110072
14910KAXN AXN20160701012010907/01/16 01:20:31  5-MIN KAXN 010720Z AUTO 06006KT 10SM CLR 11/07 A3021 1160 74 1000 050/06 RMK AO2 T01110067
14910KAXN AXN20160701012510807/01/16 01:25:31  5-MIN KAXN 010725Z AUTO 05006KT 10SM CLR 11/07 A3021 1160 77 900 050/06 RMK AO2 T01060067
14910KAXN AXN20160701013010807/01/16 01:30:31  5-MIN KAXN 010730Z AUTO 05008KT 10SM CLR 11/07 A3021 1160 77 900 050/08 RMK AO2 T01060067
14910KAXN AXN20160701013510807/01/16 01:35:31  5-MIN KAXN 010735Z AUTO 05008KT 10SM CLR 11/07 A3021 1160 77 900 040/08 RMK AO2 T01060067
14910KAXN AXN20160701014010807/01/16 01:40:31  5-MIN KAXN 010740Z AUTO 05007KT 10SM CLR 11/07 A3021 1160 77 900 050/07 RMK AO2 T01060067
