53909KAFW AFW20160901085520409/01/16 08:55:31  5-MIN KAFW 011455Z 35007KT 10SM -TSRA FEW010 SCT050CB BKN100 BKN150 OVC250 25/22 A3004 620 84 2000 340/07 RMK AO2 OCNL LTGIC N TS N MOV SLO SE CB DSNT SW-NW-N MOV SLO SE P0000 T02500222
53909KAFW AFW20160901090019509/01/16 09:00:31  5-MIN KAFW 011500Z 34006KT 10SM FEW010 BKN050 BKN100 BKN150 OVC250 24/22 A3004 620 87 1900 340/06 RMK AO2 LTG DSNT SW RAE1456 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0000 T02440222
53909KAFW AFW20160901090520409/01/16 09:05:31  5-MIN KAFW 011505Z 34007KT 6SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 24/22 A3004 610 87 1900 340/07 RMK AO2 LTG DSNT SW RAE1456B01 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0001 T02440222
53909KAFW AFW20160901091020909/01/16 09:10:31  5-MIN KAFW 011510Z 34005KT 5SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 24/22 A3004 610 87 1900 340/05 RMK AO2 LTG DSNT SW AND NW RAE1456B01 TSE1458 CB DSNT SW-NW MOV SLO SE P0001 T02440222
53909KAFW AFW20160901091520509/01/16 09:15:31  5-MIN KAFW 011515Z 33005KT 6SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 25/23 A3004 610 87 2000 320/05 RMK AO2 LTG DSNT W-N RAE1456B01 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0001 T02500228
53909KAFW AFW20160901092020509/01/16 09:20:31  5-MIN KAFW 011520Z 35005KT 5SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 25/23 A3004 610 87 2000 340/05 RMK AO2 LTG DSNT W-N RAE1456B01 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0001 T02500228
53909KAFW AFW20160901092520909/01/16 09:25:31  5-MIN KAFW 011525Z 34005KT 4SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 24/23 A3004 610 90 1900 340/05 RMK AO2 LTG DSNT N AND W RAE1456B01 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0002 T02440228
53909KAFW AFW20160901093019209/01/16 09:30:31  5-MIN KAFW 011530Z 33005KT 5SM -RA BR FEW010 BKN050 BKN100 BKN150 OVC250 24/23 A3004 610 90 1900 330/05 RMK AO2 RAE1456B01 TSE1458 CB DSNT SW-NW-N MOV SLO SE P0002 T02440228
53909KAFW AFW20160901093519009/01/16 09:35:31  5-MIN KAFW 011535Z 32004KT 5SM -RA BR FEW010 SCT050 BKN075 BKN150 OVC250 24/23 A3005 610 90 1900 320/04 RMK AO2 RAE1456B01 TSE1458 CB DSNT S-W-N MOV SLO SE P0002 T02440228
53909KAFW AFW20160901094021909/01/16 09:40:31  5-MIN KAFW 011540Z 33004KT 5SM R16L/4500VP6000FT -RA BR FEW010 SCT050 BKN075 BKN150 OVC250 24/23 A3005 610 90 1900 330/04 RMK AO2 LTG DSNT S RAE1456B01 TSE1458 CB DSNT S-W-N MOV SLO SE P0002 T02440228
53909KAFW AFW20160901094520009/01/16 09:45:31  5-MIN KAFW 011545Z 34007KT 3SM RA BR FEW010 SCT050 BKN075 BKN150 OVC250 24/23 A3005 610 90 1900 330/07 RMK AO2 LTG DSNT S RAE1456B01 TSE1458 CB DSNT S-W-N MOV SLO SE P0003 T02440228
53909KAFW AFW20160901095020609/01/16 09:50:31  5-MIN KAFW 011550Z 32007KT 3SM RA BR SCT010 SCT050 BKN075 BKN150 OVC250 24/22 A3005 610 87 1800 310/07 RMK AO2 LTG DSNT S RAE1456B01 TSE1458 SLP162 CB DSNT S-SW MOV SLO SE P0004 T02390217
53909KAFW AFW20160901095517509/01/16 09:55:31  5-MIN KAFW 011555Z 31006KT 3SM RA BR FEW010 SCT050 SCT075 BKN150 OVC250 24/22 A3005 610 87 1800 310/06 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0001 T02390217
53909KAFW AFW20160901100017509/01/16 10:00:31  5-MIN KAFW 011600Z 32006KT 3SM RA BR FEW010 SCT050 BKN090 BKN150 OVC250 24/22 A3005 610 90 1800 320/06 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0001 T02390222
53909KAFW AFW20160901100517609/01/16 10:05:31  5-MIN KAFW 011605Z 32007KT 4SM -RA BR FEW010 SCT050 BKN090 BKN150 OVC250 24/22 A3004 610 90 1800 320/07 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0001 T02390222
53909KAFW AFW20160901101017609/01/16 10:10:31  5-MIN KAFW 011610Z 32006KT 5SM -RA BR FEW010 SCT050 BKN090 BKN150 OVC250 24/22 A3004 610 90 1800 310/06 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0001 T02390222
53909KAFW AFW20160901101517609/01/16 10:15:31  5-MIN KAFW 011615Z 33005KT 6SM -RA BR FEW010 SCT050 BKN090 BKN150 OVC250 24/22 A3004 610 90 1800 330/05 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0001 T02390222
53909KAFW AFW20160901102017609/01/16 10:20:31  5-MIN KAFW 011620Z 32005KT 6SM -RA BR FEW010 FEW050 BKN090 BKN150 BKN250 24/22 A3004 610 90 1800 310/05 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0002 T02390222
53909KAFW AFW20160901102517609/01/16 10:25:31  5-MIN KAFW 011625Z 33005KT 6SM -RA BR FEW010 FEW050 BKN090 BKN150 BKN250 24/23 A3004 610 93 1800 330/05 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0002 T02390228
53909KAFW AFW20160901103017609/01/16 10:30:31  5-MIN KAFW 011630Z 33006KT 6SM -RA BR FEW010 FEW050 BKN090 BKN150 BKN250 24/22 A3004 620 90 1800 330/06 RMK AO2 CB DSNT N AND S-SW MOV SLO SE P0002 T02390222
53909KAFW AFW20160901103515309/01/16 10:35:31  5-MIN KAFW 011635Z 35007KT 6SM -RA FEW010 FEW050 BKN090 BKN150 BKN250 24/23 A3004 620 93 1800 340/07 RMK AO2 CB DSIPTD P0002 T02390228
53909KAFW AFW20160901104015309/01/16 10:40:31  5-MIN KAFW 011640Z 34007KT 7SM -RA FEW010 FEW050 BKN100 BKN150 BKN250 24/23 A3004 620 93 1800 340/07 RMK AO2 CB DSIPTD P0002 T02390228
53909KAFW AFW20160901104515309/01/16 10:45:31  5-MIN KAFW 011645Z 34005KT 7SM -RA FEW010 FEW050 BKN100 BKN150 BKN250 24/23 A3004 610 93 1800 330/05 RMK AO2 CB DSIPTD P0002 T02390228
53909KAFW AFW20160901105016009/01/16 10:50:31  5-MIN KAFW 011650Z 33007KT 8SM -RA FEW010 FEW050 BKN100 BKN150 BKN250 24/23 A3004 620 93 1800 330/07 RMK AO2 SLP158 CB DSIPTD P0002 T02390228
53909KAFW AFW20160901105514409/01/16 10:55:31  5-MIN KAFW 011655Z 34006KT 10SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/22 A3004 620 90 1800 330/06 RMK AO2 P0000 T02390222
53909KAFW AFW20160901110014309/01/16 11:00:31  5-MIN KAFW 011700Z 34006KT 9SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/22 A3004 620 90 1800 340/06 RMK AO2 P0000 T02390222
53909KAFW AFW20160901110514309/01/16 11:05:31  5-MIN KAFW 011705Z 34005KT 8SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/22 A3004 620 90 1800 330/05 RMK AO2 P0000 T02390222
53909KAFW AFW20160901111014309/01/16 11:10:31  5-MIN KAFW 011710Z 34005KT 8SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/22 A3003 620 87 1900 340/05 RMK AO2 P0000 T02440222
53909KAFW AFW20160901111514309/01/16 11:15:31  5-MIN KAFW 011715Z 34004KT 9SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/22 A3003 620 87 1900 340/04 RMK AO2 P0000 T02440222
53909KAFW AFW20160901112014309/01/16 11:20:31  5-MIN KAFW 011720Z 32005KT 8SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/23 A3003 620 90 1900 320/05 RMK AO2 P0000 T02440228
53909KAFW AFW20160901112514309/01/16 11:25:31  5-MIN KAFW 011725Z 34005KT 8SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/23 A3003 620 90 1900 340/05 RMK AO2 P0000 T02440228
53909KAFW AFW20160901113014309/01/16 11:30:31  5-MIN KAFW 011730Z 33005KT 8SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 24/23 A3003 620 90 1900 330/05 RMK AO2 P0001 T02440228
53909KAFW AFW20160901113514309/01/16 11:35:31  5-MIN KAFW 011735Z 34003KT 7SM -RA FEW010 SCT050 BKN100 BKN150 BKN250 25/23 A3003 620 87 2000 340/03 RMK AO2 P0001 T02500228
53909KAFW AFW20160901114013609/01/16 11:40:31  5-MIN KAFW 011740Z 35003KT 8SM -RA FEW065 SCT090 BKN120 BKN250 25/23 A3003 630 87 2000 340/03 RMK AO2 P0001 T02500228
