03949KAQV AQV20160601000011006/01/16 00:00:31  5-MIN KAQV 010600Z AUTO 00000KT 10SM CLR 22/21 A2990 400 90 1400 000/00 RMK AO2 T02220206 $
03949KAQV AQV20160601000511006/01/16 00:05:31  5-MIN KAQV 010605Z AUTO 00000KT 10SM CLR 22/21 A2990 400 90 1400 000/00 RMK AO2 T02220206 $
03949KAQV AQV20160601001011006/01/16 00:10:31  5-MIN KAQV 010610Z AUTO 00000KT 10SM CLR 22/21 A2989 400 90 1400 000/00 RMK AO2 T02220206 $
03949KAQV AQV20160601001511006/01/16 00:15:31  5-MIN KAQV 010615Z AUTO 00000KT 10SM CLR 22/21 A2989 400 90 1400 000/00 RMK AO2 T02220206 $
03949KAQV AQV20160601002011006/01/16 00:20:31  5-MIN KAQV 010620Z AUTO 00000KT 10SM CLR 22/21 A2989 410 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601002511006/01/16 00:25:31  5-MIN KAQV 010625Z AUTO 00000KT 10SM CLR 22/21 A2989 410 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601003011006/01/16 00:30:31  5-MIN KAQV 010630Z AUTO 00000KT 10SM CLR 22/21 A2989 410 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601003511006/01/16 00:35:31  5-MIN KAQV 010635Z AUTO 00000KT 10SM CLR 22/21 A2988 410 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601004011006/01/16 00:40:31  5-MIN KAQV 010640Z AUTO 00000KT 10SM CLR 22/21 A2988 410 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601004511006/01/16 00:45:31  5-MIN KAQV 010645Z AUTO 00000KT 10SM CLR 22/21 A2988 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601005011706/01/16 00:50:31  5-MIN KAQV 010650Z AUTO 00000KT 10SM CLR 22/21 A2988 420 93 1300 000/00 RMK AO2 SLP113 T02170206 $
03949KAQV AQV20160601005511706/01/16 00:55:31  5-MIN KAQV 010655Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 SLP112 T02170206 $
03949KAQV AQV20160601010011006/01/16 01:00:31  5-MIN KAQV 010700Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601010511006/01/16 01:05:31  5-MIN KAQV 010705Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601011011006/01/16 01:10:31  5-MIN KAQV 010710Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601011511006/01/16 01:15:31  5-MIN KAQV 010715Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601012011006/01/16 01:20:31  5-MIN KAQV 010720Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601012511006/01/16 01:25:31  5-MIN KAQV 010725Z AUTO 00000KT 10SM CLR 22/21 A2987 420 93 1300 000/00 RMK AO2 T02170206 $
03949KAQV AQV20160601013011006/01/16 01:30:31  5-MIN KAQV 010730Z AUTO 00000KT 10SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601013511006/01/16 01:35:31  5-MIN KAQV 010735Z AUTO 00000KT 10SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601014011006/01/16 01:40:31  5-MIN KAQV 010740Z AUTO 00000KT 10SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601014511006/01/16 01:45:31  5-MIN KAQV 010745Z AUTO 00000KT 10SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601015011706/01/16 01:50:31  5-MIN KAQV 010750Z AUTO 00000KT 10SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 SLP112 T02110206 $
03949KAQV AQV20160601015511606/01/16 01:55:31  5-MIN KAQV 010755Z AUTO 00000KT 9SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 SLP112 T02110206 $
03949KAQV AQV20160601020010906/01/16 02:00:31  5-MIN KAQV 010800Z AUTO 00000KT 9SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601020510906/01/16 02:05:31  5-MIN KAQV 010805Z AUTO 00000KT 8SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601021010906/01/16 02:10:31  5-MIN KAQV 010810Z AUTO 00000KT 8SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601021510906/01/16 02:15:31  5-MIN KAQV 010815Z AUTO 00000KT 7SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601022010906/01/16 02:20:31  5-MIN KAQV 010820Z AUTO 00000KT 7SM CLR 21/21 A2987 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601022510906/01/16 02:25:31  5-MIN KAQV 010825Z AUTO 00000KT 7SM CLR 21/21 A2988 420 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601023011006/01/16 02:30:31  5-MIN KAQV 010830Z AUTO 00000KT 7SM CLR 21/21 A2988 410 100 1200 000/00 RMK AO2 T02060206 $
03949KAQV AQV20160601023510906/01/16 02:35:31  5-MIN KAQV 010835Z AUTO 00000KT 7SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601024010906/01/16 02:40:31  5-MIN KAQV 010840Z AUTO 00000KT 7SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601024510906/01/16 02:45:31  5-MIN KAQV 010845Z AUTO 00000KT 7SM CLR 21/21 A2988 410 97 1300 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601025012206/01/16 02:50:31  5-MIN KAQV 010850Z AUTO 00000KT 8SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 SLP115 T02060200 58004 $
03949KAQV AQV20160601025512206/01/16 02:55:31  5-MIN KAQV 010855Z AUTO 00000KT 9SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 SLP116 T02060200 58004 $
03949KAQV AQV20160601030010906/01/16 03:00:31  5-MIN KAQV 010900Z AUTO 00000KT 9SM CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601030510906/01/16 03:05:31  5-MIN KAQV 010905Z AUTO 00000KT 9SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601031010906/01/16 03:10:31  5-MIN KAQV 010910Z AUTO 00000KT 8SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601031510906/01/16 03:15:31  5-MIN KAQV 010915Z AUTO 00000KT 7SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601032010906/01/16 03:20:31  5-MIN KAQV 010920Z AUTO 00000KT 7SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601032510906/01/16 03:25:31  5-MIN KAQV 010925Z AUTO 00000KT 7SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601033011206/01/16 03:30:31  5-MIN KAQV 010930Z AUTO 00000KT 6SM BR CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601033511206/01/16 03:35:31  5-MIN KAQV 010935Z AUTO 00000KT 6SM BR CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601034011206/01/16 03:40:31  5-MIN KAQV 010940Z AUTO 00000KT 6SM BR CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601034510906/01/16 03:45:31  5-MIN KAQV 010945Z AUTO 00000KT 7SM CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601035011606/01/16 03:50:31  5-MIN KAQV 010950Z AUTO 00000KT 8SM CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 SLP117 T02060200 $
03949KAQV AQV20160601035511606/01/16 03:55:31  5-MIN KAQV 010955Z AUTO 00000KT 8SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 SLP115 T02060200 $
03949KAQV AQV20160601040010906/01/16 04:00:31  5-MIN KAQV 011000Z AUTO 00000KT 8SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601040510906/01/16 04:05:31  5-MIN KAQV 011005Z AUTO 00000KT 8SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601041010906/01/16 04:10:31  5-MIN KAQV 011010Z AUTO 00000KT 9SM CLR 21/20 A2988 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601041510906/01/16 04:15:31  5-MIN KAQV 011015Z AUTO 00000KT 9SM CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601042010906/01/16 04:20:31  5-MIN KAQV 011020Z AUTO 00000KT 7SM CLR 21/20 A2989 410 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601042510906/01/16 04:25:31  5-MIN KAQV 011025Z AUTO 00000KT 7SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601043010906/01/16 04:30:31  5-MIN KAQV 011030Z AUTO 00000KT 7SM CLR 21/20 A2989 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601043510906/01/16 04:35:31  5-MIN KAQV 011035Z AUTO 00000KT 7SM CLR 21/20 A2990 400 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601044010906/01/16 04:40:31  5-MIN KAQV 011040Z AUTO 00000KT 7SM CLR 21/20 A2990 390 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601044510906/01/16 04:45:31  5-MIN KAQV 011045Z AUTO 00000KT 7SM CLR 21/20 A2991 390 97 1200 000/00 RMK AO2 T02060200 $
03949KAQV AQV20160601045011606/01/16 04:50:31  5-MIN KAQV 011050Z AUTO 00000KT 7SM CLR 21/20 A2991 390 97 1200 000/00 RMK AO2 SLP125 T02060200 $
03949KAQV AQV20160601045511906/01/16 04:55:31  5-MIN KAQV 011055Z AUTO 00000KT 8SM FEW020 21/20 A2991 380 97 1200 000/00 RMK AO2 SLP125 T02060200 $
03949KAQV AQV20160601050011206/01/16 05:00:31  5-MIN KAQV 011100Z AUTO 00000KT 7SM SCT020 21/21 A2991 380 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601050511206/01/16 05:05:31  5-MIN KAQV 011105Z AUTO 00000KT 8SM FEW021 21/21 A2992 380 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601051011206/01/16 05:10:31  5-MIN KAQV 011110Z AUTO 00000KT 9SM FEW021 21/21 A2992 380 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601051511206/01/16 05:15:31  5-MIN KAQV 011115Z AUTO 00000KT 8SM FEW021 21/21 A2992 380 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601052011206/01/16 05:20:31  5-MIN KAQV 011120Z AUTO 00000KT 9SM FEW021 21/20 A2992 370 93 1200 000/00 RMK AO2 T02110200 $
03949KAQV AQV20160601052510906/01/16 05:25:31  5-MIN KAQV 011125Z AUTO 00000KT 9SM CLR 21/20 A2993 370 93 1200 000/00 RMK AO2 T02110200 $
03949KAQV AQV20160601053010906/01/16 05:30:31  5-MIN KAQV 011130Z AUTO 00000KT 9SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601053510906/01/16 05:35:31  5-MIN KAQV 011135Z AUTO 00000KT 9SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601054010906/01/16 05:40:31  5-MIN KAQV 011140Z AUTO 00000KT 8SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601054510906/01/16 05:45:31  5-MIN KAQV 011145Z AUTO 00000KT 8SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601055013406/01/16 05:50:31  5-MIN KAQV 011150Z AUTO 00000KT 7SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 SLP131 T02110206 10222 20206 55005 $
03949KAQV AQV20160601055513706/01/16 05:55:31  5-MIN KAQV 011155Z AUTO 00000KT 6SM BR CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 SLP131 T02110206 10222 20206 55005 $
03949KAQV AQV20160601060010906/01/16 06:00:31  5-MIN KAQV 011200Z AUTO 00000KT 7SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601060510906/01/16 06:05:31  5-MIN KAQV 011205Z AUTO 00000KT 7SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601061010906/01/16 06:10:31  5-MIN KAQV 011210Z AUTO 00000KT 7SM CLR 21/21 A2993 370 97 1200 000/00 RMK AO2 T02110206 $
03949KAQV AQV20160601061510906/01/16 06:15:31  5-MIN KAQV 011215Z AUTO 00000KT 8SM CLR 21/21 A2992 370 97 1200 000/00 RMK AO2 T02110206 $
