03032K6R6 6R620160401000010104/01/16 00:00:31  5-MIN K6R6 010600Z AUTO 04012KT 19/M01 A2976 2480 26 3600 040/12 RMK AO1 T01941006
03032K6R6 6R620160401000510104/01/16 00:05:31  5-MIN K6R6 010605Z AUTO 04012KT 19/M01 A2976 2480 26 3500 040/12 RMK AO1 T01891006
03032K6R6 6R620160401001010004/01/16 00:10:31  5-MIN K6R6 010610Z AUTO 05014KT 19/00 A2976 2480 27 3600 040/14 RMK AO1 T01940000
03032K6R6 6R620160401001510604/01/16 00:15:31  5-MIN K6R6 010615Z AUTO 05012G20KT 19/00 A2976 2470 27 3600 040/12G20 RMK AO1 T01940000
03032K6R6 6R620160401002010004/01/16 00:20:31  5-MIN K6R6 010620Z AUTO 05010KT 19/00 A2976 2470 27 3600 040/10 RMK AO1 T01940000
03032K6R6 6R620160401002510004/01/16 00:25:31  5-MIN K6R6 010625Z AUTO 05010KT 19/00 A2977 2470 27 3600 040/10 RMK AO1 T01940000
03032K6R6 6R620160401003010604/01/16 00:30:31  5-MIN K6R6 010630Z AUTO 04012G18KT 19/00 A2977 2470 27 3600 040/12G18 RMK AO1 T01940000
03032K6R6 6R620160401003510604/01/16 00:35:31  5-MIN K6R6 010635Z AUTO 05011G18KT 19/00 A2977 2470 27 3600 040/11G18 RMK AO1 T01940000
03032K6R6 6R620160401004010604/01/16 00:40:31  5-MIN K6R6 010640Z AUTO 06013G19KT 19/00 A2977 2460 27 3600 050/13G19 RMK AO1 T01940000
03032K6R6 6R620160401004510604/01/16 00:45:31  5-MIN K6R6 010645Z AUTO 06011G19KT 19/00 A2977 2460 27 3600 050/11G19 RMK AO1 T01940000
03032K6R6 6R620160401005010704/01/16 00:50:31  5-MIN K6R6 010650Z AUTO 05011KT 19/00 A2977 2470 27 3600 050/11 RMK AO1 SLP049 T01940000
03032K6R6 6R620160401005510004/01/16 00:55:31  5-MIN K6R6 010655Z AUTO 05012KT 19/00 A2977 2470 27 3600 040/12 RMK AO1 T01940000
03032K6R6 6R620160401010010004/01/16 01:00:31  5-MIN K6R6 010700Z AUTO 04013KT 19/00 A2977 2460 27 3600 040/13 RMK AO1 T01940000
03032K6R6 6R620160401010510004/01/16 01:05:31  5-MIN K6R6 010705Z AUTO 04010KT 19/00 A2977 2460 27 3600 040/10 RMK AO1 T01940000
03032K6R6 6R620160401011010004/01/16 01:10:31  5-MIN K6R6 010710Z AUTO 04012KT 19/00 A2977 2460 28 3500 040/12 RMK AO1 T01890000
03032K6R6 6R620160401011510004/01/16 01:15:31  5-MIN K6R6 010715Z AUTO 04009KT 19/01 A2978 2460 29 3500 040/09 RMK AO1 T01890006
03032K6R6 6R620160401012010604/01/16 01:20:31  5-MIN K6R6 010720Z AUTO 04008G17KT 19/00 A2978 2460 28 3500 040/08G17 RMK AO1 T01890000
03032K6R6 6R620160401012510004/01/16 01:25:31  5-MIN K6R6 010725Z AUTO 04008KT 18/00 A2978 2460 29 3400 030/08 RMK AO1 T01830000
03032K6R6 6R620160401013010004/01/16 01:30:31  5-MIN K6R6 010730Z AUTO 04009KT 18/01 A2978 2450 30 3400 030/09 RMK AO1 T01830006
03032K6R6 6R620160401013510004/01/16 01:35:31  5-MIN K6R6 010735Z AUTO 04010KT 18/01 A2978 2460 30 3400 040/10 RMK AO1 T01830006
03032K6R6 6R620160401014010004/01/16 01:40:31  5-MIN K6R6 010740Z AUTO 04011KT 18/01 A2978 2460 30 3400 040/11 RMK AO1 T01830006
03032K6R6 6R620160401014510004/01/16 01:45:31  5-MIN K6R6 010745Z AUTO 05010KT 18/01 A2978 2450 30 3400 040/10 RMK AO1 T01830006
03032K6R6 6R620160401015010704/01/16 01:50:31  5-MIN K6R6 010750Z AUTO 06011KT 18/01 A2978 2460 31 3400 050/11 RMK AO1 SLP052 T01780006
03032K6R6 6R620160401015510004/01/16 01:55:31  5-MIN K6R6 010755Z AUTO 05010KT 18/01 A2977 2460 31 3400 050/10 RMK AO1 T01780006
03032K6R6 6R620160401020010004/01/16 02:00:31  5-MIN K6R6 010800Z AUTO 06009KT 18/01 A2978 2460 31 3400 050/09 RMK AO1 T01780006
03032K6R6 6R620160401020510004/01/16 02:05:31  5-MIN K6R6 010805Z AUTO 05007KT 18/01 A2978 2450 32 3400 040/07 RMK AO1 T01780011
03032K6R6 6R620160401021010004/01/16 02:10:31  5-MIN K6R6 010810Z AUTO 05007KT 18/01 A2979 2450 32 3400 040/07 RMK AO1 T01780011
03032K6R6 6R620160401021510004/01/16 02:15:31  5-MIN K6R6 010815Z AUTO 06010KT 18/01 A2978 2450 32 3400 050/10 RMK AO1 T01780011
03032K6R6 6R620160401022010004/01/16 02:20:31  5-MIN K6R6 010820Z AUTO 06009KT 17/01 A2978 2450 33 3300 050/09 RMK AO1 T01720011
03032K6R6 6R620160401022510004/01/16 02:25:31  5-MIN K6R6 010825Z AUTO 05007KT 17/01 A2978 2450 33 3300 050/07 RMK AO1 T01720011
03032K6R6 6R620160401023010004/01/16 02:30:31  5-MIN K6R6 010830Z AUTO 05008KT 17/01 A2978 2450 33 3300 040/08 RMK AO1 T01720011
03032K6R6 6R620160401023510004/01/16 02:35:31  5-MIN K6R6 010835Z AUTO 04006KT 17/01 A2979 2450 33 3300 040/06 RMK AO1 T01720011
03032K6R6 6R620160401024010004/01/16 02:40:31  5-MIN K6R6 010840Z AUTO 04006KT 17/01 A2979 2450 32 3300 040/06 RMK AO1 T01720006
03032K6R6 6R620160401024510004/01/16 02:45:31  5-MIN K6R6 010845Z AUTO 05008KT 17/01 A2979 2450 33 3300 050/08 RMK AO1 T01670006
03032K6R6 6R620160401025011304/01/16 02:50:31  5-MIN K6R6 010850Z AUTO 06008KT 17/01 A2978 2450 33 3300 050/08 RMK AO1 SLP055 T01670006 51017
03032K6R6 6R620160401025510004/01/16 02:55:31  5-MIN K6R6 010855Z AUTO 06010KT 17/01 A2978 2450 33 3300 050/10 RMK AO1 T01670006
03032K6R6 6R620160401030010004/01/16 03:00:31  5-MIN K6R6 010900Z AUTO 06010KT 17/01 A2979 2450 33 3300 050/10 RMK AO1 T01670006
03032K6R6 6R620160401030510004/01/16 03:05:31  5-MIN K6R6 010905Z AUTO 05008KT 17/01 A2979 2450 33 3200 040/08 RMK AO1 T01670006
03032K6R6 6R620160401031010004/01/16 03:10:31  5-MIN K6R6 010910Z AUTO 05009KT 17/01 A2979 2440 33 3200 040/09 RMK AO1 T01670006
03032K6R6 6R620160401031510004/01/16 03:15:31  5-MIN K6R6 010915Z AUTO 04010KT 17/01 A2979 2440 33 3200 040/10 RMK AO1 T01670006
03032K6R6 6R620160401032010004/01/16 03:20:31  5-MIN K6R6 010920Z AUTO 03011KT 17/01 A2980 2440 33 3200 030/11 RMK AO1 T01670006
03032K6R6 6R620160401032510004/01/16 03:25:31  5-MIN K6R6 010925Z AUTO 03011KT 17/01 A2980 2440 33 3200 020/11 RMK AO1 T01670006
03032K6R6 6R620160401033010004/01/16 03:30:31  5-MIN K6R6 010930Z AUTO 04012KT 17/01 A2980 2440 33 3200 030/12 RMK AO1 T01670006
03032K6R6 6R620160401033510004/01/16 03:35:31  5-MIN K6R6 010935Z AUTO 04012KT 17/01 A2980 2440 33 3200 030/12 RMK AO1 T01670006
03032K6R6 6R620160401034010004/01/16 03:40:31  5-MIN K6R6 010940Z AUTO 03013KT 16/01 A2980 2430 34 3200 030/13 RMK AO1 T01610006
03032K6R6 6R620160401034510004/01/16 03:45:31  5-MIN K6R6 010945Z AUTO 03012KT 16/01 A2981 2430 34 3200 020/12 RMK AO1 T01610006
03032K6R6 6R620160401035011304/01/16 03:50:31  5-MIN K6R6 010950Z AUTO 03016G20KT 17/01 A2982 2420 34 3200 030/16G20 RMK AO1 SLP065 T01670011
03032K6R6 6R620160401035510604/01/16 03:55:31  5-MIN K6R6 010955Z AUTO 03013G20KT 16/01 A2982 2420 36 3100 020/13G20 RMK AO1 T01610011
03032K6R6 6R620160401040010704/01/16 04:00:31  5-MIN K6R6 011000Z AUTO 01011KT 16/01 A2983 2410 34 3100 010/11 RMK AO1 PRESRR T01610006
03032K6R6 6R620160401040510704/01/16 04:05:31  5-MIN K6R6 011005Z AUTO 01012KT 16/01 A2983 2410 34 3100 360/12 RMK AO1 PRESRR T01610006
03032K6R6 6R620160401041010004/01/16 04:10:31  5-MIN K6R6 011010Z AUTO 01010KT 16/01 A2984 2400 36 3100 360/10 RMK AO1 T01560006
03032K6R6 6R620160401041510004/01/16 04:15:31  5-MIN K6R6 011015Z AUTO 01013KT 16/01 A2984 2400 36 3100 010/13 RMK AO1 T01560006
03032K6R6 6R620160401042010004/01/16 04:20:31  5-MIN K6R6 011020Z AUTO 01015KT 16/01 A2984 2400 36 3100 010/15 RMK AO1 T01560006
03032K6R6 6R620160401042510004/01/16 04:25:31  5-MIN K6R6 011025Z AUTO 02013KT 16/01 A2985 2390 36 3100 010/13 RMK AO1 T01560006
03032K6R6 6R620160401043010004/01/16 04:30:31  5-MIN K6R6 011030Z AUTO 02013KT 16/01 A2985 2390 36 3100 010/13 RMK AO1 T01560006
03032K6R6 6R620160401043510004/01/16 04:35:31  5-MIN K6R6 011035Z AUTO 02016KT 16/01 A2985 2390 37 3000 010/16 RMK AO1 T01560011
03032K6R6 6R620160401044010604/01/16 04:40:31  5-MIN K6R6 011040Z AUTO 02017G23KT 16/01 A2985 2390 37 3000 010/17G23 RMK AO1 T01560011
03032K6R6 6R620160401044510604/01/16 04:45:31  5-MIN K6R6 011045Z AUTO 02016G23KT 16/01 A2986 2380 37 3000 010/16G23 RMK AO1 T01560011
03032K6R6 6R620160401045010704/01/16 04:50:31  5-MIN K6R6 011050Z AUTO 01014KT 16/01 A2986 2380 37 3000 010/14 RMK AO1 SLP082 T01560011
03032K6R6 6R620160401045510604/01/16 04:55:31  5-MIN K6R6 011055Z AUTO 02017G22KT 16/01 A2986 2380 37 3000 010/17G22 RMK AO1 T01560011
03032K6R6 6R620160401050012404/01/16 05:00:31  5-MIN K6R6 011100Z AUTO 02020G26KT 16/01 A2987 2380 37 3000 020/20G26 RMK AO1 PK WND 02026/1059 T01560011
03032K6R6 6R620160401050512404/01/16 05:05:31  5-MIN K6R6 011105Z AUTO 02014G26KT 16/01 A2987 2370 36 3100 020/14G26 RMK AO1 PK WND 02026/1059 T01610011
03032K6R6 6R620160401051012404/01/16 05:10:31  5-MIN K6R6 011110Z AUTO 01016G22KT 16/01 A2987 2370 36 3100 010/16G22 RMK AO1 PK WND 02026/1059 T01610011
03032K6R6 6R620160401051512404/01/16 05:15:31  5-MIN K6R6 011115Z AUTO 02016G22KT 16/01 A2988 2360 34 3100 010/16G22 RMK AO1 PK WND 02026/1059 T01610006
03032K6R6 6R620160401052012404/01/16 05:20:31  5-MIN K6R6 011120Z AUTO 02013G22KT 16/01 A2988 2360 36 3100 010/13G22 RMK AO1 PK WND 02026/1059 T01610011
03032K6R6 6R620160401052512404/01/16 05:25:31  5-MIN K6R6 011125Z AUTO 01015G22KT 16/01 A2988 2360 36 3100 010/15G22 RMK AO1 PK WND 02026/1059 T01610011
03032K6R6 6R620160401053012404/01/16 05:30:31  5-MIN K6R6 011130Z AUTO 02020G27KT 16/01 A2988 2360 34 3100 010/20G27 RMK AO1 PK WND 02027/1129 T01610006
03032K6R6 6R620160401053512404/01/16 05:35:31  5-MIN K6R6 011135Z AUTO 02018G27KT 16/01 A2988 2360 34 3100 020/18G27 RMK AO1 PK WND 02027/1129 T01610006
03032K6R6 6R620160401054012404/01/16 05:40:31  5-MIN K6R6 011140Z AUTO 02014G24KT 16/01 A2989 2350 34 3100 010/14G24 RMK AO1 PK WND 02027/1129 T01610006
03032K6R6 6R620160401054512404/01/16 05:45:31  5-MIN K6R6 011145Z AUTO 02013G22KT 16/01 A2989 2350 34 3100 020/13G22 RMK AO1 PK WND 02027/1129 T01610006
03032K6R6 6R620160401055014904/01/16 05:50:31  5-MIN K6R6 011150Z AUTO 03016G23KT 16/01 A2989 2350 34 3100 020/16G23 RMK AO1 PK WND 02027/1129 SLP091 T01610006 10194 20156 51008
03032K6R6 6R620160401055510604/01/16 05:55:31  5-MIN K6R6 011155Z AUTO 03016G23KT 16/01 A2989 2350 36 3000 020/16G23 RMK AO1 T01560006
03032K6R6 6R620160401060010604/01/16 06:00:31  5-MIN K6R6 011200Z AUTO 02013G21KT 16/01 A2989 2350 36 3000 020/13G21 RMK AO1 T01560006
03032K6R6 6R620160401060510604/01/16 06:05:31  5-MIN K6R6 011205Z AUTO 03015G21KT 16/01 A2989 2350 36 3000 020/15G21 RMK AO1 T01560006
03032K6R6 6R620160401061010004/01/16 06:10:31  5-MIN K6R6 011210Z AUTO 02014KT 16/01 A2990 2350 36 3000 020/14 RMK AO1 T01560006
03032K6R6 6R620160401061510004/01/16 06:15:31  5-MIN K6R6 011215Z AUTO 02014KT 16/01 A2990 2340 36 3000 020/14 RMK AO1 T01560006
03032K6R6 6R620160401062010004/01/16 06:20:31  5-MIN K6R6 011220Z AUTO 02013KT 16/01 A2991 2340 36 3000 010/13 RMK AO1 T01560006
03032K6R6 6R620160401062510004/01/16 06:25:31  5-MIN K6R6 011225Z AUTO 02012KT 16/01 A2991 2340 36 3000 010/12 RMK AO1 T01560006
03032K6R6 6R620160401063010604/01/16 06:30:31  5-MIN K6R6 011230Z AUTO 02014G20KT 16/01 A2991 2330 36 3000 010/14G20 RMK AO1 T01560006
03032K6R6 6R620160401063510004/01/16 06:35:31  5-MIN K6R6 011235Z AUTO 01015KT 16/01 A2992 2330 36 3000 010/15 RMK AO1 T01560006
03032K6R6 6R620160401064010604/01/16 06:40:31  5-MIN K6R6 011240Z AUTO 01016G21KT 16/01 A2992 2330 36 3000 010/16G21 RMK AO1 T01560006
03032K6R6 6R620160401064510604/01/16 06:45:31  5-MIN K6R6 011245Z AUTO 01014G22KT 16/01 A2992 2320 36 3000 360/14G22 RMK AO1 T01560006
03032K6R6 6R620160401065011304/01/16 06:50:31  5-MIN K6R6 011250Z AUTO 01014G22KT 16/01 A2993 2320 36 3000 010/14G22 RMK AO1 SLP107 T01560006
03032K6R6 6R620160401065510604/01/16 06:55:31  5-MIN K6R6 011255Z AUTO 01014G22KT 16/01 A2993 2310 36 3000 360/14G22 RMK AO1 T01560006
03032K6R6 6R620160401070010004/01/16 07:00:31  5-MIN K6R6 011300Z AUTO 01014KT 16/01 A2994 2310 36 2900 010/14 RMK AO1 T01560006
03032K6R6 6R620160401070510604/01/16 07:05:31  5-MIN K6R6 011305Z AUTO 01013G21KT 16/01 A2994 2310 36 2900 010/13G21 RMK AO1 T01560006
03032K6R6 6R620160401071010604/01/16 07:10:31  5-MIN K6R6 011310Z AUTO 01015G22KT 16/01 A2994 2310 36 2900 360/15G22 RMK AO1 T01560006
03032K6R6 6R620160401071510604/01/16 07:15:31  5-MIN K6R6 011315Z AUTO 02017G22KT 16/01 A2995 2300 36 2900 010/17G22 RMK AO1 T01560006
03032K6R6 6R620160401072010604/01/16 07:20:31  5-MIN K6R6 011320Z AUTO 02015G23KT 16/01 A2995 2300 36 2900 010/15G23 RMK AO1 T01560006
03032K6R6 6R620160401072510604/01/16 07:25:31  5-MIN K6R6 011325Z AUTO 01015G23KT 16/01 A2995 2290 36 2900 010/15G23 RMK AO1 T01560006
03032K6R6 6R620160401073010604/01/16 07:30:31  5-MIN K6R6 011330Z AUTO 01018G25KT 16/01 A2996 2290 36 2900 010/18G25 RMK AO1 T01560006
