03032K6R6 6R620160101000010201/01/16 00:00:31  5-MIN K6R6 010600Z AUTO 06011KT 09/03 A3031 1970 68 1700 050/11 RMK AO1 T00890033 $
03032K6R6 6R620160101000510201/01/16 00:05:31  5-MIN K6R6 010605Z AUTO 06011KT 09/03 A3031 1970 68 1700 050/11 RMK AO1 T00890033 $
03032K6R6 6R620160101001010201/01/16 00:10:31  5-MIN K6R6 010610Z AUTO 06011KT 09/03 A3031 1960 68 1700 050/11 RMK AO1 T00890033 $
03032K6R6 6R620160101001510201/01/16 00:15:31  5-MIN K6R6 010615Z AUTO 06010KT 09/03 A3032 1960 68 1700 050/10 RMK AO1 T00890033 $
03032K6R6 6R620160101002010201/01/16 00:20:31  5-MIN K6R6 010620Z AUTO 06010KT 09/03 A3032 1960 68 1700 050/10 RMK AO1 T00890033 $
03032K6R6 6R620160101002510201/01/16 00:25:31  5-MIN K6R6 010625Z AUTO 06010KT 09/03 A3032 1960 68 1700 060/10 RMK AO1 T00890033 $
03032K6R6 6R620160101003010201/01/16 00:30:31  5-MIN K6R6 010630Z AUTO 06009KT 09/03 A3031 1960 68 1700 060/09 RMK AO1 T00890033 $
03032K6R6 6R620160101003510201/01/16 00:35:31  5-MIN K6R6 010635Z AUTO 07010KT 09/03 A3031 1960 68 1700 060/10 RMK AO1 T00890033 $
03032K6R6 6R620160101004010201/01/16 00:40:31  5-MIN K6R6 010640Z AUTO 07010KT 09/03 A3031 1960 68 1700 060/10 RMK AO1 T00890033 $
03032K6R6 6R620160101004510201/01/16 00:45:31  5-MIN K6R6 010645Z AUTO 06010KT 09/03 A3031 1960 68 1700 060/10 RMK AO1 T00890033 $
03032K6R6 6R620160101005010901/01/16 00:50:31  5-MIN K6R6 010650Z AUTO 07010KT 08/03 A3031 1970 70 1700 060/10 RMK AO1 SLP257 T00830033 $
03032K6R6 6R620160101005510201/01/16 00:55:31  5-MIN K6R6 010655Z AUTO 06010KT 08/03 A3031 1970 70 1700 060/10 RMK AO1 T00830033 $
03032K6R6 6R620160101010010201/01/16 01:00:31  5-MIN K6R6 010700Z AUTO 06009KT 08/03 A3031 1960 70 1700 060/09 RMK AO1 T00830033 $
03032K6R6 6R620160101010510201/01/16 01:05:31  5-MIN K6R6 010705Z AUTO 06008KT 08/03 A3032 1960 70 1700 050/08 RMK AO1 T00830033 $
03032K6R6 6R620160101011010201/01/16 01:10:31  5-MIN K6R6 010710Z AUTO 06009KT 08/03 A3032 1960 70 1700 060/09 RMK AO1 T00830033 $
03032K6R6 6R620160101011510201/01/16 01:15:31  5-MIN K6R6 010715Z AUTO 05009KT 08/03 A3032 1960 70 1700 050/09 RMK AO1 T00830033 $
03032K6R6 6R620160101012010201/01/16 01:20:31  5-MIN K6R6 010720Z AUTO 05007KT 08/04 A3032 1960 73 1700 040/07 RMK AO1 T00830039 $
03032K6R6 6R620160101012510201/01/16 01:25:31  5-MIN K6R6 010725Z AUTO 06010KT 08/03 A3032 1960 70 1700 050/10 RMK AO1 T00830033 $
03032K6R6 6R620160101013010201/01/16 01:30:31  5-MIN K6R6 010730Z AUTO 07010KT 08/03 A3032 1960 70 1700 060/10 RMK AO1 T00830033 $
03032K6R6 6R620160101013510201/01/16 01:35:31  5-MIN K6R6 010735Z AUTO 06012KT 08/03 A3032 1950 70 1700 050/12 RMK AO1 T00830033 $
03032K6R6 6R620160101014010201/01/16 01:40:31  5-MIN K6R6 010740Z AUTO 06011KT 08/03 A3033 1950 70 1700 050/11 RMK AO1 T00830033 $
03032K6R6 6R620160101014510201/01/16 01:45:31  5-MIN K6R6 010745Z AUTO 06009KT 08/03 A3033 1950 70 1700 060/09 RMK AO1 T00830033 $
03032K6R6 6R620160101015010901/01/16 01:50:31  5-MIN K6R6 010750Z AUTO 06012KT 08/03 A3032 1960 70 1700 060/12 RMK AO1 SLP261 T00830033 $
03032K6R6 6R620160101015510201/01/16 01:55:31  5-MIN K6R6 010755Z AUTO 06010KT 08/03 A3032 1960 70 1700 050/10 RMK AO1 T00830033 $
