23050KABQ ABQ20160101000011501/01/16 00:00:31  5-MIN KABQ 010700Z 09021G29KT 10SM OVC060 M02/M07 A3029 5010 69 4200 080/21G29 RMK AO2 T10221072
23050KABQ ABQ20160101000513301/01/16 00:05:31  5-MIN KABQ 010705Z 09021G29KT 10SM OVC060 M02/M07 A3029 5010 69 4200 080/21G29 RMK AO2 PK WND 08029/0704 T10221072
23050KABQ ABQ20160101001013301/01/16 00:10:31  5-MIN KABQ 010710Z 09020G30KT 10SM OVC060 M02/M07 A3029 5010 69 4200 080/20G30 RMK AO2 PK WND 08030/0706 T10221072
23050KABQ ABQ20160101001513301/01/16 00:15:31  5-MIN KABQ 010715Z 09022G30KT 10SM OVC060 M02/M08 A3030 5010 66 4200 080/22G30 RMK AO2 PK WND 09030/0712 T10221078
23050KABQ ABQ20160101002013301/01/16 00:20:31  5-MIN KABQ 010720Z 09020G30KT 10SM OVC060 M02/M08 A3030 5010 66 4200 080/20G30 RMK AO2 PK WND 09030/0712 T10221078
23050KABQ ABQ20160101002513301/01/16 00:25:31  5-MIN KABQ 010725Z 09021G29KT 10SM OVC065 M02/M08 A3029 5010 66 4200 080/21G29 RMK AO2 PK WND 09030/0712 T10221078
23050KABQ ABQ20160101003014001/01/16 00:30:31  5-MIN KABQ 010730Z 09023G31KT 10SM FEW049 OVC065 M02/M08 A3029 5020 66 4200 080/23G31 RMK AO2 PK WND 09031/0730 T10221078
23050KABQ ABQ20160101003514001/01/16 00:35:31  5-MIN KABQ 010735Z 09020G31KT 10SM SCT049 OVC065 M02/M08 A3029 5010 66 4200 080/20G31 RMK AO2 PK WND 09031/0730 T10221078
23050KABQ ABQ20160101004014001/01/16 00:40:31  5-MIN KABQ 010740Z 09022G29KT 10SM SCT049 OVC065 M02/M08 A3029 5010 66 4200 080/22G29 RMK AO2 PK WND 09031/0730 T10221078
23050KABQ ABQ20160101004514001/01/16 00:45:31  5-MIN KABQ 010745Z 09021G29KT 10SM SCT049 OVC065 M02/M08 A3029 5020 66 4200 080/21G29 RMK AO2 PK WND 09031/0730 T10221078
23050KABQ ABQ20160101005016301/01/16 00:50:31  5-MIN KABQ 010750Z 09022G29KT 10SM BKN049 OVC065 M02/M08 A3029 5020 66 4200 080/22G29 RMK AO2 PK WND 09031/0730 SLP270 MTN TOP OBSC NE T10221078
23050KABQ ABQ20160101005514001/01/16 00:55:31  5-MIN KABQ 010755Z 09023G32KT 10SM BKN049 OVC065 M02/M08 A3029 5020 66 4200 080/23G32 RMK AO2 PK WND 09028/0754 T10221078
23050KABQ ABQ20160101010014001/01/16 01:00:31  5-MIN KABQ 010800Z 09023G32KT 10SM BKN049 OVC065 M02/M08 A3029 5020 66 4200 080/23G32 RMK AO2 PK WND 08032/0800 T10221078
23050KABQ ABQ20160101010514001/01/16 01:05:31  5-MIN KABQ 010805Z 09023G32KT 10SM BKN047 OVC065 M02/M08 A3029 5020 66 4200 080/23G32 RMK AO2 PK WND 08032/0800 T10221078
23050KABQ ABQ20160101011014001/01/16 01:10:31  5-MIN KABQ 010810Z 09023G30KT 10SM BKN047 OVC065 M02/M08 A3029 5020 66 4200 080/23G30 RMK AO2 PK WND 08032/0800 T10221078
23050KABQ ABQ20160101011514001/01/16 01:15:31  5-MIN KABQ 010815Z 09023G30KT 10SM BKN045 OVC065 M02/M08 A3029 5020 66 4200 080/23G30 RMK AO2 PK WND 08032/0800 T10221078
23050KABQ ABQ20160101012013301/01/16 01:20:31  5-MIN KABQ 010820Z 09024G32KT 10SM OVC045 M02/M08 A3029 5020 66 4200 080/24G32 RMK AO2 PK WND 08032/0819 T10221078
23050KABQ ABQ20160101012513301/01/16 01:25:31  5-MIN KABQ 010825Z 09024G32KT 10SM OVC045 M02/M08 A3029 5010 66 4200 080/24G32 RMK AO2 PK WND 08032/0819 T10221078
23050KABQ ABQ20160101013013301/01/16 01:30:31  5-MIN KABQ 010830Z 09023G31KT 10SM OVC045 M02/M08 A3029 5010 66 4200 080/23G31 RMK AO2 PK WND 08032/0819 T10221078
23050KABQ ABQ20160101013513301/01/16 01:35:31  5-MIN KABQ 010835Z 09022G28KT 10SM OVC045 M02/M08 A3030 5010 66 4200 080/22G28 RMK AO2 PK WND 08032/0819 T10221078
23050KABQ ABQ20160101014013301/01/16 01:40:31  5-MIN KABQ 010840Z 09023G29KT 10SM OVC045 M02/M08 A3030 5010 66 4200 080/23G29 RMK AO2 PK WND 08032/0819 T10221078
23050KABQ ABQ20160101014514901/01/16 01:45:31  5-MIN KABQ 010845Z 09021G30KT 10SM OVC045 M02/M08 A3030 5010 66 4200 080/21G30 RMK AO2 PK WND 08032/0819 MTN TOP OBSC NE T10221078
