94037K2WX 2WX20161101000010011/01/16 00:00:31  5-MIN K2WX 010700Z AUTO 27009KT 07/02 A2972 3190 70 3000 260/09 RMK AO1 T00670017
94037K2WX 2WX20161101000510011/01/16 00:05:31  5-MIN K2WX 010705Z AUTO 27012KT 07/02 A2973 3190 73 3000 260/12 RMK AO1 T00670022
94037K2WX 2WX20161101001010011/01/16 00:10:31  5-MIN K2WX 010710Z AUTO 27012KT 07/02 A2973 3190 73 3000 260/12 RMK AO1 T00670022
94037K2WX 2WX20161101001510011/01/16 00:15:31  5-MIN K2WX 010715Z AUTO 28012KT 07/02 A2972 3190 73 3000 270/12 RMK AO1 T00670022
94037K2WX 2WX20161101002010011/01/16 00:20:31  5-MIN K2WX 010720Z AUTO 28013KT 06/02 A2972 3190 76 2900 270/13 RMK AO1 T00610022
94037K2WX 2WX20161101002510011/01/16 00:25:31  5-MIN K2WX 010725Z AUTO 28013KT 07/02 A2973 3190 73 3000 270/13 RMK AO1 T00670022
94037K2WX 2WX20161101003010011/01/16 00:30:31  5-MIN K2WX 010730Z AUTO 28012KT 07/02 A2973 3180 73 3000 280/12 RMK AO1 T00670022
94037K2WX 2WX20161101003510011/01/16 00:35:31  5-MIN K2WX 010735Z AUTO 28012KT 07/02 A2973 3180 73 3000 270/12 RMK AO1 T00670022
94037K2WX 2WX20161101004010011/01/16 00:40:31  5-MIN K2WX 010740Z AUTO 28012KT 06/02 A2973 3180 76 2900 270/12 RMK AO1 T00610022
94037K2WX 2WX20161101004510011/01/16 00:45:31  5-MIN K2WX 010745Z AUTO 28013KT 06/02 A2973 3190 76 2900 270/13 RMK AO1 T00610022
94037K2WX 2WX20161101005010711/01/16 00:50:31  5-MIN K2WX 010750Z AUTO 28013KT 06/02 A2973 3190 79 2900 270/13 RMK AO1 SLP065 T00560022
94037K2WX 2WX20161101005510711/01/16 00:55:31  5-MIN K2WX 010755Z AUTO 28014KT 06/02 A2973 3190 79 2800 280/14 RMK AO1 SLP066 T00560022
94037K2WX 2WX20161101010010011/01/16 01:00:31  5-MIN K2WX 010800Z AUTO 29014KT 06/02 A2973 3180 79 2800 280/14 RMK AO1 T00560022
94037K2WX 2WX20161101010510011/01/16 01:05:31  5-MIN K2WX 010805Z AUTO 29015KT 06/02 A2973 3180 76 2900 280/15 RMK AO1 T00610022
94037K2WX 2WX20161101011010011/01/16 01:10:31  5-MIN K2WX 010810Z AUTO 29016KT 06/02 A2972 3190 79 2900 280/16 RMK AO1 T00560022
94037K2WX 2WX20161101011510011/01/16 01:15:31  5-MIN K2WX 010815Z AUTO 30016KT 06/02 A2972 3190 76 2900 290/16 RMK AO1 T00560017
94037K2WX 2WX20161101012010011/01/16 01:20:31  5-MIN K2WX 010820Z AUTO 30018KT 06/02 A2972 3190 79 2900 290/18 RMK AO1 T00560022
94037K2WX 2WX20161101012510011/01/16 01:25:31  5-MIN K2WX 010825Z AUTO 30018KT 06/02 A2972 3190 76 2900 290/18 RMK AO1 T00610022
94037K2WX 2WX20161101013010011/01/16 01:30:31  5-MIN K2WX 010830Z AUTO 29018KT 06/02 A2972 3190 76 2900 280/18 RMK AO1 T00610022
94037K2WX 2WX20161101013510011/01/16 01:35:31  5-MIN K2WX 010835Z AUTO 29017KT 06/02 A2972 3200 76 2900 280/17 RMK AO1 T00610022
94037K2WX 2WX20161101014010011/01/16 01:40:31  5-MIN K2WX 010840Z AUTO 29016KT 06/02 A2972 3190 76 2900 280/16 RMK AO1 T00560017
94037K2WX 2WX20161101014510011/01/16 01:45:31  5-MIN K2WX 010845Z AUTO 29017KT 06/02 A2972 3190 76 2900 280/17 RMK AO1 T00560017
94037K2WX 2WX20161101015011311/01/16 01:50:31  5-MIN K2WX 010850Z AUTO 29015KT 05/02 A2973 3190 79 2800 280/15 RMK AO1 SLP065 T00500017 53026
94037K2WX 2WX20161101015511311/01/16 01:55:31  5-MIN K2WX 010855Z AUTO 29014KT 05/02 A2973 3180 79 2800 280/14 RMK AO1 SLP067 T00500017 53026
94037K2WX 2WX20161101020010011/01/16 02:00:31  5-MIN K2WX 010900Z AUTO 29012KT 05/02 A2973 3180 79 2800 280/12 RMK AO1 T00500017
94037K2WX 2WX20161101020510011/01/16 02:05:31  5-MIN K2WX 010905Z AUTO 29011KT 05/02 A2974 3180 79 2800 280/11 RMK AO1 T00500017
