14702KBED BED20161201000013512/01/16 00:00:31  5-MIN KBED 010500Z AUTO 10011KT 6SM -RA BR OVC009 09/08 A2971 330 93 -200 120/11 RMK AO2 CIG 007V012 P0000 T00890078
14702KBED BED20161201000513512/01/16 00:05:31  5-MIN KBED 010505Z AUTO 11011KT 5SM -RA BR OVC009 09/08 A2971 330 93 -200 130/11 RMK AO2 CIG 006V012 P0000 T00890078
14702KBED BED20161201001013512/01/16 00:10:31  5-MIN KBED 010510Z AUTO 11010KT 5SM -RA BR OVC009 09/08 A2971 330 93 -200 120/10 RMK AO2 CIG 006V012 P0001 T00890078
14702KBED BED20161201001513412/01/16 00:15:31  5-MIN KBED 010515Z AUTO 10013KT 4SM RA BR OVC009 09/08 A2970 340 93 -200 110/13 RMK AO2 CIG 006V012 P0004 T00890078
14702KBED BED20161201002014712/01/16 00:20:31  5-MIN KBED 010520Z AUTO 10015G18KT 4SM RA BR BKN009 OVC026 09/07 A2969 350 89 -200 120/15G18 RMK AO2 CIG 006V012 P0005 T00890072
14702KBED BED20161201002514412/01/16 00:25:31  5-MIN KBED 010525Z AUTO 10013KT 4SM -RA BR BKN009 BKN026 OVC032 09/07 A2968 360 89 -200 110/13 RMK AO2 PRESFR P0006 T00890072
14702KBED BED20161201003014912/01/16 00:30:31  5-MIN KBED 010530Z AUTO 10012G21KT 4SM RA BR BKN009 BKN026 OVC034 09/08 A2968 360 93 -200 110/12G21 RMK AO2 PRESFR P0008 T00890078
14702KBED BED20161201003513612/01/16 00:35:31  5-MIN KBED 010535Z AUTO 09015G21KT 5SM -RA BR BKN010 OVC034 09/08 A2968 360 93 -200 110/15G21 RMK AO2 P0008 T00890078
14702KBED BED20161201004012712/01/16 00:40:31  5-MIN KBED 010540Z AUTO 09012KT 7SM -RA BKN010 OVC027 09/08 A2967 370 93 -200 100/12 RMK AO2 P0008 T00890078
14702KBED BED20161201004513712/01/16 00:45:31  5-MIN KBED 010545Z AUTO 09013KT 6SM -RA BR BKN010 OVC027 09/08 A2966 380 93 -200 100/13 RMK AO2 PRESFR P0008 T00890078
14702KBED BED20161201005016112/01/16 00:50:31  5-MIN KBED 010550Z AUTO 09014KT 4SM -RA BR BKN010 OVC034 09/08 A2965 380 93 -200 100/14 RMK AO2 SLP055 P0008 60082 T00890078 10089 20078 58019
14702KBED BED20161201005515412/01/16 00:55:31  5-MIN KBED 010555Z AUTO 09011KT 3SM -RA BR OVC010 09/08 A2965 380 93 -200 110/11 RMK AO2 SLP055 P0008 60082 T00890078 10089 20078 58019
14702KBED BED20161201010012312/01/16 01:00:31  5-MIN KBED 010600Z AUTO 09011KT 3SM -RA BR OVC010 09/08 A2965 380 93 -200 110/11 RMK AO2 P0000 T00890078
14702KBED BED20161201010512312/01/16 01:05:31  5-MIN KBED 010605Z AUTO 09011KT 3SM -RA BR OVC010 09/08 A2965 380 93 -200 100/11 RMK AO2 P0001 T00890078
14702KBED BED20161201011012312/01/16 01:10:31  5-MIN KBED 010610Z AUTO 09013KT 4SM -RA BR OVC009 09/08 A2965 390 93 -200 100/13 RMK AO2 P0001 T00890078
14702KBED BED20161201011512312/01/16 01:15:31  5-MIN KBED 010615Z AUTO 09014KT 4SM -RA BR OVC009 09/08 A2964 400 93 -200 100/14 RMK AO2 P0001 T00890078
14702KBED BED20161201012012312/01/16 01:20:31  5-MIN KBED 010620Z AUTO 09014KT 3SM -RA BR OVC009 09/08 A2964 400 93 -100 100/14 RMK AO2 P0002 T00890078
14702KBED BED20161201012512712/01/16 01:25:31  5-MIN KBED 010625Z AUTO 09013KT 2 1/2SM -RA BR OVC009 09/08 A2963 400 93 -100 100/13 RMK AO2 P0003 T00890078
14702KBED BED20161201013012912/01/16 01:30:31  5-MIN KBED 010630Z AUTO 09010G19KT 3SM -RA BR OVC009 09/08 A2963 410 93 -100 100/10G19 RMK AO2 P0004 T00890078
14702KBED BED20161201013512812/01/16 01:35:31  5-MIN KBED 010635Z AUTO 08010G19KT 3SM RA BR OVC009 09/08 A2962 410 93 -100 100/10G19 RMK AO2 P0006 T00890078
14702KBED BED20161201014012812/01/16 01:40:31  5-MIN KBED 010640Z AUTO 09012G19KT 3SM RA BR OVC008 09/08 A2962 410 93 -100 100/12G19 RMK AO2 P0007 T00890078
14702KBED BED20161201014512312/01/16 01:45:31  5-MIN KBED 010645Z AUTO 09012KT 4SM -RA BR OVC008 09/08 A2962 420 93 -100 110/12 RMK AO2 P0007 T00890078
14702KBED BED20161201015013012/01/16 01:50:31  5-MIN KBED 010650Z AUTO 08010KT 5SM -RA BR OVC008 09/08 A2962 420 93 -100 090/10 RMK AO2 SLP042 P0008 T00890078
14702KBED BED20161201015513012/01/16 01:55:31  5-MIN KBED 010655Z AUTO 08009KT 6SM -RA BR OVC008 09/08 A2961 420 93 -100 100/09 RMK AO2 SLP041 P0008 T00890078
14702KBED BED20161201020012012/01/16 02:00:31  5-MIN KBED 010700Z AUTO 07010KT 9SM -RA OVC008 09/08 A2961 430 93 -100 090/10 RMK AO2 P0000 T00890078
14702KBED BED20161201020513012/01/16 02:05:31  5-MIN KBED 010705Z AUTO 08009KT 6SM -RA BR BKN008 OVC011 09/08 A2960 430 93 -100 100/09 RMK AO2 P0000 T00890078
14702KBED BED20161201021012312/01/16 02:10:31  5-MIN KBED 010710Z AUTO 08009KT 3SM -RA BR OVC007 09/08 A2960 440 93 -100 100/09 RMK AO2 P0000 T00890078
14702KBED BED20161201021513012/01/16 02:15:31  5-MIN KBED 010715Z AUTO 08010KT 2SM -RA BR BKN007 OVC010 09/08 A2959 440 93 -100 100/10 RMK AO2 P0000 T00890078
14702KBED BED20161201022014312/01/16 02:20:31  5-MIN KBED 010720Z AUTO 08012G16KT 2SM -RA BR BKN007 OVC010 09/08 A2958 450 93 -100 100/12G16 RMK AO2 PRESFR P0001 T00890078
14702KBED BED20161201022513012/01/16 02:25:31  5-MIN KBED 010725Z AUTO 07010KT 2SM -RA BR OVC007 09/08 A2957 460 93 -100 090/10 RMK AO2 PRESFR P0001 T00890078
14702KBED BED20161201023013412/01/16 02:30:31  5-MIN KBED 010730Z AUTO 07012KT 2 1/2SM -RA BR OVC007 09/08 A2956 470 93 -100 090/12 RMK AO2 PRESFR P0002 T00890078
14702KBED BED20161201023513112/01/16 02:35:31  5-MIN KBED 010735Z AUTO 07011KT 2 1/2SM -RA BR OVC007 09/08 A2955 480 93 0 080/11 RMK AO2 PRESFR P0002 T00890078
14702KBED BED20161201024012712/01/16 02:40:31  5-MIN KBED 010740Z AUTO 07011KT 3SM -RA BR OVC007 09/08 A2954 490 93 0 090/11 RMK AO2 PRESFR P0002 T00890078
14702KBED BED20161201024512712/01/16 02:45:31  5-MIN KBED 010745Z AUTO 07010KT 4SM -RA BR OVC007 09/08 A2953 500 93 0 080/10 RMK AO2 PRESFR P0002 T00890078
14702KBED BED20161201025013412/01/16 02:50:31  5-MIN KBED 010750Z AUTO 07012KT 6SM -RA BR OVC006 09/08 A2952 510 93 0 080/12 RMK AO2 PRESFR SLP010 P0002 T00890078
14702KBED BED20161201025513312/01/16 02:55:31  5-MIN KBED 010755Z AUTO 07011KT 7SM OVC006 09/08 A2951 520 93 0 090/11 RMK AO2 RAE53 PRESFR SLP006 P0002 T00890078
14702KBED BED20161201030011712/01/16 03:00:31  5-MIN KBED 010800Z AUTO 07011KT 6SM BR OVC006 09/08 A2950 530 93 0 090/11 RMK AO2 PRESFR T00890078
14702KBED BED20161201030511712/01/16 03:05:31  5-MIN KBED 010805Z AUTO 06013KT 4SM BR OVC006 09/08 A2948 540 93 0 080/13 RMK AO2 PRESFR T00890078
14702KBED BED20161201031011012/01/16 03:10:31  5-MIN KBED 010810Z AUTO 07008KT 3SM BR OVC006 09/08 A2948 540 93 0 090/08 RMK AO2 T00890078
