94961KBDE BDE20160801000011408/01/16 00:00:31  5-MIN KBDE 010600Z AUTO 15007KT 10SM CLR 20/18 A2995 1060 87 1900 140/07 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801000511408/01/16 00:05:31  5-MIN KBDE 010605Z AUTO 14007KT 10SM CLR 20/18 A2995 1060 87 1900 140/07 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801001011408/01/16 00:10:31  5-MIN KBDE 010610Z AUTO 14007KT 10SM CLR 20/18 A2995 1060 87 1900 140/07 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801001511408/01/16 00:15:31  5-MIN KBDE 010615Z AUTO 14008KT 10SM CLR 20/18 A2994 1070 87 1900 140/08 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801002011408/01/16 00:20:31  5-MIN KBDE 010620Z AUTO 15008KT 10SM CLR 20/18 A2994 1070 87 1900 150/08 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801002511408/01/16 00:25:31  5-MIN KBDE 010625Z AUTO 14008KT 10SM CLR 20/18 A2994 1070 87 1900 140/08 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801003011408/01/16 00:30:31  5-MIN KBDE 010630Z AUTO 14008KT 10SM CLR 20/18 A2994 1070 87 1900 140/08 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801003511408/01/16 00:35:31  5-MIN KBDE 010635Z AUTO 13008KT 10SM CLR 20/18 A2994 1070 87 1900 130/08 RMK AO2 T02000178 TSNO
94961KBDE BDE20160801004011408/01/16 00:40:31  5-MIN KBDE 010640Z AUTO 14007KT 10SM CLR 19/18 A2994 1070 90 1900 140/07 RMK AO2 T01940178 TSNO
94961KBDE BDE20160801004511408/01/16 00:45:31  5-MIN KBDE 010645Z AUTO 14007KT 10SM CLR 19/18 A2994 1070 90 1900 140/07 RMK AO2 T01940178 TSNO
94961KBDE BDE20160801005012108/01/16 00:50:31  5-MIN KBDE 010650Z AUTO 14008KT 10SM CLR 19/18 A2994 1070 90 1900 140/08 RMK AO2 SLP136 T01940178 TSNO
94961KBDE BDE20160801005511408/01/16 00:55:31  5-MIN KBDE 010655Z AUTO 14008KT 10SM CLR 19/18 A2994 1070 90 1900 140/08 RMK AO2 T01940178 TSNO
94961KBDE BDE20160801010011408/01/16 01:00:31  5-MIN KBDE 010700Z AUTO 14007KT 10SM CLR 19/18 A2994 1070 90 1900 130/07 RMK AO2 T01940178 TSNO
