14813KAKR AKR20161001000011810/01/16 00:00:31  5-MIN KAKR 010500Z AUTO 11005KT 10SM BKN015 OVC019 16/13 A3008 920 83 1200 110/05 RMK AO2 T01560128
14813KAKR AKR20161001000510110/01/16 00:05:31  5-MIN KAKR 010505Z AUTO 10SM OVC015 16/13 A3008 920 83 1200 M /M RMK AO2 T01560128
14813KAKR AKR20161001001011110/01/16 00:10:31  5-MIN KAKR 010510Z AUTO VRB03KT 10SM OVC015 16/13 A3008 920 83 1200 VRB/03 RMK AO2 T01560128
14813KAKR AKR20161001001511110/01/16 00:15:31  5-MIN KAKR 010515Z AUTO VRB03KT 10SM OVC015 16/13 A3008 920 83 1200 VRB/03 RMK AO2 T01560128
14813KAKR AKR20161001002010110/01/16 00:20:31  5-MIN KAKR 010520Z AUTO 10SM OVC015 16/13 A3008 920 83 1200 M /M RMK AO2 T01560128
14813KAKR AKR20161001002511110/01/16 00:25:31  5-MIN KAKR 010525Z AUTO VRB03KT 10SM OVC015 16/13 A3008 930 83 1200 VRB/03 RMK AO2 T01560128
14813KAKR AKR20161001003011110/01/16 00:30:31  5-MIN KAKR 010530Z AUTO VRB03KT 10SM OVC013 16/13 A3008 930 83 1200 VRB/03 RMK AO2 T01560128
14813KAKR AKR20161001003511110/01/16 00:35:31  5-MIN KAKR 010535Z AUTO VRB04KT 10SM OVC013 16/13 A3008 920 83 1200 VRB/04 RMK AO2 T01560128
14813KAKR AKR20161001004011110/01/16 00:40:31  5-MIN KAKR 010540Z AUTO VRB04KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/04 RMK AO2 T01560128
14813KAKR AKR20161001004511110/01/16 00:45:31  5-MIN KAKR 010545Z AUTO VRB04KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/04 RMK AO2 T01560128
14813KAKR AKR20161001005013610/01/16 00:50:31  5-MIN KAKR 010550Z AUTO VRB05KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/05 RMK AO2 SLP182 T01560128 10161 20156 58002
14813KAKR AKR20161001005511110/01/16 00:55:31  5-MIN KAKR 010555Z AUTO 11005KT 10SM OVC014 16/13 A3008 930 83 1200 110/05 RMK AO2 T01560128
14813KAKR AKR20161001010011110/01/16 01:00:31  5-MIN KAKR 010600Z AUTO VRB05KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/05 RMK AO2 T01560128
14813KAKR AKR20161001010511110/01/16 01:05:31  5-MIN KAKR 010605Z AUTO 09005KT 10SM OVC014 16/13 A3008 930 83 1200 100/05 RMK AO2 T01560128
14813KAKR AKR20161001011011110/01/16 01:10:31  5-MIN KAKR 010610Z AUTO VRB05KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/05 RMK AO2 T01560128
14813KAKR AKR20161001011511110/01/16 01:15:31  5-MIN KAKR 010615Z AUTO VRB03KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/03 RMK AO2 T01560128
14813KAKR AKR20161001012011110/01/16 01:20:31  5-MIN KAKR 010620Z AUTO VRB04KT 10SM OVC014 16/13 A3008 930 83 1200 VRB/04 RMK AO2 T01560128
14813KAKR AKR20161001012511110/01/16 01:25:31  5-MIN KAKR 010625Z AUTO 10005KT 10SM OVC014 16/13 A3007 930 83 1200 110/05 RMK AO2 T01560128
14813KAKR AKR20161001013011110/01/16 01:30:31  5-MIN KAKR 010630Z AUTO 11003KT 10SM OVC014 16/13 A3007 930 83 1200 120/03 RMK AO2 T01560128
14813KAKR AKR20161001013511110/01/16 01:35:31  5-MIN KAKR 010635Z AUTO 00000KT 10SM OVC014 16/13 A3008 930 83 1200 000/00 RMK AO2 T01560128
14813KAKR AKR20161001014010110/01/16 01:40:31  5-MIN KAKR 010640Z AUTO 10SM OVC013 16/13 A3008 930 83 1200 M /M RMK AO2 T01560128
14813KAKR AKR20161001014511810/01/16 01:45:31  5-MIN KAKR 010645Z AUTO 13005KT 10SM BKN013 OVC026 16/13 A3008 930 83 1200 130/05 RMK AO2 T01560128
14813KAKR AKR20161001015012510/01/16 01:50:31  5-MIN KAKR 010650Z AUTO 11006KT 10SM BKN013 OVC026 16/13 A3007 930 83 1200 120/06 RMK AO2 SLP182 T01560128
14813KAKR AKR20161001015511810/01/16 01:55:31  5-MIN KAKR 010655Z AUTO VRB05KT 10SM SCT012 OVC027 16/13 A3007 930 83 1300 VRB/05 RMK AO2 T01560128
14813KAKR AKR20161001020011810/01/16 02:00:31  5-MIN KAKR 010700Z AUTO VRB04KT 10SM FEW012 OVC027 16/13 A3007 930 83 1300 VRB/04 RMK AO2 T01560128
14813KAKR AKR20161001020511810/01/16 02:05:31  5-MIN KAKR 010705Z AUTO 12006KT 10SM FEW012 OVC026 16/13 A3007 930 86 1300 130/06 RMK AO2 T01560133
14813KAKR AKR20161001021011110/01/16 02:10:31  5-MIN KAKR 010710Z AUTO VRB05KT 10SM OVC026 16/13 A3007 930 83 1300 VRB/05 RMK AO2 T01560128
14813KAKR AKR20161001021511110/01/16 02:15:31  5-MIN KAKR 010715Z AUTO VRB05KT 10SM OVC026 16/13 A3007 930 83 1300 VRB/05 RMK AO2 T01560128
14813KAKR AKR20161001022011110/01/16 02:20:31  5-MIN KAKR 010720Z AUTO 13006KT 10SM OVC026 16/13 A3007 930 83 1300 140/06 RMK AO2 T01560128
14813KAKR AKR20161001022511110/01/16 02:25:31  5-MIN KAKR 010725Z AUTO 10007KT 10SM OVC025 16/13 A3007 930 86 1300 110/07 RMK AO2 T01560133
14813KAKR AKR20161001023011110/01/16 02:30:31  5-MIN KAKR 010730Z AUTO 12004KT 10SM OVC025 16/13 A3007 930 83 1300 130/04 RMK AO2 T01560128
14813KAKR AKR20161001023511110/01/16 02:35:31  5-MIN KAKR 010735Z AUTO VRB03KT 10SM OVC023 16/13 A3007 930 86 1300 VRB/03 RMK AO2 T01560133
14813KAKR AKR20161001024011110/01/16 02:40:31  5-MIN KAKR 010740Z AUTO 12006KT 10SM OVC023 16/13 A3007 930 86 1300 130/06 RMK AO2 T01560133
14813KAKR AKR20161001024511110/01/16 02:45:31  5-MIN KAKR 010745Z AUTO 11005KT 10SM OVC021 16/13 A3007 930 86 1300 120/05 RMK AO2 T01560133
14813KAKR AKR20161001025011810/01/16 02:50:31  5-MIN KAKR 010750Z AUTO VRB05KT 10SM OVC021 16/13 A3007 930 86 1300 VRB/05 RMK AO2 SLP181 T01560133
14813KAKR AKR20161001025511110/01/16 02:55:31  5-MIN KAKR 010755Z AUTO VRB03KT 10SM OVC021 16/13 A3007 930 86 1300 VRB/03 RMK AO2 T01560133
14813KAKR AKR20161001030011110/01/16 03:00:31  5-MIN KAKR 010800Z AUTO 11004KT 10SM OVC021 16/13 A3007 930 86 1300 120/04 RMK AO2 T01560133
14813KAKR AKR20161001030511110/01/16 03:05:31  5-MIN KAKR 010805Z AUTO 13005KT 10SM OVC021 16/13 A3007 930 86 1300 140/05 RMK AO2 T01560133
14813KAKR AKR20161001031011810/01/16 03:10:31  5-MIN KAKR 010810Z AUTO VRB05KT 10SM FEW009 OVC021 16/13 A3007 930 86 1300 VRB/05 RMK AO2 T01560133
14813KAKR AKR20161001031511810/01/16 03:15:31  5-MIN KAKR 010815Z AUTO 14005KT 10SM FEW010 OVC023 16/13 A3007 930 86 1300 150/05 RMK AO2 T01560133
14813KAKR AKR20161001032011810/01/16 03:20:31  5-MIN KAKR 010820Z AUTO VRB03KT 10SM FEW010 OVC023 16/13 A3007 940 86 1300 VRB/03 RMK AO2 T01560133
14813KAKR AKR20161001032511110/01/16 03:25:31  5-MIN KAKR 010825Z AUTO VRB03KT 10SM OVC023 16/13 A3006 940 86 1300 VRB/03 RMK AO2 T01560133
14813KAKR AKR20161001033011810/01/16 03:30:31  5-MIN KAKR 010830Z AUTO 00000KT 10SM FEW010 OVC023 16/13 A3006 940 86 1300 000/00 RMK AO2 T01560133
14813KAKR AKR20161001033511110/01/16 03:35:31  5-MIN KAKR 010835Z AUTO 11005KT 10SM OVC024 16/13 A3007 940 86 1300 120/05 RMK AO2 T01560133
