03974KAAO AAO20160601000010906/01/16 00:00:31  5-MIN KAAO 010600Z AUTO 01005KT 10SM CLR 17/16 A2998 1360 93 2000 010/05 RMK AO2 T01720161
03974KAAO AAO20160601000510906/01/16 00:05:31  5-MIN KAAO 010605Z AUTO 02005KT 10SM CLR 17/16 A2998 1370 93 2000 020/05 RMK AO2 T01720161
03974KAAO AAO20160601001010906/01/16 00:10:31  5-MIN KAAO 010610Z AUTO 02005KT 10SM CLR 17/16 A2998 1370 93 2000 020/05 RMK AO2 T01720161
03974KAAO AAO20160601001510906/01/16 00:15:31  5-MIN KAAO 010615Z AUTO 02005KT 10SM CLR 17/16 A2998 1370 93 2000 020/05 RMK AO2 T01720161
03974KAAO AAO20160601002010906/01/16 00:20:31  5-MIN KAAO 010620Z AUTO 03005KT 10SM CLR 17/16 A2998 1370 93 2000 020/05 RMK AO2 T01720161
03974KAAO AAO20160601002510906/01/16 00:25:31  5-MIN KAAO 010625Z AUTO 04004KT 10SM CLR 17/16 A2998 1370 93 2000 040/04 RMK AO2 T01720161
03974KAAO AAO20160601003010906/01/16 00:30:31  5-MIN KAAO 010630Z AUTO 04004KT 10SM CLR 17/16 A2998 1370 93 2000 040/04 RMK AO2 T01720161
03974KAAO AAO20160601003510906/01/16 00:35:31  5-MIN KAAO 010635Z AUTO 04005KT 10SM CLR 17/16 A2998 1370 93 2000 040/05 RMK AO2 T01720161
03974KAAO AAO20160601004010906/01/16 00:40:31  5-MIN KAAO 010640Z AUTO 04005KT 10SM CLR 17/16 A2998 1370 93 2000 030/05 RMK AO2 T01720161
03974KAAO AAO20160601004510906/01/16 00:45:31  5-MIN KAAO 010645Z AUTO 02005KT 10SM CLR 17/16 A2998 1370 93 2000 020/05 RMK AO2 T01720161
03974KAAO AAO20160601005011606/01/16 00:50:31  5-MIN KAAO 010650Z AUTO 02005KT 10SM CLR 17/16 A2998 1370 96 1900 020/05 RMK AO2 SLP143 T01670161
03974KAAO AAO20160601005510906/01/16 00:55:31  5-MIN KAAO 010655Z AUTO 02004KT 10SM CLR 17/16 A2998 1370 96 1900 020/04 RMK AO2 T01670161
03974KAAO AAO20160601010010906/01/16 01:00:31  5-MIN KAAO 010700Z AUTO 03004KT 10SM CLR 17/16 A2997 1370 96 1900 030/04 RMK AO2 T01670161
03974KAAO AAO20160601010510906/01/16 01:05:31  5-MIN KAAO 010705Z AUTO 05003KT 10SM CLR 17/16 A2998 1370 96 1900 050/03 RMK AO2 T01670161
03974KAAO AAO20160601011010906/01/16 01:10:31  5-MIN KAAO 010710Z AUTO 04003KT 10SM CLR 17/16 A2998 1370 96 1900 030/03 RMK AO2 T01670161
03974KAAO AAO20160601011510906/01/16 01:15:31  5-MIN KAAO 010715Z AUTO 01004KT 10SM CLR 17/16 A2998 1370 96 1900 010/04 RMK AO2 T01670161
03974KAAO AAO20160601012010906/01/16 01:20:31  5-MIN KAAO 010720Z AUTO 01004KT 10SM CLR 17/16 A2998 1370 96 1900 360/04 RMK AO2 T01670161
03974KAAO AAO20160601012510906/01/16 01:25:31  5-MIN KAAO 010725Z AUTO 36005KT 10SM CLR 17/16 A2998 1370 93 1900 350/05 RMK AO2 T01670156
03974KAAO AAO20160601013010906/01/16 01:30:31  5-MIN KAAO 010730Z AUTO 36006KT 10SM CLR 17/16 A2998 1370 93 1900 350/06 RMK AO2 T01670156
03974KAAO AAO20160601013510906/01/16 01:35:31  5-MIN KAAO 010735Z AUTO 36006KT 10SM CLR 17/16 A2998 1370 93 1900 350/06 RMK AO2 T01670156
03974KAAO AAO20160601014010906/01/16 01:40:31  5-MIN KAAO 010740Z AUTO 36005KT 10SM CLR 16/16 A2998 1370 96 1900 350/05 RMK AO2 T01610156
03974KAAO AAO20160601014510906/01/16 01:45:31  5-MIN KAAO 010745Z AUTO 36005KT 10SM CLR 16/16 A2998 1370 96 1900 350/05 RMK AO2 T01610156
03974KAAO AAO20160601015011606/01/16 01:50:31  5-MIN KAAO 010750Z AUTO 36006KT 10SM CLR 17/16 A2998 1370 93 1900 360/06 RMK AO2 SLP144 T01670156
03974KAAO AAO20160601015510906/01/16 01:55:31  5-MIN KAAO 010755Z AUTO 36006KT 10SM CLR 17/16 A2998 1370 93 1900 350/06 RMK AO2 T01670156
03974KAAO AAO20160601020010906/01/16 02:00:31  5-MIN KAAO 010800Z AUTO 35006KT 10SM CLR 17/16 A2998 1370 93 1900 350/06 RMK AO2 T01670156
03974KAAO AAO20160601020510906/01/16 02:05:31  5-MIN KAAO 010805Z AUTO 35007KT 10SM CLR 17/16 A2998 1360 93 1900 340/07 RMK AO2 T01670156
03974KAAO AAO20160601021010906/01/16 02:10:31  5-MIN KAAO 010810Z AUTO 34008KT 10SM CLR 17/16 A2998 1360 93 1900 340/08 RMK AO2 T01670156
03974KAAO AAO20160601021510906/01/16 02:15:31  5-MIN KAAO 010815Z AUTO 35008KT 10SM CLR 17/16 A2998 1360 96 1900 340/08 RMK AO2 T01670161
03974KAAO AAO20160601022010906/01/16 02:20:31  5-MIN KAAO 010820Z AUTO 35008KT 10SM CLR 17/16 A2999 1360 96 1900 340/08 RMK AO2 T01670161
03974KAAO AAO20160601022510906/01/16 02:25:31  5-MIN KAAO 010825Z AUTO 35007KT 10SM CLR 17/16 A2999 1360 96 1900 340/07 RMK AO2 T01670161
03974KAAO AAO20160601023010906/01/16 02:30:31  5-MIN KAAO 010830Z AUTO 35007KT 10SM CLR 17/16 A2999 1360 96 1900 350/07 RMK AO2 T01670161
03974KAAO AAO20160601023510906/01/16 02:35:31  5-MIN KAAO 010835Z AUTO 36007KT 10SM CLR 17/16 A2999 1360 93 1900 350/07 RMK AO2 T01670156
03974KAAO AAO20160601024010906/01/16 02:40:31  5-MIN KAAO 010840Z AUTO 36006KT 10SM CLR 17/16 A2999 1360 93 1900 350/06 RMK AO2 T01670156
03974KAAO AAO20160601024510906/01/16 02:45:31  5-MIN KAAO 010845Z AUTO 36004KT 10SM CLR 17/16 A2999 1360 93 1900 360/04 RMK AO2 T01670156
03974KAAO AAO20160601025012206/01/16 02:50:31  5-MIN KAAO 010850Z AUTO 01003KT 10SM CLR 16/16 A2999 1360 96 1800 010/03 RMK AO2 SLP145 T01610156 50010
03974KAAO AAO20160601025510906/01/16 02:55:31  5-MIN KAAO 010855Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 93 1900 000/00 RMK AO2 T01670156
03974KAAO AAO20160601030010906/01/16 03:00:31  5-MIN KAAO 010900Z AUTO 00000KT 10SM CLR 17/16 A2998 1360 93 1900 000/00 RMK AO2 T01670156
03974KAAO AAO20160601030510906/01/16 03:05:31  5-MIN KAAO 010905Z AUTO 35004KT 10SM CLR 17/16 A2998 1360 93 1900 340/04 RMK AO2 T01670156
03974KAAO AAO20160601031010906/01/16 03:10:31  5-MIN KAAO 010910Z AUTO 35004KT 10SM CLR 17/15 A2998 1360 90 1900 340/04 RMK AO2 T01670150
03974KAAO AAO20160601031510906/01/16 03:15:31  5-MIN KAAO 010915Z AUTO 35004KT 10SM CLR 17/16 A2998 1370 93 1900 340/04 RMK AO2 T01670156
03974KAAO AAO20160601032010906/01/16 03:20:31  5-MIN KAAO 010920Z AUTO 34004KT 10SM CLR 17/16 A2998 1370 93 1900 340/04 RMK AO2 T01670156
03974KAAO AAO20160601032510906/01/16 03:25:31  5-MIN KAAO 010925Z AUTO 00000KT 10SM CLR 16/16 A2998 1370 96 1900 000/00 RMK AO2 T01610156
03974KAAO AAO20160601033010906/01/16 03:30:31  5-MIN KAAO 010930Z AUTO 14004KT 10SM CLR 16/15 A2998 1370 96 1800 140/04 RMK AO2 T01560150
03974KAAO AAO20160601033510906/01/16 03:35:31  5-MIN KAAO 010935Z AUTO 00000KT 10SM CLR 16/15 A2998 1370 96 1800 000/00 RMK AO2 T01560150
03974KAAO AAO20160601034010906/01/16 03:40:31  5-MIN KAAO 010940Z AUTO 00000KT 10SM CLR 16/15 A2998 1370 93 1900 000/00 RMK AO2 T01610150
03974KAAO AAO20160601034510906/01/16 03:45:31  5-MIN KAAO 010945Z AUTO 36004KT 10SM CLR 17/16 A2998 1370 93 1900 360/04 RMK AO2 T01670156
03974KAAO AAO20160601035011606/01/16 03:50:31  5-MIN KAAO 010950Z AUTO 01003KT 10SM CLR 17/16 A2998 1370 93 1900 360/03 RMK AO2 SLP144 T01670156
03974KAAO AAO20160601035510906/01/16 03:55:31  5-MIN KAAO 010955Z AUTO 00000KT 10SM CLR 16/15 A2999 1360 93 1800 000/00 RMK AO2 T01610150
03974KAAO AAO20160601040010906/01/16 04:00:31  5-MIN KAAO 011000Z AUTO 00000KT 10SM CLR 16/15 A2999 1360 93 1800 000/00 RMK AO2 T01610150
03974KAAO AAO20160601040510906/01/16 04:05:31  5-MIN KAAO 011005Z AUTO 00000KT 10SM CLR 17/15 A2999 1360 90 1900 000/00 RMK AO2 T01670150
03974KAAO AAO20160601041010906/01/16 04:10:31  5-MIN KAAO 011010Z AUTO 00000KT 10SM CLR 17/15 A2999 1360 90 1900 000/00 RMK AO2 T01670150
03974KAAO AAO20160601041510906/01/16 04:15:31  5-MIN KAAO 011015Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 93 1900 000/00 RMK AO2 T01670156
03974KAAO AAO20160601042010906/01/16 04:20:31  5-MIN KAAO 011020Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 90 2000 000/00 RMK AO2 T01720156
03974KAAO AAO20160601042510906/01/16 04:25:31  5-MIN KAAO 011025Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 90 2000 000/00 RMK AO2 T01720156
03974KAAO AAO20160601043010906/01/16 04:30:31  5-MIN KAAO 011030Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 90 2000 000/00 RMK AO2 T01720156
03974KAAO AAO20160601043510906/01/16 04:35:31  5-MIN KAAO 011035Z AUTO 00000KT 10SM CLR 17/16 A2999 1360 90 2000 000/00 RMK AO2 T01720156
03974KAAO AAO20160601044010906/01/16 04:40:31  5-MIN KAAO 011040Z AUTO 35003KT 10SM CLR 17/15 A2999 1360 87 2000 350/03 RMK AO2 T01720150
03974KAAO AAO20160601044510906/01/16 04:45:31  5-MIN KAAO 011045Z AUTO 35004KT 10SM CLR 17/16 A2999 1360 90 2000 350/04 RMK AO2 T01720156
03974KAAO AAO20160601045011606/01/16 04:50:31  5-MIN KAAO 011050Z AUTO 36004KT 10SM CLR 16/14 A2999 1360 93 1800 350/04 RMK AO2 SLP146 T01560144
03974KAAO AAO20160601045510906/01/16 04:55:31  5-MIN KAAO 011055Z AUTO 36004KT 10SM CLR 15/14 A2999 1360 96 1700 360/04 RMK AO2 T01500144
03974KAAO AAO20160601050010906/01/16 05:00:31  5-MIN KAAO 011100Z AUTO 36005KT 10SM CLR 15/14 A2999 1360 96 1700 360/05 RMK AO2 T01500144
03974KAAO AAO20160601050510906/01/16 05:05:31  5-MIN KAAO 011105Z AUTO 36005KT 10SM CLR 15/14 A2999 1360 96 1700 350/05 RMK AO2 T01500144
03974KAAO AAO20160601051010906/01/16 05:10:31  5-MIN KAAO 011110Z AUTO 36004KT 10SM CLR 15/14 A2999 1360 96 1700 360/04 RMK AO2 T01500144
03974KAAO AAO20160601051510906/01/16 05:15:31  5-MIN KAAO 011115Z AUTO 36005KT 10SM CLR 15/14 A2999 1360 96 1700 360/05 RMK AO2 T01500144
03974KAAO AAO20160601052010906/01/16 05:20:31  5-MIN KAAO 011120Z AUTO 36005KT 10SM CLR 15/14 A2999 1360 96 1700 350/05 RMK AO2 T01500144
03974KAAO AAO20160601052510906/01/16 05:25:31  5-MIN KAAO 011125Z AUTO 01005KT 10SM CLR 15/14 A2999 1360 96 1700 360/05 RMK AO2 T01500144
03974KAAO AAO20160601053010906/01/16 05:30:31  5-MIN KAAO 011130Z AUTO 01005KT 10SM CLR 15/14 A2999 1360 96 1700 360/05 RMK AO2 T01500144
03974KAAO AAO20160601053510906/01/16 05:35:31  5-MIN KAAO 011135Z AUTO 36006KT 10SM CLR 16/15 A2999 1360 96 1800 360/06 RMK AO2 T01560150
03974KAAO AAO20160601054010906/01/16 05:40:31  5-MIN KAAO 011140Z AUTO 36005KT 10SM CLR 16/15 A2999 1360 96 1800 360/05 RMK AO2 T01560150
03974KAAO AAO20160601054510906/01/16 05:45:31  5-MIN KAAO 011145Z AUTO 36005KT 10SM CLR 16/15 A2999 1350 96 1800 360/05 RMK AO2 T01560150
03974KAAO AAO20160601055014006/01/16 05:50:31  5-MIN KAAO 011150Z AUTO 36006KT 10SM CLR 16/15 A3000 1350 93 1800 350/06 RMK AO2 SLP149 70019 T01610150 10172 20150 53001
03974KAAO AAO20160601055510906/01/16 05:55:31  5-MIN KAAO 011155Z AUTO 36005KT 10SM CLR 16/16 A3000 1350 96 1800 360/05 RMK AO2 T01610156
03974KAAO AAO20160601060010906/01/16 06:00:31  5-MIN KAAO 011200Z AUTO 36005KT 10SM CLR 17/16 A3000 1350 93 1900 360/05 RMK AO2 T01670156
03974KAAO AAO20160601060510906/01/16 06:05:31  5-MIN KAAO 011205Z AUTO 01007KT 10SM CLR 17/16 A3001 1340 93 1900 360/07 RMK AO2 T01670156
03974KAAO AAO20160601061010906/01/16 06:10:31  5-MIN KAAO 011210Z AUTO 01005KT 10SM CLR 17/16 A3001 1340 90 1900 010/05 RMK AO2 T01720156
03974KAAO AAO20160601061510906/01/16 06:15:31  5-MIN KAAO 011215Z AUTO 01005KT 10SM CLR 17/16 A3001 1340 90 1900 360/05 RMK AO2 T01720156
03974KAAO AAO20160601062010906/01/16 06:20:31  5-MIN KAAO 011220Z AUTO 01005KT 10SM CLR 17/16 A3001 1340 90 1900 010/05 RMK AO2 T01720156
