53909KAFW AFW20161201000010512/01/16 00:00:31  5-MIN KAFW 010600Z 00000KT 10SM CLR 01/M03 A3008 580 78 -1000 000/00 RMK AO2 T00061028
53909KAFW AFW20161201000510412/01/16 00:05:31  5-MIN KAFW 010605Z 00000KT 10SM CLR 02/M02 A3008 580 75 -800 000/00 RMK AO2 T00171022
53909KAFW AFW20161201001010412/01/16 00:10:31  5-MIN KAFW 010610Z 00000KT 10SM CLR 01/M02 A3008 580 78 -900 000/00 RMK AO2 T00111022
53909KAFW AFW20161201001510412/01/16 00:15:31  5-MIN KAFW 010615Z 00000KT 10SM CLR 01/M02 A3008 580 78 -900 000/00 RMK AO2 T00111022
53909KAFW AFW20161201002010412/01/16 00:20:31  5-MIN KAFW 010620Z 00000KT 10SM CLR 02/M02 A3008 580 72 -700 000/00 RMK AO2 T00221022
53909KAFW AFW20161201002510412/01/16 00:25:31  5-MIN KAFW 010625Z 00000KT 10SM CLR 01/M03 A3008 580 75 -900 000/00 RMK AO2 T00111028
53909KAFW AFW20161201003010412/01/16 00:30:31  5-MIN KAFW 010630Z 00000KT 10SM CLR 01/M02 A3008 570 78 -900 000/00 RMK AO2 T00111022
53909KAFW AFW20161201003510512/01/16 00:35:31  5-MIN KAFW 010635Z 00000KT 10SM CLR 00/M03 A3008 570 81 -1000 000/00 RMK AO2 T00001028
53909KAFW AFW20161201004010512/01/16 00:40:31  5-MIN KAFW 010640Z 00000KT 10SM CLR 00/M03 A3008 580 81 -1000 000/00 RMK AO2 T00001028
53909KAFW AFW20161201004510412/01/16 00:45:31  5-MIN KAFW 010645Z 00000KT 10SM CLR 01/M02 A3008 580 78 -900 000/00 RMK AO2 T00111022
53909KAFW AFW20161201005011212/01/16 00:50:31  5-MIN KAFW 010650Z 00000KT 10SM CLR 01/M03 A3009 570 78 -1000 000/00 RMK AO2 SLP192 T00061028
53909KAFW AFW20161201005510512/01/16 00:55:31  5-MIN KAFW 010655Z 22003KT 10SM CLR 00/M03 A3009 570 81 -1000 220/03 RMK AO2 T00001028
53909KAFW AFW20161201010010612/01/16 01:00:31  5-MIN KAFW 010700Z 25003KT 10SM CLR M01/M03 A3009 570 85 -1100 240/03 RMK AO2 T10061028
53909KAFW AFW20161201010510512/01/16 01:05:31  5-MIN KAFW 010705Z 00000KT 10SM CLR 00/M02 A3009 570 85 -1000 000/00 RMK AO2 T00001022
53909KAFW AFW20161201011010512/01/16 01:10:31  5-MIN KAFW 010710Z 23003KT 10SM CLR 00/M02 A3009 570 85 -1000 230/03 RMK AO2 T00001022
53909KAFW AFW20161201011510512/01/16 01:15:31  5-MIN KAFW 010715Z 22003KT 10SM CLR 00/M02 A3008 580 85 -1000 220/03 RMK AO2 T00001022
53909KAFW AFW20161201012010612/01/16 01:20:31  5-MIN KAFW 010720Z 22003KT 10SM CLR M01/M03 A3008 580 85 -1100 220/03 RMK AO2 T10061028
