93846KAND AND20160201000011002/01/16 00:00:31  5-MIN KAND 010500Z AUTO 22005KT 10SM BKN055 11/09 A3001 700 89 400 230/05 RMK AO2 T01060089
93846KAND AND20160201000511002/01/16 00:05:31  5-MIN KAND 010505Z AUTO 23005KT 10SM BKN055 11/08 A3001 700 86 400 230/05 RMK AO2 T01060083
93846KAND AND20160201001011002/01/16 00:10:31  5-MIN KAND 010510Z AUTO 22004KT 10SM SCT055 11/08 A3001 700 86 400 230/04 RMK AO2 T01060083
93846KAND AND20160201001511002/01/16 00:15:31  5-MIN KAND 010515Z AUTO 22004KT 10SM SCT055 11/09 A3002 700 89 400 230/04 RMK AO2 T01060089
93846KAND AND20160201002011002/01/16 00:20:31  5-MIN KAND 010520Z AUTO 22004KT 10SM SCT055 11/08 A3002 700 86 400 230/04 RMK AO2 T01060083
93846KAND AND20160201002511002/01/16 00:25:31  5-MIN KAND 010525Z AUTO 22004KT 10SM FEW055 10/08 A3002 700 89 300 230/04 RMK AO2 T01000083
93846KAND AND20160201003011002/01/16 00:30:31  5-MIN KAND 010530Z AUTO 23004KT 10SM FEW060 11/08 A3002 690 86 400 240/04 RMK AO2 T01060083
93846KAND AND20160201003510702/01/16 00:35:31  5-MIN KAND 010535Z AUTO 23004KT 10SM CLR 11/09 A3002 690 89 400 230/04 RMK AO2 T01060089
93846KAND AND20160201004010702/01/16 00:40:31  5-MIN KAND 010540Z AUTO 24004KT 10SM CLR 11/09 A3002 690 86 400 240/04 RMK AO2 T01110089
93846KAND AND20160201004510702/01/16 00:45:31  5-MIN KAND 010545Z AUTO 27003KT 10SM CLR 11/09 A3002 690 86 400 270/03 RMK AO2 T01110089
93846KAND AND20160201005013202/01/16 00:50:31  5-MIN KAND 010550Z AUTO 29003KT 10SM CLR 11/09 A3002 690 86 400 300/03 RMK AO2 SLP162 T01110089 10144 20100 56004
93846KAND AND20160201005513502/01/16 00:55:31  5-MIN KAND 010555Z AUTO 30003KT 10SM SCT041 11/09 A3002 690 86 400 310/03 RMK AO2 SLP161 T01110089 10144 20100 56004
93846KAND AND20160201010011002/01/16 01:00:31  5-MIN KAND 010600Z AUTO 00000KT 10SM BKN041 11/09 A3002 700 86 400 000/00 RMK AO2 T01110089
93846KAND AND20160201010511002/01/16 01:05:31  5-MIN KAND 010605Z AUTO 00000KT 10SM BKN040 12/09 A3001 700 86 500 000/00 RMK AO2 T01170094
93846KAND AND20160201011011002/01/16 01:10:31  5-MIN KAND 010610Z AUTO 00000KT 10SM BKN040 12/09 A3001 700 86 500 000/00 RMK AO2 T01170094
93846KAND AND20160201011511002/01/16 01:15:31  5-MIN KAND 010615Z AUTO 00000KT 10SM OVC040 11/09 A3001 700 89 400 000/00 RMK AO2 T01060089
93846KAND AND20160201012011002/01/16 01:20:31  5-MIN KAND 010620Z AUTO 00000KT 10SM OVC039 10/09 A3001 700 93 300 000/00 RMK AO2 T01000089
93846KAND AND20160201012511002/01/16 01:25:31  5-MIN KAND 010625Z AUTO 00000KT 10SM OVC039 10/09 A3001 710 93 300 000/00 RMK AO2 T01000089
