13958KATT ATT20160501000010805/01/16 00:00:31  5-MIN KATT 010600Z AUTO 03005KT 10SM CLR 22/18 A2985 720 81 1700 030/05 RMK AO2 T02170183
13958KATT ATT20160501000510805/01/16 00:05:31  5-MIN KATT 010605Z AUTO 02005KT 10SM CLR 22/18 A2985 720 81 1700 020/05 RMK AO2 T02170183
13958KATT ATT20160501001010805/01/16 00:10:31  5-MIN KATT 010610Z AUTO 02005KT 10SM CLR 22/18 A2985 730 81 1700 010/05 RMK AO2 T02170183
13958KATT ATT20160501001510805/01/16 00:15:31  5-MIN KATT 010615Z AUTO VRB04KT 10SM CLR 22/18 A2985 730 81 1700 VRB/04 RMK AO2 T02170183
13958KATT ATT20160501002010805/01/16 00:20:31  5-MIN KATT 010620Z AUTO 02005KT 10SM CLR 22/18 A2985 730 81 1700 020/05 RMK AO2 T02170183
13958KATT ATT20160501002510805/01/16 00:25:31  5-MIN KATT 010625Z AUTO 03004KT 10SM CLR 22/18 A2984 730 81 1700 030/04 RMK AO2 T02170183
13958KATT ATT20160501003010805/01/16 00:30:31  5-MIN KATT 010630Z AUTO VRB04KT 10SM CLR 22/18 A2985 730 81 1700 VRB/04 RMK AO2 T02170183
13958KATT ATT20160501003510805/01/16 00:35:31  5-MIN KATT 010635Z AUTO 03005KT 10SM CLR 22/18 A2985 730 81 1700 030/05 RMK AO2 T02170183
13958KATT ATT20160501004010805/01/16 00:40:31  5-MIN KATT 010640Z AUTO VRB05KT 10SM CLR 22/18 A2985 730 81 1700 VRB/05 RMK AO2 T02170183
13958KATT ATT20160501004511505/01/16 00:45:31  5-MIN KATT 010645Z AUTO 03006KT 10SM CLR 22/18 A2984 730 81 1700 020/06 RMK AO2 SLP095 T02170183
13958KATT ATT20160501005011505/01/16 00:50:31  5-MIN KATT 010650Z AUTO 03007KT 10SM CLR 21/18 A2984 730 84 1700 020/07 RMK AO2 SLP095 T02110183
13958KATT ATT20160501005510805/01/16 00:55:31  5-MIN KATT 010655Z AUTO 03007KT 10SM CLR 21/18 A2984 740 84 1700 020/07 RMK AO2 T02110183
13958KATT ATT20160501010010805/01/16 01:00:31  5-MIN KATT 010700Z AUTO VRB05KT 10SM CLR 21/18 A2984 730 81 1700 VRB/05 RMK AO2 T02110178
13958KATT ATT20160501010510805/01/16 01:05:31  5-MIN KATT 010705Z AUTO VRB03KT 10SM CLR 21/18 A2984 730 81 1700 VRB/03 RMK AO2 T02110178
13958KATT ATT20160501011010805/01/16 01:10:31  5-MIN KATT 010710Z AUTO VRB05KT 10SM CLR 21/18 A2984 730 81 1700 VRB/05 RMK AO2 T02110178
13958KATT ATT20160501011510805/01/16 01:15:31  5-MIN KATT 010715Z AUTO VRB03KT 10SM CLR 21/18 A2984 730 81 1700 VRB/03 RMK AO2 T02110178
13958KATT ATT20160501012010805/01/16 01:20:31  5-MIN KATT 010720Z AUTO VRB05KT 10SM CLR 21/18 A2984 740 81 1700 VRB/05 RMK AO2 T02110178
13958KATT ATT20160501012510805/01/16 01:25:31  5-MIN KATT 010725Z AUTO VRB04KT 10SM CLR 21/18 A2984 740 84 1600 VRB/04 RMK AO2 T02060178
13958KATT ATT20160501013010805/01/16 01:30:31  5-MIN KATT 010730Z AUTO VRB04KT 10SM CLR 21/18 A2984 740 84 1600 VRB/04 RMK AO2 T02060178
13958KATT ATT20160501013510805/01/16 01:35:31  5-MIN KATT 010735Z AUTO 04004KT 10SM CLR 21/17 A2984 740 81 1600 040/04 RMK AO2 T02060172
13958KATT ATT20160501014010805/01/16 01:40:31  5-MIN KATT 010740Z AUTO VRB05KT 10SM CLR 21/17 A2984 740 81 1600 VRB/05 RMK AO2 T02060172
13958KATT ATT20160501014511505/01/16 01:45:31  5-MIN KATT 010745Z AUTO VRB05KT 10SM CLR 21/17 A2984 740 81 1600 VRB/05 RMK AO2 SLP093 T02060172
13958KATT ATT20160501015011505/01/16 01:50:31  5-MIN KATT 010750Z AUTO VRB04KT 10SM CLR 21/17 A2984 740 81 1600 VRB/04 RMK AO2 SLP092 T02060172
13958KATT ATT20160501015510805/01/16 01:55:31  5-MIN KATT 010755Z AUTO VRB05KT 10SM CLR 21/17 A2984 740 81 1600 VRB/05 RMK AO2 T02060172
13958KATT ATT20160501020010805/01/16 02:00:31  5-MIN KATT 010800Z AUTO VRB05KT 10SM CLR 21/17 A2984 740 81 1600 VRB/05 RMK AO2 T02060172
13958KATT ATT20160501020510805/01/16 02:05:31  5-MIN KATT 010805Z AUTO 04005KT 10SM CLR 21/17 A2983 740 81 1600 030/05 RMK AO2 T02060172
13958KATT ATT20160501021010805/01/16 02:10:31  5-MIN KATT 010810Z AUTO 03005KT 10SM CLR 20/17 A2983 740 84 1500 030/05 RMK AO2 T02000172
13958KATT ATT20160501021510805/01/16 02:15:31  5-MIN KATT 010815Z AUTO 04005KT 10SM CLR 20/17 A2983 740 84 1500 030/05 RMK AO2 T02000172
13958KATT ATT20160501022010805/01/16 02:20:31  5-MIN KATT 010820Z AUTO VRB04KT 10SM CLR 20/17 A2983 750 84 1500 VRB/04 RMK AO2 T02000172
13958KATT ATT20160501022510805/01/16 02:25:31  5-MIN KATT 010825Z AUTO VRB05KT 10SM CLR 20/17 A2983 750 84 1500 VRB/05 RMK AO2 T02000172
13958KATT ATT20160501023010805/01/16 02:30:31  5-MIN KATT 010830Z AUTO VRB06KT 10SM CLR 20/17 A2982 750 84 1500 VRB/06 RMK AO2 T02000172
13958KATT ATT20160501023510805/01/16 02:35:31  5-MIN KATT 010835Z AUTO VRB03KT 10SM CLR 20/17 A2982 750 84 1500 VRB/03 RMK AO2 T02000172
13958KATT ATT20160501024010805/01/16 02:40:31  5-MIN KATT 010840Z AUTO VRB03KT 10SM CLR 20/17 A2983 750 84 1500 VRB/03 RMK AO2 T02000172
13958KATT ATT20160501024512105/01/16 02:45:31  5-MIN KATT 010845Z AUTO VRB05KT 10SM CLR 20/17 A2983 750 84 1500 VRB/05 RMK AO2 SLP090 T02000172 51016
13958KATT ATT20160501025012105/01/16 02:50:31  5-MIN KATT 010850Z AUTO VRB04KT 10SM CLR 20/17 A2983 750 84 1500 VRB/04 RMK AO2 SLP089 T02000172 51016
13958KATT ATT20160501025510805/01/16 02:55:31  5-MIN KATT 010855Z AUTO VRB04KT 10SM CLR 20/17 A2982 750 84 1500 VRB/04 RMK AO2 T02000172
13958KATT ATT20160501030010805/01/16 03:00:31  5-MIN KATT 010900Z AUTO VRB04KT 10SM CLR 20/17 A2983 750 81 1500 VRB/04 RMK AO2 T02000167
13958KATT ATT20160501030510805/01/16 03:05:31  5-MIN KATT 010905Z AUTO VRB04KT 10SM CLR 20/17 A2983 740 81 1500 VRB/04 RMK AO2 T02000167
13958KATT ATT20160501031010805/01/16 03:10:31  5-MIN KATT 010910Z AUTO VRB04KT 10SM CLR 20/17 A2983 750 81 1500 VRB/04 RMK AO2 T02000167
13958KATT ATT20160501031509805/01/16 03:15:31  5-MIN KATT 010915Z AUTO 10SM CLR 19/17 A2983 740 84 1500 M /M RMK AO2 T01940167
13958KATT ATT20160501032010805/01/16 03:20:31  5-MIN KATT 010920Z AUTO 05004KT 10SM CLR 19/17 A2983 740 84 1500 050/04 RMK AO2 T01940167
13958KATT ATT20160501032510805/01/16 03:25:31  5-MIN KATT 010925Z AUTO VRB04KT 10SM CLR 19/17 A2983 740 84 1500 VRB/04 RMK AO2 T01940167
13958KATT ATT20160501033010805/01/16 03:30:31  5-MIN KATT 010930Z AUTO VRB03KT 10SM CLR 19/17 A2983 740 84 1500 VRB/03 RMK AO2 T01940167
13958KATT ATT20160501033510805/01/16 03:35:31  5-MIN KATT 010935Z AUTO VRB04KT 10SM CLR 19/17 A2983 740 84 1500 VRB/04 RMK AO2 T01940167
