04847KADG ADG20161001000013010/01/16 00:00:31  5-MIN KADG 010500Z AUTO 07007KT 8SM -RA BKN005 OVC010 16/16 A3006 670 100 1000 070/07 RMK AO2 P0000 T01610161 $
04847KADG ADG20161001000514410/01/16 00:05:31  5-MIN KADG 010505Z AUTO 07009KT 9SM BKN005 OVC010 16/16 A3006 670 100 1000 080/09 RMK AO2 RAE01 CIG 004V009 P0000 T01610161 $
04847KADG ADG20161001001013710/01/16 00:10:31  5-MIN KADG 010510Z AUTO 08007KT 9SM OVC007 16/16 A3007 670 100 1000 090/07 RMK AO2 RAE01 CIG 004V010 P0000 T01610161 $
04847KADG ADG20161001001513210/01/16 00:15:31  5-MIN KADG 010515Z AUTO 09007KT 8SM BKN005 OVC009 16/16 A3006 670 100 1000 090/07 RMK AO2 RAE01 P0001 T01610161 $
04847KADG ADG20161001002013210/01/16 00:20:31  5-MIN KADG 010520Z AUTO 08006KT 7SM BKN005 OVC009 16/16 A3006 670 100 1000 090/06 RMK AO2 RAE01 P0001 T01610161 $
04847KADG ADG20161001002515310/01/16 00:25:31  5-MIN KADG 010525Z AUTO 08007KT 5SM -RA BR BKN005 OVC009 16/16 A3006 670 100 900 090/07 RMK AO2 RAE01B21 CIG 003V007 P0001 T01560156 $
04847KADG ADG20161001003014610/01/16 00:30:31  5-MIN KADG 010530Z AUTO 09008KT 4SM -RA BR OVC005 16/16 A3007 670 100 900 090/08 RMK AO2 RAE01B21 CIG 003V007 P0001 T01560156 $
04847KADG ADG20161001003513410/01/16 00:35:31  5-MIN KADG 010535Z AUTO 08007KT 3SM -RA BR OVC005 16/16 A3007 670 100 900 090/07 RMK AO2 RAE01B21 P0001 T01560156 $
04847KADG ADG20161001004013810/01/16 00:40:31  5-MIN KADG 010540Z AUTO 08007KT 2 1/2SM -RA BR OVC004 16/16 A3006 670 100 900 090/07 RMK AO2 RAE01B21 P0001 T01560156 $
04847KADG ADG20161001004513810/01/16 00:45:31  5-MIN KADG 010545Z AUTO 08006KT 2 1/2SM -RA BR OVC004 16/16 A3006 670 100 900 080/06 RMK AO2 RAE01B21 P0002 T01560156 $
04847KADG ADG20161001005012410/01/16 00:50:31  5-MIN KADG 010550Z AUTO 07006KT 3SM -RA BR OVC004 16/16 A3006 670 100 900 080/06 RMK AO2 RAE01B21 P0002 $
04847KADG ADG20161001005512510/01/16 00:55:31  5-MIN KADG 010555Z AUTO 07007KT 4SM -RA BR OVC004 16/16 A3006 670 100 900 080/07 RMK AO2 P0000 T01560156 $
04847KADG ADG20161001010012510/01/16 01:00:31  5-MIN KADG 010600Z AUTO 08007KT 4SM -RA BR OVC004 16/16 A3006 670 100 900 080/07 RMK AO2 P0000 T01560156 $
04847KADG ADG20161001010512510/01/16 01:05:31  5-MIN KADG 010605Z AUTO 07007KT 4SM -RA BR OVC004 16/16 A3006 670 100 900 070/07 RMK AO2 P0000 T01560156 $
04847KADG ADG20161001011012510/01/16 01:10:31  5-MIN KADG 010610Z AUTO 07007KT 5SM -RA BR OVC004 16/16 A3006 670 100 900 080/07 RMK AO2 P0000 T01560156 $
04847KADG ADG20161001011513710/01/16 01:15:31  5-MIN KADG 010615Z AUTO 07008KT 6SM -RA BR OVC004 16/16 A3006 670 100 900 080/08 RMK AO2 CIG 003V008 P0000 T01560156 $
04847KADG ADG20161001012013410/01/16 01:20:31  5-MIN KADG 010620Z AUTO 07011KT 7SM -RA OVC004 16/16 A3006 670 100 900 080/11 RMK AO2 CIG 003V008 P0001 T01560156 $
04847KADG ADG20161001012513410/01/16 01:25:31  5-MIN KADG 010625Z AUTO 07009KT 8SM -RA OVC004 16/16 A3006 670 100 900 080/09 RMK AO2 CIG 003V009 P0001 T01560156 $
04847KADG ADG20161001013013410/01/16 01:30:31  5-MIN KADG 010630Z AUTO 07008KT 9SM -RA OVC005 16/16 A3006 670 100 900 080/08 RMK AO2 CIG 003V010 P0001 T01560156 $
04847KADG ADG20161001013513510/01/16 01:35:31  5-MIN KADG 010635Z AUTO 08008KT 10SM -RA OVC005 16/16 A3006 670 100 900 090/08 RMK AO2 CIG 003V010 P0001 T01560156 $
04847KADG ADG20161001014013510/01/16 01:40:31  5-MIN KADG 010640Z AUTO 08007KT 10SM -RA OVC006 15/15 A3007 670 100 900 080/07 RMK AO2 CIG 004V010 P0001 T01500150 $
04847KADG ADG20161001014513510/01/16 01:45:31  5-MIN KADG 010645Z AUTO 08008KT 10SM -RA OVC006 15/15 A3006 670 100 900 090/08 RMK AO2 CIG 004V008 P0001 T01500150 $
04847KADG ADG20161001015013610/01/16 01:50:31  5-MIN KADG 010650Z AUTO 09006KT 7SM -RA BKN006 OVC010 15/15 A3006 670 100 900 090/06 RMK AO2 SLP182 P0002 T01500150 $
