93073KASE ASE20160101000010601/01/16 00:00:31  5-MIN KASE 010700Z 00000KT 10SM CLR M21/M24 A3030 7490 75 5000 000/00 RMK AO2 T12061239
93073KASE ASE20160101000510601/01/16 00:05:31  5-MIN KASE 010705Z 19003KT 10SM CLR M21/M24 A3030 7490 75 4900 180/03 RMK AO2 T12061239
93073KASE ASE20160101001010601/01/16 00:10:31  5-MIN KASE 010710Z 19006KT 10SM CLR M22/M24 A3030 7490 79 4800 180/06 RMK AO2 T12171244
93073KASE ASE20160101001510601/01/16 00:15:31  5-MIN KASE 010715Z 20007KT 10SM CLR M21/M24 A3030 7490 75 5000 190/07 RMK AO2 T12061239
93073KASE ASE20160101002010601/01/16 00:20:31  5-MIN KASE 010720Z 20006KT 10SM CLR M20/M23 A3030 7490 75 5000 190/06 RMK AO2 T12001233
93073KASE ASE20160101002510601/01/16 00:25:31  5-MIN KASE 010725Z 19005KT 10SM CLR M21/M24 A3030 7490 79 4900 180/05 RMK AO2 T12111239
93073KASE ASE20160101003010601/01/16 00:30:31  5-MIN KASE 010730Z 19005KT 10SM CLR M21/M23 A3030 7490 79 5000 180/05 RMK AO2 T12061233
93073KASE ASE20160101003510601/01/16 00:35:31  5-MIN KASE 010735Z 20006KT 10SM CLR M21/M24 A3030 7490 79 4900 190/06 RMK AO2 T12111239
93073KASE ASE20160101004010601/01/16 00:40:31  5-MIN KASE 010740Z 20006KT 10SM CLR M22/M24 A3030 7500 82 4800 190/06 RMK AO2 T12171239
93073KASE ASE20160101004510601/01/16 00:45:31  5-MIN KASE 010745Z 21006KT 10SM CLR M22/M24 A3029 7500 82 4700 200/06 RMK AO2 T12221244
93073KASE ASE20160101005011301/01/16 00:50:31  5-MIN KASE 010750Z 20005KT 10SM CLR M22/M24 A3030 7490 79 4800 190/05 RMK AO2 SLP341 T12171244
93073KASE ASE20160101005510601/01/16 00:55:31  5-MIN KASE 010755Z 20005KT 10SM CLR M22/M25 A3030 7490 78 4700 190/05 RMK AO2 T12221250
93073KASE ASE20160101010010601/01/16 01:00:31  5-MIN KASE 010800Z 17006KT 10SM CLR M22/M25 A3030 7490 78 4700 160/06 RMK AO2 T12221250
93073KASE ASE20160101010510601/01/16 01:05:31  5-MIN KASE 010805Z 17006KT 10SM CLR M22/M24 A3030 7490 79 4800 160/06 RMK AO2 T12171244
93073KASE ASE20160101011010601/01/16 01:10:31  5-MIN KASE 010810Z 19006KT 10SM CLR M22/M24 A3030 7490 82 4700 180/06 RMK AO2 T12221244
93073KASE ASE20160101011510601/01/16 01:15:31  5-MIN KASE 010815Z 20006KT 10SM CLR M23/M25 A3029 7500 82 4700 190/06 RMK AO2 T12281250
