94910KALO ALO20161101000010611/01/16 00:00:31  5-MIN KALO 010600Z 00000KT 2SM BR CLR 11/11 A2970 1080 100 800 000/00 RMK AO2 T01060106
94910KALO ALO20161101000511011/01/16 00:05:31  5-MIN KALO 010605Z 00000KT 2 1/2SM BR CLR 11/11 A2970 1080 100 800 000/00 RMK AO2 T01060106
94910KALO ALO20161101001010911/01/16 00:10:31  5-MIN KALO 010610Z 06003KT 1 1/2SM BR CLR 10/09 A2970 1080 96 800 060/03 RMK AO2 T01000094
94910KALO ALO20161101001510911/01/16 00:15:31  5-MIN KALO 010615Z 07004KT 1 1/2SM BR CLR 10/09 A2970 1080 93 800 070/04 RMK AO2 T01000089
94910KALO ALO20161101002010911/01/16 00:20:31  5-MIN KALO 010620Z 08003KT 2 1/2SM BR CLR 10/09 A2971 1070 93 800 080/03 RMK AO2 T01000089
94910KALO ALO20161101002510511/01/16 00:25:31  5-MIN KALO 010625Z 09004KT 3SM BR CLR 10/09 A2971 1070 96 800 090/04 RMK AO2 T01000094
94910KALO ALO20161101003010611/01/16 00:30:31  5-MIN KALO 010630Z 08003KT 2SM BR CLR 09/09 A2971 1070 100 700 080/03 RMK AO2 T00940094
94910KALO ALO20161101003512011/01/16 00:35:31  5-MIN KALO 010635Z 00000KT 3/4SM R12/P6000FT BR CLR 09/09 A2971 1070 100 700 000/00 RMK AO2 T00940094
94910KALO ALO20161101004012111/01/16 00:40:31  5-MIN KALO 010640Z 00000KT 1/2SM R12/P6000FT FG VV006 10/09 A2971 1070 96 800 000/00 RMK AO2 T01000094
94910KALO ALO20161101004512211/01/16 00:45:31  5-MIN KALO 010645Z 00000KT 1/4SM R12/P6000FT FG VV006 10/10 A2972 1060 100 800 000/00 RMK AO2 T01000100
94910KALO ALO20161101005012911/01/16 00:50:31  5-MIN KALO 010650Z 00000KT 1/4SM R12/P6000FT FG VV006 11/11 A2971 1070 100 800 000/00 RMK AO2 SLP062 T01060106
94910KALO ALO20161101005512211/01/16 00:55:31  5-MIN KALO 010655Z 05003KT 1/4SM R12/P6000FT FG VV005 10/10 A2972 1070 100 800 050/03 RMK AO2 T01000100
94910KALO ALO20161101010012111/01/16 01:00:31  5-MIN KALO 010700Z 06003KT 1/4SM R12/P6000FT FG VV005 11/10 A2972 1070 96 800 060/03 RMK AO2 T01060100
94910KALO ALO20161101010512211/01/16 01:05:31  5-MIN KALO 010705Z 00000KT 1/4SM R12/P6000FT FG VV004 10/10 A2972 1060 100 800 000/00 RMK AO2 T01000100
94910KALO ALO20161101011012111/01/16 01:10:31  5-MIN KALO 010710Z 00000KT 1/4SM R12/P6000FT FG VV004 10/09 A2972 1060 96 800 000/00 RMK AO2 T01000094
94910KALO ALO20161101011512211/01/16 01:15:31  5-MIN KALO 010715Z 00000KT 1/4SM R12/P6000FT FG VV004 09/09 A2972 1060 100 700 000/00 RMK AO2 T00940094
94910KALO ALO20161101012012111/01/16 01:20:31  5-MIN KALO 010720Z 00000KT 1/4SM R12/P6000FT FG VV004 09/09 A2972 1060 96 700 000/00 RMK AO2 T00940089
94910KALO ALO20161101012512611/01/16 01:25:31  5-MIN KALO 010725Z 00000KT 1/4SM R12/6000VP6000FT FG VV004 09/09 A2972 1060 96 700 000/00 RMK AO2 T00940089
