03974KAAO AAO20160301000014803/01/16 00:00:31  5-MIN KAAO 010600Z AUTO 34026G35KT 10SM BKN120 08/01 A2989 1450 60 1000 340/26G35 RMK AO2 PK WND 33032/0600 PRESRR T00780006 TSNO
03974KAAO AAO20160301000514003/01/16 00:05:31  5-MIN KAAO 010605Z AUTO 35025G35KT 10SM BKN120 07/01 A2989 1450 62 900 350/25G35 RMK AO2 PK WND 33032/0600 T00720006 TSNO
03974KAAO AAO20160301001014003/01/16 00:10:31  5-MIN KAAO 010610Z AUTO 35029G36KT 10SM BKN120 07/01 A2990 1450 65 800 350/29G36 RMK AO2 PK WND 35036/0609 T00670006 TSNO
03974KAAO AAO20160301001514003/01/16 00:15:31  5-MIN KAAO 010615Z AUTO 36021G36KT 10SM BKN120 06/00 A2989 1450 65 800 360/21G36 RMK AO2 PK WND 35036/0609 T00610000 TSNO
03974KAAO AAO20160301002014003/01/16 00:20:31  5-MIN KAAO 010620Z AUTO 36020G31KT 10SM OVC120 06/00 A2989 1450 67 700 360/20G31 RMK AO2 PK WND 35036/0609 T00560000 TSNO
03974KAAO AAO20160301002514103/01/16 00:25:31  5-MIN KAAO 010625Z AUTO 35017G26KT 10SM OVC120 06/M01 A2990 1450 65 700 350/17G26 RMK AO2 PK WND 35036/0609 T00561006 TSNO
03974KAAO AAO20160301003014103/01/16 00:30:31  5-MIN KAAO 010630Z AUTO 35017G24KT 10SM BKN120 06/M01 A2990 1440 65 700 350/17G24 RMK AO2 PK WND 35036/0609 T00561006 TSNO
03974KAAO AAO20160301003514803/01/16 00:35:31  5-MIN KAAO 010635Z AUTO 35017G24KT 10SM FEW085 BKN120 06/M01 A2991 1440 65 700 350/17G24 RMK AO2 PK WND 35036/0609 T00561006 TSNO
03974KAAO AAO20160301004014203/01/16 00:40:31  5-MIN KAAO 010640Z AUTO 35014KT 10SM FEW085 BKN120 05/M01 A2991 1440 67 600 350/14 RMK AO2 PK WND 35036/0609 T00501006 TSNO
03974KAAO AAO20160301004514203/01/16 00:45:31  5-MIN KAAO 010645Z AUTO 35014KT 10SM FEW085 BKN120 05/M01 A2991 1430 67 600 350/14 RMK AO2 PK WND 35036/0609 T00501006 TSNO
03974KAAO AAO20160301005014903/01/16 00:50:31  5-MIN KAAO 010650Z AUTO 35016KT 10SM SCT085 BKN120 05/M01 A2991 1430 64 600 350/16 RMK AO2 PK WND 35036/0609 SLP129 T00501011 TSNO
03974KAAO AAO20160301005512403/01/16 00:55:31  5-MIN KAAO 010655Z AUTO 35012KT 10SM SCT085 BKN120 05/M01 A2992 1430 64 600 340/12 RMK AO2 T00501011 TSNO
03974KAAO AAO20160301010012403/01/16 01:00:31  5-MIN KAAO 010700Z AUTO 36013KT 10SM BKN090 BKN120 04/M01 A2992 1420 67 500 350/13 RMK AO2 T00441011 TSNO
03974KAAO AAO20160301010512403/01/16 01:05:31  5-MIN KAAO 010705Z AUTO 35013KT 10SM BKN090 BKN120 04/M01 A2992 1420 70 500 350/13 RMK AO2 T00391011 TSNO
03974KAAO AAO20160301011013103/01/16 01:10:31  5-MIN KAAO 010710Z AUTO 35010KT 10SM FEW070 SCT090 BKN120 04/M01 A2992 1420 70 500 350/10 RMK AO2 T00391011 TSNO
03974KAAO AAO20160301011513103/01/16 01:15:31  5-MIN KAAO 010715Z AUTO 36011KT 10SM FEW070 BKN090 BKN120 04/M01 A2992 1420 70 500 350/11 RMK AO2 T00391011 TSNO
03974KAAO AAO20160301012013103/01/16 01:20:31  5-MIN KAAO 010720Z AUTO 36011KT 10SM FEW075 SCT090 BKN120 04/M02 A2992 1420 67 500 350/11 RMK AO2 T00391017 TSNO
03974KAAO AAO20160301012513103/01/16 01:25:31  5-MIN KAAO 010725Z AUTO 36009KT 10SM FEW075 FEW090 SCT120 04/M02 A2992 1420 67 500 350/09 RMK AO2 T00391017 TSNO
03974KAAO AAO20160301013012403/01/16 01:30:31  5-MIN KAAO 010730Z AUTO 36009KT 10SM FEW075 SCT120 03/M02 A2993 1420 70 400 360/09 RMK AO2 T00331017 TSNO
03974KAAO AAO20160301013511703/01/16 01:35:31  5-MIN KAAO 010735Z AUTO 01011KT 10SM SCT075 03/M02 A2993 1420 67 400 360/11 RMK AO2 T00331022 TSNO
03974KAAO AAO20160301014011703/01/16 01:40:31  5-MIN KAAO 010740Z AUTO 01010KT 10SM BKN070 03/M02 A2993 1420 67 400 360/10 RMK AO2 T00331022 TSNO
03974KAAO AAO20160301014511703/01/16 01:45:31  5-MIN KAAO 010745Z AUTO 01011KT 10SM BKN070 04/M02 A2992 1420 64 500 360/11 RMK AO2 T00391022 TSNO
03974KAAO AAO20160301015012403/01/16 01:50:31  5-MIN KAAO 010750Z AUTO 01010KT 10SM BKN070 04/M02 A2992 1420 64 500 010/10 RMK AO2 SLP132 T00391022 TSNO
03974KAAO AAO20160301015511703/01/16 01:55:31  5-MIN KAAO 010755Z AUTO 36012KT 10SM OVC070 04/M02 A2992 1420 64 500 360/12 RMK AO2 T00391022 TSNO
03974KAAO AAO20160301020011703/01/16 02:00:31  5-MIN KAAO 010800Z AUTO 36012KT 10SM OVC070 03/M03 A2993 1420 64 400 350/12 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301020511703/01/16 02:05:31  5-MIN KAAO 010805Z AUTO 36013KT 10SM OVC075 03/M03 A2993 1420 64 400 350/13 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301021011703/01/16 02:10:31  5-MIN KAAO 010810Z AUTO 36012KT 10SM OVC075 03/M03 A2992 1420 64 400 360/12 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301021512403/01/16 02:15:31  5-MIN KAAO 010815Z AUTO 36012KT 10SM BKN075 OVC100 03/M03 A2992 1420 64 400 360/12 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301022012403/01/16 02:20:31  5-MIN KAAO 010820Z AUTO 36010KT 10SM BKN075 OVC100 03/M03 A2993 1420 64 400 360/10 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301022511703/01/16 02:25:31  5-MIN KAAO 010825Z AUTO 35011KT 10SM OVC075 03/M03 A2993 1410 64 400 350/11 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301023011703/01/16 02:30:31  5-MIN KAAO 010830Z AUTO 35015KT 10SM OVC075 03/M03 A2994 1410 64 400 340/15 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301023513003/01/16 02:35:31  5-MIN KAAO 010835Z AUTO 34019G23KT 10SM OVC075 03/M03 A2996 1380 64 300 340/19G23 RMK AO2 PRESRR T00331028 TSNO
03974KAAO AAO20160301024011703/01/16 02:40:31  5-MIN KAAO 010840Z AUTO 35020KT 10SM OVC080 03/M03 A2996 1390 64 400 340/20 RMK AO2 T00331028 TSNO
03974KAAO AAO20160301024513503/01/16 02:45:31  5-MIN KAAO 010845Z AUTO 34021KT 10SM OVC080 03/M03 A2997 1380 64 300 340/21 RMK AO2 PK WND 34026/0844 T00281033 TSNO
03974KAAO AAO20160301025014803/01/16 02:50:31  5-MIN KAAO 010850Z AUTO 35016KT 10SM OVC080 03/M03 A2996 1390 64 300 340/16 RMK AO2 PK WND 34026/0844 SLP145 T00281033 53028 TSNO
03974KAAO AAO20160301025511703/01/16 02:55:31  5-MIN KAAO 010855Z AUTO 35021KT 10SM OVC080 03/M04 A2996 1390 61 300 340/21 RMK AO2 T00281039 TSNO
03974KAAO AAO20160301030014103/01/16 03:00:31  5-MIN KAAO 010900Z AUTO 35026G31KT 10SM BKN080 02/M04 A2996 1390 64 200 350/26G31 RMK AO2 PK WND 35031/0900 T00221039 TSNO
03974KAAO AAO20160301030514103/01/16 03:05:31  5-MIN KAAO 010905Z AUTO 35021G31KT 10SM BKN085 02/M04 A2995 1400 61 200 350/21G31 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301031014103/01/16 03:10:31  5-MIN KAAO 010910Z AUTO 35021G29KT 10SM BKN085 02/M04 A2997 1380 61 200 350/21G29 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301031514103/01/16 03:15:31  5-MIN KAAO 010915Z AUTO 36019G28KT 10SM SCT085 02/M04 A2995 1400 61 200 350/19G28 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301032014103/01/16 03:20:31  5-MIN KAAO 010920Z AUTO 36018G26KT 10SM BKN080 02/M04 A2994 1400 61 200 360/18G26 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301032514103/01/16 03:25:31  5-MIN KAAO 010925Z AUTO 01013G26KT 10SM BKN080 02/M04 A2995 1400 61 200 360/13G26 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301033014103/01/16 03:30:31  5-MIN KAAO 010930Z AUTO 36016G20KT 10SM BKN085 02/M04 A2995 1400 61 200 360/16G20 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301033514103/01/16 03:35:31  5-MIN KAAO 010935Z AUTO 36015G20KT 10SM BKN085 02/M04 A2995 1400 61 200 360/15G20 RMK AO2 PK WND 35031/0900 T00221044 TSNO
03974KAAO AAO20160301034014803/01/16 03:40:31  5-MIN KAAO 010940Z AUTO 34020G23KT 10SM OVC090 02/M04 A2998 1370 64 100 340/20G23 RMK AO2 PK WND 35031/0900 PRESRR T00171044 TSNO
03974KAAO AAO20160301034513503/01/16 03:45:31  5-MIN KAAO 010945Z AUTO 34016KT 10SM OVC090 02/M04 A2997 1380 61 200 340/16 RMK AO2 PK WND 35031/0900 T00221044 TSNO
