24283KACV ACV20161101000011911/01/16 00:00:31  5-MIN KACV 010800Z AUTO 09003KT 10SM BKN044 OVC060 09/09 A2990 250 100 -300 080/03 RMK AO2 T00940094
24283KACV ACV20161101000511211/01/16 00:05:31  5-MIN KACV 010805Z AUTO 09004KT 10SM OVC044 09/09 A2990 250 100 -300 080/04 RMK AO2 T00940094
24283KACV ACV20161101001011111/01/16 00:10:31  5-MIN KACV 010810Z AUTO 09004KT 10SM OVC044 10/09 A2990 240 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20161101001511111/01/16 00:15:31  5-MIN KACV 010815Z AUTO 10003KT 10SM OVC044 10/09 A2990 240 96 -200 080/03 RMK AO2 T01000094
24283KACV ACV20161101002011111/01/16 00:20:31  5-MIN KACV 010820Z AUTO 09004KT 10SM OVC044 10/09 A2990 240 96 -200 080/04 RMK AO2 T01000094
24283KACV ACV20161101002511111/01/16 00:25:31  5-MIN KACV 010825Z AUTO 09003KT 10SM OVC044 10/09 A2990 240 96 -200 080/03 RMK AO2 T01000094
24283KACV ACV20161101003011111/01/16 00:30:31  5-MIN KACV 010830Z AUTO 09004KT 10SM OVC044 10/09 A2990 240 96 -200 070/04 RMK AO2 T01000094
24283KACV ACV20161101003511111/01/16 00:35:31  5-MIN KACV 010835Z AUTO 09003KT 10SM OVC046 10/09 A2990 240 96 -200 070/03 RMK AO2 T01000094
24283KACV ACV20161101004011111/01/16 00:40:31  5-MIN KACV 010840Z AUTO 09003KT 10SM OVC048 10/09 A2990 240 96 -200 070/03 RMK AO2 T01000094
24283KACV ACV20161101004511111/01/16 00:45:31  5-MIN KACV 010845Z AUTO 08003KT 10SM OVC048 10/09 A2990 240 96 -200 070/03 RMK AO2 T01000094
24283KACV ACV20161101005012411/01/16 00:50:31  5-MIN KACV 010850Z AUTO 08003KT 10SM OVC048 10/09 A2990 240 96 -200 070/03 RMK AO2 SLP132 T01000094 53001
24283KACV ACV20161101005511211/01/16 00:55:31  5-MIN KACV 010855Z AUTO 08003KT 10SM OVC048 09/09 A2991 240 100 -300 070/03 RMK AO2 T00940094
24283KACV ACV20161101010011111/01/16 01:00:31  5-MIN KACV 010900Z AUTO 09003KT 10SM OVC049 10/09 A2991 240 96 -200 070/03 RMK AO2 T01000094
24283KACV ACV20161101010511111/01/16 01:05:31  5-MIN KACV 010905Z AUTO 09005KT 10SM OVC049 10/09 A2991 240 96 -200 070/05 RMK AO2 T01000094
24283KACV ACV20161101011011111/01/16 01:10:31  5-MIN KACV 010910Z AUTO 08003KT 10SM OVC049 10/09 A2991 240 96 -200 060/03 RMK AO2 T01000094
