14775KBAF BAF20160901110512009/01/16 11:05:31  5-MIN KBAF 011605Z 32003KT 10SM FEW011 SCT070 SCT110 23/21 A2986 330 84 1400 340/03 RMK AO2 T02330206
14775KBAF BAF20160901111012009/01/16 11:10:31  5-MIN KBAF 011610Z 33005KT 10SM SCT013 SCT075 BKN110 24/20 A2986 330 78 1500 340/05 RMK AO2 T02390200
14775KBAF BAF20160901111512009/01/16 11:15:31  5-MIN KBAF 011615Z 29003KT 10SM SCT013 SCT075 BKN110 23/19 A2986 330 78 1400 310/03 RMK AO2 T02330194
14775KBAF BAF20160901112011309/01/16 11:20:31  5-MIN KBAF 011620Z VRB05KT 10SM FEW013 SCT075 24/19 A2986 330 76 1500 VRB/05 RMK AO2 T02390194
14775KBAF BAF20160901112511309/01/16 11:25:31  5-MIN KBAF 011625Z 00000KT 10SM FEW014 BKN075 24/19 A2985 330 76 1500 000/00 RMK AO2 T02390194
14775KBAF BAF20160901113012009/01/16 11:30:31  5-MIN KBAF 011630Z 00000KT 10SM FEW014 BKN080 BKN090 24/19 A2985 340 73 1500 000/00 RMK AO2 T02440194
14775KBAF BAF20160901113512009/01/16 11:35:31  5-MIN KBAF 011635Z 06003KT 10SM FEW014 BKN080 BKN090 24/19 A2985 340 76 1500 070/03 RMK AO2 T02390194
14775KBAF BAF20160901114011309/01/16 11:40:31  5-MIN KBAF 011640Z 00000KT 10SM FEW016 BKN080 24/19 A2985 340 73 1500 000/00 RMK AO2 T02390189
14775KBAF BAF20160901114512009/01/16 11:45:31  5-MIN KBAF 011645Z 00000KT 10SM FEW016 BKN080 OVC090 24/18 A2985 340 68 1500 000/00 RMK AO2 T02390178
14775KBAF BAF20160901115012009/01/16 11:50:31  5-MIN KBAF 011650Z 00000KT 10SM BKN080 OVC090 24/18 A2985 340 71 1500 000/00 RMK AO2 SLP106 T02390183
14775KBAF BAF20160901115510309/01/16 11:55:31  5-MIN KBAF 011655Z 10SM BKN080 OVC095 24/18 A2985 340 68 1600 M /M RMK AO2 T02440183
14775KBAF BAF20160901120011309/01/16 12:00:31  5-MIN KBAF 011700Z 06005KT 10SM BKN080 OVC095 24/18 A2984 340 68 1600 080/05 RMK AO2 T02440183
14775KBAF BAF20160901120511309/01/16 12:05:31  5-MIN KBAF 011705Z 00000KT 10SM SCT080 OVC100 24/18 A2984 340 68 1600 000/00 RMK AO2 T02440183
14775KBAF BAF20160901121011309/01/16 12:10:31  5-MIN KBAF 011710Z 00000KT 10SM SCT080 OVC100 24/18 A2984 340 66 1600 000/00 RMK AO2 T02440178
14775KBAF BAF20160901121510609/01/16 12:15:31  5-MIN KBAF 011715Z 00000KT 10SM OVC090 24/18 A2985 340 68 1600 000/00 RMK AO2 T02440183
14775KBAF BAF20160901122010609/01/16 12:20:31  5-MIN KBAF 011720Z 00000KT 10SM OVC090 24/18 A2985 340 66 1600 000/00 RMK AO2 T02440178
14775KBAF BAF20160901122510609/01/16 12:25:31  5-MIN KBAF 011725Z 06003KT 10SM BKN095 24/18 A2984 340 66 1600 080/03 RMK AO2 T02440178
14775KBAF BAF20160901123010609/01/16 12:30:31  5-MIN KBAF 011730Z 00000KT 10SM BKN090 25/18 A2985 340 66 1600 000/00 RMK AO2 T02500183
14775KBAF BAF20160901123510609/01/16 12:35:31  5-MIN KBAF 011735Z VRB03KT 10SM SCT090 25/18 A2984 340 66 1600 VRB/03 RMK AO2 T02500183
14775KBAF BAF20160901124010609/01/16 12:40:31  5-MIN KBAF 011740Z VRB03KT 10SM FEW090 26/18 A2984 350 62 1700 VRB/03 RMK AO2 T02610183
14775KBAF BAF20160901124511309/01/16 12:45:31  5-MIN KBAF 011745Z 00000KT 10SM FEW060 FEW090 26/18 A2984 350 62 1700 000/00 RMK AO2 T02610183
14775KBAF BAF20160901125013709/01/16 12:50:31  5-MIN KBAF 011750Z VRB03KT 10SM FEW060 26/18 A2984 350 62 1800 VRB/03 RMK AO2 SLP102 60001 T02610183 10267 20194 53006
14775KBAF BAF20160901125510609/01/16 12:55:31  5-MIN KBAF 011755Z 00000KT 10SM SCT060 25/18 A2984 350 64 1600 000/00 RMK AO2 T02500178
14775KBAF BAF20160901130010609/01/16 13:00:31  5-MIN KBAF 011800Z 17004KT 10SM FEW060 25/18 A2984 350 64 1600 190/04 RMK AO2 T02500178
14775KBAF BAF20160901130510609/01/16 13:05:31  5-MIN KBAF 011805Z 15004KT 10SM FEW060 26/18 A2984 350 61 1700 160/04 RMK AO2 T02560178
14775KBAF BAF20160901131011309/01/16 13:10:31  5-MIN KBAF 011810Z 18004KT 10SM FEW033 SCT065 25/18 A2984 350 64 1600 190/04 RMK AO2 T02500178
14775KBAF BAF20160901131511309/01/16 13:15:31  5-MIN KBAF 011815Z 18003KT 10SM FEW035 BKN065 25/17 A2984 350 61 1600 200/03 RMK AO2 T02500172
14775KBAF BAF20160901132011309/01/16 13:20:31  5-MIN KBAF 011820Z 18004KT 10SM FEW035 BKN070 26/18 A2983 350 59 1800 200/04 RMK AO2 T02610178
