54768KAQW AQW20160701000010707/01/16 00:00:31  5-MIN KAQW 010500Z AUTO 00000KT 10SM CLR 14/12 A3004 550 90 600 000/00 RMK AO2 T01390122
54768KAQW AQW20160701000511007/01/16 00:05:31  5-MIN KAQW 010505Z AUTO 00000KT 10SM FEW085 14/13 A3004 550 93 600 000/00 RMK AO2 T01390128
54768KAQW AQW20160701001011007/01/16 00:10:31  5-MIN KAQW 010510Z AUTO 00000KT 10SM FEW085 14/13 A3004 550 93 600 000/00 RMK AO2 T01390128
54768KAQW AQW20160701001511007/01/16 00:15:31  5-MIN KAQW 010515Z AUTO 00000KT 10SM SCT085 14/12 A3004 550 90 600 000/00 RMK AO2 T01390122
54768KAQW AQW20160701002011707/01/16 00:20:31  5-MIN KAQW 010520Z AUTO 00000KT 10SM FEW070 SCT085 14/12 A3004 550 86 700 000/00 RMK AO2 T01440122
54768KAQW AQW20160701002511707/01/16 00:25:31  5-MIN KAQW 010525Z AUTO 00000KT 10SM FEW070 BKN085 14/12 A3004 550 86 700 000/00 RMK AO2 T01440122
54768KAQW AQW20160701003011707/01/16 00:30:31  5-MIN KAQW 010530Z AUTO 00000KT 10SM FEW075 BKN090 14/12 A3003 550 86 700 000/00 RMK AO2 T01440122
54768KAQW AQW20160701003511707/01/16 00:35:31  5-MIN KAQW 010535Z AUTO 00000KT 10SM FEW075 BKN090 14/12 A3003 550 86 700 000/00 RMK AO2 T01440122
54768KAQW AQW20160701004011707/01/16 00:40:31  5-MIN KAQW 010540Z AUTO 11003KT 10SM FEW070 SCT085 14/12 A3003 550 86 700 120/03 RMK AO2 T01440122
54768KAQW AQW20160701004511707/01/16 00:45:31  5-MIN KAQW 010545Z AUTO 10003KT 10SM SCT075 BKN090 14/12 A3003 550 86 600 110/03 RMK AO2 T01390117
54768KAQW AQW20160701005014207/01/16 00:50:31  5-MIN KAQW 010550Z AUTO 00000KT 10SM SCT075 SCT090 14/12 A3003 560 86 700 000/00 RMK AO2 SLP167 T01440122 10211 20139 51013
54768KAQW AQW20160701005511007/01/16 00:55:31  5-MIN KAQW 010555Z AUTO 00000KT 10SM FEW075 14/12 A3003 560 86 600 000/00 RMK AO2 T01390117
54768KAQW AQW20160701010011007/01/16 01:00:31  5-MIN KAQW 010600Z AUTO 00000KT 10SM FEW070 14/12 A3003 560 86 600 000/00 RMK AO2 T01390117
54768KAQW AQW20160701010511007/01/16 01:05:31  5-MIN KAQW 010605Z AUTO VRB03KT 10SM FEW070 13/12 A3003 550 89 500 VRB/03 RMK AO2 T01330117
54768KAQW AQW20160701011011007/01/16 01:10:31  5-MIN KAQW 010610Z AUTO 00000KT 10SM FEW080 13/12 A3003 550 89 500 000/00 RMK AO2 T01330117
54768KAQW AQW20160701011510707/01/16 01:15:31  5-MIN KAQW 010615Z AUTO 00000KT 10SM CLR 13/12 A3003 550 89 500 000/00 RMK AO2 T01330117
54768KAQW AQW20160701012010707/01/16 01:20:31  5-MIN KAQW 010620Z AUTO 00000KT 10SM CLR 13/12 A3003 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701012510707/01/16 01:25:31  5-MIN KAQW 010625Z AUTO 00000KT 10SM CLR 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701013010707/01/16 01:30:31  5-MIN KAQW 010630Z AUTO 00000KT 10SM CLR 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701013510707/01/16 01:35:31  5-MIN KAQW 010635Z AUTO 00000KT 10SM CLR 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701014010707/01/16 01:40:31  5-MIN KAQW 010640Z AUTO 00000KT 10SM CLR 13/12 A3004 550 93 400 000/00 RMK AO2 T01280117
54768KAQW AQW20160701014510707/01/16 01:45:31  5-MIN KAQW 010645Z AUTO 00000KT 10SM CLR 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701015011407/01/16 01:50:31  5-MIN KAQW 010650Z AUTO 00000KT 10SM CLR 13/11 A3004 550 89 500 000/00 RMK AO2 SLP171 T01280111
54768KAQW AQW20160701015511007/01/16 01:55:31  5-MIN KAQW 010655Z AUTO 00000KT 10SM FEW080 13/11 A3004 550 89 500 000/00 RMK AO2 T01280111
54768KAQW AQW20160701020011007/01/16 02:00:31  5-MIN KAQW 010700Z AUTO 00000KT 10SM SCT080 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701020511007/01/16 02:05:31  5-MIN KAQW 010705Z AUTO 00000KT 10SM BKN080 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701021011007/01/16 02:10:31  5-MIN KAQW 010710Z AUTO 00000KT 10SM BKN080 13/12 A3004 550 89 500 000/00 RMK AO2 T01330117
54768KAQW AQW20160701021511007/01/16 02:15:31  5-MIN KAQW 010715Z AUTO 00000KT 10SM BKN085 13/12 A3004 550 89 500 000/00 RMK AO2 T01330117
54768KAQW AQW20160701022011007/01/16 02:20:31  5-MIN KAQW 010720Z AUTO 00000KT 10SM OVC085 13/12 A3004 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701022511007/01/16 02:25:31  5-MIN KAQW 010725Z AUTO 00000KT 10SM BKN085 13/12 A3003 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701023011007/01/16 02:30:31  5-MIN KAQW 010730Z AUTO 00000KT 10SM BKN085 13/12 A3003 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701023511007/01/16 02:35:31  5-MIN KAQW 010735Z AUTO 00000KT 10SM SCT085 13/12 A3003 550 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701024011007/01/16 02:40:31  5-MIN KAQW 010740Z AUTO 00000KT 10SM SCT090 13/11 A3003 550 89 500 000/00 RMK AO2 T01280111
54768KAQW AQW20160701024511007/01/16 02:45:31  5-MIN KAQW 010745Z AUTO 00000KT 10SM FEW090 13/12 A3003 560 93 500 000/00 RMK AO2 T01280117
54768KAQW AQW20160701025011407/01/16 02:50:31  5-MIN KAQW 010750Z AUTO 00000KT 10SM CLR 12/11 A3003 560 93 400 000/00 RMK AO2 SLP167 T01220111
54768KAQW AQW20160701025510707/01/16 02:55:31  5-MIN KAQW 010755Z AUTO 00000KT 10SM CLR 13/11 A3003 560 89 500 000/00 RMK AO2 T01280111
54768KAQW AQW20160701030010707/01/16 03:00:31  5-MIN KAQW 010800Z AUTO 00000KT 10SM CLR 12/11 A3003 550 93 400 000/00 RMK AO2 T01220111
54768KAQW AQW20160701030510707/01/16 03:05:31  5-MIN KAQW 010805Z AUTO 00000KT 10SM CLR 12/11 A3003 550 93 400 000/00 RMK AO2 T01220111
