94929KASX ASX20160501000012005/01/16 00:00:31  5-MIN KASX 010600Z AUTO 05009KT 10SM CLR 03/01 A3021 560 85 -700 050/09 RMK AO2 T00280006 PWINO PNO $
94929KASX ASX20160501000512005/01/16 00:05:31  5-MIN KASX 010605Z AUTO 05007KT 10SM CLR 03/01 A3021 560 85 -700 050/07 RMK AO2 T00280006 PWINO PNO $
94929KASX ASX20160501001012005/01/16 00:10:31  5-MIN KASX 010610Z AUTO 05008KT 10SM CLR 03/01 A3022 560 85 -700 050/08 RMK AO2 T00280006 PWINO PNO $
94929KASX ASX20160501001512005/01/16 00:15:31  5-MIN KASX 010615Z AUTO 05007KT 10SM CLR 03/01 A3021 560 85 -700 050/07 RMK AO2 T00280006 PWINO PNO $
94929KASX ASX20160501002012705/01/16 00:20:31  5-MIN KASX 010620Z AUTO 05008KT 10SM CLR 02/01 A3021 560 89 -800 050/08 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501002512705/01/16 00:25:31  5-MIN KASX 010625Z AUTO 05007KT 10SM CLR 02/01 A3021 560 89 -800 050/07 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501003012705/01/16 00:30:31  5-MIN KASX 010630Z AUTO 05007KT 10SM CLR 02/01 A3022 560 89 -800 050/07 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501003512705/01/16 00:35:31  5-MIN KASX 010635Z AUTO 05007KT 10SM CLR 02/00 A3021 560 85 -800 050/07 RMK AO2 T00220000 PWINO FZRANO PNO $
94929KASX ASX20160501004012705/01/16 00:40:31  5-MIN KASX 010640Z AUTO 04007KT 10SM CLR 02/00 A3021 560 89 -800 050/07 RMK AO2 T00170000 PWINO FZRANO PNO $
94929KASX ASX20160501004512705/01/16 00:45:31  5-MIN KASX 010645Z AUTO 05008KT 10SM CLR 02/00 A3022 560 85 -800 050/08 RMK AO2 T00220000 PWINO FZRANO PNO $
94929KASX ASX20160501005013405/01/16 00:50:31  5-MIN KASX 010650Z AUTO 04007KT 10SM CLR 02/01 A3021 560 89 -800 040/07 RMK AO2 SLP239 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501005512705/01/16 00:55:31  5-MIN KASX 010655Z AUTO 04008KT 10SM CLR 02/01 A3021 560 89 -800 040/08 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501010012705/01/16 01:00:31  5-MIN KASX 010700Z AUTO 04008KT 10SM CLR 02/01 A3021 560 89 -800 040/08 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501010512705/01/16 01:05:31  5-MIN KASX 010705Z AUTO 04008KT 10SM CLR 02/01 A3021 560 89 -800 050/08 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501011012705/01/16 01:10:31  5-MIN KASX 010710Z AUTO 04008KT 10SM CLR 02/01 A3021 560 89 -800 040/08 RMK AO2 T00220006 PWINO FZRANO PNO $
94929KASX ASX20160501011512705/01/16 01:15:31  5-MIN KASX 010715Z AUTO 04007KT 10SM CLR 02/01 A3021 560 89 -800 040/07 RMK AO2 T00220006 PWINO FZRANO PNO $
