63871K1J0 1J020161101000011011/01/16 00:00:31  5-MIN K1J0 010600Z AUTO 00000KT 10SM CLR 14/14 A3010 -70 96 -100 000/00 RMK AO2 T01440139 $
63871K1J0 1J020161101000511011/01/16 00:05:31  5-MIN K1J0 010605Z AUTO 00000KT 10SM CLR 14/14 A3010 -70 96 -100 000/00 RMK AO2 T01440139 $
63871K1J0 1J020161101001011011/01/16 00:10:31  5-MIN K1J0 010610Z AUTO 00000KT 10SM CLR 14/14 A3010 -80 96 -100 000/00 RMK AO2 T01440139 $
63871K1J0 1J020161101001511011/01/16 00:15:31  5-MIN K1J0 010615Z AUTO 00000KT 10SM CLR 14/14 A3010 -80 96 -100 000/00 RMK AO2 T01440139 $
63871K1J0 1J020161101002011111/01/16 00:20:31  5-MIN K1J0 010620Z AUTO 00000KT 10SM CLR 14/14 A3010 -80 100 -100 000/00 RMK AO2 T01390139 $
63871K1J0 1J020161101002511111/01/16 00:25:31  5-MIN K1J0 010625Z AUTO 00000KT 10SM CLR 14/14 A3011 -80 100 -100 000/00 RMK AO2 T01390139 $
63871K1J0 1J020161101003011111/01/16 00:30:31  5-MIN K1J0 010630Z AUTO 00000KT 10SM CLR 14/14 A3011 -80 100 -100 000/00 RMK AO2 T01390139 $
63871K1J0 1J020161101003511111/01/16 00:35:31  5-MIN K1J0 010635Z AUTO 00000KT 10SM CLR 14/14 A3011 -80 100 -100 000/00 RMK AO2 T01390139 $
63871K1J0 1J020161101004011011/01/16 00:40:31  5-MIN K1J0 010640Z AUTO 00000KT 10SM CLR 14/13 A3011 -80 96 -100 000/00 RMK AO2 T01390133 $
63871K1J0 1J020161101004511011/01/16 00:45:31  5-MIN K1J0 010645Z AUTO 00000KT 10SM CLR 14/13 A3011 -80 96 -100 000/00 RMK AO2 T01390133 $
63871K1J0 1J020161101005011011/01/16 00:50:31  5-MIN K1J0 010650Z AUTO 00000KT 10SM CLR 14/13 A3011 -80 96 -200 000/00 RMK AO2 T01390133 $
63871K1J0 1J020161101005511711/01/16 00:55:31  5-MIN K1J0 010655Z AUTO 00000KT 10SM CLR 14/13 A3011 -80 96 -200 000/00 RMK AO2 SLP154 T01390133 $
63871K1J0 1J020161101010011111/01/16 01:00:31  5-MIN K1J0 010700Z AUTO 00000KT 10SM CLR 14/14 A3011 -90 100 -200 000/00 RMK AO2 T01390139 $
63871K1J0 1J020161101010511011/01/16 01:05:31  5-MIN K1J0 010705Z AUTO 00000KT 10SM CLR 14/13 A3011 -90 96 -200 000/00 RMK AO2 T01390133 $
63871K1J0 1J020161101011011011/01/16 01:10:31  5-MIN K1J0 010710Z AUTO 00000KT 10SM CLR 14/13 A3011 -90 96 -200 000/00 RMK AO2 T01390133 $
63871K1J0 1J020161101011511111/01/16 01:15:31  5-MIN K1J0 010715Z AUTO 00000KT 10SM CLR 13/13 A3011 -90 100 -200 000/00 RMK AO2 T01330133 $
63871K1J0 1J020161101012011111/01/16 01:20:31  5-MIN K1J0 010720Z AUTO 00000KT 10SM CLR 13/13 A3011 -90 100 -200 000/00 RMK AO2 T01330133 $
63871K1J0 1J020161101012511011/01/16 01:25:31  5-MIN K1J0 010725Z AUTO 00000KT 10SM CLR 13/13 A3011 -90 96 -200 000/00 RMK AO2 T01330128 $
63871K1J0 1J020161101013011011/01/16 01:30:31  5-MIN K1J0 010730Z AUTO 00000KT 10SM CLR 13/13 A3011 -90 96 -200 000/00 RMK AO2 T01330128 $
63871K1J0 1J020161101013511111/01/16 01:35:31  5-MIN K1J0 010735Z AUTO 00000KT 10SM CLR 13/13 A3012 -90 100 -300 000/00 RMK AO2 T01280128 $
63871K1J0 1J020161101014011011/01/16 01:40:31  5-MIN K1J0 010740Z AUTO 00000KT 10SM CLR 13/13 A3012 -90 96 -200 000/00 RMK AO2 T01330128 $
63871K1J0 1J020161101014511011/01/16 01:45:31  5-MIN K1J0 010745Z AUTO 00000KT 10SM CLR 13/13 A3012 -90 96 -200 000/00 RMK AO2 T01330128 $
63871K1J0 1J020161101015011011/01/16 01:50:31  5-MIN K1J0 010750Z AUTO 00000KT 10SM CLR 13/13 A3012 -90 96 -200 000/00 RMK AO2 T01330128 $
