94849KAPN APN20161101000011611/01/16 00:00:31  5-MIN KAPN 010500Z AUTO 18014G22KT 10SM SCT110 09/03 A2994 670 68 100 190/14G22 RMK AO2 T00890033
94849KAPN APN20161101000511611/01/16 00:05:31  5-MIN KAPN 010505Z AUTO 18017G24KT 10SM BKN110 09/03 A2994 670 68 100 190/17G24 RMK AO2 T00890033
94849KAPN APN20161101001011611/01/16 00:10:31  5-MIN KAPN 010510Z AUTO 18015G24KT 10SM BKN120 09/03 A2994 680 68 100 190/15G24 RMK AO2 T00890033
94849KAPN APN20161101001511011/01/16 00:15:31  5-MIN KAPN 010515Z AUTO 18013KT 10SM BKN110 09/03 A2994 680 68 100 180/13 RMK AO2 T00890033
94849KAPN APN20161101002013411/01/16 00:20:31  5-MIN KAPN 010520Z AUTO 17013G27KT 10SM BKN110 09/03 A2993 690 68 200 180/13G27 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101002513411/01/16 00:25:31  5-MIN KAPN 010525Z AUTO 18016G27KT 10SM BKN110 09/03 A2992 690 68 200 180/16G27 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101003013411/01/16 00:30:31  5-MIN KAPN 010530Z AUTO 18015G23KT 10SM BKN120 09/03 A2992 690 68 200 180/15G23 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101003513411/01/16 00:35:31  5-MIN KAPN 010535Z AUTO 17016G24KT 10SM BKN120 09/03 A2992 690 68 200 180/16G24 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101004013411/01/16 00:40:31  5-MIN KAPN 010540Z AUTO 18014G24KT 10SM BKN120 09/03 A2992 690 68 200 190/14G24 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101004513411/01/16 00:45:31  5-MIN KAPN 010545Z AUTO 18015G22KT 10SM BKN120 09/03 A2991 700 68 200 180/15G22 RMK AO2 PK WND 19027/0517 T00890033
94849KAPN APN20161101005017211/01/16 00:50:31  5-MIN KAPN 010550Z AUTO 17017G22KT 10SM BKN120 09/03 A2990 710 68 200 180/17G22 RMK AO2 PK WND 19027/0517 PRESFR SLP127 60000 T00890033 10094 20083 56021
94849KAPN APN20161101005512811/01/16 00:55:31  5-MIN KAPN 010555Z AUTO 18018G23KT 10SM VCTS FEW060 BKN120 09/03 A2990 710 68 200 180/18G23 RMK AO2 T00890033
94849KAPN APN20161101010013511/01/16 01:00:31  5-MIN KAPN 010600Z AUTO 17018G23KT 10SM VCTS FEW060 FEW075 BKN110 09/03 A2990 710 65 300 180/18G23 RMK AO2 T00940033
