54779K12N 12N20160801000009908/01/16 00:00:31  5-MIN K12N 010500Z AUTO 04004KT 21/20 A3006 450 93 1300 050/04 RMK AO1 T02110200
54779K12N 12N20160801000509908/01/16 00:05:31  5-MIN K12N 010505Z AUTO 04004KT 21/20 A3006 460 93 1300 060/04 RMK AO1 T02110200
54779K12N 12N20160801001009908/01/16 00:10:31  5-MIN K12N 010510Z AUTO 04004KT 21/20 A3006 460 93 1300 050/04 RMK AO1 T02110200
54779K12N 12N20160801001509908/01/16 00:15:31  5-MIN K12N 010515Z AUTO 04003KT 21/20 A3005 460 93 1300 060/03 RMK AO1 T02110200
54779K12N 12N20160801002009908/01/16 00:20:31  5-MIN K12N 010520Z AUTO 00000KT 21/20 A3005 460 93 1300 000/00 RMK AO1 T02110200
54779K12N 12N20160801002509908/01/16 00:25:31  5-MIN K12N 010525Z AUTO 00000KT 21/20 A3005 470 93 1300 000/00 RMK AO1 T02110200
54779K12N 12N20160801003009908/01/16 00:30:31  5-MIN K12N 010530Z AUTO 00000KT 21/20 A3004 470 93 1300 000/00 RMK AO1 T02110200
54779K12N 12N20160801003509908/01/16 00:35:31  5-MIN K12N 010535Z AUTO VRB04KT 21/20 A3004 470 93 1300 VRB/04 RMK AO1 T02110200
54779K12N 12N20160801004009908/01/16 00:40:31  5-MIN K12N 010540Z AUTO 36003KT 21/20 A3005 470 93 1300 010/03 RMK AO1 T02110200
54779K12N 12N20160801004509908/01/16 00:45:31  5-MIN K12N 010545Z AUTO 01004KT 21/20 A3005 470 93 1300 020/04 RMK AO1 T02110200
54779K12N 12N20160801005013008/01/16 00:50:31  5-MIN K12N 010550Z AUTO VRB04KT 21/20 A3005 470 93 1300 VRB/04 RMK AO1 SLP168 60002 T02110200 10217 20211 51015
54779K12N 12N20160801005509908/01/16 00:55:31  5-MIN K12N 010555Z AUTO 01004KT 21/19 A3005 460 93 1300 020/04 RMK AO1 T02060194
54779K12N 12N20160801010009908/01/16 01:00:31  5-MIN K12N 010600Z AUTO VRB03KT 21/19 A3005 460 93 1300 VRB/03 RMK AO1 T02060194
54779K12N 12N20160801010509908/01/16 01:05:31  5-MIN K12N 010605Z AUTO 04005KT 21/20 A3005 460 93 1300 060/05 RMK AO1 T02110200
54779K12N 12N20160801011009908/01/16 01:10:31  5-MIN K12N 010610Z AUTO 05003KT 21/19 A3005 470 93 1300 060/03 RMK AO1 T02060194
54779K12N 12N20160801011509908/01/16 01:15:31  5-MIN K12N 010615Z AUTO 00000KT 21/19 A3005 470 93 1300 000/00 RMK AO1 T02060194
54779K12N 12N20160801012009908/01/16 01:20:31  5-MIN K12N 010620Z AUTO 00000KT 21/19 A3004 470 93 1300 000/00 RMK AO1 T02060194
54779K12N 12N20160801012509908/01/16 01:25:31  5-MIN K12N 010625Z AUTO VRB03KT 21/20 A3004 470 93 1300 VRB/03 RMK AO1 T02110200
54779K12N 12N20160801013009908/01/16 01:30:31  5-MIN K12N 010630Z AUTO VRB03KT 21/20 A3004 480 93 1300 VRB/03 RMK AO1 T02110200
54779K12N 12N20160801013509908/01/16 01:35:31  5-MIN K12N 010635Z AUTO 00000KT 21/20 A3004 470 93 1300 000/00 RMK AO1 T02110200
54779K12N 12N20160801014009908/01/16 01:40:31  5-MIN K12N 010640Z AUTO 05003KT 21/20 A3004 470 93 1300 060/03 RMK AO1 T02110200
54779K12N 12N20160801014509908/01/16 01:45:31  5-MIN K12N 010645Z AUTO 00000KT 21/19 A3004 470 93 1300 000/00 RMK AO1 T02060194
54779K12N 12N20160801015010608/01/16 01:50:31  5-MIN K12N 010650Z AUTO 35004KT 21/19 A3005 470 93 1300 360/04 RMK AO1 SLP167 T02060194
54779K12N 12N20160801015509908/01/16 01:55:31  5-MIN K12N 010655Z AUTO 35003KT 21/19 A3005 470 93 1300 010/03 RMK AO1 T02060194
54779K12N 12N20160801020009908/01/16 02:00:31  5-MIN K12N 010700Z AUTO 00000KT 21/19 A3004 470 93 1300 000/00 RMK AO1 T02060194
54779K12N 12N20160801020509908/01/16 02:05:31  5-MIN K12N 010705Z AUTO 04004KT 21/19 A3004 480 93 1300 060/04 RMK AO1 T02060194
54779K12N 12N20160801021009908/01/16 02:10:31  5-MIN K12N 010710Z AUTO VRB03KT 21/19 A3004 480 93 1300 VRB/03 RMK AO1 T02060194
54779K12N 12N20160801021510508/01/16 02:15:31  5-MIN K12N 010715Z AUTO 04005KT 21/19 A3003 480 93 1300 050/05 RMK AO1 P0001 T02060194
54779K12N 12N20160801022010508/01/16 02:20:31  5-MIN K12N 010720Z AUTO VRB04KT 21/19 A3003 480 93 1300 VRB/04 RMK AO1 P0001 T02060194
