14946KATY ATY20160701000010907/01/16 00:00:31  5-MIN KATY 010600Z AUTO 02007KT 10SM CLR 08/06 A3019 1500 86 1100 010/07 RMK AO2 T00830061
14946KATY ATY20160701000510907/01/16 00:05:31  5-MIN KATY 010605Z AUTO 02006KT 10SM CLR 09/06 A3019 1500 83 1200 010/06 RMK AO2 T00890061
14946KATY ATY20160701001010907/01/16 00:10:31  5-MIN KATY 010610Z AUTO 02007KT 10SM CLR 08/06 A3019 1500 86 1100 010/07 RMK AO2 T00830061
14946KATY ATY20160701001510907/01/16 00:15:31  5-MIN KATY 010615Z AUTO 02008KT 10SM CLR 08/06 A3019 1500 82 1100 010/08 RMK AO2 T00830056
14946KATY ATY20160701002010907/01/16 00:20:31  5-MIN KATY 010620Z AUTO 02007KT 10SM CLR 09/06 A3019 1500 83 1200 010/07 RMK AO2 T00890061
14946KATY ATY20160701002510907/01/16 00:25:31  5-MIN KATY 010625Z AUTO 02006KT 10SM CLR 09/06 A3019 1500 83 1200 020/06 RMK AO2 T00890061
14946KATY ATY20160701003010907/01/16 00:30:31  5-MIN KATY 010630Z AUTO 03006KT 10SM CLR 09/06 A3019 1500 83 1200 020/06 RMK AO2 T00890061
14946KATY ATY20160701003510907/01/16 00:35:31  5-MIN KATY 010635Z AUTO 02007KT 10SM CLR 09/06 A3019 1500 83 1200 010/07 RMK AO2 T00890061
14946KATY ATY20160701004010907/01/16 00:40:31  5-MIN KATY 010640Z AUTO 02007KT 10SM CLR 09/06 A3019 1500 83 1200 010/07 RMK AO2 T00890061
14946KATY ATY20160701004510907/01/16 00:45:31  5-MIN KATY 010645Z AUTO 02004KT 10SM CLR 09/06 A3019 1500 83 1200 010/04 RMK AO2 T00890061
14946KATY ATY20160701005011607/01/16 00:50:31  5-MIN KATY 010650Z AUTO 02005KT 10SM CLR 09/06 A3019 1500 83 1200 020/05 RMK AO2 SLP221 T00890061
14946KATY ATY20160701005510907/01/16 00:55:31  5-MIN KATY 010655Z AUTO 02005KT 10SM CLR 08/06 A3019 1500 86 1100 020/05 RMK AO2 T00830061
14946KATY ATY20160701010010907/01/16 01:00:31  5-MIN KATY 010700Z AUTO 03005KT 10SM CLR 08/06 A3019 1500 82 1100 020/05 RMK AO2 T00830056
14946KATY ATY20160701010510907/01/16 01:05:31  5-MIN KATY 010705Z AUTO 02006KT 10SM CLR 08/06 A3019 1500 86 1000 020/06 RMK AO2 T00780056
14946KATY ATY20160701011010907/01/16 01:10:31  5-MIN KATY 010710Z AUTO 02007KT 10SM CLR 08/06 A3019 1500 86 1000 020/07 RMK AO2 T00780056
14946KATY ATY20160701011510907/01/16 01:15:31  5-MIN KATY 010715Z AUTO 01007KT 10SM CLR 08/06 A3019 1500 86 1000 010/07 RMK AO2 T00780056
14946KATY ATY20160701012010907/01/16 01:20:31  5-MIN KATY 010720Z AUTO 01005KT 10SM CLR 08/06 A3019 1500 86 1000 360/05 RMK AO2 T00780056
14946KATY ATY20160701012510907/01/16 01:25:31  5-MIN KATY 010725Z AUTO 36005KT 10SM CLR 08/06 A3019 1500 86 1000 360/05 RMK AO2 T00780056
14946KATY ATY20160701013010907/01/16 01:30:31  5-MIN KATY 010730Z AUTO 35005KT 10SM CLR 08/06 A3019 1500 82 1100 340/05 RMK AO2 T00830056
14946KATY ATY20160701013510907/01/16 01:35:31  5-MIN KATY 010735Z AUTO 34004KT 10SM CLR 08/06 A3019 1500 86 1100 340/04 RMK AO2 T00830061
14946KATY ATY20160701014010907/01/16 01:40:31  5-MIN KATY 010740Z AUTO 33004KT 10SM CLR 08/06 A3020 1500 86 1100 330/04 RMK AO2 T00830061
14946KATY ATY20160701014510907/01/16 01:45:31  5-MIN KATY 010745Z AUTO 35005KT 10SM CLR 08/06 A3020 1500 86 1100 350/05 RMK AO2 T00830061
14946KATY ATY20160701015011607/01/16 01:50:31  5-MIN KATY 010750Z AUTO 01005KT 10SM CLR 08/06 A3019 1510 86 1100 010/05 RMK AO2 SLP220 T00830061
14946KATY ATY20160701015510907/01/16 01:55:31  5-MIN KATY 010755Z AUTO 03005KT 10SM CLR 07/05 A3019 1510 86 1000 020/05 RMK AO2 T00720050
14946KATY ATY20160701020010807/01/16 02:00:31  5-MIN KATY 010800Z AUTO 05005KT 10SM CLR 07/05 A3019 1500 89 900 040/05 RMK AO2 T00670050
14946KATY ATY20160701020510807/01/16 02:05:31  5-MIN KATY 010805Z AUTO 04005KT 10SM CLR 07/05 A3019 1500 89 900 030/05 RMK AO2 T00670050
14946KATY ATY20160701021010807/01/16 02:10:31  5-MIN KATY 010810Z AUTO 04005KT 10SM CLR 07/05 A3019 1500 89 900 040/05 RMK AO2 T00670050
14946KATY ATY20160701021510807/01/16 02:15:31  5-MIN KATY 010815Z AUTO 04005KT 10SM CLR 07/04 A3019 1500 86 900 030/05 RMK AO2 T00670044
14946KATY ATY20160701022010907/01/16 02:20:31  5-MIN KATY 010820Z AUTO 03004KT 10SM CLR 07/05 A3019 1510 86 1000 030/04 RMK AO2 T00720050
14946KATY ATY20160701022510907/01/16 02:25:31  5-MIN KATY 010825Z AUTO 03004KT 10SM CLR 07/06 A3019 1500 89 1000 020/04 RMK AO2 T00720056
14946KATY ATY20160701023010907/01/16 02:30:31  5-MIN KATY 010830Z AUTO 01004KT 10SM CLR 08/06 A3019 1500 86 1000 010/04 RMK AO2 T00780056
14946KATY ATY20160701023510907/01/16 02:35:31  5-MIN KATY 010835Z AUTO 36004KT 10SM CLR 08/06 A3019 1500 86 1000 360/04 RMK AO2 T00780056
14946KATY ATY20160701024010907/01/16 02:40:31  5-MIN KATY 010840Z AUTO 36003KT 10SM CLR 08/06 A3019 1500 86 1100 350/03 RMK AO2 T00830061
14946KATY ATY20160701024510907/01/16 02:45:31  5-MIN KATY 010845Z AUTO 35003KT 10SM CLR 08/06 A3019 1500 86 1100 350/03 RMK AO2 T00830061
14946KATY ATY20160701025012207/01/16 02:50:31  5-MIN KATY 010850Z AUTO 36003KT 10SM CLR 08/06 A3019 1500 86 1100 360/03 RMK AO2 SLP221 T00830061 51016
14946KATY ATY20160701025510907/01/16 02:55:31  5-MIN KATY 010855Z AUTO 36004KT 10SM CLR 08/06 A3019 1510 86 1100 360/04 RMK AO2 T00830061
14946KATY ATY20160701030010907/01/16 03:00:31  5-MIN KATY 010900Z AUTO 35003KT 10SM CLR 08/06 A3019 1510 86 1100 340/03 RMK AO2 T00830061
14946KATY ATY20160701030510907/01/16 03:05:31  5-MIN KATY 010905Z AUTO 34003KT 10SM CLR 08/06 A3019 1500 82 1100 340/03 RMK AO2 T00830056
14946KATY ATY20160701031010907/01/16 03:10:31  5-MIN KATY 010910Z AUTO 33003KT 10SM CLR 08/06 A3019 1500 82 1100 330/03 RMK AO2 T00830056
14946KATY ATY20160701031510907/01/16 03:15:31  5-MIN KATY 010915Z AUTO 35003KT 10SM CLR 08/06 A3020 1500 82 1100 350/03 RMK AO2 T00830056
14946KATY ATY20160701032010907/01/16 03:20:31  5-MIN KATY 010920Z AUTO 34003KT 10SM CLR 08/06 A3019 1500 82 1100 330/03 RMK AO2 T00830056
14946KATY ATY20160701032510907/01/16 03:25:31  5-MIN KATY 010925Z AUTO 34003KT 10SM CLR 08/06 A3020 1500 82 1100 330/03 RMK AO2 T00830056
14946KATY ATY20160701033010907/01/16 03:30:31  5-MIN KATY 010930Z AUTO 34003KT 10SM CLR 08/06 A3020 1490 86 1100 340/03 RMK AO2 T00830061
14946KATY ATY20160701033510907/01/16 03:35:31  5-MIN KATY 010935Z AUTO 35003KT 10SM CLR 08/06 A3020 1490 86 1100 340/03 RMK AO2 T00830061
14946KATY ATY20160701034010907/01/16 03:40:31  5-MIN KATY 010940Z AUTO 36004KT 10SM CLR 08/06 A3020 1490 86 1100 350/04 RMK AO2 T00830061
14946KATY ATY20160701034510907/01/16 03:45:31  5-MIN KATY 010945Z AUTO 36004KT 10SM CLR 08/06 A3020 1490 86 1100 360/04 RMK AO2 T00830061
14946KATY ATY20160701035011607/01/16 03:50:31  5-MIN KATY 010950Z AUTO 01005KT 10SM CLR 08/06 A3020 1490 89 1000 360/05 RMK AO2 SLP226 T00780061
14946KATY ATY20160701035510807/01/16 03:55:31  5-MIN KATY 010955Z AUTO 01005KT 10SM CLR 07/05 A3020 1490 89 900 360/05 RMK AO2 T00670050
14946KATY ATY20160701040010807/01/16 04:00:31  5-MIN KATY 011000Z AUTO 02004KT 10SM CLR 06/04 A3020 1490 89 800 010/04 RMK AO2 T00610044
14946KATY ATY20160701040510807/01/16 04:05:31  5-MIN KATY 011005Z AUTO 01004KT 10SM CLR 06/04 A3020 1500 89 800 010/04 RMK AO2 T00610044
14946KATY ATY20160701041010807/01/16 04:10:31  5-MIN KATY 011010Z AUTO 02003KT 10SM CLR 06/05 A3020 1500 93 800 020/03 RMK AO2 T00610050
14946KATY ATY20160701041510807/01/16 04:15:31  5-MIN KATY 011015Z AUTO 03003KT 10SM CLR 06/05 A3020 1490 93 800 020/03 RMK AO2 T00610050
14946KATY ATY20160701042010807/01/16 04:20:31  5-MIN KATY 011020Z AUTO 02005KT 10SM CLR 06/04 A3020 1500 92 800 020/05 RMK AO2 T00560044
14946KATY ATY20160701042510807/01/16 04:25:31  5-MIN KATY 011025Z AUTO 02003KT 10SM CLR 06/04 A3020 1490 92 800 020/03 RMK AO2 T00560044
14946KATY ATY20160701043010807/01/16 04:30:31  5-MIN KATY 011030Z AUTO 01004KT 10SM CLR 06/04 A3020 1490 89 800 010/04 RMK AO2 T00610044
14946KATY ATY20160701043510807/01/16 04:35:31  5-MIN KATY 011035Z AUTO 01004KT 10SM CLR 06/04 A3020 1490 89 800 010/04 RMK AO2 T00610044
14946KATY ATY20160701044010807/01/16 04:40:31  5-MIN KATY 011040Z AUTO 02004KT 10SM CLR 07/05 A3020 1490 89 900 020/04 RMK AO2 T00670050
14946KATY ATY20160701044510807/01/16 04:45:31  5-MIN KATY 011045Z AUTO 02004KT 10SM CLR 06/04 A3020 1490 89 800 010/04 RMK AO2 T00610044
14946KATY ATY20160701045011507/01/16 04:50:31  5-MIN KATY 011050Z AUTO 01003KT 10SM CLR 07/05 A3020 1490 89 900 010/03 RMK AO2 SLP228 T00670050
14946KATY ATY20160701045510807/01/16 04:55:31  5-MIN KATY 011055Z AUTO 00000KT 10SM CLR 07/06 A3021 1480 89 900 000/00 RMK AO2 T00720056
14946KATY ATY20160701050010807/01/16 05:00:31  5-MIN KATY 011100Z AUTO 36003KT 10SM CLR 07/06 A3021 1490 89 900 360/03 RMK AO2 T00720056
14946KATY ATY20160701050510807/01/16 05:05:31  5-MIN KATY 011105Z AUTO 01004KT 10SM CLR 07/06 A3020 1490 93 900 360/04 RMK AO2 T00670056
14946KATY ATY20160701051010807/01/16 05:10:31  5-MIN KATY 011110Z AUTO 00000KT 10SM CLR 06/05 A3021 1490 93 800 000/00 RMK AO2 T00610050
14946KATY ATY20160701051510807/01/16 05:15:31  5-MIN KATY 011115Z AUTO 01003KT 10SM CLR 07/05 A3021 1490 89 900 010/03 RMK AO2 T00670050
14946KATY ATY20160701052010807/01/16 05:20:31  5-MIN KATY 011120Z AUTO 01003KT 10SM CLR 07/05 A3021 1490 89 900 010/03 RMK AO2 T00670050
14946KATY ATY20160701052510807/01/16 05:25:31  5-MIN KATY 011125Z AUTO 02004KT 10SM CLR 07/05 A3020 1490 89 900 010/04 RMK AO2 T00670050
14946KATY ATY20160701053010807/01/16 05:30:31  5-MIN KATY 011130Z AUTO 04003KT 10SM CLR 06/04 A3020 1490 89 800 030/03 RMK AO2 T00560039
14946KATY ATY20160701053510807/01/16 05:35:31  5-MIN KATY 011135Z AUTO 00000KT 10SM CLR 06/04 A3020 1490 89 800 000/00 RMK AO2 T00610044
