14605KAUG AUG20160301000011203/01/16 00:00:31  5-MIN KAUG 010500Z AUTO 20005KT 10SM OVC085 02/M03 A2962 630 72 -700 220/05 RMK AO2 T00171028
14605KAUG AUG20160301000511203/01/16 00:05:31  5-MIN KAUG 010505Z AUTO 20005KT 10SM OVC080 02/M03 A2962 640 72 -700 210/05 RMK AO2 T00171028
14605KAUG AUG20160301001011203/01/16 00:10:31  5-MIN KAUG 010510Z AUTO 20007KT 10SM OVC080 02/M03 A2962 640 69 -700 220/07 RMK AO2 T00171033
14605KAUG AUG20160301001511203/01/16 00:15:31  5-MIN KAUG 010515Z AUTO 20007KT 10SM BKN080 02/M03 A2962 630 69 -700 220/07 RMK AO2 T00171033
14605KAUG AUG20160301002011203/01/16 00:20:31  5-MIN KAUG 010520Z AUTO 20006KT 10SM BKN080 01/M03 A2963 630 72 -800 220/06 RMK AO2 T00111033
14605KAUG AUG20160301002511203/01/16 00:25:31  5-MIN KAUG 010525Z AUTO 20006KT 10SM BKN080 02/M04 A2963 630 66 -800 220/06 RMK AO2 T00171039
14605KAUG AUG20160301003011203/01/16 00:30:31  5-MIN KAUG 010530Z AUTO 20007KT 10SM BKN075 01/M04 A2962 630 69 -800 220/07 RMK AO2 T00111039
14605KAUG AUG20160301003511203/01/16 00:35:31  5-MIN KAUG 010535Z AUTO 21006KT 10SM BKN080 01/M04 A2963 630 69 -800 220/06 RMK AO2 T00111039
14605KAUG AUG20160301004011203/01/16 00:40:31  5-MIN KAUG 010540Z AUTO 21006KT 10SM BKN080 02/M04 A2963 630 66 -800 220/06 RMK AO2 T00171039
14605KAUG AUG20160301004511203/01/16 00:45:31  5-MIN KAUG 010545Z AUTO 21006KT 10SM OVC075 02/M04 A2963 620 64 -800 220/06 RMK AO2 T00171044
14605KAUG AUG20160301005013703/01/16 00:50:31  5-MIN KAUG 010550Z AUTO 21007KT 10SM OVC075 02/M04 A2963 620 64 -800 220/07 RMK AO2 SLP037 T00171044 10056 20011 53028
14605KAUG AUG20160301005511203/01/16 00:55:31  5-MIN KAUG 010555Z AUTO 21007KT 10SM OVC075 02/M04 A2963 620 61 -700 230/07 RMK AO2 T00221044
14605KAUG AUG20160301010011203/01/16 01:00:31  5-MIN KAUG 010600Z AUTO 22007KT 10SM OVC075 03/M04 A2964 620 59 -600 230/07 RMK AO2 T00281044
14605KAUG AUG20160301010511203/01/16 01:05:31  5-MIN KAUG 010605Z AUTO 22007KT 10SM OVC075 03/M04 A2964 610 57 -600 230/07 RMK AO2 T00331044
14605KAUG AUG20160301011011203/01/16 01:10:31  5-MIN KAUG 010610Z AUTO 23005KT 10SM OVC070 03/M04 A2964 610 57 -600 240/05 RMK AO2 T00331044
14605KAUG AUG20160301011511203/01/16 01:15:31  5-MIN KAUG 010615Z AUTO 22006KT 10SM OVC070 03/M04 A2965 610 57 -600 240/06 RMK AO2 T00331044
14605KAUG AUG20160301012011203/01/16 01:20:31  5-MIN KAUG 010620Z AUTO 21007KT 10SM OVC070 04/M04 A2965 610 54 -500 230/07 RMK AO2 T00391044
14605KAUG AUG20160301012511203/01/16 01:25:31  5-MIN KAUG 010625Z AUTO 22005KT 10SM OVC070 04/M04 A2965 600 54 -500 240/05 RMK AO2 T00391044
14605KAUG AUG20160301013011203/01/16 01:30:31  5-MIN KAUG 010630Z AUTO 24006KT 10SM OVC070 04/M04 A2966 600 54 -500 260/06 RMK AO2 T00391044
14605KAUG AUG20160301013511903/01/16 01:35:31  5-MIN KAUG 010635Z AUTO 24008KT 10SM BKN060 OVC075 04/M04 A2966 600 54 -500 260/08 RMK AO2 T00391044
14605KAUG AUG20160301014012503/01/16 01:40:31  5-MIN KAUG 010640Z AUTO 24009G16KT 10SM BKN055 OVC075 04/M04 A2967 590 54 -500 250/09G16 RMK AO2 T00391044
14605KAUG AUG20160301014513203/01/16 01:45:31  5-MIN KAUG 010645Z AUTO 24007G16KT 10SM BKN050 OVC070 04/M04 A2967 580 54 -500 250/07G16 RMK AO2 PRESRR T00391044
14605KAUG AUG20160301015013303/01/16 01:50:31  5-MIN KAUG 010650Z AUTO 28007KT 10SM BKN047 OVC070 04/M04 A2968 570 54 -500 290/07 RMK AO2 PRESRR SLP054 T00391044
14605KAUG AUG20160301015513303/01/16 01:55:31  5-MIN KAUG 010655Z AUTO 28008KT 10SM BKN045 BKN055 OVC070 04/M04 A2969 570 54 -600 300/08 RMK AO2 PRESRR T00391044
14605KAUG AUG20160301020015203/01/16 02:00:31  5-MIN KAUG 010700Z AUTO 26018G28KT 230V290 10SM OVC047 04/M04 A2969 570 54 -500 280/18G28 250V310 RMK AO2 PK WND 26028/0659 T00391044
14605KAUG AUG20160301020513603/01/16 02:05:31  5-MIN KAUG 010705Z AUTO 27014G28KT 10SM OVC047 04/M04 A2969 570 54 -600 290/14G28 RMK AO2 PK WND 26028/0659 T00391044
14605KAUG AUG20160301021014303/01/16 02:10:31  5-MIN KAUG 010710Z AUTO 27016G24KT 10SM BKN047 OVC055 04/M04 A2970 560 54 -600 280/16G24 RMK AO2 PK WND 26028/0659 T00391044
14605KAUG AUG20160301021514303/01/16 02:15:31  5-MIN KAUG 010715Z AUTO 26013G24KT 10SM BKN045 OVC055 03/M04 A2970 560 57 -600 270/13G24 RMK AO2 PK WND 26028/0659 T00331044
