93846KAND AND20160601000010806/01/16 00:00:31  5-MIN KAND 010500Z AUTO 00000KT 10SM CLR 22/17 A3000 710 75 1700 000/00 RMK AO2 T02170172
93846KAND AND20160601000510806/01/16 00:05:31  5-MIN KAND 010505Z AUTO 00000KT 10SM CLR 22/17 A3001 710 75 1700 000/00 RMK AO2 T02170172
93846KAND AND20160601001010806/01/16 00:10:31  5-MIN KAND 010510Z AUTO 00000KT 10SM CLR 22/17 A3001 710 75 1700 000/00 RMK AO2 T02170172
93846KAND AND20160601001510806/01/16 00:15:31  5-MIN KAND 010515Z AUTO 34003KT 10SM CLR 21/17 A3000 710 78 1600 340/03 RMK AO2 T02110172
93846KAND AND20160601002010806/01/16 00:20:31  5-MIN KAND 010520Z AUTO 36003KT 10SM CLR 21/17 A3000 710 81 1600 360/03 RMK AO2 T02060172
93846KAND AND20160601002510806/01/16 00:25:31  5-MIN KAND 010525Z AUTO 36003KT 10SM CLR 21/17 A3000 710 78 1600 010/03 RMK AO2 T02110172
93846KAND AND20160601003010806/01/16 00:30:31  5-MIN KAND 010530Z AUTO 01003KT 10SM CLR 21/17 A2999 720 78 1600 020/03 RMK AO2 T02110172
93846KAND AND20160601003510806/01/16 00:35:31  5-MIN KAND 010535Z AUTO 00000KT 10SM CLR 21/17 A2999 720 78 1600 000/00 RMK AO2 T02110172
93846KAND AND20160601004010806/01/16 00:40:31  5-MIN KAND 010540Z AUTO 03003KT 10SM CLR 21/17 A2999 720 81 1600 040/03 RMK AO2 T02060172
93846KAND AND20160601004510806/01/16 00:45:31  5-MIN KAND 010545Z AUTO 00000KT 10SM CLR 21/17 A2999 720 81 1600 000/00 RMK AO2 T02060172
93846KAND AND20160601005013306/01/16 00:50:31  5-MIN KAND 010550Z AUTO 02003KT 10SM CLR 21/17 A2999 720 78 1600 020/03 RMK AO2 SLP146 T02110172 10256 20206 51020
93846KAND AND20160601005513306/01/16 00:55:31  5-MIN KAND 010555Z AUTO 00000KT 10SM CLR 21/17 A2999 720 78 1600 000/00 RMK AO2 SLP146 T02110172 10256 20206 51020
93846KAND AND20160601010010806/01/16 01:00:31  5-MIN KAND 010600Z AUTO 05003KT 10SM CLR 21/17 A2999 720 81 1600 060/03 RMK AO2 T02060172
93846KAND AND20160601010510806/01/16 01:05:31  5-MIN KAND 010605Z AUTO 00000KT 10SM CLR 21/17 A2999 720 81 1600 000/00 RMK AO2 T02060172
