04850KAOH AOH20161001000012410/01/16 00:00:31  5-MIN KAOH 010500Z AUTO 08007KT 10SM OVC009 16/16 A3001 890 100 1200 080/07 RMK AO2 CIG 007V012 T01560156
04850KAOH AOH20161001000513510/01/16 00:05:31  5-MIN KAOH 010505Z AUTO 09005KT 10SM OVC009 16/16 A3001 890 100 1200 090/05 RMK AO2 LTG DSNT W CIG 007V012 T01560156
04850KAOH AOH20161001001013510/01/16 00:10:31  5-MIN KAOH 010510Z AUTO 08006KT 10SM OVC009 16/16 A3001 890 100 1200 090/06 RMK AO2 LTG DSNT W CIG 007V011 T01560156
04850KAOH AOH20161001001514210/01/16 00:15:31  5-MIN KAOH 010515Z AUTO 09005KT 10SM OVC007 16/16 A3001 890 100 1200 100/05 RMK AO2 LTG DSNT NE AND W CIG 007V010 T01560156
04850KAOH AOH20161001002013010/01/16 00:20:31  5-MIN KAOH 010520Z AUTO 09006KT 10SM OVC007 16/16 A3001 890 100 1200 100/06 RMK AO2 LTG DSNT NE AND W T01560156
04850KAOH AOH20161001002513010/01/16 00:25:31  5-MIN KAOH 010525Z AUTO 10005KT 10SM OVC007 16/16 A3001 890 100 1200 100/05 RMK AO2 LTG DSNT NE AND W T01560156
04850KAOH AOH20161001003014210/01/16 00:30:31  5-MIN KAOH 010530Z AUTO 10008KT 10SM OVC007 16/16 A3001 890 100 1200 110/08 RMK AO2 LTG DSNT NE AND W CIG 006V010 T01560156
04850KAOH AOH20161001003512310/01/16 00:35:31  5-MIN KAOH 010535Z AUTO 11005KT 10SM OVC007 16/16 A3001 890 96 1300 120/05 RMK AO2 LTG DSNT NE T01610156
04850KAOH AOH20161001004013610/01/16 00:40:31  5-MIN KAOH 010540Z AUTO 11006KT 10SM OVC008 16/16 A3001 890 100 1200 110/06 RMK AO2 LTG DSNT NE CIG 006V012 T01560156
04850KAOH AOH20161001004513610/01/16 00:45:31  5-MIN KAOH 010545Z AUTO 12006KT 10SM OVC008 16/16 A3001 890 100 1200 120/06 RMK AO2 LTG DSNT NE CIG 006V012 T01560156
04850KAOH AOH20161001005016110/01/16 00:50:31  5-MIN KAOH 010550Z AUTO 11005KT 10SM OVC008 16/16 A3001 890 100 1200 120/05 RMK AO2 LTG DSNT NE CIG 006V012 SLP161 T01560156 10161 20150 58001
04850KAOH AOH20161001005514110/01/16 00:55:31  5-MIN KAOH 010555Z AUTO 11007KT 10SM OVC008 16/16 A3002 890 96 1300 120/07 RMK AO2 LTG DSNT N AND NE CIG 006V012 T01610156
