23159KBCE BCE20160901090013009/01/16 09:00:31  5-MIN KBCE 011600Z AUTO 00000KT 10SM FEW085 SCT110 21/04 A3035 7200 33 9500 000/00 RMK AO2 LTG DSNT W T02110044
23159KBCE BCE20160901090511209/01/16 09:05:31  5-MIN KBCE 011605Z AUTO 10003KT 10SM SCT120 21/04 A3035 7200 32 9500 090/03 RMK AO2 T02110039
23159KBCE BCE20160901091011209/01/16 09:10:31  5-MIN KBCE 011610Z AUTO 00000KT 10SM SCT120 22/04 A3035 7200 31 9600 000/00 RMK AO2 T02170039
23159KBCE BCE20160901091511209/01/16 09:15:31  5-MIN KBCE 011615Z AUTO 00000KT 10SM SCT110 22/04 A3035 7200 30 9700 000/00 RMK AO2 T02220039
23159KBCE BCE20160901092011209/01/16 09:20:31  5-MIN KBCE 011620Z AUTO 00000KT 10SM FEW120 22/04 A3035 7200 30 9700 000/00 RMK AO2 T02220039
23159KBCE BCE20160901092511209/01/16 09:25:31  5-MIN KBCE 011625Z AUTO VRB03KT 10SM FEW120 22/04 A3035 7200 30 9700 VRB/03 RMK AO2 T02220039
23159KBCE BCE20160901093011209/01/16 09:30:31  5-MIN KBCE 011630Z AUTO 00000KT 10SM FEW120 23/04 A3035 7200 29 9800 000/00 RMK AO2 T02330044
23159KBCE BCE20160901093513009/01/16 09:35:31  5-MIN KBCE 011635Z AUTO 15004KT 10SM FEW090 SCT110 23/04 A3035 7200 29 9700 140/04 RMK AO2 LTG DSNT W T02280039
23159KBCE BCE20160901094013009/01/16 09:40:31  5-MIN KBCE 011640Z AUTO VRB03KT 10SM FEW090 SCT120 22/04 A3035 7200 31 9600 VRB/03 RMK AO2 LTG DSNT W T02170039
23159KBCE BCE20160901094513009/01/16 09:45:31  5-MIN KBCE 011645Z AUTO 20003KT 10SM FEW090 BKN110 21/04 A3036 7190 33 9500 190/03 RMK AO2 LTG DSNT W T02110044
23159KBCE BCE20160901095014409/01/16 09:50:31  5-MIN KBCE 011650Z AUTO 20004KT 10SM FEW075 SCT090 BKN110 21/04 A3036 7190 33 9500 190/04 RMK AO2 LTG DSNT W SLP167 T02110044
23159KBCE BCE20160901095513709/01/16 09:55:31  5-MIN KBCE 011655Z AUTO 22007KT 10SM SCT075 BKN090 OVC110 21/05 A3037 7180 35 9500 210/07 RMK AO2 LTG DSNT W T02060050
23159KBCE BCE20160901100015009/01/16 10:00:31  5-MIN KBCE 011700Z AUTO 24012G17KT 10SM BKN070 BKN090 OVC110 20/06 A3039 7160 38 9400 230/12G17 RMK AO2 LTG DSNT W PRESRR T02000056
23159KBCE BCE20160901100517509/01/16 10:05:31  5-MIN KBCE 011705Z AUTO 27020G26KT 5SM RA BKN070 OVC110 17/08 A3040 7150 55 9000 260/20G26 RMK AO2 PK WND 27026/1705 LTG DSNT W RAB01 PRESRR P0003 T01670078
23159KBCE BCE20160901101019509/01/16 10:10:31  5-MIN KBCE 011710Z AUTO 25017G28KT 2 1/2SM +TSRA BKN060 BKN075 OVC110 14/08 A3042 7130 69 8700 240/17G28 RMK AO2 PK WND 27028/1706 LTG DSNT W RAB01 TSB10 PRESRR P0008 T01390083
