14702KBED BED20161101000010711/01/16 00:00:31  5-MIN KBED 010500Z 00000KT 10SM CLR M02/M04 A3031 -220 85 -2200 000/00 RMK AO2 T10171039
14702KBED BED20161101000510711/01/16 00:05:31  5-MIN KBED 010505Z 00000KT 10SM CLR M02/M04 A3032 -220 85 -2200 000/00 RMK AO2 T10171039
14702KBED BED20161101001010711/01/16 00:10:31  5-MIN KBED 010510Z 00000KT 10SM CLR M02/M03 A3032 -220 88 -2200 000/00 RMK AO2 T10171033
14702KBED BED20161101001510711/01/16 00:15:31  5-MIN KBED 010515Z 00000KT 10SM CLR M02/M04 A3032 -230 85 -2300 000/00 RMK AO2 T10171039
14702KBED BED20161101002010711/01/16 00:20:31  5-MIN KBED 010520Z 00000KT 10SM CLR M02/M04 A3032 -230 88 -2300 000/00 RMK AO2 T10221039
14702KBED BED20161101002510711/01/16 00:25:31  5-MIN KBED 010525Z 00000KT 10SM CLR M02/M04 A3032 -230 85 -2300 000/00 RMK AO2 T10221044
14702KBED BED20161101003011211/01/16 00:30:31  5-MIN KBED 010530Z AUTO 00000KT 10SM CLR M02/M04 A3032 -230 85 -2300 000/00 RMK AO2 T10221044
14702KBED BED20161101003511211/01/16 00:35:31  5-MIN KBED 010535Z AUTO 00000KT 10SM CLR M02/M04 A3032 -230 85 -2200 000/00 RMK AO2 T10171039
14702KBED BED20161101004011211/01/16 00:40:31  5-MIN KBED 010540Z AUTO 00000KT 10SM CLR M02/M04 A3032 -230 85 -2300 000/00 RMK AO2 T10221044
14702KBED BED20161101004511211/01/16 00:45:31  5-MIN KBED 010545Z AUTO 00000KT 10SM CLR M02/M04 A3032 -230 85 -2300 000/00 RMK AO2 T10171039
14702KBED BED20161101005013711/01/16 00:50:31  5-MIN KBED 010550Z AUTO 00000KT 10SM CLR M02/M04 A3032 -230 81 -2200 000/00 RMK AO2 SLP283 T10171044 10039 21028 51020
