12971KBAZ BAZ20160301000011103/01/16 00:00:31  5-MIN KBAZ 010600Z AUTO 19011KT 10SM OVC012 19/17 A2998 600 87 1200 190/11 RMK AO2 T01890167
12971KBAZ BAZ20160301000511103/01/16 00:05:31  5-MIN KBAZ 010605Z AUTO 19013KT 10SM OVC012 19/17 A2998 600 87 1200 190/13 RMK AO2 T01890167
12971KBAZ BAZ20160301001011103/01/16 00:10:31  5-MIN KBAZ 010610Z AUTO 19016KT 10SM OVC012 19/17 A2998 600 87 1200 190/16 RMK AO2 T01890167
12971KBAZ BAZ20160301001511103/01/16 00:15:31  5-MIN KBAZ 010615Z AUTO 20012KT 10SM OVC012 19/17 A2998 600 87 1200 190/12 RMK AO2 T01890167
12971KBAZ BAZ20160301002011103/01/16 00:20:31  5-MIN KBAZ 010620Z AUTO 20013KT 10SM OVC012 19/17 A2998 600 87 1200 190/13 RMK AO2 T01890167
12971KBAZ BAZ20160301002511103/01/16 00:25:31  5-MIN KBAZ 010625Z AUTO 19014KT 10SM OVC012 19/17 A2998 600 87 1200 190/14 RMK AO2 T01890167
12971KBAZ BAZ20160301003011103/01/16 00:30:31  5-MIN KBAZ 010630Z AUTO 19014KT 10SM OVC012 19/17 A2998 600 87 1200 190/14 RMK AO2 T01890167
12971KBAZ BAZ20160301003511103/01/16 00:35:31  5-MIN KBAZ 010635Z AUTO 20014KT 10SM OVC012 19/17 A2998 600 87 1200 190/14 RMK AO2 T01890167
12971KBAZ BAZ20160301004011103/01/16 00:40:31  5-MIN KBAZ 010640Z AUTO 20015KT 10SM OVC012 19/16 A2998 600 84 1200 190/15 RMK AO2 T01890161
12971KBAZ BAZ20160301004511803/01/16 00:45:31  5-MIN KBAZ 010645Z AUTO 20014KT 10SM OVC012 19/16 A2998 600 84 1200 190/14 RMK AO2 SLP144 T01890161
12971KBAZ BAZ20160301005011803/01/16 00:50:31  5-MIN KBAZ 010650Z AUTO 19013KT 10SM OVC012 19/16 A2997 600 84 1200 190/13 RMK AO2 SLP143 T01890161
12971KBAZ BAZ20160301005511103/01/16 00:55:31  5-MIN KBAZ 010655Z AUTO 19015KT 10SM OVC012 19/16 A2997 610 84 1200 190/15 RMK AO2 T01890161
