24028KBFF BFF20160201000011402/01/16 00:00:31  5-MIN KBFF 010700Z AUTO 00000KT 10SM OVC080 M03/M05 A2986 4030 85 2900 000/00 RMK AO2 T10281050
24028KBFF BFF20160201000511402/01/16 00:05:31  5-MIN KBFF 010705Z AUTO 00000KT 10SM OVC080 M02/M05 A2986 4030 81 3000 000/00 RMK AO2 T10221050
24028KBFF BFF20160201001011402/01/16 00:10:31  5-MIN KBFF 010710Z AUTO 00000KT 10SM OVC080 M02/M05 A2985 4030 81 3000 000/00 RMK AO2 T10221050
24028KBFF BFF20160201001511402/01/16 00:15:31  5-MIN KBFF 010715Z AUTO 00000KT 10SM OVC080 M03/M06 A2985 4030 81 2900 000/00 RMK AO2 T10281056
24028KBFF BFF20160201002011402/01/16 00:20:31  5-MIN KBFF 010720Z AUTO 03003KT 10SM OVC085 M03/M06 A2985 4030 81 2900 020/03 RMK AO2 T10281056
24028KBFF BFF20160201002511402/01/16 00:25:31  5-MIN KBFF 010725Z AUTO 04004KT 10SM OVC085 M03/M06 A2985 4040 81 2900 030/04 RMK AO2 T10281056
24028KBFF BFF20160201003011402/01/16 00:30:31  5-MIN KBFF 010730Z AUTO 03004KT 10SM OVC080 M03/M06 A2984 4040 81 2900 020/04 RMK AO2 T10281056
24028KBFF BFF20160201003511402/01/16 00:35:31  5-MIN KBFF 010735Z AUTO 04004KT 10SM OVC080 M03/M06 A2984 4040 85 2800 030/04 RMK AO2 T10331056
24028KBFF BFF20160201004011402/01/16 00:40:31  5-MIN KBFF 010740Z AUTO 04004KT 10SM OVC080 M03/M06 A2984 4040 85 2800 030/04 RMK AO2 T10331056
24028KBFF BFF20160201004511402/01/16 00:45:31  5-MIN KBFF 010745Z AUTO 05005KT 10SM OVC080 M03/M06 A2984 4050 85 2800 040/05 RMK AO2 T10331056
24028KBFF BFF20160201005012102/01/16 00:50:31  5-MIN KBFF 010750Z AUTO 05005KT 10SM OVC080 M03/M06 A2984 4050 85 2800 040/05 RMK AO2 SLP123 T10331056
