94993K8D3 8D320161201000010112/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 34014KT 00/M01 A2977 1300 92 -100 340/14 RMK AO1 T00001011
94993K8D3 8D320161201000510112/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 34014KT 00/M01 A2977 1300 92 -100 340/14 RMK AO1 T00001011
94993K8D3 8D320161201001010112/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 34013KT 00/M01 A2977 1300 92 -100 340/13 RMK AO1 T00001011
94993K8D3 8D320161201001510112/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 35015KT 00/M01 A2977 1300 92 -100 340/15 RMK AO1 T00001011
94993K8D3 8D320161201002010112/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 35013KT 00/M01 A2977 1300 92 -100 340/13 RMK AO1 T00001011
94993K8D3 8D320161201002510112/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 35013KT 00/M01 A2977 1300 92 -100 340/13 RMK AO1 T00001011
94993K8D3 8D320161201003010112/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 35013KT 00/M01 A2977 1300 92 -100 340/13 RMK AO1 T00001011
94993K8D3 8D320161201003510112/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 34012KT 00/M01 A2977 1300 92 -100 340/12 RMK AO1 T00001011
94993K8D3 8D320161201004010112/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 35014KT 00/M01 A2978 1300 92 -100 340/14 RMK AO1 T00001011
94993K8D3 8D320161201004510112/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 34012KT 00/M01 A2978 1290 92 -100 340/12 RMK AO1 T00001011
94993K8D3 8D320161201005010812/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 34012KT 00/M01 A2978 1290 92 -100 340/12 RMK AO1 SLP102 T00001011
94993K8D3 8D320161201005510812/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 34013KT 00/M01 A2978 1290 92 -100 340/13 RMK AO1 SLP103 T00001011
94993K8D3 8D320161201010010112/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 34013KT 00/M01 A2978 1290 92 -100 340/13 RMK AO1 T00001011
94993K8D3 8D320161201010510112/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 34012KT 00/M01 A2979 1290 92 -100 340/12 RMK AO1 T00001011
