23159KBCE BCE20161201000011612/01/16 00:00:31  5-MIN KBCE 010700Z AUTO 27005KT 10SM OVC065 M08/M12 A2999 7530 74 6600 260/05 RMK AO2 T10781117 $
23159KBCE BCE20161201000511612/01/16 00:05:31  5-MIN KBCE 010705Z AUTO 26003KT 10SM OVC065 M08/M12 A2999 7530 77 6600 250/03 RMK AO2 T10831117 $
23159KBCE BCE20161201001011612/01/16 00:10:31  5-MIN KBCE 010710Z AUTO 00000KT 10SM OVC065 M08/M12 A2999 7530 77 6600 000/00 RMK AO2 T10831117 $
23159KBCE BCE20161201001511612/01/16 00:15:31  5-MIN KBCE 010715Z AUTO 24003KT 10SM BKN065 M09/M12 A2998 7540 77 6500 230/03 RMK AO2 T10891122 $
23159KBCE BCE20161201002011612/01/16 00:20:31  5-MIN KBCE 010720Z AUTO 25004KT 10SM BKN065 M09/M12 A2998 7540 80 6400 240/04 RMK AO2 T10941122 $
23159KBCE BCE20161201002511612/01/16 00:25:31  5-MIN KBCE 010725Z AUTO 00000KT 10SM SCT065 M10/M13 A2998 7540 80 6400 000/00 RMK AO2 T11001128 $
23159KBCE BCE20161201003011612/01/16 00:30:31  5-MIN KBCE 010730Z AUTO 26003KT 10SM SCT065 M11/M13 A2998 7540 80 6300 250/03 RMK AO2 T11061133 $
23159KBCE BCE20161201003511612/01/16 00:35:31  5-MIN KBCE 010735Z AUTO 26004KT 10SM FEW065 M11/M14 A2997 7540 80 6200 250/04 RMK AO2 T11111139 $
23159KBCE BCE20161201004011612/01/16 00:40:31  5-MIN KBCE 010740Z AUTO 26003KT 10SM FEW065 M12/M14 A2997 7550 80 6200 250/03 RMK AO2 T11171144 $
23159KBCE BCE20161201004511312/01/16 00:45:31  5-MIN KBCE 010745Z AUTO 26007KT 10SM CLR M11/M14 A2997 7540 77 6200 250/07 RMK AO2 T11111144 $
23159KBCE BCE20161201005012012/01/16 00:50:31  5-MIN KBCE 010750Z AUTO 27006KT 10SM CLR M11/M14 A2997 7540 80 6200 250/06 RMK AO2 SLP159 T11111139 $
