13962KABI ABI20160201000010402/01/16 00:00:31  5-MIN KABI 010600Z 15003KT 10SM CLR 06/02 A2987 1840 79 1200 150/03 RMK AO2 T00560022
13962KABI ABI20160201000510402/01/16 00:05:31  5-MIN KABI 010605Z 15004KT 10SM CLR 06/02 A2986 1840 79 1200 150/04 RMK AO2 T00560022
13962KABI ABI20160201001010402/01/16 00:10:31  5-MIN KABI 010610Z 18006KT 10SM CLR 06/02 A2986 1840 79 1200 170/06 RMK AO2 T00560022
13962KABI ABI20160201001510402/01/16 00:15:31  5-MIN KABI 010615Z 17006KT 10SM CLR 05/02 A2986 1840 82 1100 160/06 RMK AO2 T00500022
13962KABI ABI20160201002010402/01/16 00:20:31  5-MIN KABI 010620Z 17005KT 10SM CLR 06/02 A2987 1840 79 1200 170/05 RMK AO2 T00560022
13962KABI ABI20160201002510402/01/16 00:25:31  5-MIN KABI 010625Z 18006KT 10SM CLR 06/02 A2987 1840 79 1200 170/06 RMK AO2 T00560022
13962KABI ABI20160201003010402/01/16 00:30:31  5-MIN KABI 010630Z 18004KT 10SM CLR 06/02 A2987 1840 79 1200 180/04 RMK AO2 T00560022
13962KABI ABI20160201003510402/01/16 00:35:31  5-MIN KABI 010635Z 00000KT 10SM CLR 05/02 A2987 1840 82 1100 000/00 RMK AO2 T00500022
13962KABI ABI20160201004010402/01/16 00:40:31  5-MIN KABI 010640Z 00000KT 10SM CLR 05/02 A2987 1840 82 1100 000/00 RMK AO2 T00500022
13962KABI ABI20160201004510402/01/16 00:45:31  5-MIN KABI 010645Z 26003KT 10SM CLR 06/02 A2987 1840 79 1200 250/03 RMK AO2 T00560022
13962KABI ABI20160201005011102/01/16 00:50:31  5-MIN KABI 010650Z 00000KT 10SM CLR 06/02 A2987 1840 79 1200 000/00 RMK AO2 SLP104 T00560022
13962KABI ABI20160201005510402/01/16 00:55:31  5-MIN KABI 010655Z 00000KT 10SM CLR 06/03 A2986 1850 79 1300 000/00 RMK AO2 T00610028
13962KABI ABI20160201010010402/01/16 01:00:31  5-MIN KABI 010700Z 00000KT 10SM CLR 07/03 A2986 1840 76 1300 000/00 RMK AO2 T00670028
13962KABI ABI20160201010510402/01/16 01:05:31  5-MIN KABI 010705Z 00000KT 10SM CLR 06/03 A2987 1840 79 1300 000/00 RMK AO2 T00610028
13962KABI ABI20160201011010402/01/16 01:10:31  5-MIN KABI 010710Z 00000KT 10SM CLR 07/03 A2986 1850 76 1300 000/00 RMK AO2 T00670028
13962KABI ABI20160201011510402/01/16 01:15:31  5-MIN KABI 010715Z 00000KT 10SM CLR 06/03 A2986 1850 79 1300 000/00 RMK AO2 T00610028
13962KABI ABI20160201012010402/01/16 01:20:31  5-MIN KABI 010720Z 00000KT 10SM CLR 06/03 A2986 1850 79 1300 000/00 RMK AO2 T00610028
