94946KBBW BBW20160501000014405/01/16 00:00:31  5-MIN KBBW 010600Z AUTO 03017G27KT 5SM -RA BR FEW008 BKN011 OVC019 04/03 A2999 2480 89 1800 020/17G27 RMK AO2 P0001 T00440028
94946KBBW BBW20160501000516205/01/16 00:05:31  5-MIN KBBW 010605Z AUTO 03017G27KT 6SM -RA BR SCT008 BKN014 OVC018 04/03 A2999 2480 92 1800 020/17G27 RMK AO2 PK WND 02026/0603 P0001 T00390028
94946KBBW BBW20160501001015205/01/16 00:10:31  5-MIN KBBW 010610Z AUTO 02014G26KT 7SM -RA SCT008 OVC012 04/03 A3000 2480 92 1800 020/14G26 RMK AO2 PK WND 02026/0603 P0002 T00390028
94946KBBW BBW20160501001515305/01/16 00:15:31  5-MIN KBBW 010615Z AUTO 02014KT 7SM -RA BKN010 BKN016 OVC022 04/02 A3000 2480 89 1800 020/14 RMK AO2 PK WND 02026/0603 P0003 T00390022
94946KBBW BBW20160501002015805/01/16 00:20:31  5-MIN KBBW 010620Z AUTO 03015G21KT 7SM RA BKN010 BKN016 OVC022 04/02 A3000 2480 89 1800 020/15G21 RMK AO2 PK WND 02026/0603 P0003 T00390022
94946KBBW BBW20160501002515905/01/16 00:25:31  5-MIN KBBW 010625Z AUTO 03016G21KT 9SM -RA BKN010 BKN016 OVC022 04/03 A3000 2470 92 1800 020/16G21 RMK AO2 PK WND 02026/0603 P0004 T00390028
94946KBBW BBW20160501003015305/01/16 00:30:31  5-MIN KBBW 010630Z AUTO 03015KT 9SM -RA BKN010 BKN016 OVC022 04/03 A3000 2470 92 1800 020/15 RMK AO2 PK WND 02026/0603 P0004 T00390028
94946KBBW BBW20160501003515905/01/16 00:35:31  5-MIN KBBW 010635Z AUTO 03019G25KT 9SM -RA BKN010 BKN016 OVC022 04/03 A3001 2470 92 1800 020/19G25 RMK AO2 PK WND 02026/0603 P0005 T00390028
94946KBBW BBW20160501004016005/01/16 00:40:31  5-MIN KBBW 010640Z AUTO 03014G25KT 10SM -RA SCT010 BKN016 OVC022 04/02 A3001 2470 89 1800 020/14G25 RMK AO2 PK WND 02026/0603 P0005 T00390022
94946KBBW BBW20160501004515205/01/16 00:45:31  5-MIN KBBW 010645Z AUTO 02012G24KT 8SM -RA BKN012 OVC018 04/02 A3001 2470 89 1800 020/12G24 RMK AO2 PK WND 02026/0603 P0006 T00390022
94946KBBW BBW20160501005015805/01/16 00:50:31  5-MIN KBBW 010650Z AUTO 03016G26KT 8SM RA BKN012 OVC018 04/02 A3001 2470 89 1800 020/16G26 RMK AO2 PK WND 03026/0648 SLP175 P0006 T00390022
94946KBBW BBW20160501005513305/01/16 00:55:31  5-MIN KBBW 010655Z AUTO 02014G26KT 8SM RA BKN013 OVC020 04/02 A3001 2470 89 1800 010/14G26 RMK AO2 P0000 T00390022
94946KBBW BBW20160501010012805/01/16 01:00:31  5-MIN KBBW 010700Z AUTO 02011KT 9SM -RA BKN013 OVC018 04/03 A3001 2470 92 1800 010/11 RMK AO2 P0000 T00390028
94946KBBW BBW20160501010513505/01/16 01:05:31  5-MIN KBBW 010705Z AUTO 02014G20KT 10SM -RA BKN011 OVC018 04/03 A3001 2470 92 1800 010/14G20 RMK AO2 P0000 T00390028
94946KBBW BBW20160501011013505/01/16 01:10:31  5-MIN KBBW 010710Z AUTO 02013G20KT 10SM -RA BKN011 OVC018 04/03 A3001 2470 92 1800 010/13G20 RMK AO2 P0000 T00390028
