53959KAWM AWM20160101000011101/01/16 00:00:31  5-MIN KAWM 010600Z AUTO 02006KT 10SM CLR 02/M01 A3039 -220 82 -1800 020/06 RMK AO2 T00171011
53959KAWM AWM20160101000511101/01/16 00:05:31  5-MIN KAWM 010605Z AUTO 02005KT 10SM CLR 02/M01 A3039 -210 82 -1800 020/05 RMK AO2 T00171011
53959KAWM AWM20160101001011101/01/16 00:10:31  5-MIN KAWM 010610Z AUTO 01004KT 10SM CLR 02/M01 A3040 -220 82 -1800 010/04 RMK AO2 T00171011
53959KAWM AWM20160101001511101/01/16 00:15:31  5-MIN KAWM 010615Z AUTO 36004KT 10SM CLR 02/M01 A3040 -230 82 -1800 360/04 RMK AO2 T00171011
53959KAWM AWM20160101002011101/01/16 00:20:31  5-MIN KAWM 010620Z AUTO 01005KT 10SM CLR 02/M01 A3039 -220 85 -1800 010/05 RMK AO2 T00171006
53959KAWM AWM20160101002511101/01/16 00:25:31  5-MIN KAWM 010625Z AUTO 01005KT 10SM CLR 02/M01 A3039 -210 85 -1800 010/05 RMK AO2 T00171006
53959KAWM AWM20160101003011101/01/16 00:30:31  5-MIN KAWM 010630Z AUTO 01003KT 10SM CLR 02/M01 A3039 -210 82 -1700 010/03 RMK AO2 T00221006
53959KAWM AWM20160101003511101/01/16 00:35:31  5-MIN KAWM 010635Z AUTO 00000KT 10SM CLR 02/M01 A3039 -220 85 -1800 000/00 RMK AO2 T00171006
53959KAWM AWM20160101004011101/01/16 00:40:31  5-MIN KAWM 010640Z AUTO 34003KT 10SM CLR 02/M01 A3040 -220 85 -1800 340/03 RMK AO2 T00171006
53959KAWM AWM20160101004511101/01/16 00:45:31  5-MIN KAWM 010645Z AUTO 34004KT 10SM CLR 02/M01 A3041 -230 82 -1800 340/04 RMK AO2 T00221006
53959KAWM AWM20160101005011801/01/16 00:50:31  5-MIN KAWM 010650Z AUTO 35003KT 10SM CLR 02/M01 A3041 -230 85 -1800 350/03 RMK AO2 SLP298 T00171006
53959KAWM AWM20160101005511101/01/16 00:55:31  5-MIN KAWM 010655Z AUTO 01003KT 10SM CLR 02/M01 A3040 -220 82 -1700 010/03 RMK AO2 T00221006
53959KAWM AWM20160101010011101/01/16 01:00:31  5-MIN KAWM 010700Z AUTO 01004KT 10SM CLR 02/M01 A3040 -220 85 -1800 010/04 RMK AO2 T00171006
53959KAWM AWM20160101010511101/01/16 01:05:31  5-MIN KAWM 010705Z AUTO 36004KT 10SM CLR 02/M01 A3040 -220 85 -1800 360/04 RMK AO2 T00171006
53959KAWM AWM20160101011011101/01/16 01:10:31  5-MIN KAWM 010710Z AUTO 35003KT 10SM CLR 02/M01 A3040 -220 85 -1800 350/03 RMK AO2 T00171006
53959KAWM AWM20160101011511101/01/16 01:15:31  5-MIN KAWM 010715Z AUTO 35003KT 10SM CLR 02/M01 A3040 -220 82 -1700 350/03 RMK AO2 T00221006
53959KAWM AWM20160101012011101/01/16 01:20:31  5-MIN KAWM 010720Z AUTO 36003KT 10SM CLR 02/M01 A3040 -220 85 -1800 360/03 RMK AO2 T00171006
53959KAWM AWM20160101012511101/01/16 01:25:31  5-MIN KAWM 010725Z AUTO 34003KT 10SM CLR 02/M01 A3040 -230 85 -1800 340/03 RMK AO2 T00171006
53959KAWM AWM20160101013011101/01/16 01:30:31  5-MIN KAWM 010730Z AUTO 34004KT 10SM CLR 02/M01 A3041 -230 85 -1800 340/04 RMK AO2 T00171006
53959KAWM AWM20160101013511101/01/16 01:35:31  5-MIN KAWM 010735Z AUTO 35004KT 10SM CLR 02/M01 A3040 -230 82 -1800 350/04 RMK AO2 T00221006
53959KAWM AWM20160101014011101/01/16 01:40:31  5-MIN KAWM 010740Z AUTO 35003KT 10SM CLR 02/M01 A3041 -230 82 -1800 350/03 RMK AO2 T00221006
53959KAWM AWM20160101014511101/01/16 01:45:31  5-MIN KAWM 010745Z AUTO 34003KT 10SM CLR 02/M01 A3041 -230 82 -1800 340/03 RMK AO2 T00221006
53959KAWM AWM20160101015011801/01/16 01:50:31  5-MIN KAWM 010750Z AUTO 34003KT 10SM CLR 02/M01 A3041 -230 85 -1800 340/03 RMK AO2 SLP301 T00171006
53959KAWM AWM20160101015511101/01/16 01:55:31  5-MIN KAWM 010755Z AUTO 35003KT 10SM CLR 02/M01 A3041 -230 82 -1800 350/03 RMK AO2 T00221006
53959KAWM AWM20160101020011101/01/16 02:00:31  5-MIN KAWM 010800Z AUTO 36003KT 10SM CLR 02/M01 A3041 -230 82 -1800 360/03 RMK AO2 T00221006
53959KAWM AWM20160101020511101/01/16 02:05:31  5-MIN KAWM 010805Z AUTO 35004KT 10SM CLR 02/M01 A3041 -230 85 -1800 350/04 RMK AO2 T00171006
53959KAWM AWM20160101021011101/01/16 02:10:31  5-MIN KAWM 010810Z AUTO 36005KT 10SM CLR 02/M01 A3040 -230 85 -1800 360/05 RMK AO2 T00171006
53959KAWM AWM20160101021511101/01/16 02:15:31  5-MIN KAWM 010815Z AUTO 36004KT 10SM CLR 02/M01 A3041 -230 85 -1800 360/04 RMK AO2 T00171006
53959KAWM AWM20160101022011101/01/16 02:20:31  5-MIN KAWM 010820Z AUTO 36007KT 10SM CLR 02/M01 A3040 -220 85 -1800 360/07 RMK AO2 T00171006
53959KAWM AWM20160101022511101/01/16 02:25:31  5-MIN KAWM 010825Z AUTO 36007KT 10SM CLR 02/M01 A3040 -230 78 -1800 360/07 RMK AO2 T00221011
53959KAWM AWM20160101023011101/01/16 02:30:31  5-MIN KAWM 010830Z AUTO 36006KT 10SM CLR 02/M01 A3040 -220 82 -1800 360/06 RMK AO2 T00221006
53959KAWM AWM20160101023511101/01/16 02:35:31  5-MIN KAWM 010835Z AUTO 35006KT 10SM CLR 02/M01 A3040 -230 82 -1800 350/06 RMK AO2 T00221006
